x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
5,483.1,51.4,750.9,1.3,-173.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos469-1-buildingData-15,-0.3050453335521103,-0.020442755383754112,-0.09429705330008653,0.0036503941011950167,-0.4764737795575896,0.0,"[0, 0, 0, 0, 0, 383161]"
6,485.3,61.4,750.8,-2.5,-110.2,0.0,"[-0.6832088860818298, -1.0, -1.0, -1.0, -0.9974997455377765, 0.6807086316196065]",pos469-0-buildingData-25,-0.30431365868181626,-0.017116960518781383,-0.09433031124873627,-0.006905161454360539,-0.30147377955758964,0.0,"[60691, 0, 0, 0, 479, 321991]"
7,487.4,61.4,745.8,-1.7,-147.4,0.0,"[-0.7684785246932752, -1.0, -1.0, -1.0, -1.0, 0.768478524693275]",pos469-1-buildingData-25,-0.303615241760172,-0.017116960518781383,-0.09599320868122263,-0.004682939232138317,-0.40480711289092297,0.0,"[44355, 0, 0, 0, 0, 338806]"
8,481.3,81.4,744.8,1.1,-20.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos469-0-buildingData-45,-0.30564397662780535,-0.010465370788835922,-0.0963257881677199,0.003094838545639461,-0.05230711289092296,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,488.3,81.4,749.8,-3.9,-118.3,-0.0,"[-0.5718562170993394, -1.0, -1.0, -1.0, -0.9970769467665028, 0.5689331638658424]",pos469-1-buildingData-45,-0.30331592022232445,-0.010465370788835922,-0.09466289073523354,-0.010794050343249427,-0.32397377955758966,-0.0,"[82024, 0, 0, 0, 560, 300577]"
10,485.5,106.4,751.1,4.8,76.4,-0.0,"[-0.7806248548260392, -1.0, -1.0, -1.0, -1.0, 0.7806248548260393]",pos469-0-buildingData-70,-0.3042471427845168,-0.0021508836264041,-0.09423053740278707,0.01337261632341724,0.2168595537757437,-0.0,"[42028, 0, 0, 0, 0, 341133]"
11,487.6,106.4,745.0,0.2,153.1,0.0,"[-0.9938198303063204, -1.0, -1.0, -1.0, -1.0, 0.9938198303063204]",pos469-1-buildingData-70,-0.3035487258628725,-0.0021508836264041,-0.09625927227042044,0.000594838545639461,0.42991510933129923,0.0,"[1184, 0, 0, 0, 0, 381977]"
12,482.4,156.4,750.1,-1.4,79.0,-0.0,"[-0.7244709143153922, -1.0, -1.0, -1.0, -1.0, 0.7244709143153922]",pos469-0-buildingData-120,-0.3052781391926584,0.014478090698459544,-0.09456311688928434,-0.0038496058988049834,0.22408177599796592,-0.0,"[52786, 0, 0, 0, 0, 330375]"
13,481.0,156.4,748.3,4.2,179.2,0.0,"[-0.8253945469397982, -1.0, -1.0, -1.0, -1.0, 0.8253945469397981]",pos469-1-buildingData-120,-0.3057437504737545,0.014478090698459544,-0.09516175996497946,0.011705949656750573,0.5024151093312992,0.0,"[33451, 0, 0, 0, 0, 349710]"
14,487.0,206.4,753.1,-3.3,176.5,0.0,"[-0.8273989262999105, -1.0, -1.0, -1.0, -1.0, 0.8273989262999104]",pos469-0-buildingData-170,-0.3037482735547709,0.031107065023323187,-0.09356537842979253,-0.00912738367658276,0.49491510933129923,0.0,"[33067, 0, 0, 0, 0, 350094]"
15,489.2,206.4,745.1,3.7,-96.8,0.0,"[-0.411913007847876, -1.0, -1.0, -1.0, -0.9938459289959051, 0.40575893684378106]",pos469-1-buildingData-170,-0.3030165986844769,0.031107065023323187,-0.0962260143217707,0.010317060767861683,-0.2642515573353674,0.0,"[112666, 0, 0, 0, 1179, 269316]"
16,488.2,256.4,745.8,2.1,-119.0,0.0,"[-0.4453349897301656, -1.0, -1.0, -0.999994780262083, -0.993224780183787, 0.43855455017603573]",pos469-0-buildingData-220,-0.3033491781709742,0.04773603934818682,-0.09599320868122263,0.00587261632341724,-0.3259182240020341,0.0,"[106263, 0, 0, 1, 1298, 275599]"
17,484.1,256.4,746.0,-4.0,21.5,0.0,"[-0.5890656930115539, -1.0, -1.0, -1.0, -1.0, 0.5890656930115539]",pos469-1-buildingData-220,-0.304712754065613,0.04773603934818682,-0.09592669278392317,-0.011071828121027204,0.0643595537757437,0.0,"[78727, 0, 0, 0, 0, 304434]"
18,489.0,306.4,749.9,-2.3,175.4,0.0,"[-0.8905525353571997, -1.0, -1.0, -1.0, -1.0, 0.8905525353571997]",pos469-0-buildingData-270,-0.30308311458177634,0.06436501367305046,-0.0946296327865838,-0.006349605898804982,0.4918595537757437,0.0,"[20968, 0, 0, 0, 0, 362193]"
19,480.8,306.4,746.6,-0.2,53.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos469-1-buildingData-270,-0.305810266371054,0.06436501367305046,-0.09572714509202479,-0.0005162725654716502,0.1543595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
0,374.7,22.6,1673.7,4.3,89.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-0-buildingData-5,-0.34109694988841466,-0.030021044594875566,0.2126072968395969,0.01198372743452835,0.2518595537757437,0.0,"[0, 0, 0, 0, 0, 383161]"
1,376.3,22.6,1673.3,0.8,23.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-5,-0.34056482271001903,-0.030021044594875566,0.21247426504499797,0.0022615052123061276,0.07102622044241037,0.0,"[0, 0, 0, 0, 0, 383161]"
2,376.8,27.6,1676.0,-0.8,-51.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-0-buildingData-10,-0.3403985329667704,-0.028358147162389203,0.2133722296585406,-0.002182939232138317,-0.13897377955758963,0.0,"[0, 0, 0, 0, 0, 383161]"
3,379.9,27.6,1671.7,-3.9,24.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-10,-0.33936753655862884,-0.028358147162389203,0.21194213786660235,-0.010794050343249427,0.07158177599796593,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,373.5,32.6,1668.2,-2.5,9.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-0-buildingData-15,-0.3414960452722114,-0.026695249729902837,0.2107781096638619,-0.006905161454360539,0.030192887109077037,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,375.4,32.6,1673.6,-1.7,129.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-15,-0.34086414424786654,-0.026695249729902837,0.21257403889094711,-0.004682939232138317,0.3632484426646326,0.0,"[0, 0, 0, 0, 0, 383161]"
6,374.7,42.6,1673.7,3.7,177.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-0-buildingData-25,-0.34109694988841466,-0.023369454864930108,0.2126072968395969,0.010317060767861683,0.4963039982201881,0.0,"[0, 0, 0, 0, 0, 383161]"
7,374.9,42.6,1674.8,-2.7,74.0,0.0,"[-0.9507517727534901, -1.0, -1.0, -1.0, -1.0, 0.95075177275349]",pos1536-1-buildingData-25,-0.34103043399111516,-0.023369454864930108,0.21297313427474387,-0.007460717009916094,0.21019288710907702,0.0,"[9435, 0, 0, 0, 0, 373726]"
8,371.3,62.6,1667.7,1.2,-102.9,0.0,"[-0.13540783117279687, -1.0, -1.0, -1.0, -1.0, 0.13540783117279687]",pos1536-0-buildingData-45,-0.3422277201425054,-0.016717865134984654,0.21061181992061326,0.0033726163234172385,-0.2811960017798119,0.0,"[165639, 0, 0, 0, 0, 217522]"
9,372.9,62.6,1668.8,-2.1,138.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-45,-0.34169559296410973,-0.016717865134984654,0.21097765735576024,-0.005794050343249427,0.38908177599796595,-0.0,"[0, 0, 0, 0, 0, 383161]"
10,375.4,87.6,1671.2,-4.6,-150.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-0-buildingData-70,-0.34086414424786654,-0.008403377972552833,0.2117758481233537,-0.012738494787693871,-0.4145293351131452,0.0,"[0, 0, 0, 0, 0, 383161]"
11,373.5,87.6,1669.6,-0.6,-26.7,0.0,"[-0.8158737449792646, -1.0, -1.0, -1.0, -1.0, 0.8158737449792646]",pos1536-1-buildingData-70,-0.3414960452722114,-0.008403377972552833,0.21124372094495802,-0.0016273836765827612,-0.06952933511314519,0.0,"[35275, 0, 0, 0, 0, 347886]"
12,376.1,137.6,1671.7,4.7,-54.8,0.0,"[-0.3147110483582619, -1.0, -1.0, -1.0, -0.9884121818243506, 0.30312323018261256]",pos1536-0-buildingData-120,-0.3406313386073185,0.00822559635231081,0.21194213786660235,0.013094838545639462,-0.14758489066870073,0.0,"[131288, 0, 0, 0, 2220, 249653]"
13,374.3,137.6,1673.0,-4.2,107.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-120,-0.34122998168301355,0.00822559635231081,0.2123744911990488,-0.011627383676582762,0.3040817759979659,-0.0,"[0, 0, 0, 0, 0, 383161]"
14,380.2,187.6,1668.9,2.9,-50.0,0.0,"[-0.38369510466879453, -1.0, -1.0, -1.0, -0.9874987276888827, 0.37119383235767733]",pos1536-0-buildingData-170,-0.3392677627126796,0.024854570677174455,0.21101091530441002,0.00809483854563946,-0.1342515573353674,0.0,"[118072, 0, 0, 0, 2395, 262694]"
15,372.0,187.6,1675.4,3.4,137.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-170,-0.3419949145019573,0.024854570677174455,0.21317268196664227,0.00948372743452835,0.3863039982201881,-0.0,"[0, 0, 0, 0, 0, 383161]"
16,376.0,237.6,1676.3,-0.2,-85.4,0.0,"[-0.2594235843418302, -1.0, -1.0, -1.0, -1.0, 0.2594235843418302]",pos1536-0-buildingData-220,-0.3406645965559682,0.041483545002038096,0.21347200350448978,-0.0005162725654716502,-0.23258489066870078,0.0,"[141880, 0, 0, 0, 0, 241281]"
17,373.4,237.6,1669.6,-1.1,64.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-220,-0.34152930322086106,0.041483545002038096,0.21124372094495802,-0.0030162725654716504,0.18463733155352147,-0.0,"[0, 0, 0, 0, 0, 383161]"
18,371.2,287.6,1675.5,4.4,-106.7,0.0,"[-0.8425205070453412, -1.0, -1.0, -1.0, -1.0, 0.8425205070453412]",pos1536-0-buildingData-270,-0.3422609780911551,0.05811251932690174,0.21320593991529196,0.01226150521230613,-0.29175155733536745,0.0,"[30170, 0, 0, 0, 0, 352991]"
19,371.2,287.6,1674.5,2.1,80.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1536-1-buildingData-270,-0.3422609780911551,0.05811251932690174,0.2128733604287947,0.00587261632341724,0.22852622044241033,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2811.2,10.0,496.2,-4.2,-32.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-5,0.46923296896219063,-0.034211546124741206,-0.17900504851094193,-0.011627383676582762,-0.08536266844647851,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2814.5,10.0,494.4,-0.8,-84.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-1-buildingData-5,0.4703304812676317,-0.034211546124741206,-0.17960369158663703,-0.002182939232138317,-0.22897377955758963,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2806.5,10.0,495.1,-0.8,143.7,0.0,"[-0.7901821949519915, -1.0, -1.0, -1.0, -1.0, 0.7901821949519914]",pos902-0-buildingData-10,0.46766984537565354,-0.034211546124741206,-0.1793708859460889,-0.002182939232138317,0.4038039982201881,0.0,"[40197, 0, 0, 0, 0, 342964]"
3,2814.2,10.0,490.2,1.3,-158.7,0.0,"[-0.9930838472600291, -1.0, -1.0, -1.0, -1.0, 0.9930838472600292]",pos902-1-buildingData-10,0.4702307074216825,-0.034211546124741206,-0.18100052542992556,0.0036503941011950167,-0.4361960017798118,0.0,"[1325, 0, 0, 0, 0, 381836]"
4,2809.4,10.0,488.7,-2.5,139.5,-0.0,"[-0.75327864787909, -1.0, -1.0, -1.0, -1.0, 0.75327864787909]",pos902-0-buildingData-15,0.4686343258864957,-0.034211546124741206,-0.18149939465967146,-0.006905161454360539,0.3921373315535215,-0.0,"[47267, 0, 0, 0, 0, 335894]"
5,2816.2,10.0,486.9,3.1,159.2,0.0,"[-0.9032103998058257, -1.0, -1.0, -1.0, -1.0, 0.9032103998058258]",pos902-1-buildingData-15,0.470895866394677,-0.034211546124741206,-0.18209803773536656,0.008650394101195018,0.44685955377574366,0.0,"[18543, 0, 0, 0, 0, 364618]"
6,2813.0,13.8,491.6,-2.5,48.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-25,0.4698316120378858,-0.03294774407605157,-0.18053491414882938,-0.006905161454360539,0.13908177599796592,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,2811.4,13.8,488.1,-4.9,12.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-1-buildingData-25,0.4692994848594902,-0.03294774407605157,-0.18169894235156983,-0.013571828121027207,0.03908177599796593,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2812.6,33.8,492.2,-0.9,39.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-45,0.46969858024328687,-0.026296154346106115,-0.18033536645693102,-0.0024607170099160947,0.11491510933129927,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2806.4,33.8,488.1,2.7,140.2,0.0,"[-0.7254992026850332, -1.0, -1.0, -1.0, -1.0, 0.7254992026850331]",pos902-1-buildingData-45,0.4676365874270038,-0.026296154346106115,-0.18169894235156983,0.007539282990083907,0.3940817759979659,0.0,"[52589, 0, 0, 0, 0, 330572]"
10,2814.1,58.8,488.0,-2.1,9.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-70,0.47019744947303277,-0.01798166718367429,-0.18173220030021955,-0.005794050343249427,0.030192887109077037,0.0,"[0, 0, 0, 0, 0, 383161]"
11,2807.5,58.8,494.3,4.4,129.7,0.0,"[-0.6291115223104649, -1.0, -1.0, -1.0, -0.9998225289108233, 0.6289340512212882]",pos902-1-buildingData-70,0.4680024248621508,-0.01798166718367429,-0.17963694953528675,0.01226150521230613,0.3649151093312992,0.0,"[71055, 0, 0, 0, 34, 312072]"
12,2808.4,108.8,494.9,-0.2,-23.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-120,0.4683017463999984,-0.001352692858810648,-0.17943740184338838,-0.0005162725654716502,-0.06119600177981185,-0.0,"[0, 0, 0, 0, 0, 383161]"
13,2808.7,108.8,493.7,1.4,52.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-1-buildingData-120,0.4684015202459475,-0.001352692858810648,-0.1798364972271851,0.003928171878972794,0.1496373315535215,0.0,"[0, 0, 0, 0, 0, 383161]"
14,2812.3,158.8,496.1,3.8,28.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-170,0.46959880639733775,0.015276281466053001,-0.17903830645959165,0.010594838545639461,0.08408177599796593,0.0,"[0, 0, 0, 0, 0, 383161]"
15,2810.8,158.8,496.5,4.2,79.9,0.0,"[-0.7042705285767601, -1.0, -1.0, -1.0, -1.0, 0.7042705285767601]",pos902-1-buildingData-170,0.46909993716759185,0.015276281466053001,-0.17890527466499276,0.011705949656750573,0.22658177599796592,0.0,"[56656, 0, 0, 0, 0, 326505]"
16,2814.8,208.8,490.3,-2.4,-7.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-0-buildingData-220,0.47043025511358094,0.031905255790916645,-0.18096726748127587,-0.006627383676582761,-0.01480711289092296,0.0,"[0, 0, 0, 0, 0, 383161]"
17,2812.7,208.8,490.4,-5.0,52.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-1-buildingData-220,0.4697318381919366,0.031905255790916645,-0.18093400953262612,-0.013849605898804983,0.15158177599796593,0.0,"[0, 0, 0, 0, 0, 383161]"
18,2812.8,258.8,487.3,-0.1,166.2,-0.0,"[-0.877221324717286, -1.0, -1.0, -1.0, -1.0, 0.877221324717286]",pos902-0-buildingData-270,0.4697650961405864,0.048534230115780286,-0.18196500594076767,-0.00023849478769387238,0.4663039982201881,-0.0,"[23522, 0, 0, 0, 0, 359639]"
19,2809.8,258.8,494.2,4.9,41.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos902-1-buildingData-270,0.4687673576810946,0.048534230115780286,-0.17967020748393647,0.013650394101195017,0.11852622044241037,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2293.9,10.0,1037.0,-0.5,-155.6,0.0,"[-0.9352282721884534, -1.0, -1.0, -1.0, -1.0, 0.9352282721884535]",pos731-0-buildingData-5,0.2971896005971515,-0.034211546124741206,0.000853937786783243,-0.0013496058988049836,-0.42758489066870076,0.0,"[12409, 0, 0, 0, 0, 370752]"
1,2301.2,10.0,1033.0,3.3,-114.9,0.0,"[-0.9917893522566232, -1.0, -1.0, -1.0, -1.0, 0.9917893522566232]",pos731-1-buildingData-5,0.2996174308485815,-0.034211546124741206,-0.0004763801592058485,0.009205949656750572,-0.31452933511314524,0.0,"[1573, 0, 0, 0, 0, 381588]"
2,2298.9,13.0,1034.5,-3.9,52.2,-0.0,"[0.31672064745629114, -1.0, -1.0, -1.0, -1.0, -0.31672064745629125]",pos731-0-buildingData-10,0.29885249802963787,-0.03321380766524939,2.2489070540060807e-05,-0.010794050343249427,0.1496373315535215,-0.0,"[252258, 0, 0, 0, 0, 130903]"
3,2295.9,13.0,1034.5,1.3,-103.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos731-1-buildingData-10,0.297854759570146,-0.03321380766524939,2.2489070540060807e-05,0.0036503941011950167,-0.28314044622425627,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,2301.0,18.0,1036.7,2.6,-176.0,0.0,"[-0.79164372156874, -1.0, -1.0, -1.0, -1.0, 0.79164372156874]",pos731-0-buildingData-15,0.2995509149512821,-0.031550910232763026,0.0007541639408340763,0.007261505212306128,-0.4842515573353674,0.0,"[39917, 0, 0, 0, 0, 343244]"
5,2295.4,18.0,1036.4,2.8,-92.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos731-1-buildingData-15,0.2976884698268974,-0.031550910232763026,0.0006543900948849095,0.007817060767861683,-0.2509182240020341,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2293.2,28.0,1034.2,-2.1,20.2,0.0,"[0.028168315668870347, -1.0, -1.0, -1.0, -1.0, -0.028168315668870236]",pos731-0-buildingData-25,0.2969567949566033,-0.028225115367790297,-7.728477540910593e-05,-0.005794050343249427,0.06074844266463259,0.0,"[196977, 0, 0, 0, 0, 186184]"
7,2301.5,28.0,1035.1,2.4,-153.7,0.0,"[-0.7308703130015841, -1.0, -1.0, -1.0, -1.0, 0.7308703130015841]",pos731-1-buildingData-25,0.2997172046945307,-0.028225115367790297,0.0002220367624383943,0.0067059496567505724,-0.42230711289092293,0.0,"[51560, 0, 0, 0, 0, 331601]"
8,2296.3,48.0,1039.7,-4.2,142.6,0.0,"[0.7562695577055076, -1.0, -1.0, -1.0, -1.0, -0.7562695577055076]",pos731-0-buildingData-45,0.29798779136474496,-0.02157352563784484,0.0017519024003258949,-0.011627383676582762,0.40074844266463255,0.0,"[336467, 0, 0, 0, 0, 46694]"
9,2302.9,48.0,1032.6,3.4,57.4,0.0,"[0.9499531528521954, -1.0, -1.0, -1.0, -1.0, -0.9499531528521953]",pos731-1-buildingData-45,0.30018281597562696,-0.02157352563784484,-0.0006094119538047879,0.00948372743452835,0.16408177599796592,0.0,"[373573, 0, 0, 0, 0, 9588]"
10,2295.9,73.0,1036.6,0.0,-36.0,0.0,"[-0.9799666458747106, -1.0, -1.0, -1.0, -1.0, 0.9799666458747107]",pos731-0-buildingData-70,0.297854759570146,-0.013259038475413015,0.0007209059921843036,3.928299008390541e-05,-0.09536266844647852,0.0,"[3838, 0, 0, 0, 0, 379323]"
11,2296.2,73.0,1037.3,-1.3,-130.6,0.0,"[-0.8383186180221891, -1.0, -1.0, -1.0, -1.0, 0.8383186180221891]",pos731-1-buildingData-70,0.2979545334160951,-0.013259038475413015,0.0009537116327324098,-0.003571828121027206,-0.3581404462242563,0.0,"[30975, 0, 0, 0, 0, 352186]"
12,2300.1,123.0,1034.4,-0.7,-114.0,-0.0,"[-0.9943470238359332, -1.0, -1.0, -1.0, -1.0, 0.9943470238359331]",pos731-0-buildingData-120,0.29925159341343455,0.003369935849450628,-1.0768878109636232e-05,-0.001905161454360539,-0.3120293351131452,-0.0,"[1083, 0, 0, 0, 0, 382078]"
13,2298.9,123.0,1039.3,2.6,-44.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos731-1-buildingData-120,0.29885249802963787,0.003369935849450628,0.0016188706057269555,0.007261505212306128,-0.1181404462242563,0.0,"[0, 0, 0, 0, 0, 383161]"
14,2302.7,173.0,1033.6,-4.2,61.9,0.0,"[-0.04003277995411847, -1.0, -1.0, -1.0, -0.997828589026545, 0.0378613689806635]",pos731-0-buildingData-170,0.3001163000783274,0.019998910174314273,-0.000276832467307515,-0.011627383676582762,0.17658177599796593,0.0,"[183911, 0, 0, 0, 416, 198834]"
15,2301.4,173.0,1036.6,-3.6,33.3,0.0,"[-0.3473239708634229, -1.0, -1.0, -0.9999843407862491, -0.9981365535636456, 0.34544486521331774]",pos731-1-buildingData-170,0.29968394674588106,0.019998910174314273,0.0007209059921843036,-0.009960717009916095,0.09713733155352147,0.0,"[125040, 0, 0, 3, 357, 257761]"
16,2301.0,223.0,1033.4,-4.2,-120.2,-0.0,"[-0.968029105258625, -1.0, -1.0, -1.0, -1.0, 0.968029105258625]",pos731-0-buildingData-220,0.2995509149512821,0.036627884499177914,-0.0003433483646069091,-0.011627383676582762,-0.32925155733536743,-0.0,"[6125, 0, 0, 0, 0, 377036]"
17,2299.4,223.0,1034.2,4.1,-22.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos731-1-buildingData-220,0.2990187877728865,0.036627884499177914,-7.728477540910593e-05,0.011428171878972795,-0.05869600177981185,-0.0,"[0, 0, 0, 0, 0, 383161]"
18,2298.9,273.0,1037.9,1.2,123.3,0.0,"[-0.5038378123034443, -1.0, -1.0, -1.0, -1.0, 0.5038378123034442]",pos731-0-buildingData-270,0.29885249802963787,0.053256858824041554,0.0011532593246308188,0.0033726163234172385,0.34713733155352144,0.0,"[95055, 0, 0, 0, 0, 288106]"
19,2300.0,273.0,1038.0,-3.1,-121.9,0.0,"[-0.9625014028045652, -1.0, -1.0, -1.0, -1.0, 0.9625014028045651]",pos731-1-buildingData-270,0.2992183354647848,0.053256858824041554,0.0011865172732805158,-0.008571828121027206,-0.33397377955758967,0.0,"[7184, 0, 0, 0, 0, 375977]"
0,280.2,36.9,1065.6,-0.8,-19.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-0-buildingData-5,-0.3725257113624069,-0.02526515793796457,0.010365711100605217,-0.002182939232138317,-0.04980711289092296,0.0,"[0, 0, 0, 0, 0, 383161]"
1,284.8,36.9,1064.6,0.6,-141.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-1-buildingData-5,-0.3709958457245195,-0.02526515793796457,0.010033131614107944,0.001705949656750572,-0.3870293351131452,0.0,"[0, 0, 0, 0, 0, 383161]"
2,281.7,41.9,1068.8,-3.2,149.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-0-buildingData-10,-0.372026842132661,-0.023602260505478204,0.011429965457396505,-0.008849605898804984,0.41852622044241033,0.0,"[0, 0, 0, 0, 0, 383161]"
3,279.8,41.9,1064.2,3.4,38.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-1-buildingData-10,-0.37265874315700587,-0.023602260505478204,0.009900099819509081,0.00948372743452835,0.1107484426646326,-0.0,"[0, 0, 0, 0, 0, 383161]"
4,287.0,46.9,1060.0,-3.4,-162.7,-0.0,"[-0.9321120886520288, -1.0, -1.0, -1.0, -1.0, 0.9321120886520289]",pos460-0-buildingData-15,-0.37026417085422547,-0.02193936307299184,0.008503265976220519,-0.009405161454360537,-0.44730711289092295,-0.0,"[13006, 0, 0, 0, 0, 370155]"
5,286.8,46.9,1060.5,-2.3,97.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-1-buildingData-15,-0.370330686751525,-0.02193936307299184,0.008669555719469155,-0.006349605898804982,0.2754706648868548,0.0,"[0, 0, 0, 0, 0, 383161]"
6,286.1,56.9,1063.9,-2.4,102.7,0.0,"[-0.9990082497957777, -1.0, -1.0, -1.0, -1.0, 0.9990082497957777]",pos460-0-buildingData-25,-0.37056349239207304,-0.01861356820801911,0.009800325973559914,-0.006627383676582761,0.28991510933129927,0.0,"[190, 0, 0, 0, 0, 382971]"
7,283.8,56.9,1063.9,0.7,94.9,0.0,"[-0.9987107247345111, -1.0, -1.0, -1.0, -1.0, 0.9987107247345111]",pos460-1-buildingData-25,-0.3713284252110168,-0.01861356820801911,0.009800325973559914,0.0019837274345283497,0.2682484426646326,0.0,"[247, 0, 0, 0, 0, 382914]"
8,286.0,76.9,1064.8,2.6,78.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-0-buildingData-45,-0.37059675034072276,-0.01196197847807365,0.010099647511407414,0.007261505212306128,0.22352622044241036,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,280.4,76.9,1063.4,-0.2,82.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos460-1-buildingData-45,-0.3724591954651075,-0.01196197847807365,0.009634036230311277,-0.0005162725654716502,0.23380399822018813,0.0,"[0, 0, 0, 0, 0, 383161]"
10,280.5,101.9,1066.5,3.5,-51.4,-0.0,"[-0.9275187192851047, -1.0, -1.0, -1.0, -1.0, 0.9275187192851047]",pos460-0-buildingData-70,-0.37242593751645775,-0.003647491315641828,0.010665032638452794,0.009761505212306128,-0.13814044622425628,-0.0,"[13886, 0, 0, 0, 0, 369275]"
11,283.6,101.9,1062.1,-1.9,-59.7,0.0,"[-0.8521091655987953, -1.0, -1.0, -1.0, -1.0, 0.8521091655987953]",pos460-1-buildingData-70,-0.3713949411083162,-0.003647491315641828,0.009201682897864763,-0.005238494787693873,-0.16119600177981186,0.0,"[28333, 0, 0, 0, 0, 354828]"
12,282.7,151.9,1061.8,-0.0,-30.3,0.0,"[-0.998084356184476, -1.0, -1.0, -1.0, -1.0, 0.9980843561844759]",pos460-0-buildingData-120,-0.37169426264616373,0.012981483009221816,0.009101909051915595,3.928299008390541e-05,-0.07952933511314518,0.0,"[367, 0, 0, 0, 0, 382794]"
13,282.6,151.9,1061.1,-1.1,5.6,0.0,"[-0.6880684620825188, -1.0, -1.0, -1.0, -1.0, 0.6880684620825188]",pos460-1-buildingData-120,-0.3717275205948135,0.012981483009221816,0.008869103411367488,-0.0030162725654716504,0.02019288710907704,0.0,"[59760, 0, 0, 0, 0, 323401]"
