x,y,z,xh,yh,zh,image_name,f_xyz,predictions
1760.807696708534,100.13331281863928,651.2735086687497,32.928942481081776,84.10918418490458,-32.78823389283401,no_image_name,no_f_xyz,"[0.48902615904808044, 4.556775093078613e-05, 0.007189273834228516, 0.4730952978134155]"
1760.807696708534,100.13331281863928,651.2735086687497,14.36102682205962,82.573007186494,-14.27739142271312,no_image_name,no_f_xyz,"[0.45783960819244385, 0.00014349818229675293, 0.008010268211364746, 0.4925784468650818]"
1760.807696708534,100.13331281863928,651.2735086687497,13.035788101069896,84.54627115035959,-12.980704549675776,no_image_name,no_f_xyz,"[0.4801684319972992, 0.00011354684829711914, 0.007205992937088013, 0.48370447754859924]"
1760.807696708534,100.13331281863928,651.2735086687497,124.27919584518088,83.16744970643101,-124.47292515655778,no_image_name,no_f_xyz,"[0.37529700994491577, 0.00019043684005737305, 0.005975127220153809, 0.6133843660354614]"
1760.807696708534,100.13331281863928,651.2735086687497,171.09403028653222,2.056670001753643,-0.0353255505199285,no_image_name,no_f_xyz,"[0.9949626922607422, 0.0, 1.633167266845703e-05, 0.0037064850330352783]"
1777.0915773149072,100.13331281863928,647.1787322252859,-1.853098163823104,16.57956514006855,0.550990124586164,no_image_name,no_f_xyz,"[0.4937974810600281, 7.864832878112793e-05, 0.011694669723510742, 0.46469950675964355]"
1777.0915773149072,100.13331281863928,647.1787322252859,5.841437650543535,77.62291095969084,-5.667954649094247,no_image_name,no_f_xyz,"[0.34834080934524536, 0.0008234679698944092, 0.013932108879089355, 0.5792115330696106]"
1777.0915773149072,100.13331281863928,647.1787322252859,28.018197478998303,83.04202642343328,-27.842535745417955,no_image_name,no_f_xyz,"[0.4639720022678375, 6.1005353927612305e-05, 0.005376547574996948, 0.4992481470108032]"
1777.0915773149072,100.13331281863928,647.1787322252859,35.21868185678785,85.08550471807021,-35.11138441312917,no_image_name,no_f_xyz,"[0.5153601765632629, 3.743171691894531e-05, 0.006158053874969482, 0.46641138195991516]"
1777.0915773149072,100.13331281863928,647.1787322252859,-1.7804251787450505,-30.727978324796265,-0.938675412948944,no_image_name,no_f_xyz,"[0.8426362872123718, 6.0498714447021484e-06, 0.0024529099464416504, 0.13204839825630188]"
1777.0915773149072,100.13331281863928,647.1787322252859,169.0071574244803,85.12015317203172,-169.0493621545403,no_image_name,no_f_xyz,"[0.5408459305763245, 0.0006593465805053711, 0.01237267255783081, 0.41315725445747375]"
1756.6521776700442,100.13331281863928,652.082212581955,170.8905010610303,84.19532664817983,-170.93878582759208,no_image_name,no_f_xyz,"[0.5950913429260254, 0.00043135881423950195, 0.01006963849067688, 0.3725460469722748]"
1756.6521776700442,100.13331281863928,652.082212581955,14.384006155019197,86.43925353719574,-14.353197945532544,no_image_name,no_f_xyz,"[0.6341598033905029, 8.314847946166992e-05, 0.005087673664093018, 0.3577134311199188]"
1756.6521776700442,100.13331281863928,652.082212581955,3.924544505766234,40.60317761941575,-2.724801003599568,no_image_name,no_f_xyz,"[0.28920212388038635, 0.0016373618273064494, 0.0166753139346838, 0.6924852132797241]"
1756.6521776700442,100.13331281863928,652.082212581955,0.0788747852776371,85.2385495357365,-0.0804280590937528,no_image_name,no_f_xyz,"[0.5419371128082275, 0.0003122687339782715, 0.01133456826210022, 0.40939241647720337]"
1756.6521776700442,100.13331281863928,652.082212581955,12.067795997757058,42.62588752484927,-8.506362819408114,no_image_name,no_f_xyz,"[0.2158086895942688, 0.0004879992629867047, 0.007232947275042534, 0.7764703631401062]"
1756.6521776700442,100.13331281863928,652.082212581955,-0.0001791385181775,85.00034274731458,-179.9996051968045,no_image_name,no_f_xyz,"[0.4091518521308899, 0.03070545196533203, 0.04625600576400757, 0.41654300689697266]"
1762.6632520230205,100.13331281863928,652.7378151242605,6.946821130068492,29.78235454399131,-3.56236483014808,no_image_name,no_f_xyz,"[0.2885223627090454, 0.00020252630929462612, 0.010341241955757141, 0.7009338736534119]"
1762.6632520230205,100.13331281863928,652.7378151242605,165.5458028446709,63.25804081097678,-167.0356578965004,no_image_name,no_f_xyz,"[0.4194483160972595, 2.0826535546802916e-05, 0.003246737876906991, 0.577284038066864]"
1762.6632520230205,100.13331281863928,652.7378151242605,24.513012827805948,82.2513003976668,-24.314233452339163,no_image_name,no_f_xyz,"[0.44301527738571167, 7.671117782592773e-05, 0.005566000938415527, 0.5191729664802551]"
1762.6632520230205,100.13331281863928,652.7378151242605,-0.9651914215030214,74.64873901889418,0.9261376133502296,no_image_name,no_f_xyz,"[0.40811121463775635, 0.0016569197177886963, 0.017819464206695557, 0.5183386206626892]"
1762.6632520230205,100.13331281863928,652.7378151242605,14.833907715248154,9.098549038873324,-2.6580052857098337,no_image_name,no_f_xyz,"[0.16741827130317688, 9.000635145639535e-06, 0.0022351285442709923, 0.830337643623352]"
1762.6632520230205,100.13331281863928,652.7378151242605,0.6639099138260207,2.621782360757503,0.1119107198138109,no_image_name,no_f_xyz,"[0.4334246516227722, 5.704164505004883e-05, 0.00626981258392334, 0.5325121879577637]"
1773.4469440058738,100.13331281863928,658.9246306816323,163.0240204047472,64.02941408645327,-164.64952822042147,no_image_name,no_f_xyz,"[0.3622118830680847, 2.473592758178711e-05, 0.0030785202980041504, 0.6337423324584961]"
1773.4469440058738,100.13331281863928,658.9246306816323,4.29443657109275,84.22866686023396,-4.270795901358243,no_image_name,no_f_xyz,"[0.44046321511268616, 0.00026473402976989746, 0.012254059314727783, 0.5102156400680542]"
1773.4469440058738,100.13331281863928,658.9246306816323,-0.0009423110180648,65.05067020306006,-179.9991532603949,no_image_name,no_f_xyz,"[0.2895224690437317, 0.01902008056640625, 0.04969707131385803, 0.5242555141448975]"
1773.4469440058738,100.13331281863928,658.9246306816323,-179.25013427948602,7.722453249701829,179.9310201298311,no_image_name,no_f_xyz,"[0.9172636270523071, 1.8477439880371094e-06, 0.0026463866233825684, 0.0738057792186737]"
1773.4469440058738,100.13331281863928,658.9246306816323,170.37446028941693,86.09513864739952,-170.3898625557792,no_image_name,no_f_xyz,"[0.5896261930465698, 0.0007337629795074463, 0.01107245683670044, 0.3841199278831482]"
1773.4469440058738,100.13331281863928,658.9246306816323,1.5769532083259523,57.60006524648581,-1.3459234744551656,no_image_name,no_f_xyz,"[0.33283817768096924, 0.0020874738693237305, 0.018962174654006958, 0.6023403406143188]"
1770.3263140136028,100.13331281863928,669.2550367467766,-5.183360270685949,-36.08497626272364,-3.1558400413637147,no_image_name,no_f_xyz,"[0.865581214427948, 3.0487775802612305e-05, 0.0031705498695373535, 0.10354045033454895]"
1770.3263140136028,100.13331281863928,669.2550367467766,-178.93519126144486,64.25391885753034,179.03464759663197,no_image_name,no_f_xyz,"[0.6611756086349487, 3.7223100662231445e-05, 0.008823812007904053, 0.3061905801296234]"
1770.3263140136028,100.13331281863928,669.2550367467766,-4.478589033226707,-7.647148280379032,-0.4986024155737778,no_image_name,no_f_xyz,"[0.6605168581008911, 4.628300666809082e-05, 0.0062177181243896484, 0.28022363781929016]"
1770.3263140136028,100.13331281863928,669.2550367467766,9.337935258759074,7.420414389309865,-1.024970506640766,no_image_name,no_f_xyz,"[0.24056869745254517, 3.883242607116699e-05, 0.003760695457458496, 0.7530995607376099]"
1770.3263140136028,100.13331281863928,669.2550367467766,-177.78537010238975,84.42648008819303,177.85401378147475,no_image_name,no_f_xyz,"[0.6351284980773926, 0.00027760863304138184, 0.014930635690689087, 0.3174664378166199]"
1770.3263140136028,100.13331281863928,669.2550367467766,125.661850730349,82.10424251809118,-125.92240855774628,no_image_name,no_f_xyz,"[0.3515273630619049, 0.000217437744140625, 0.006163507699966431, 0.6328786611557007]"
1770.181371490418,100.13331281863928,653.4544892046468,25.05644206464894,83.7287742381661,-24.932022557521204,no_image_name,no_f_xyz,"[0.4463057518005371, 5.3495168685913086e-05, 0.005653858184814453, 0.5070855021476746]"
1770.181371490418,100.13331281863928,653.4544892046468,161.3407143607664,66.02631355108225,-162.8682673267301,no_image_name,no_f_xyz,"[0.36781740188598633, 2.7239322662353516e-05, 0.0036643147468566895, 0.6224055290222168]"
1770.181371490418,100.13331281863928,653.4544892046468,170.07178342594406,81.67272069087353,-170.16098782894775,no_image_name,no_f_xyz,"[0.5585640072822571, 0.00042170286178588867, 0.01037442684173584, 0.41807061433792114]"
1770.181371490418,100.13331281863928,653.4544892046468,119.7503124043279,87.2300662625474,-119.78576929310668,no_image_name,no_f_xyz,"[0.43354731798171997, 0.0003803372383117676, 0.007835537195205688, 0.5567511320114136]"
1770.181371490418,100.13331281863928,653.4544892046468,103.25747758782887,-39.05204568383356,103.35507661837153,no_image_name,no_f_xyz,"[0.010516519658267498, 8.480777069053147e-06, 0.00024265104730147868, 0.9892323613166809]"
1770.181371490418,100.13331281863928,653.4544892046468,170.94813952152174,-10.611951927524103,178.2925629617218,no_image_name,no_f_xyz,"[0.2308531254529953, 0.0038122497498989105, 0.05275562405586243, 0.7125790119171143]"
1754.7892583413468,100.13331281863928,659.0738266635569,-156.59388421124711,72.4485161709978,156.50571148175905,no_image_name,no_f_xyz,"[0.5512685775756836, 0.0006763637065887451, 0.00802767276763916, 0.4246532917022705]"
1754.7892583413468,100.13331281863928,659.0738266635569,165.595114366656,61.4007514677996,-167.29175296391088,no_image_name,no_f_xyz,"[0.39145976305007935, 2.1708940039388835e-05, 0.003018761985003948, 0.6054997444152832]"
1754.7892583413468,100.13331281863928,659.0738266635569,18.732435000628104,74.15204415114398,-18.08100968994856,no_image_name,no_f_xyz,"[0.28043699264526367, 0.0001997053623199463, 0.005082041025161743, 0.6626787185668945]"
1754.7892583413468,100.13331281863928,659.0738266635569,29.20222994006022,83.33599154408502,-29.039419612887933,no_image_name,no_f_xyz,"[0.4850296080112457, 4.926323890686035e-05, 0.005048096179962158, 0.4801838994026184]"
1754.7892583413468,100.13331281863928,659.0738266635569,123.49323283312914,82.49676500982126,-123.71563101289776,no_image_name,no_f_xyz,"[0.36908185482025146, 0.00017404556274414062, 0.005695998668670654, 0.6089902520179749]"
1754.7892583413468,100.13331281863928,659.0738266635569,12.395686896422864,48.7216048011662,-9.450893477698065,no_image_name,no_f_xyz,"[0.222933828830719, 0.0006906390190124512, 0.007561802864074707, 0.7675080299377441]"
1777.6415174447257,100.13331281863928,643.5744858172371,0.5180463956705854,-34.29699964724171,0.234926093026032,no_image_name,no_f_xyz,"[0.8408985137939453, 5.0961971282958984e-06, 0.0018490850925445557, 0.14787077903747559]"
1777.6415174447257,100.13331281863928,643.5744858172371,179.60556472186684,63.512620620822425,-179.66319360557358,no_image_name,no_f_xyz,"[0.7471987009048462, 1.9606704881880432e-05, 0.004542396403849125, 0.24823930859565735]"
1777.6415174447257,100.13331281863928,643.5744858172371,178.57268002397768,65.10892492709525,-178.71255158642057,no_image_name,no_f_xyz,"[0.7036731243133545, 2.2011778128216974e-05, 0.005292209330946207, 0.29101264476776123]"
1777.6415174447257,100.13331281863928,643.5744858172371,0.0494708137530038,84.15323761637167,-0.0494106296222691,no_image_name,no_f_xyz,"[0.46429213881492615, 0.0002949237823486328, 0.014463931322097778, 0.47229838371276855]"
1777.6415174447257,100.13331281863928,643.5744858172371,164.3251345591365,62.6684395761708,-166.0079853765289,no_image_name,no_f_xyz,"[0.38534975051879883, 1.4453662515734322e-05, 0.0033950938377529383, 0.6112407445907593]"
1777.6415174447257,100.13331281863928,643.5744858172371,-176.47687277034453,85.66275075991474,176.49037884520914,no_image_name,no_f_xyz,"[0.6514154672622681, 0.00027951598167419434, 0.011743247509002686, 0.3262871503829956]"
1768.985136638736,100.13331281863928,663.4705606812423,178.38023796811942,62.12186715248114,-178.57679348470168,no_image_name,no_f_xyz,"[0.6562814712524414, 2.6819667255040258e-05, 0.005318690091371536, 0.33837300539016724]"
1768.985136638736,100.13331281863928,663.4705606812423,136.98989568663927,80.8091181110013,-137.35569289615975,no_image_name,no_f_xyz,"[0.3358692526817322, 0.000376284122467041, 0.0059129297733306885, 0.626986563205719]"
1768.985136638736,100.13331281863928,663.4705606812423,27.73842995372282,82.95439821861639,-27.558987043830307,no_image_name,no_f_xyz,"[0.460604190826416, 6.756186485290527e-05, 0.0051215291023254395, 0.497775673866272]"
1768.985136638736,100.13331281863928,663.4705606812423,-179.99884348859774,80.48649467333591,-179.9980572652855,no_image_name,no_f_xyz,"[0.8885149955749512, 8.377432823181152e-05, 0.005193531513214111, 0.07102468609809875]"
1768.985136638736,100.13331281863928,663.4705606812423,31.93326934531123,78.34610015366296,-31.37891968824183,no_image_name,no_f_xyz,"[0.34700101613998413, 0.0001431107521057129, 0.0053695738315582275, 0.6142074465751648]"
1768.985136638736,100.13331281863928,663.4705606812423,-0.0011460491468255,66.17421071199,-179.99913154721324,no_image_name,no_f_xyz,"[0.3035500943660736, 0.020279288291931152, 0.05084189772605896, 0.5176487565040588]"
1763.5140057883486,100.13331281863928,657.0231477521065,176.90166342922387,67.51834798704475,-177.1266186214387,no_image_name,no_f_xyz,"[0.6854919195175171, 4.050135612487793e-05, 0.0047667622566223145, 0.29564720392227173]"
1763.5140057883486,100.13331281863928,657.0231477521065,164.6329127800004,61.95965926679328,-166.35467478287094,no_image_name,no_f_xyz,"[0.3789144456386566, 1.9799268557108007e-05, 0.003020976670086384, 0.6180448532104492]"
1763.5140057883486,100.13331281863928,657.0231477521065,6.58262745886946,48.61950493110905,-4.868768544119428,no_image_name,no_f_xyz,"[0.26875945925712585, 0.0018285512924194336, 0.01554018259048462, 0.6958033442497253]"
1763.5140057883486,100.13331281863928,657.0231477521065,-0.0003409058050465,63.33692832980088,-179.99879353015538,no_image_name,no_f_xyz,"[0.26860809326171875, 0.018413394689559937, 0.05268096923828125, 0.5306695103645325]"
1763.5140057883486,100.13331281863928,657.0231477521065,178.905248945887,64.31285487735906,-179.00530716561977,no_image_name,no_f_xyz,"[0.7234980463981628, 3.078579902648926e-05, 0.004786670207977295, 0.2710011601448059]"
1763.5140057883486,100.13331281863928,657.0231477521065,3.994283337046179,83.19923807993868,-3.9715917210277887,no_image_name,no_f_xyz,"[0.4411005675792694, 0.000349581241607666, 0.013157159090042114, 0.507688045501709]"
1771.0234195636658,100.13331281863928,658.8721624942617,129.7183380828297,82.61380489383207,-129.95920277669958,no_image_name,no_f_xyz,"[0.3286702632904053, 0.00029033422470092773, 0.006828993558883667, 0.6427100896835327]"
1771.0234195636658,100.13331281863928,658.8721624942617,178.72295453619697,64.94166421394839,-178.83434012767233,no_image_name,no_f_xyz,"[0.7042510509490967, 2.7805566787719727e-05, 0.005224823951721191, 0.28789886832237244]"
1771.0234195636658,100.13331281863928,658.8721624942617,167.26425271926342,52.94018304196921,-170.20206804838196,no_image_name,no_f_xyz,"[0.3555399775505066, 1.3440847396850586e-05, 0.0025023818016052246, 0.6379637122154236]"
1771.0234195636658,100.13331281863928,658.8721624942617,165.8976699031429,62.710944648715895,-167.40853065832383,no_image_name,no_f_xyz,"[0.38992229104042053, 1.874566078186035e-05, 0.0032563209533691406, 0.6066601872444153]"
1771.0234195636658,100.13331281863928,658.8721624942617,-0.0005323970218,83.05396558708016,-179.99922453889462,no_image_name,no_f_xyz,"[0.3566160202026367, 0.029297947883605957, 0.051483333110809326, 0.46450483798980713]"
1771.0234195636658,100.13331281863928,658.8721624942617,1.349878379788331,67.25469987416867,-1.2647841895867713,no_image_name,no_f_xyz,"[0.37748706340789795, 0.001891106367111206, 0.01436382532119751, 0.5204606056213379]"
1777.3853611729803,100.13331281863928,655.3452938879334,-27.448675602178824,-79.40508480083075,-26.93267721137145,no_image_name,no_f_xyz,"[0.680334210395813, 0.0033487677574157715, 0.04349789023399353, 0.21444827318191528]"
1777.3853611729803,100.13331281863928,655.3452938879334,-6.29023152027572,86.76878252351192,6.279749407633444,no_image_name,no_f_xyz,"[0.5448778867721558, 0.0008129775524139404, 0.011933594942092896, 0.3982985019683838]"
1777.3853611729803,100.13331281863928,655.3452938879334,-0.9769475996565242,65.64130254176435,0.9188353769996273,no_image_name,no_f_xyz,"[0.4093954265117645, 0.0016621947288513184, 0.016652226448059082, 0.5171481966972351]"
1777.3853611729803,100.13331281863928,655.3452938879334,-0.2397150992569261,81.96406192333876,0.2193697167180524,no_image_name,no_f_xyz,"[0.45213356614112854, 0.0005125701427459717, 0.013826578855514526, 0.48267170786857605]"
1777.3853611729803,100.13331281863928,655.3452938879334,0.0465987708387319,87.33569329885657,-0.0475096650335556,no_image_name,no_f_xyz,"[0.5204794406890869, 0.00029334425926208496, 0.01130780577659607, 0.4181310534477234]"
1777.3853611729803,100.13331281863928,655.3452938879334,-179.99904960219607,64.6502664689665,-179.99848029229196,no_image_name,no_f_xyz,"[0.8311163187026978, 3.254413604736328e-05, 0.0060468316078186035, 0.13475602865219116]"
1762.9775685896414,100.13331281863928,651.3223749783649,9.873185544624814,68.48189844283831,-9.13782588297763,no_image_name,no_f_xyz,"[0.2996487021446228, 0.0007708072662353516, 0.00813266634941101, 0.6456019878387451]"
1762.9775685896414,100.13331281863928,651.3223749783649,179.07573313947884,62.312682556881136,-179.18976521434996,no_image_name,no_f_xyz,"[0.6989618539810181, 2.5536181055940688e-05, 0.004561875015497208, 0.29645073413848877]"
1762.9775685896414,100.13331281863928,651.3223749783649,-6.758793742149098,70.4940390059395,7.413231037906823,no_image_name,no_f_xyz,"[0.4579758048057556, 0.0031180977821350098, 0.011482030153274536, 0.4656033217906952]"
1762.9775685896414,100.13331281863928,651.3223749783649,-0.3107036373595804,14.823350440403722,0.4722538172559041,no_image_name,no_f_xyz,"[0.4419436454772949, 8.973479270935059e-05, 0.0117550790309906, 0.5156891942024231]"
1762.9775685896414,100.13331281863928,651.3223749783649,119.77050311744424,82.47592151893058,-119.97898762137147,no_image_name,no_f_xyz,"[0.38722315430641174, 0.00017729401588439941, 0.006350845098495483, 0.5896639823913574]"
1762.9775685896414,100.13331281863928,651.3223749783649,31.025840278916892,74.41683142406794,-30.16510126009619,no_image_name,no_f_xyz,"[0.2827451825141907, 0.00016000866889953613, 0.004330277442932129, 0.6930923461914062]"
1776.2965649374744,100.13331281863928,657.1610725072784,165.06703313252976,64.99298706340707,-166.4189746579561,no_image_name,no_f_xyz,"[0.4001128077507019, 2.1129846572875977e-05, 0.0038295388221740723, 0.5825495719909668]"
1776.2965649374744,100.13331281863928,657.1610725072784,164.14829400963782,64.04265336095966,-165.68919324320046,no_image_name,no_f_xyz,"[0.3831774592399597, 2.053380012512207e-05, 0.0034118592739105225, 0.6133343577384949]"
1776.2965649374744,100.13331281863928,657.1610725072784,174.17759115062285,84.9364763139135,-174.20677059009657,no_image_name,no_f_xyz,"[0.7063066363334656, 0.00022085341333877295, 0.009081820026040077, 0.2843906879425049]"
1776.2965649374744,100.13331281863928,657.1610725072784,3.809519050074422,83.28478500837689,-3.7843939308938457,no_image_name,no_f_xyz,"[0.43897852301597595, 0.0003102123737335205, 0.012468934059143066, 0.514857292175293]"
1776.2965649374744,100.13331281863928,657.1610725072784,168.04620145960155,83.07786214126355,-168.13436851032256,no_image_name,no_f_xyz,"[0.5194643139839172, 0.0005148947238922119, 0.010508835315704346, 0.4351072907447815]"
1776.2965649374744,100.13331281863928,657.1610725072784,27.04159296220872,83.12787873428634,-26.88259137597544,no_image_name,no_f_xyz,"[0.45767292380332947, 6.29723072052002e-05, 0.004886716604232788, 0.5023961663246155]"
1757.5974517248965,100.13331281863928,660.9407149078664,140.08312431874666,81.56940471101429,-140.3843403849694,no_image_name,no_f_xyz,"[0.3550665080547333, 0.0003325045108795166, 0.007654249668121338, 0.6162077784538269]"
1757.5974517248965,100.13331281863928,660.9407149078664,164.85085874517688,74.48097360216175,-165.53750535458403,no_image_name,no_f_xyz,"[0.4181983470916748, 0.00022390484809875488, 0.00657239556312561, 0.5436047911643982]"
1757.5974517248965,100.13331281863928,660.9407149078664,160.20958174579815,86.87432241999723,-160.2339551327158,no_image_name,no_f_xyz,"[0.445551335811615, 0.0013923048973083496, 0.011283934116363525, 0.515305757522583]"
1757.5974517248965,100.13331281863928,660.9407149078664,6.98580571385528,36.168274241057496,-3.840594727445747,no_image_name,no_f_xyz,"[0.2563994824886322, 0.0006656348705291748, 0.00987166166305542, 0.7240206003189087]"
1757.5974517248965,100.13331281863928,660.9407149078664,2.090793195747231,84.6601129067663,-2.087439675042094,no_image_name,no_f_xyz,"[0.49805280566215515, 0.0003019273281097412, 0.011432886123657227, 0.45346707105636597]"
1757.5974517248965,100.13331281863928,660.9407149078664,159.38633035906628,86.81287307829666,-159.4140695706413,no_image_name,no_f_xyz,"[0.4348294138908386, 0.0012770295143127441, 0.012086302042007446, 0.5182773470878601]"
1763.6503580769206,100.13331281863928,648.7759903090713,165.32269088552047,65.10355274917212,-166.61732534317372,no_image_name,no_f_xyz,"[0.42263805866241455, 2.5659799575805664e-05, 0.004120051860809326, 0.5601807832717896]"
1763.6503580769206,100.13331281863928,648.7759903090713,129.9670031143406,82.86785220737289,-130.19085314745655,no_image_name,no_f_xyz,"[0.34274721145629883, 0.0002982914447784424, 0.007223904132843018, 0.6392683982849121]"
1763.6503580769206,100.13331281863928,648.7759903090713,159.11356587355834,85.67627840228128,-159.16535265806593,no_image_name,no_f_xyz,"[0.43666791915893555, 0.0008908212184906006, 0.012165993452072144, 0.523353099822998]"
1763.6503580769206,100.13331281863928,648.7759903090713,6.422640644301506,-42.9551795925384,4.628321027600196,no_image_name,no_f_xyz,"[0.6397580504417419, 4.843563147005625e-06, 0.0027209531981498003, 0.35751622915267944]"
1763.6503580769206,100.13331281863928,648.7759903090713,164.69140536004826,82.56252168968109,-164.80453271883505,no_image_name,no_f_xyz,"[0.4515022039413452, 0.0006606578826904297, 0.01254051923751831, 0.4923263192176819]"
1763.6503580769206,100.13331281863928,648.7759903090713,25.242110185173686,83.94789020732765,-25.125839024933832,no_image_name,no_f_xyz,"[0.47214871644973755, 4.938244819641113e-05, 0.0055029988288879395, 0.487061083316803]"
1785.041307913336,100.13331281863928,639.8311999611914,7.05082777335283,60.60264479024959,-6.037452851134138,no_image_name,no_f_xyz,"[0.311990886926651, 0.0013437867164611816, 0.012932062149047852, 0.661773681640625]"
1785.041307913336,100.13331281863928,639.8311999611914,165.4687040953512,84.21396220422008,-165.54356254296968,no_image_name,no_f_xyz,"[0.4518510103225708, 0.0005544424057006836, 0.014352619647979736, 0.4809224009513855]"
1785.041307913336,100.13331281863928,639.8311999611914,6.699662152525589,25.173354386320582,-2.8904122087734856,no_image_name,no_f_xyz,"[0.3309957981109619, 6.537549779750407e-05, 0.00744854798540473, 0.6614902019500732]"
1785.041307913336,100.13331281863928,639.8311999611914,-178.65011449283273,62.74791616174634,178.79480129824103,no_image_name,no_f_xyz,"[0.6842852830886841, 1.665949821472168e-05, 0.006991565227508545, 0.2832343578338623]"
1785.041307913336,100.13331281863928,639.8311999611914,179.17441417392575,64.18990559285773,-179.24787146805537,no_image_name,no_f_xyz,"[0.7487838864326477, 1.8685226677916944e-05, 0.004505626857280731, 0.2466917335987091]"
1785.041307913336,100.13331281863928,639.8311999611914,-0.0190448976724878,84.10717738686282,0.0205879548011198,no_image_name,no_f_xyz,"[0.47020670771598816, 0.00029164552688598633, 0.013721048831939697, 0.4694587290287018]"
1773.8132046285737,100.13331281863928,643.7928841869123,12.51001586356324,73.70831770838853,-12.052995947145174,no_image_name,no_f_xyz,"[0.27626070380210876, 0.0004374682903289795, 0.006862163543701172, 0.6860047578811646]"
1773.8132046285737,100.13331281863928,643.7928841869123,-0.0010333789825267,79.4403600123279,-0.0030020197972646,no_image_name,no_f_xyz,"[0.42124632000923157, 0.0007440149784088135, 0.01538759469985962, 0.5072200894355774]"
1773.8132046285737,100.13331281863928,643.7928841869123,70.67751880289906,83.5506688248862,-70.57998792038892,no_image_name,no_f_xyz,"[0.32159653306007385, 0.00021318955987226218, 0.0046491301618516445, 0.6735411882400513]"
1773.8132046285737,100.13331281863928,643.7928841869123,40.91476191579928,84.01991909404323,-40.7596818604226,no_image_name,no_f_xyz,"[0.4025590717792511, 6.312131881713867e-05, 0.0079154372215271, 0.5434281826019287]"
1773.8132046285737,100.13331281863928,643.7928841869123,-179.9995671663622,83.61731302225282,-0.0007711560285201,no_image_name,no_f_xyz,"[0.9862334728240967, 8.940696716308594e-08, 0.00022974610328674316, 0.006812870502471924]"
1773.8132046285737,100.13331281863928,643.7928841869123,0.3407471047438503,3.1250489628405664,-0.0310367556203541,no_image_name,no_f_xyz,"[0.4508207142353058, 3.832578659057617e-05, 0.005467653274536133, 0.5200201869010925]"
1775.9332376308537,100.13331281863928,648.5645529615488,-0.0819061295466481,83.38041621547933,0.0815730992832835,no_image_name,no_f_xyz,"[0.46295982599258423, 0.00035649538040161133, 0.014776825904846191, 0.4755123257637024]"
1775.9332376308537,100.13331281863928,648.5645529615488,4.247748039838595,83.17879055982155,-4.225116853172353,no_image_name,no_f_xyz,"[0.4409823417663574, 0.00030100345611572266, 0.012712091207504272, 0.5102787613868713]"
1775.9332376308537,100.13331281863928,648.5645529615488,30.653523965498984,78.86571129640808,-30.16792200187146,no_image_name,no_f_xyz,"[0.35649892687797546, 0.00011363625526428223, 0.0049000084400177, 0.6112392544746399]"
1775.9332376308537,100.13331281863928,648.5645529615488,126.44726506414102,81.8714402179675,-126.72777545065928,no_image_name,no_f_xyz,"[0.3523411750793457, 0.00017374753952026367, 0.005711853504180908, 0.6413408517837524]"
1775.9332376308537,100.13331281863928,648.5645529615488,178.48933304118214,63.22954729258075,-178.65445141561725,no_image_name,no_f_xyz,"[0.7029610276222229, 2.1624855435220525e-05, 0.004740038421005011, 0.29227736592292786]"
1775.9332376308537,100.13331281863928,648.5645529615488,25.0299376922232,65.49339197235749,-23.075817514778816,no_image_name,no_f_xyz,"[0.21561852097511292, 0.00016295909881591797, 0.0034480690956115723, 0.7622165679931641]"
1769.428443861702,100.13331281863928,667.0122840780122,179.49610530178109,54.21156278789346,-179.54573600958682,no_image_name,no_f_xyz,"[0.6694421768188477, 2.3348056856775656e-05, 0.0044027515687048435, 0.32613182067871094]"
1769.428443861702,100.13331281863928,667.0122840780122,11.490944957980052,84.76487870281777,-11.442856473823417,no_image_name,no_f_xyz,"[0.4243102967739105, 0.0001569688320159912, 0.009900897741317749, 0.5166754722595215]"
1769.428443861702,100.13331281863928,667.0122840780122,163.15918563868928,-21.676554438975373,173.95772822817244,no_image_name,no_f_xyz,"[0.11938700079917908, 0.002068596426397562, 0.018401507288217545, 0.8601428866386414]"
1769.428443861702,100.13331281863928,667.0122840780122,24.35899714862469,61.90852401275141,-21.959268921030414,no_image_name,no_f_xyz,"[0.18946385383605957, 0.00015908479690551758, 0.003768354654312134, 0.7764796018600464]"
1769.428443861702,100.13331281863928,667.0122840780122,3.2307382900002164,-5.174378522780982,0.1813137554612747,no_image_name,no_f_xyz,"[0.4145461916923523, 1.5735626220703125e-05, 0.004122227430343628, 0.5595788359642029]"
1769.428443861702,100.13331281863928,667.0122840780122,0.8783211479099596,-77.88432441492523,0.667001202887428,no_image_name,no_f_xyz,"[0.6636942028999329, 0.00012195110321044922, 0.01946812868118286, 0.2692275643348694]"
1766.171478913698,100.13331281863928,660.7725664795073,1.271234638171074,-47.68827748576794,1.0902912591230287,no_image_name,no_f_xyz,"[0.6612342000007629, 1.4573335647583008e-05, 0.006905108690261841, 0.30679917335510254]"
1766.171478913698,100.13331281863928,660.7725664795073,162.52183334570802,68.50598017716557,-163.64797828264258,no_image_name,no_f_xyz,"[0.40604135394096375, 8.079409599304199e-05, 0.0031021833419799805, 0.5812707543373108]"
1766.171478913698,100.13331281863928,660.7725664795073,-1.9765717848359368,2.7307544979085194,0.2022035140390217,no_image_name,no_f_xyz,"[0.49891290068626404, 8.025765419006348e-05, 0.008243829011917114, 0.4565201699733734]"
