x,y,z,xh,yh,zh,image_name,f_xyz,predictions
864.638159146392,95.0,1471.4121153891365,31.411708938493508,82.91964450628731,-31.21865276577493,no_image_name,no_f_xyz,"[0.23129749298095703, 4.425644874572754e-05, 0.029461711645126343, 0.7002509236335754]"
909.9190293806364,95.0,1453.785464675423,166.0320065856503,64.52353960816673,-167.34316451688292,no_image_name,no_f_xyz,"[0.4771205186843872, 8.881058732868041e-08, 0.0005101576098240912, 0.5223692655563354]"
909.9190293806364,95.0,1453.785464675423,12.940546354837664,55.01298641657439,-10.69029509646412,no_image_name,no_f_xyz,"[0.13009372353553772, 0.0014230906963348389, 0.0880909264087677, 0.7514240741729736]"
909.9190293806364,95.0,1453.785464675423,9.762293530344431,45.046832276497234,-6.9201886293922446,no_image_name,no_f_xyz,"[0.14026391506195068, 0.0010041296482086182, 0.0885901153087616, 0.712224543094635]"
909.9190293806364,95.0,1453.785464675423,-0.0017773611445193,83.64251428630946,-0.0003223354464125,no_image_name,no_f_xyz,"[0.5652009844779968, 0.0002202382602263242, 0.04194023832678795, 0.39263856410980225]"
909.9190293806364,95.0,1453.785464675423,166.13614126636776,60.87583877859869,-167.8502391354219,no_image_name,no_f_xyz,"[0.4002586603164673, 8.940696716308594e-08, 0.0004469156265258789, 0.598347008228302]"
909.9190293806364,95.0,1453.785464675423,0.4423807122267992,71.7132731626638,-0.4006228426474573,no_image_name,no_f_xyz,"[0.369928240776062, 0.001249551773071289, 0.0958591103553772, 0.5052841305732727]"
860.6025291528036,95.0,1460.0144803995072,23.538470828334148,83.2294886695473,-23.385891793329584,no_image_name,no_f_xyz,"[0.23899510502815247, 0.00017029047012329102, 0.04996490478515625, 0.6658670902252197]"
860.6025291528036,95.0,1460.0144803995072,-0.0032092850022138,81.07855774030186,-0.0003571484528777,no_image_name,no_f_xyz,"[0.4500315487384796, 0.0005141794681549072, 0.08342865109443665, 0.45881545543670654]"
860.6025291528036,95.0,1460.0144803995072,20.14893688613927,67.49291848832523,-18.92080817575352,no_image_name,no_f_xyz,"[0.08181780576705933, 0.0011804699897766113, 0.08411088585853577, 0.7992821335792542]"
860.6025291528036,95.0,1460.0144803995072,40.99226310121864,84.83731343421533,-40.88215846781232,no_image_name,no_f_xyz,"[0.20180922746658325, 1.4394521713256836e-05, 0.01640152931213379, 0.7495455741882324]"
860.6025291528036,95.0,1460.0144803995072,-0.0452762883090603,84.23498750848248,0.0468565650059438,no_image_name,no_f_xyz,"[0.5263447165489197, 0.00021159611060284078, 0.050968464463949203, 0.42247524857521057]"
860.6025291528036,95.0,1460.0144803995072,31.95024848992709,84.84284799712898,-31.85190720173813,no_image_name,no_f_xyz,"[0.27870553731918335, 3.0100345611572266e-05, 0.026281923055648804, 0.6702003479003906]"
944.7538059635168,95.0,1491.1198614538898,164.39273483501788,65.3223428414006,-165.7539517279643,no_image_name,no_f_xyz,"[0.3858361840248108, 1.7840793020695855e-07, 0.0006302854744717479, 0.6135333776473999]"
944.7538059635168,95.0,1491.1198614538898,166.00919077796215,63.84937241186556,-167.3941352415197,no_image_name,no_f_xyz,"[0.4765375852584839, 1.1920928955078125e-07, 0.0005501508712768555, 0.5224582552909851]"
944.7538059635168,95.0,1491.1198614538898,-179.999808268843,64.13185990735614,-179.99906033242445,no_image_name,no_f_xyz,"[0.5571272373199463, 7.358193397521973e-05, 0.034336745738983154, 0.35171860456466675]"
944.7538059635168,95.0,1491.1198614538898,122.0028102271864,81.57843104051449,-122.28673583813357,no_image_name,no_f_xyz,"[0.031903594732284546, 2.1129846572875977e-05, 0.00425603985786438, 0.9557775259017944]"
944.7538059635168,95.0,1491.1198614538898,134.25816459133614,80.55864449882063,-134.6480183276148,no_image_name,no_f_xyz,"[0.03762146830558777, 4.050135612487793e-05, 0.004564523696899414, 0.9419054985046387]"
944.7538059635168,95.0,1491.1198614538898,149.44372268549645,79.73182819751888,-149.85778170174757,no_image_name,no_f_xyz,"[0.12864109873771667, 4.9173831939697266e-06, 0.002738744020462036, 0.8433547019958496]"
874.2992898998165,95.0,1482.4229577242156,30.61922041310491,83.30826126677404,-30.44452992232879,no_image_name,no_f_xyz,"[0.294522225856781, 3.75211238861084e-05, 0.02461141347885132, 0.6649121046066284]"
874.2992898998165,95.0,1482.4229577242156,0.8077190346027031,55.83814320909801,-0.6431264269521126,no_image_name,no_f_xyz,"[0.2065158486366272, 0.0028585195541381836, 0.19278064370155334, 0.5727140307426453]"
874.2992898998165,95.0,1482.4229577242156,-6.035422505186526,85.78654821201974,6.016796054186363,no_image_name,no_f_xyz,"[0.6099787354469299, 0.00031621777452528477, 0.04487919062376022, 0.3448259234428406]"
874.2992898998165,95.0,1482.4229577242156,165.8798992843412,64.9124031266492,-167.1530746546312,no_image_name,no_f_xyz,"[0.3695395588874817, 1.4901161193847656e-07, 0.0007843375205993652, 0.6208721399307251]"
874.2992898998165,95.0,1482.4229577242156,140.03656097805833,80.4142953076101,-140.44300138284828,no_image_name,no_f_xyz,"[0.0706181526184082, 1.0728836059570312e-05, 0.005139201879501343, 0.9038640260696411]"
874.2992898998165,95.0,1482.4229577242156,10.807678362810329,84.67253611021654,-10.759018462700809,no_image_name,no_f_xyz,"[0.40569642186164856, 0.00026724475901573896, 0.06173935532569885, 0.5322969555854797]"
876.415173829766,95.0,1492.1183037291655,-178.98015001797827,66.36630919513404,179.06865289558775,no_image_name,no_f_xyz,"[0.3466028571128845, 2.3603439331054688e-05, 0.04374787211418152, 0.5105322599411011]"
876.415173829766,95.0,1492.1183037291655,4.122567649066316,2.032912054211973,-0.2089333318119975,no_image_name,no_f_xyz,"[0.3598147928714752, 3.889203071594238e-05, 0.01793646812438965, 0.6052336692810059]"
876.415173829766,95.0,1492.1183037291655,131.64627054202978,81.95290300720492,-131.9291522543322,no_image_name,no_f_xyz,"[0.03824782371520996, 3.147125244140625e-05, 0.00545579195022583, 0.9380068778991699]"
876.415173829766,95.0,1492.1183037291655,166.87211418541858,85.6926291877601,-166.90987234731588,no_image_name,no_f_xyz,"[0.9089158773422241, 3.4868742204707814e-07, 0.0005402621463872492, 0.09054352343082428]"
876.415173829766,95.0,1492.1183037291655,162.88042544265986,69.187523315256,-163.95299896681823,no_image_name,no_f_xyz,"[0.3035852313041687, 5.066394805908203e-07, 0.0008858144283294678, 0.6721848249435425]"
876.415173829766,95.0,1492.1183037291655,21.638069600210084,62.82270203608496,-19.191109338051604,no_image_name,no_f_xyz,"[0.0645836591720581, 0.000700831413269043, 0.06238281726837158, 0.8520411252975464]"
905.3008196603254,95.0,1444.973119853149,168.3516664069679,84.21080843701705,-168.4181295697567,no_image_name,no_f_xyz,"[0.9360002279281616, 2.3588334840951575e-07, 0.0004544882394839078, 0.06354502588510513]"
905.3008196603254,95.0,1444.973119853149,163.50988312114671,65.74392011847755,-164.8837198197258,no_image_name,no_f_xyz,"[0.3834814429283142, 1.1920928955078125e-07, 0.0005414187908172607, 0.6120201349258423]"
905.3008196603254,95.0,1444.973119853149,2.2275367844010585,-1.3458044545810086,0.2352343479435121,no_image_name,no_f_xyz,"[0.36637699604034424, 0.00014650821685791016, 0.026677846908569336, 0.5769497156143188]"
905.3008196603254,95.0,1444.973119853149,-179.99837256031532,83.01703748948447,-179.99999248691623,no_image_name,no_f_xyz,"[0.5915411114692688, 0.000229941462748684, 0.06560871750116348, 0.34262025356292725]"
905.3008196603254,95.0,1444.973119853149,125.29419933003688,83.00344757688714,-125.49880174891643,no_image_name,no_f_xyz,"[0.04047137498855591, 2.905726432800293e-05, 0.004446983337402344, 0.9441491365432739]"
905.3008196603254,95.0,1444.973119853149,168.69112082315107,85.56935806081601,-168.7307337275348,no_image_name,no_f_xyz,"[0.9475053548812866, 3.2489765544596594e-07, 0.0004277425177861005, 0.052066560834646225]"
921.9041224538292,95.0,1474.9534142003076,-179.99843541509682,86.80930688344348,-179.9979722962715,no_image_name,no_f_xyz,"[0.5045002698898315, 0.00065520842326805, 0.094697505235672, 0.4001469910144806]"
921.9041224538292,95.0,1474.9534142003076,15.67692877109846,72.67175547507651,-14.980232013381704,no_image_name,no_f_xyz,"[0.21929770708084106, 0.0007043778896331787, 0.06451207399368286, 0.7014133930206299]"
921.9041224538292,95.0,1474.9534142003076,-179.29258738770406,64.77700156695482,179.35491528977366,no_image_name,no_f_xyz,"[0.35786694288253784, 3.981590270996094e-05, 0.03549543023109436, 0.5405261516571045]"
921.9041224538292,95.0,1474.9534142003076,34.22799758263248,84.41077705451984,-34.0967924529056,no_image_name,no_f_xyz,"[0.305308073759079, 1.2516975402832031e-05, 0.012179732322692871, 0.6743559241294861]"
921.9041224538292,95.0,1474.9534142003076,-6.217132852405348,83.27396164336656,6.183692820987547,no_image_name,no_f_xyz,"[0.5754094123840332, 0.00035526877036318183, 0.04385240003466606, 0.3803828954696655]"
921.9041224538292,95.0,1474.9534142003076,121.74456716264436,84.18160510399818,-121.87730559154244,no_image_name,no_f_xyz,"[0.04878440499305725, 2.467632293701172e-05, 0.0066810548305511475, 0.9374762177467346]"
954.1568752410273,95.0,1486.2172381404837,177.0966889342355,69.16123638204654,-177.28344819555213,no_image_name,no_f_xyz,"[0.8793081641197205, 2.0451190607673198e-07, 0.00042266768286935985, 0.12026889622211456]"
954.1568752410273,95.0,1486.2172381404837,0.5453843025840605,49.911456404327815,-0.4605726904819927,no_image_name,no_f_xyz,"[0.3793153762817383, 0.0005237758159637451, 0.06982427835464478, 0.5481460094451904]"
954.1568752410273,95.0,1486.2172381404837,121.07218643330988,80.6744385205219,-121.41356859537446,no_image_name,no_f_xyz,"[0.03579267859458923, 2.0176172256469727e-05, 0.0038605332374572754, 0.9585227966308594]"
954.1568752410273,95.0,1486.2172381404837,25.98590129504441,82.9630069447694,-25.81518846062181,no_image_name,no_f_xyz,"[0.32096073031425476, 7.927417755126953e-05, 0.018017441034317017, 0.6433852910995483]"
954.1568752410273,95.0,1486.2172381404837,161.7056101848003,84.34223140038377,-161.782215509768,no_image_name,no_f_xyz,"[0.6598458290100098, 8.749602216084895e-07, 0.0014508882304653525, 0.3387022912502289]"
954.1568752410273,95.0,1486.2172381404837,-0.2194494474183011,70.29271679807802,0.228821652307795,no_image_name,no_f_xyz,"[0.4574989676475525, 0.000636368989944458, 0.053644031286239624, 0.4581053853034973]"
875.3401849886718,95.0,1492.310740904088,21.567795874095207,82.97969650403905,-21.42079339217318,no_image_name,no_f_xyz,"[0.23770958185195923, 0.00019124150276184082, 0.04707792401313782, 0.6660566329956055]"
875.3401849886718,95.0,1492.310740904088,142.79460493602258,63.30944455234555,-145.74011610521092,no_image_name,no_f_xyz,"[0.032317012548446655, 3.2782554626464844e-07, 0.0006630122661590576, 0.9539008140563965]"
875.3401849886718,95.0,1492.310740904088,-2.9068845885316823,-34.22989479771768,-1.4323839299432586,no_image_name,no_f_xyz,"[0.8297978639602661, 5.605816841125488e-05, 0.009005635976791382, 0.13536301255226135]"
875.3401849886718,95.0,1492.310740904088,41.566499946661736,85.03285722018602,-41.459957362973896,no_image_name,no_f_xyz,"[0.22866415977478027, 1.0877847671508789e-05, 0.013079315423965454, 0.735201358795166]"
875.3401849886718,95.0,1492.310740904088,71.09499185301321,86.08754448488585,-71.15191980926286,no_image_name,no_f_xyz,"[0.08445397019386292, 7.68899917602539e-06, 0.005804777145385742, 0.8957645297050476]"
875.3401849886718,95.0,1492.310740904088,6.354079691479482,83.58137053774558,-6.3227876603840745,no_image_name,no_f_xyz,"[0.4235495924949646, 0.0004931804141961038, 0.09699928760528564, 0.47895798087120056]"
884.4807755681528,95.0,1460.7147142057868,166.00004685513235,62.67085532778543,-167.5179914687264,no_image_name,no_f_xyz,"[0.37411537766456604, 8.777058724263043e-08, 0.0005134286475367844, 0.6253711581230164]"
884.4807755681528,95.0,1460.7147142057868,10.449912533919989,84.43750411203759,-10.400919405122329,no_image_name,no_f_xyz,"[0.4236887991428375, 0.0001804190396796912, 0.0503091886639595, 0.5258216261863708]"
884.4807755681528,95.0,1460.7147142057868,7.044908600081946,15.954952624837873,-1.423628416852826,no_image_name,no_f_xyz,"[0.3162420690059662, 6.940960884094238e-05, 0.025008201599121094, 0.6550978422164917]"
884.4807755681528,95.0,1460.7147142057868,179.37761796262376,37.90363440519322,-179.53035593266307,no_image_name,no_f_xyz,"[0.7491635680198669, 5.819519088845482e-08, 0.0003513534611556679, 0.25048503279685974]"
884.4807755681528,95.0,1460.7147142057868,-3.222471053199759,85.20865588423696,3.216180854477175,no_image_name,no_f_xyz,"[0.6209754943847656, 0.00025898899184539914, 0.04901634529232979, 0.3297491669654846]"
884.4807755681528,95.0,1460.7147142057868,30.466427762416565,84.96000774650095,-30.36875539162505,no_image_name,no_f_xyz,"[0.31692254543304443, 2.4110078811645508e-05, 0.018358856439590454, 0.6418129205703735]"
856.6204410253588,95.0,1470.1018207674963,164.40777893998057,83.36646271146323,-164.4928597415614,no_image_name,no_f_xyz,"[0.871386706829071, 2.0229586539244337e-07, 0.00047395029105246067, 0.12813922762870789]"
856.6204410253588,95.0,1470.1018207674963,5.361264247548676,82.25621463322419,-5.322013206717582,no_image_name,no_f_xyz,"[0.4320835471153259, 0.000560592976398766, 0.08836453408002853, 0.4789913594722748]"
856.6204410253588,95.0,1470.1018207674963,179.33937853877168,64.14127486946133,-179.39934924188483,no_image_name,no_f_xyz,"[0.7455026507377625, 8.711120358384505e-08, 0.0005554500385187566, 0.25394177436828613]"
856.6204410253588,95.0,1470.1018207674963,30.383495597414814,83.4948578647253,-30.225925086519297,no_image_name,no_f_xyz,"[0.23997247219085693, 5.4001808166503906e-05, 0.03038617968559265, 0.6990267634391785]"
856.6204410253588,95.0,1470.1018207674963,3.891289486848913,78.0023497823493,-3.838620070086421,no_image_name,no_f_xyz,"[0.3316505253314972, 0.0016113028395920992, 0.13914382457733154, 0.527594268321991]"
856.6204410253588,95.0,1470.1018207674963,-179.37450022367486,62.6693356027327,179.4427147331971,no_image_name,no_f_xyz,"[0.335991233587265, 1.9371509552001953e-05, 0.041215360164642334, 0.5586237907409668]"
884.5005015398315,95.0,1447.9309366881596,178.6875845062131,62.84665008209362,-178.82731664448133,no_image_name,no_f_xyz,"[0.8276506066322327, 5.8661665747195e-08, 0.00047213840298354626, 0.17187708616256714]"
884.5005015398315,95.0,1447.9309366881596,173.9928827084264,84.62292659662415,-174.0141225656815,no_image_name,no_f_xyz,"[0.9474909901618958, 2.963322174309724e-07, 0.0007343112374655902, 0.051774367690086365]"
884.5005015398315,95.0,1447.9309366881596,35.43590143916789,83.92173836387722,-35.279959576973866,no_image_name,no_f_xyz,"[0.3070758581161499, 1.9964249077020213e-05, 0.013174963183701038, 0.6797292232513428]"
884.5005015398315,95.0,1447.9309366881596,1.606543595488832,66.15040893329017,-1.4681969410565328,no_image_name,no_f_xyz,"[0.26502928137779236, 0.0025229156017303467, 0.1758764684200287, 0.5175237655639648]"
884.5005015398315,95.0,1447.9309366881596,-4.162969860400187,86.9216920042784,4.157542332527209,no_image_name,no_f_xyz,"[0.6227612495422363, 0.00030317966593429446, 0.046112701296806335, 0.33082297444343567]"
884.5005015398315,95.0,1447.9309366881596,128.7997110668676,84.1051790516989,-128.9542359166557,no_image_name,no_f_xyz,"[0.04971611499786377, 4.0650367736816406e-05, 0.006206154823303223, 0.9329746961593628]"
879.7376400843146,95.0,1424.0028819120294,-179.99945499162612,63.22099880914989,-0.0002910943416338,no_image_name,no_f_xyz,"[0.8997998237609863, 1.3113021850585938e-06, 0.0035046041011810303, 0.08987361192703247]"
879.7376400843146,95.0,1424.0028819120294,36.81826637619946,84.82011970218278,-36.70355365577473,no_image_name,no_f_xyz,"[0.29567956924438477, 2.1398067474365234e-05, 0.015757739543914795, 0.6816267967224121]"
879.7376400843146,95.0,1424.0028819120294,132.3833413539613,81.81482307201327,-132.67882123574736,no_image_name,no_f_xyz,"[0.049134641885757446, 2.6881694793701172e-05, 0.0039892494678497314, 0.9344475269317627]"
879.7376400843146,95.0,1424.0028819120294,12.698848086637188,80.25108827062438,-12.533990961985332,no_image_name,no_f_xyz,"[0.34658223390579224, 0.0004322528839111328, 0.06098392605781555, 0.5863476395606995]"
879.7376400843146,95.0,1424.0028819120294,177.30531831865903,86.40259611546364,-177.30536043409322,no_image_name,no_f_xyz,"[0.9636969566345215, 4.74384819426632e-07, 0.0007520185317844152, 0.035550545901060104]"
879.7376400843146,95.0,1424.0028819120294,-179.35830497334206,67.63869494309398,179.40567554707755,no_image_name,no_f_xyz,"[0.3442018926143646, 4.297494888305664e-05, 0.04497453570365906, 0.531996488571167]"
908.2683408691938,95.0,1463.7802826216991,162.44950040635524,63.99418783624162,-164.13111514087757,no_image_name,no_f_xyz,"[0.28851982951164246, 1.476436608527365e-07, 0.0005396080669015646, 0.7109404802322388]"
908.2683408691938,95.0,1463.7802826216991,175.79137623438862,86.83474117512668,-175.79625214825748,no_image_name,no_f_xyz,"[0.942427396774292, 4.701801685769169e-07, 0.000645057822111994, 0.056927066296339035]"
908.2683408691938,95.0,1463.7802826216991,132.4675148591083,81.25003521415088,-132.794690027419,no_image_name,no_f_xyz,"[0.03948843479156494, 2.968311309814453e-05, 0.0043707191944122314, 0.9390400648117065]"
908.2683408691938,95.0,1463.7802826216991,2.9977669421961792,88.90385944334807,-3.0030036084008103,no_image_name,no_f_xyz,"[0.6434264779090881, 0.00015158318274188787, 0.02720208466053009, 0.32921987771987915]"
908.2683408691938,95.0,1463.7802826216991,-0.3696515005324966,-47.82667682191694,-0.1961516790791473,no_image_name,no_f_xyz,"[0.7321166396141052, 9.820569175644778e-06, 0.0077138664200901985, 0.2601597011089325]"
908.2683408691938,95.0,1463.7802826216991,47.40032809105439,82.52957781158189,-47.18869648218652,no_image_name,no_f_xyz,"[0.1564539074897766, 8.553266525268555e-06, 0.00626683235168457, 0.8236185312271118]"
942.5794631176266,95.0,1499.7459486090577,-178.32364589517206,81.60002458740513,178.34696982933468,no_image_name,no_f_xyz,"[0.3545900881290436, 7.149577140808105e-05, 0.045794010162353516, 0.516476571559906]"
942.5794631176266,95.0,1499.7459486090577,161.9903647419727,9.748244030075382,-177.30430083775224,no_image_name,no_f_xyz,"[0.06966659426689148, 1.7881393432617188e-07, 0.0006174147129058838, 0.9296764135360718]"
942.5794631176266,95.0,1499.7459486090577,-179.99863814418515,64.90308579223282,-179.99971600017523,no_image_name,no_f_xyz,"[0.5150192975997925, 7.793307304382324e-05, 0.038242608308792114, 0.36589735746383667]"
942.5794631176266,95.0,1499.7459486090577,132.80518780565183,81.8332801765629,-133.0948652232719,no_image_name,no_f_xyz,"[0.03030058741569519, 5.2481889724731445e-05, 0.005219697952270508, 0.9393590688705444]"
942.5794631176266,95.0,1499.7459486090577,176.93696507054992,81.60833020857318,-176.96705192125842,no_image_name,no_f_xyz,"[0.9289318919181824, 4.434984077761328e-07, 0.0008102124556899071, 0.07025742530822754]"
942.5794631176266,95.0,1499.7459486090577,-5.701376754411208,8.541915375568108,0.515981621897944,no_image_name,no_f_xyz,"[0.6137629747390747, 0.00043582916259765625, 0.038974761962890625, 0.3114619255065918]"
888.8153324071258,95.0,1489.2100574233552,12.392139630753558,85.74260825627731,-12.360574084662588,no_image_name,no_f_xyz,"[0.39033663272857666, 0.00021269917488098145, 0.05101892352104187, 0.5563545227050781]"
888.8153324071258,95.0,1489.2100574233552,162.07977427508453,67.09031002804669,-163.4104900812142,no_image_name,no_f_xyz,"[0.23737743496894836, 3.2782554626464844e-07, 0.0009424388408660889, 0.7414157390594482]"
888.8153324071258,95.0,1489.2100574233552,-174.709375871991,-59.33916253882833,-175.123897851487,no_image_name,no_f_xyz,"[0.5488205552101135, 0.0010662414133548737, 0.07788397371768951, 0.3722292184829712]"
888.8153324071258,95.0,1489.2100574233552,-14.99104340337746,85.9993514488696,14.988754973349948,no_image_name,no_f_xyz,"[0.6132745146751404, 0.0002822577371262014, 0.030150093138217926, 0.3562932014465332]"
888.8153324071258,95.0,1489.2100574233552,-179.99959952157835,83.06067739622597,-179.99969039294734,no_image_name,no_f_xyz,"[0.48782244324684143, 0.00031644105911254883, 0.12522968649864197, 0.38434118032455444]"
888.8153324071258,95.0,1489.2100574233552,0.0092264515940384,85.25778854419133,-0.0076209303174563,no_image_name,no_f_xyz,"[0.5207313895225525, 0.0001938759087352082, 0.05211794376373291, 0.42695677280426025]"
858.7193955514298,95.0,1479.6699000947428,32.81967766876882,85.88207306167178,-32.750129799290775,no_image_name,no_f_xyz,"[0.3106817901134491, 2.238154411315918e-05, 0.0230063796043396, 0.6511993408203125]"
858.7193955514298,95.0,1479.6699000947428,14.971193201637083,-48.84266868803922,11.151043386923384,no_image_name,no_f_xyz,"[0.11599904298782349, 2.6732683181762695e-05, 0.023514479398727417, 0.8245970010757446]"
858.7193955514298,95.0,1479.6699000947428,0.2752660355451297,89.78582410778375,-0.232401778060975,no_image_name,no_f_xyz,"[0.629934549331665, 0.00013728090561926365, 0.03859078139066696, 0.33133748173713684]"
858.7193955514298,95.0,1479.6699000947428,-158.4545866779508,85.08144045279775,158.4684130568094,no_image_name,no_f_xyz,"[0.4693056344985962, 3.742518674698658e-05, 0.01878913678228855, 0.511867880821228]"
858.7193955514298,95.0,1479.6699000947428,170.41742211302807,82.34989449481851,-170.4860795435589,no_image_name,no_f_xyz,"[0.9016394019126892, 2.63521997112548e-07, 0.0006910425145179033, 0.0976693332195282]"
858.7193955514298,95.0,1479.6699000947428,-0.0364261046184936,85.40669106342074,0.0356346667599397,no_image_name,no_f_xyz,"[0.5342735052108765, 0.0001889614504761994, 0.04572014510631561, 0.4198174774646759]"
881.6063668364875,95.0,1458.735340385819,22.62782174647243,83.78329628725929,-22.50831561535207,no_image_name,no_f_xyz,"[0.3037340044975281, 9.524822235107422e-05, 0.030384540557861328, 0.6231183409690857]"
881.6063668364875,95.0,1458.735340385819,167.14182540298273,83.99852980490671,-167.21209465266716,no_image_name,no_f_xyz,"[0.9248725771903992, 2.0548405643694423e-07, 0.000507281394675374, 0.07461994886398315]"
881.6063668364875,95.0,1458.735340385819,-175.26290954835892,82.8744529441266,175.28949107651124,no_image_name,no_f_xyz,"[0.39361652731895447, 4.798173904418945e-05, 0.03914004564285278, 0.5173740983009338]"
881.6063668364875,95.0,1458.735340385819,-1.1622931907113898,17.400022324146207,0.3868333100200297,no_image_name,no_f_xyz,"[0.512596070766449, 0.00013650994515046477, 0.0420810803771019, 0.44518640637397766]"
881.6063668364875,95.0,1458.735340385819,2.9851090476944298,14.296390624280404,-0.7433060024652671,no_image_name,no_f_xyz,"[0.39083579182624817, 9.769201278686523e-05, 0.04012605547904968, 0.5603190064430237]"
881.6063668364875,95.0,1458.735340385819,6.802119366346443,83.49187280969139,-6.75077566882293,no_image_name,no_f_xyz,"[0.4923328161239624, 0.00027952741947956383, 0.06526494026184082, 0.4421227276325226]"
890.0732927244469,95.0,1497.1660292290096,9.52329844427844,29.744735128679796,-4.799217578638848,no_image_name,no_f_xyz,"[0.25191330909729004, 4.026293754577637e-05, 0.022244006395339966, 0.6853382587432861]"
890.0732927244469,95.0,1497.1660292290096,6.172668244914239,11.71489108811022,-1.2303859258305707,no_image_name,no_f_xyz,"[0.3343815207481384, 3.2275915145874023e-05, 0.021732568740844727, 0.6286067962646484]"
890.0732927244469,95.0,1497.1660292290096,2.411018882670546,67.43410049664416,-2.2163766525413515,no_image_name,no_f_xyz,"[0.29176974296569824, 0.0016613602638244629, 0.14962002635002136, 0.5254698991775513]"
890.0732927244469,95.0,1497.1660292290096,163.1221256943933,65.53075169767065,-164.56091977432288,no_image_name,no_f_xyz,"[0.23902159929275513, 2.682209014892578e-07, 0.0008727908134460449, 0.7396178245544434]"
890.0732927244469,95.0,1497.1660292290096,-175.47182169549265,83.85606119496825,175.5025623445361,no_image_name,no_f_xyz,"[0.39045020937919617, 2.8878450393676758e-05, 0.030954420566558838, 0.5248468518257141]"
890.0732927244469,95.0,1497.1660292290096,-45.16736742930639,90.52935372210528,45.182637563306464,no_image_name,no_f_xyz,"[0.7458961009979248, 4.9359518015990034e-05, 0.009821038693189621, 0.24423347413539886]"
870.7207061420064,95.0,1422.4162349163248,14.58543348020837,76.74998291986405,-14.244823810355197,no_image_name,no_f_xyz,"[0.24748483300209045, 0.0010434389114379883, 0.10139057040214539, 0.6434975862503052]"
870.7207061420064,95.0,1422.4162349163248,0.7308008340713577,22.03634067055594,-0.4111761153845407,no_image_name,no_f_xyz,"[0.46776479482650757, 0.00010485354869160801, 0.04906144365668297, 0.4830688536167145]"
870.7207061420064,95.0,1422.4162349163248,1.8632575060946608,-57.83729222739867,1.426048269090905,no_image_name,no_f_xyz,"[0.6242296099662781, 9.298324584960938e-06, 0.012450724840164185, 0.34671348333358765]"
870.7207061420064,95.0,1422.4162349163248,16.894308237992675,81.36144651631214,-16.695750305037762,no_image_name,no_f_xyz,"[0.3415779173374176, 0.0002605915069580078, 0.05168026685714722, 0.589769721031189]"
870.7207061420064,95.0,1422.4162349163248,21.122884208011104,-46.47367155478898,16.1833515830922,no_image_name,no_f_xyz,"[0.06157809495925903, 9.000301361083984e-05, 0.017570286989212036, 0.9062372446060181]"
870.7207061420064,95.0,1422.4162349163248,-6.040420175573241,82.97292526620083,6.0019458021555785,no_image_name,no_f_xyz,"[0.5731580257415771, 0.0005466529401019216, 0.06554685533046722, 0.36074841022491455]"
899.2173708686361,95.0,1451.9448931835525,-5.44184589479361,85.07155035326697,5.420111632114385,no_image_name,no_f_xyz,"[0.5875689387321472, 0.0002922253042925149, 0.04464782401919365, 0.36749106645584106]"
899.2173708686361,95.0,1451.9448931835525,-0.0014241525144598,86.11290426616105,-0.0003164988530954,no_image_name,no_f_xyz,"[0.5857784152030945, 0.00018480974540580064, 0.035526130348443985, 0.37851062417030334]"
899.2173708686361,95.0,1451.9448931835525,163.103201194153,64.76380581290466,-164.63438585637175,no_image_name,no_f_xyz,"[0.32858771085739136, 1.189512843779994e-07, 0.0005451537435874343, 0.6708670258522034]"
899.2173708686361,95.0,1451.9448931835525,-0.0001872864878009,63.53744973724587,-7.571779391923883e-05,no_image_name,no_f_xyz,"[0.311007022857666, 0.0015226900577545166, 0.1295805275440216, 0.5086129307746887]"
899.2173708686361,95.0,1451.9448931835525,0.006143963535445,87.15807815761967,-0.005198793242815,no_image_name,no_f_xyz,"[0.6152464747428894, 0.0001760196901159361, 0.03211227059364319, 0.3524651825428009]"
899.2173708686361,95.0,1451.9448931835525,4.4187875888970405,83.16575326485112,-4.380105358268344,no_image_name,no_f_xyz,"[0.5134706497192383, 0.0002381209924351424, 0.04772308096289635, 0.438568115234375]"
905.899986618432,95.0,1464.9695170571222,132.41183588076638,82.64344671462463,-132.65098919569533,no_image_name,no_f_xyz,"[0.0421299934387207, 3.6388635635375977e-05, 0.004936635494232178, 0.9312202334403992]"
905.899986618432,95.0,1464.9695170571222,164.32141077513776,64.31975678178016,-165.80512858440127,no_image_name,no_f_xyz,"[0.3286518156528473, 1.1842715963439332e-07, 0.0005770067218691111, 0.670771062374115]"
905.899986618432,95.0,1464.9695170571222,3.055876150004062,15.680286766346793,-0.781577038507916,no_image_name,no_f_xyz,"[0.392219215631485, 0.00010892748832702637, 0.029577523469924927, 0.5732430219650269]"
905.899986618432,95.0,1464.9695170571222,14.85996267248613,19.097620631297925,-4.844177221916496,no_image_name,no_f_xyz,"[0.16761159896850586, 9.626150131225586e-06, 0.010039657354354858, 0.804237961769104]"
905.899986618432,95.0,1464.9695170571222,150.5033744631503,-53.62741806959259,154.53985034980903,no_image_name,no_f_xyz,"[0.008141100406646729, 7.918477058410645e-05, 0.0020531117916107178, 0.985406756401062]"
