x,y,z,xh,yh,zh,image_name,f_xyz,predictions
905.814964285002,49.91109961304296,1594.7687053562522,0.884631650570713,1.0702975337130605,-0.0351997640316362,no_image_name,no_f_xyz,"[0.996334969997406, 0.15889166295528412, 0.6473954916000366, 0.2563610076904297]"
905.814964285002,49.91109961304296,1594.7687053562522,2.6761810578440604,65.44419708626698,-2.417288791270304,no_image_name,no_f_xyz,"[0.9453365802764893, 0.3678143322467804, 0.8835550546646118, 0.7418520450592041]"
861.5906575599707,45.88173681242181,1539.4883219499634,167.80020993479374,-0.1318087167744757,179.37254041714183,no_image_name,no_f_xyz,"[0.6715631484985352, 0.15393322706222534, 0.6629748344421387, 0.9754313230514526]"
861.5906575599707,45.88173681242181,1539.4883219499634,163.85279824294136,65.04083559662168,-165.29135616558742,no_image_name,no_f_xyz,"[0.9980127811431885, 0.0, 0.4289490282535553, 0.29846832156181335]"
861.5906575599707,45.88173681242181,1539.4883219499634,-0.666464734653753,71.99639517269874,0.6329918972843296,no_image_name,no_f_xyz,"[0.9691780209541321, 0.3836634159088135, 0.8790633082389832, 0.636372447013855]"
861.5906575599707,45.88173681242181,1539.4883219499634,6.141955857298497,37.03691860978862,-3.5190509299950543,no_image_name,no_f_xyz,"[0.9938875436782837, 0.16122953593730927, 0.7059372663497925, 0.41593149304389954]"
861.5906575599707,45.88173681242181,1539.4883219499634,-179.20723987182882,57.65594064966016,179.31525824959454,no_image_name,no_f_xyz,"[0.9167237877845764, 0.12481774389743805, 0.7551892399787903, 0.8338015079498291]"
861.5906575599707,45.88173681242181,1539.4883219499634,-179.9992388931662,65.50341745286849,-0.0014935009339751,no_image_name,no_f_xyz,"[0.9966391921043396, 0.05676170811057091, 0.6454238295555115, 0.28708183765411377]"
869.0351177980865,47.3507763668617,1548.793897247608,46.243476525032165,84.03758596595547,-46.08737446132852,no_image_name,no_f_xyz,"[0.9738165140151978, 0.04293856769800186, 0.6357048153877258, 0.7200362086296082]"
869.0351177980865,47.3507763668617,1548.793897247608,163.38311936684173,63.591441101504856,-165.03739229741794,no_image_name,no_f_xyz,"[0.9972759485244751, 0.0, 0.42127951979637146, 0.3499176502227783]"
869.0351177980865,47.3507763668617,1548.793897247608,123.9565770233402,81.76948885266278,-124.23131075463029,no_image_name,no_f_xyz,"[0.8288558721542358, 0.09970033168792725, 0.6016674637794495, 0.933833658695221]"
869.0351177980865,47.3507763668617,1548.793897247608,166.46441185424936,86.12573470581306,-166.49452915618562,no_image_name,no_f_xyz,"[0.9983459711074829, 0.05676170811057091, 0.5121549963951111, 0.20143954455852509]"
869.0351177980865,47.3507763668617,1548.793897247608,-1.1312341621234117,51.478553415690335,0.7273294152365071,no_image_name,no_f_xyz,"[0.9741043448448181, 0.32012125849723816, 0.8421743512153625, 0.6042524576187134]"
869.0351177980865,47.3507763668617,1548.793897247608,144.46376648196386,79.38827697744405,-144.93329714224157,no_image_name,no_f_xyz,"[0.9627915024757385, 0.02511746995151043, 0.5406309962272644, 0.7659524083137512]"
860.6031190386275,49.61602080891622,1538.2538987982844,9.572317877678362,64.45759707298701,-8.62338078777918,no_image_name,no_f_xyz,"[0.8536123633384705, 0.38232019543647766, 0.9044898748397827, 0.8911752104759216]"
860.6031190386275,49.61602080891622,1538.2538987982844,-1.3254457624801228,54.33364242147443,1.89045759295048,no_image_name,no_f_xyz,"[0.9739711880683899, 0.32898595929145813, 0.8391808867454529, 0.633264422416687]"
860.6031190386275,49.61602080891622,1538.2538987982844,38.5403006709499,79.81038374971358,-38.0491774389468,no_image_name,no_f_xyz,"[0.9611746668815613, 0.09970033168792725, 0.6689860820770264, 0.7909463047981262]"
860.6031190386275,49.61602080891622,1538.2538987982844,6.411537619738047,69.70558436327165,-6.044201877302558,no_image_name,no_f_xyz,"[0.8848726153373718, 0.42358750104904175, 0.9112865328788757, 0.8569035530090332]"
860.6031190386275,49.61602080891622,1538.2538987982844,178.98030891596628,63.3655907038035,-179.09525073233232,no_image_name,no_f_xyz,"[0.9986675977706909, 0.0, 0.4494520425796509, 0.20688696205615997]"
860.6031190386275,49.61602080891622,1538.2538987982844,-4.366052463757159,86.05003548625963,4.358796302507014,no_image_name,no_f_xyz,"[0.9842823147773743, 0.35526514053344727, 0.8203943371772766, 0.49950554966926575]"
875.4115524188525,46.98591503053926,1556.7644405235656,163.51233752139586,65.08578663736809,-164.97450400153056,no_image_name,no_f_xyz,"[0.997577965259552, 0.0, 0.4307166635990143, 0.3152669668197632]"
875.4115524188525,46.98591503053926,1556.7644405235656,45.00555682532909,84.39613571061382,-44.870357715972766,no_image_name,no_f_xyz,"[0.9758527278900146, 0.05676170811057091, 0.6485992670059204, 0.7082254886627197]"
875.4115524188525,46.98591503053926,1556.7644405235656,0.1405087410891819,17.72593553643358,-0.1831297584969048,no_image_name,no_f_xyz,"[0.9948503971099854, 0.148543119430542, 0.7120619416236877, 0.25410911440849304]"
875.4115524188525,46.98591503053926,1556.7644405235656,163.17776492881853,62.63045183083242,-164.96212856515496,no_image_name,no_f_xyz,"[0.9974097013473511, 0.0, 0.41453424096107483, 0.3537505269050598]"
875.4115524188525,46.98591503053926,1556.7644405235656,179.86621016259693,58.16621328905918,-179.85366008909904,no_image_name,no_f_xyz,"[0.9988893866539001, 0.0, 0.45613977313041687, 0.1689806580543518]"
875.4115524188525,46.98591503053926,1556.7644405235656,4.431578689892772,85.69976657267074,-4.418231054311823,no_image_name,no_f_xyz,"[0.9737887978553772, 0.38127681612968445, 0.8948767185211182, 0.5470657348632812]"
842.183962541005,45.2547623577882,1515.2299531762562,29.82379907161601,83.96970393169576,-29.6793476054364,no_image_name,no_f_xyz,"[0.9831314086914062, 0.1426389068365097, 0.7409695982933044, 0.6196797490119934]"
842.183962541005,45.2547623577882,1515.2299531762562,-179.9989309024754,68.20595398166932,-8.267468786016252e-05,no_image_name,no_f_xyz,"[0.996431291103363, 0.06805603951215744, 0.6575595140457153, 0.2952072024345398]"
842.183962541005,45.2547623577882,1515.2299531762562,1.2015880712560003,39.3157325774555,-0.7569729453189059,no_image_name,no_f_xyz,"[0.9889853596687317, 0.2364969402551651, 0.7693977355957031, 0.45270198583602905]"
842.183962541005,45.2547623577882,1515.2299531762562,179.26834799392392,-17.184801370721736,179.60298183776706,no_image_name,no_f_xyz,"[0.7498078346252441, 0.22533860802650452, 0.8673921823501587, 0.9219142198562622]"
842.183962541005,45.2547623577882,1515.2299531762562,163.66395993655394,64.81056383077734,-165.14427180392752,no_image_name,no_f_xyz,"[0.9977586269378662, 0.0, 0.43700110912323, 0.3005251884460449]"
842.183962541005,45.2547623577882,1515.2299531762562,-179.39981696313845,64.43015171179442,179.46106617838234,no_image_name,no_f_xyz,"[0.8825454711914062, 0.17550988495349884, 0.7899029850959778, 0.8712414503097534]"
873.6752755152679,52.29397698256152,1554.5940943940848,163.75992031067392,64.9714936670662,-165.2058099687813,no_image_name,no_f_xyz,"[0.9965174794197083, 0.0, 0.4093320071697235, 0.3850821554660797]"
873.6752755152679,52.29397698256152,1554.5940943940848,11.171595136310373,-64.29860538858655,13.365730595499826,no_image_name,no_f_xyz,"[0.9867696762084961, 0.02511746995151043, 0.556448757648468, 0.604549765586853]"
873.6752755152679,52.29397698256152,1554.5940943940848,-179.8843128905812,82.58562356147664,179.90333491077703,no_image_name,no_f_xyz,"[0.9041397571563721, 0.18859992921352386, 0.7840211987495422, 0.856888473033905]"
873.6752755152679,52.29397698256152,1554.5940943940848,2.4747242088858696,82.95511478197335,-2.45103787161573,no_image_name,no_f_xyz,"[0.9653070569038391, 0.36217108368873596, 0.8856030106544495, 0.663757860660553]"
873.6752755152679,52.29397698256152,1554.5940943940848,36.02082675619156,83.8946459439527,-35.85749017655688,no_image_name,no_f_xyz,"[0.9687001705169678, 0.09970033168792725, 0.7027029395103455, 0.7431082129478455]"
873.6752755152679,52.29397698256152,1554.5940943940848,165.56468064796667,54.501270838109605,-168.02349964727026,no_image_name,no_f_xyz,"[0.9968307614326477, 0.0, 0.3466795086860657, 0.3936944901943207]"
908.7677184166464,52.24916747219119,1598.459648020808,4.3039601910419405,76.57467539785551,-4.187717254267552,no_image_name,no_f_xyz,"[0.9466426968574524, 0.4191472828388214, 0.8983950018882751, 0.7536877989768982]"
908.7677184166464,52.24916747219119,1598.459648020808,171.67604624881403,-23.48418732055822,176.9906770655097,no_image_name,no_f_xyz,"[0.6900576949119568, 0.2571456730365753, 0.8288742303848267, 0.9511241912841797]"
908.7677184166464,52.24916747219119,1598.459648020808,-3.587387005960378,84.79107233570767,3.567855087112013,no_image_name,no_f_xyz,"[0.9775433540344238, 0.3740297555923462, 0.8463259935379028, 0.5975062847137451]"
908.7677184166464,52.24916747219119,1598.459648020808,-175.4573387329576,36.51500863475879,177.2490611869572,no_image_name,no_f_xyz,"[0.9870624542236328, 0.04293856769800186, 0.5803847908973694, 0.5773364305496216]"
908.7677184166464,52.24916747219119,1598.459648020808,34.11540116190193,84.22096095991101,-33.98024869474165,no_image_name,no_f_xyz,"[0.9641063213348389, 0.13611213862895966, 0.7238637804985046, 0.7599465250968933]"
908.7677184166464,52.24916747219119,1598.459648020808,2.095517226741189,64.25335169661773,-1.900042011532672,no_image_name,no_f_xyz,"[0.949735164642334, 0.3709222972393036, 0.873173177242279, 0.7481557130813599]"
840.1545481242321,48.30391746361703,1512.69318515529,-6.783826052223065,74.75471288849495,6.529600460786462,no_image_name,no_f_xyz,"[0.9687046408653259, 0.37727004289627075, 0.8750637173652649, 0.6242491006851196]"
840.1545481242321,48.30391746361703,1512.69318515529,-2.522591287804324,86.36794475102455,2.5264886878426056,no_image_name,no_f_xyz,"[0.9789935350418091, 0.34737804532051086, 0.8651275038719177, 0.508019208908081]"
840.1545481242321,48.30391746361703,1512.69318515529,2.960410009996971,84.81600253479851,-2.951365151641141,no_image_name,no_f_xyz,"[0.9747186303138733, 0.33298394083976746, 0.8726869821548462, 0.5558882355690002]"
840.1545481242321,48.30391746361703,1512.69318515529,28.878125724655003,84.56279708878525,-28.77117167823181,no_image_name,no_f_xyz,"[0.9802995920181274, 0.148543119430542, 0.7366582155227661, 0.6494251489639282]"
840.1545481242321,48.30391746361703,1512.69318515529,-179.99935642194913,85.47590033881228,-179.99947644439885,no_image_name,no_f_xyz,"[0.8801106810569763, 0.3995402157306671, 0.9861732721328735, 0.7055869698524475]"
840.1545481242321,48.30391746361703,1512.69318515529,9.960134172691296,36.87456453671621,-5.978718860952655,no_image_name,no_f_xyz,"[0.9921648502349854, 0.12481774389743805, 0.6531381607055664, 0.5148929953575134]"
857.503876180472,53.43494126063656,1534.37984522559,31.28095849047265,84.97157956141403,-31.191439234943644,no_image_name,no_f_xyz,"[0.9813821911811829, 0.12054383754730225, 0.6872497200965881, 0.6616334915161133]"
857.503876180472,53.43494126063656,1534.37984522559,164.84316657988134,85.1012021649589,-164.9036203531627,no_image_name,no_f_xyz,"[0.998226523399353, 0.02511746995151043, 0.4550268352031708, 0.25617390871047974]"
857.503876180472,53.43494126063656,1534.37984522559,0.4540368447817282,-13.526396616611564,0.1526940807197933,no_image_name,no_f_xyz,"[0.9922106862068176, 0.18557752668857574, 0.698890745639801, 0.3840707838535309]"
857.503876180472,53.43494126063656,1534.37984522559,173.19149170299673,81.22765972298541,-173.27092397868086,no_image_name,no_f_xyz,"[0.9982703328132629, 0.02511746995151043, 0.49005091190338135, 0.2024729996919632]"
857.503876180472,53.43494126063656,1534.37984522559,-2.6814850827950707,85.2504592924957,2.67189555294527,no_image_name,no_f_xyz,"[0.9836703538894653, 0.33912238478660583, 0.824068009853363, 0.5671637654304504]"
857.503876180472,53.43494126063656,1534.37984522559,2.8277302762124314,72.06140180000278,-2.7019550521080307,no_image_name,no_f_xyz,"[0.9261909127235413, 0.41132235527038574, 0.8943965435028076, 0.8071058392524719]"
844.1597567481223,49.284424759510735,1517.699695935153,0.982586570982716,-19.32877937183915,0.3296366223571584,no_image_name,no_f_xyz,"[0.9928274750709534, 0.21069493889808655, 0.7102028131484985, 0.35132360458374023]"
844.1597567481223,49.284424759510735,1517.699695935153,-23.015336647911308,-7.04746795231657,-1.80733274976423,no_image_name,no_f_xyz,"[0.9867637157440186, 0.44593116641044617, 0.8402329087257385, 0.3504379093647003]"
844.1597567481223,49.284424759510735,1517.699695935153,177.22894696326728,85.1944002637729,-177.23169560459624,no_image_name,no_f_xyz,"[0.9985044002532959, 0.02511746995151043, 0.5281544327735901, 0.11813763529062271]"
844.1597567481223,49.284424759510735,1517.699695935153,177.47739074670108,63.14131192061776,-177.7355891147135,no_image_name,no_f_xyz,"[0.9988375902175903, 0.0, 0.4574126899242401, 0.20508797466754913]"
844.1597567481223,49.284424759510735,1517.699695935153,104.70235281908288,82.50742831117708,-104.840732695292,no_image_name,no_f_xyz,"[0.8548575639724731, 0.04293856769800186, 0.6244131326675415, 0.9280537962913513]"
844.1597567481223,49.284424759510735,1517.699695935153,-6.6015086008597965,74.34598888750716,6.3339894333018,no_image_name,no_f_xyz,"[0.9703144431114197, 0.3810132145881653, 0.8709428310394287, 0.6324570775032043]"
833.8579445572918,53.64686144763535,1504.822430696615,-0.0484039018653352,84.96518270092541,0.0487918858218421,no_image_name,no_f_xyz,"[0.9730623364448547, 0.3080812096595764, 0.8559670448303223, 0.6219876408576965]"
833.8579445572918,53.64686144763535,1504.822430696615,-0.0003536555610708,64.11203850404368,-0.000274153291798,no_image_name,no_f_xyz,"[0.8952213525772095, 0.38094717264175415, 0.9003821611404419, 0.8261017203330994]"
833.8579445572918,53.64686144763535,1504.822430696615,115.75175087051312,83.93525557188684,-115.87324992584122,no_image_name,no_f_xyz,"[0.7815043330192566, 0.09970033168792725, 0.6378667950630188, 0.955135703086853]"
833.8579445572918,53.64686144763535,1504.822430696615,-0.0013294231501959,84.1359212014902,-179.99853103988582,no_image_name,no_f_xyz,"[0.567490816116333, 0.9955963492393494, 0.8664901256561279, 0.8054478168487549]"
833.8579445572918,53.64686144763535,1504.822430696615,178.7712104001814,63.964622650945536,-178.90524457060528,no_image_name,no_f_xyz,"[0.9975730776786804, 0.0, 0.4725888669490814, 0.3045877516269684]"
833.8579445572918,53.64686144763535,1504.822430696615,10.697209971136578,2.91197547506097,-0.2467144480370589,no_image_name,no_f_xyz,"[0.9968161582946777, 0.02511746995151043, 0.5057199001312256, 0.36451753973960876]"
905.927009318649,51.5706542462289,1594.9087616483114,44.35388170753556,84.13918350785207,-44.20767385684729,no_image_name,no_f_xyz,"[0.9575543403625488, 0.07760526984930038, 0.6390634179115295, 0.7965639233589172]"
905.927009318649,51.5706542462289,1594.9087616483114,129.5501397765728,64.248098142,-131.95412019702803,no_image_name,no_f_xyz,"[0.7761465311050415, 0.0, 0.3587262034416199, 0.9709323048591614]"
905.927009318649,51.5706542462289,1594.9087616483114,154.61920457463884,75.54663437975536,-155.28418765160663,no_image_name,no_f_xyz,"[0.9829196929931641, 0.02511746995151043, 0.5044614672660828, 0.6419413685798645]"
905.927009318649,51.5706542462289,1594.9087616483114,-179.99991382873893,83.85084114646199,-0.0009491946053969,no_image_name,no_f_xyz,"[0.9962820410728455, 0.04293856769800186, 0.622255265712738, 0.2791708707809448]"
905.927009318649,51.5706542462289,1594.9087616483114,-0.0040015320422993,83.84868845554792,0.0035302183565605,no_image_name,no_f_xyz,"[0.9714746475219727, 0.3588615357875824, 0.8667452931404114, 0.6276929378509521]"
905.927009318649,51.5706542462289,1594.9087616483114,2.7192938218285923,68.41356304888615,-2.4849736867723573,no_image_name,no_f_xyz,"[0.9312136173248291, 0.40816619992256165, 0.8899352550506592, 0.7825897932052612]"
891.1942508727188,50.8103565741809,1576.4928135908983,121.71514346755654,82.25471616439897,-121.95228832203208,no_image_name,no_f_xyz,"[0.8245491981506348, 0.09317350387573242, 0.6156948208808899, 0.9389313459396362]"
891.1942508727188,50.8103565741809,1576.4928135908983,179.1890355749593,64.88893420077699,-179.2699930916281,no_image_name,no_f_xyz,"[0.9986851215362549, 0.0, 0.47062820196151733, 0.1759127825498581]"
891.1942508727188,50.8103565741809,1576.4928135908983,168.57087202678676,-0.712105205671274,-0.5727826145217705,no_image_name,no_f_xyz,"[0.9991382360458374, 0.0, 0.2587117850780487, 0.1910523623228073]"
891.1942508727188,50.8103565741809,1576.4928135908983,157.99601365396495,87.16893845037296,-158.01768938640436,no_image_name,no_f_xyz,"[0.9958100318908691, 0.05676170811057091, 0.551657497882843, 0.3856697976589203]"
891.1942508727188,50.8103565741809,1576.4928135908983,-0.0005575053442896,81.37520974421203,-179.99974861966632,no_image_name,no_f_xyz,"[0.5473170876502991, 0.992628276348114, 0.857394278049469, 0.8262431025505066]"
891.1942508727188,50.8103565741809,1576.4928135908983,1.9513333626307807,60.094541048928704,-1.7007451530366322,no_image_name,no_f_xyz,"[0.9533439874649048, 0.36732199788093567, 0.8839900493621826, 0.7536578178405762]"
904.9325245234928,47.00727488035091,1593.665655654366,2.31095983318696,84.36060919450377,-2.3031596837429307,no_image_name,no_f_xyz,"[0.9711380004882812, 0.375346302986145, 0.8917214274406433, 0.6027825474739075]"
904.9325245234928,47.00727488035091,1593.665655654366,161.97592406985126,64.58584456795177,-163.62089199913476,no_image_name,no_f_xyz,"[0.997813880443573, 0.0, 0.4309791028499603, 0.31263402104377747]"
904.9325245234928,47.00727488035091,1593.665655654366,-0.4143317017350107,71.50673466711368,0.4073086030533434,no_image_name,no_f_xyz,"[0.9692507982254028, 0.3839159905910492, 0.8772491216659546, 0.636850893497467]"
904.9325245234928,47.00727488035091,1593.665655654366,163.67199994095438,64.8330111875453,-165.1421998265335,no_image_name,no_f_xyz,"[0.99746173620224, 0.0, 0.444269061088562, 0.30719101428985596]"
904.9325245234928,47.00727488035091,1593.665655654366,-179.65711641844987,81.87010614981537,179.67122744222513,no_image_name,no_f_xyz,"[0.944290816783905, 0.17366057634353638, 0.7608960866928101, 0.7986450791358948]"
904.9325245234928,47.00727488035091,1593.665655654366,-3.8647933068542577,85.01270890613485,3.855400696364325,no_image_name,no_f_xyz,"[0.9795126914978027, 0.37283557653427124, 0.8593811392784119, 0.5264157652854919]"
876.267369117404,50.29546610478395,1557.8342113967549,-173.9291529968995,-35.72869348633139,-176.4898963858345,no_image_name,no_f_xyz,"[0.9695504307746887, 0.44682776927948, 0.8558111190795898, 0.6110913157463074]"
876.267369117404,50.29546610478395,1557.8342113967549,27.201910627440224,81.91756527537072,-26.971641285115208,no_image_name,no_f_xyz,"[0.9795770049095154, 0.19556760787963867, 0.7306142449378967, 0.684034526348114]"
876.267369117404,50.29546610478395,1557.8342113967549,-156.9030828475579,66.52437199515865,159.59220486908313,no_image_name,no_f_xyz,"[0.946959912776947, 0.23981042206287384, 0.7466724514961243, 0.7732570171356201]"
876.267369117404,50.29546610478395,1557.8342113967549,165.49923034434087,64.16988754107118,-166.888746869743,no_image_name,no_f_xyz,"[0.9975743293762207, 0.0, 0.4173591732978821, 0.3173907995223999]"
876.267369117404,50.29546610478395,1557.8342113967549,4.39192109795472,81.56110949875122,-4.388130270367286,no_image_name,no_f_xyz,"[0.9641442894935608, 0.3806156814098358, 0.8920426964759827, 0.662117063999176]"
876.267369117404,50.29546610478395,1557.8342113967549,0.1492756283954366,-6.637201314218059,-0.025759938132568,no_image_name,no_f_xyz,"[0.9948556423187256, 0.17550988495349884, 0.6937357187271118, 0.3108203411102295]"
840.8936683598838,53.94432418427572,1513.6170854498548,4.05888089440308,64.61058222399672,-3.6728337829271975,no_image_name,no_f_xyz,"[0.8852266669273376, 0.39116331934928894, 0.90328049659729, 0.8618002533912659]"
840.8936683598838,53.94432418427572,1513.6170854498548,2.2788090148375124,65.98326855775349,-2.072035269502296,no_image_name,no_f_xyz,"[0.8951429128646851, 0.38746732473373413, 0.9076589941978455, 0.8447559475898743]"
840.8936683598838,53.94432418427572,1513.6170854498548,31.602425415106147,77.3644732893733,-31.01390471024468,no_image_name,no_f_xyz,"[0.9007890820503235, 0.19556760787963867, 0.7317411303520203, 0.8981367349624634]"
840.8936683598838,53.94432418427572,1513.6170854498548,-6.183094503751732,71.93475453810419,5.858009538687534,no_image_name,no_f_xyz,"[0.960665225982666, 0.3953362703323364, 0.8527726531028748, 0.7139326930046082]"
840.8936683598838,53.94432418427572,1513.6170854498548,-1.1027163415549308,63.201199402655945,1.0575317077008464,no_image_name,no_f_xyz,"[0.9228333830833435, 0.3709999918937683, 0.89292973279953, 0.8176891207695007]"
840.8936683598838,53.94432418427572,1513.6170854498548,9.743298556138772,70.56206821705199,-9.203861476913426,no_image_name,no_f_xyz,"[0.8365337252616882, 0.4156232476234436, 0.8940070271492004, 0.9033868908882141]"
903.4700813827944,48.04993975835216,1591.8376017284932,142.3378754822803,29.868901080882186,-156.2055587349526,no_image_name,no_f_xyz,"[0.9853688478469849, 0.0, 0.18619507551193237, 0.6114767789840698]"
903.4700813827944,48.04993975835216,1591.8376017284932,126.95762890056788,-15.096744246316929,165.16613411298636,no_image_name,no_f_xyz,"[0.12925341725349426, 0.18557752668857574, 0.3453887104988098, 0.9996808171272278]"
903.4700813827944,48.04993975835216,1591.8376017284932,108.0582074628783,83.01938091862887,-108.18499761012396,no_image_name,no_f_xyz,"[0.906719982624054, 0.04293856769800186, 0.6049287915229797, 0.880898654460907]"
903.4700813827944,48.04993975835216,1591.8376017284932,3.719246180902848,12.739306896202034,-0.8171266002202727,no_image_name,no_f_xyz,"[0.9959922432899475, 0.07760526984930038, 0.640000581741333, 0.2677001655101776]"
903.4700813827944,48.04993975835216,1591.8376017284932,-179.9981012362588,66.3401339790889,-179.99997518984185,no_image_name,no_f_xyz,"[0.972665011882782, 0.2364969402551651, 0.8432653546333313, 0.623117208480835]"
903.4700813827944,48.04993975835216,1591.8376017284932,14.528209044205234,86.09009114165785,-14.49189591246969,no_image_name,no_f_xyz,"[0.9768310785293579, 0.320297509431839, 0.8416252732276917, 0.6188859939575195]"
872.1510437691297,53.70945609161053,1552.688804711412,-9.399272369383176,80.88402339873643,9.228599625498749,no_image_name,no_f_xyz,"[0.9806192517280579, 0.3462308347225189, 0.7955876588821411, 0.5929770469665527]"
872.1510437691297,53.70945609161053,1552.688804711412,-179.98522656879732,65.00867375865103,179.98629601251602,no_image_name,no_f_xyz,"[0.8859220147132874, 0.16978763043880463, 0.7506702542304993, 0.8744884729385376]"
872.1510437691297,53.70945609161053,1552.688804711412,-174.49794081339462,-75.93483323102146,-174.600935148782,no_image_name,no_f_xyz,"[0.9841935038566589, 0.2807823121547699, 0.7782700061798096, 0.5142921805381775]"
872.1510437691297,53.70945609161053,1552.688804711412,-0.4801181714357374,58.6339614904356,0.4235506124877785,no_image_name,no_f_xyz,"[0.9473287463188171, 0.3537454903125763, 0.8735584020614624, 0.7582703828811646]"
872.1510437691297,53.70945609161053,1552.688804711412,-179.59890275242196,-13.136723806393135,-179.93252158534514,no_image_name,no_f_xyz,"[0.9147974252700806, 0.3479437828063965, 0.883225679397583, 0.8093540668487549]"
872.1510437691297,53.70945609161053,1552.688804711412,1.590113926621287,83.90663892491416,-1.5794910136481597,no_image_name,no_f_xyz,"[0.9664250612258911, 0.3538479804992676, 0.8752347826957703, 0.6566417813301086]"
899.956551215302,54.08745272858389,1587.4456890191277,1.847756487702671,83.73839389325767,-1.8300738566357504,no_image_name,no_f_xyz,"[0.9692102074623108, 0.36402302980422974, 0.8678301572799683, 0.6713743805885315]"
899.956551215302,54.08745272858389,1587.4456890191277,1.8960194774444576,58.61019368382875,-1.63569731712404,no_image_name,no_f_xyz,"[0.9466776251792908, 0.351553350687027, 0.8711885809898376, 0.7739315629005432]"
899.956551215302,54.08745272858389,1587.4456890191277,-5.66985347905955,85.64462759251855,5.653940011591438,no_image_name,no_f_xyz,"[0.9794343113899231, 0.3634118139743805, 0.8247454762458801, 0.6042385101318359]"
899.956551215302,54.08745272858389,1587.4456890191277,1.670240032395814,64.18677940084439,-1.502969167922608,no_image_name,no_f_xyz,"[0.9497724771499634, 0.36044642329216003, 0.8676131367683411, 0.7579476833343506]"
899.956551215302,54.08745272858389,1587.4456890191277,26.49584032678652,82.00394255580318,-26.27506328138553,no_image_name,no_f_xyz,"[0.9695996046066284, 0.205304816365242, 0.7173567414283752, 0.7526343464851379]"
899.956551215302,54.08745272858389,1587.4456890191277,0.0001944778349599,86.47281969742019,0.0005188302434407,no_image_name,no_f_xyz,"[0.9755196571350098, 0.37169474363327026, 0.8474786281585693, 0.6350527405738831]"
848.1691518266306,48.298445626818825,1522.711439783288,162.4371154957937,64.79123238717472,-164.00972716681736,no_image_name,no_f_xyz,"[0.9974225759506226, 0.0, 0.4122442901134491, 0.3400780260562897]"
848.1691518266306,48.298445626818825,1522.711439783288,-174.03930163729822,39.89569455287391,176.00374094177292,no_image_name,no_f_xyz,"[0.9761769771575928, 0.04293856769800186, 0.6441894173622131, 0.6742926836013794]"
848.1691518266306,48.298445626818825,1522.711439783288,164.60055059129115,63.5952484032817,-166.1457448121276,no_image_name,no_f_xyz,"[0.9971697926521301, 0.0, 0.4224962592124939, 0.3373264670372009]"
848.1691518266306,48.298445626818825,1522.711439783288,164.35520266219484,67.08857931090557,-165.5386072744715,no_image_name,no_f_xyz,"[0.997785210609436, 0.0, 0.41987207531929016, 0.3119182884693146]"
848.1691518266306,48.298445626818825,1522.711439783288,171.22193030012997,86.38690749585209,-171.2352874273112,no_image_name,no_f_xyz,"[0.9988419413566589, 0.04293856769800186, 0.5056160688400269, 0.10996421426534653]"
848.1691518266306,48.298445626818825,1522.711439783288,-166.310946565404,-64.0831537734503,-167.76807573259612,no_image_name,no_f_xyz,"[0.9867809414863586, 0.3422868847846985, 0.8172656297683716, 0.3948654532432556]"
842.6862274563325,51.83074366336564,1515.8577843204157,134.30706120516058,80.08646898656089,-134.73252571715406,no_image_name,no_f_xyz,"[0.8430274724960327, 0.06805603951215744, 0.5538714528083801, 0.9393053650856018]"
842.6862274563325,51.83074366336564,1515.8577843204157,26.520543068634296,83.88809666656233,-26.39161887057924,no_image_name,no_f_xyz,"[0.974223256111145, 0.17550988495349884, 0.7334075570106506, 0.6996210813522339]"
842.6862274563325,51.83074366336564,1515.8577843204157,-0.5181268781609886,64.30293636396941,0.4679800824980241,no_image_name,no_f_xyz,"[0.9246248602867126, 0.3764934837818146, 0.8957552313804626, 0.797128438949585]"
842.6862274563325,51.83074366336564,1515.8577843204157,13.17750901194498,-8.692395388578936,0.7096420703193056,no_image_name,no_f_xyz,"[0.9941630959510803, 0.0, 0.5274078249931335, 0.4548500180244446]"
842.6862274563325,51.83074366336564,1515.8577843204157,165.45964313582328,63.56801134412147,-166.92631618327414,no_image_name,no_f_xyz,"[0.9964401125907898, 0.0, 0.4159921705722809, 0.38371115922927856]"
842.6862274563325,51.83074366336564,1515.8577843204157,23.06730338954815,83.48478251937094,-22.936658890616897,no_image_name,no_f_xyz,"[0.9681603908538818, 0.21844851970672607, 0.7814382314682007, 0.7048763036727905]"
906.5367249451072,53.99220949565969,1595.6709061813842,10.71523249579188,45.06009140279133,-7.574587571891064,no_image_name,no_f_xyz,"[0.9532073140144348, 0.20062735676765442, 0.7288482189178467, 0.8043496012687683]"
906.5367249451072,53.99220949565969,1595.6709061813842,0.0047691741672025,84.65460380924043,-0.0059282354997299,no_image_name,no_f_xyz,"[0.9697540998458862, 0.36428308486938477, 0.8624269962310791, 0.6536855697631836]"
906.5367249451072,53.99220949565969,1595.6709061813842,-178.9249708997351,63.47272634018343,179.03636801785217,no_image_name,no_f_xyz,"[0.9088779091835022, 0.16348247230052948, 0.7271179556846619, 0.855225682258606]"
906.5367249451072,53.99220949565969,1595.6709061813842,19.1712098659844,74.11284241993364,-18.504171790291167,no_image_name,no_f_xyz,"[0.8948243856430054, 0.3471503257751465, 0.8353951573371887, 0.8790114521980286]"
