x,y,z,xh,yh,zh,f_xyz,image_name
669.1052316531752,34.54217551616584,1568.5102303636654,1.371455939690146,-4.275030939930034,0.10225344390933701,"[1044725,0,0,0,867,0,2984,0]",geopipeinode53fW_j_1-71-2-visibility-down
669.1052316531752,34.54217551616584,1568.5102303636654,10.958505730890682,-4.1985558385467465,0.8121797202713478,"[901032,0,0,0,0,0,147544,0]",geopipeinode53fW_j_1-71-3-visibility-down
669.1052316531752,34.54217551616584,1568.5102303636654,5.581254157029484,22.721134363491053,-2.161557277940033,"[607143,2,17303,12810,11057,126772,273368,121]",geopipeinode53fW_j_1-71-4-visibility-down
669.1052316531752,34.54217551616584,1568.5102303636654,0.7495640352674777,22.816545412417366,-0.29068136424923796,"[643843,1,16916,13111,91072,125888,157634,111]",geopipeinode53fW_j_1-71-5-visibility-down
638.2256819869668,38.62215134235292,1526.1610925296657,57.140535722262634,26.848344102181013,-34.961193660931954,"[0,0,0,0,0,652748,395828,0]",geopipeinode53fW_j_1-72-0-visibility-down
638.2256819869668,38.62215134235292,1526.1610925296657,4.391340043261525,42.92906248902105,-2.9940500613066656,"[0,0,0,0,0,1048576,0,0]",geopipeinode53fW_j_1-72-1-visibility-down
638.2256819869668,38.62215134235292,1526.1610925296657,1.1552565680722904,-6.654628699496443,0.1338939194373975,"[31633,89,4635,39,3889,687178,321080,33]",geopipeinode53fW_j_1-72-2-visibility-down
638.2256819869668,38.62215134235292,1526.1610925296657,11.23839257806527,-6.529452616337363,1.294387133442864,"[32740,76,667,18,3280,481870,529925,0]",geopipeinode53fW_j_1-72-3-visibility-down
638.2256819869668,38.62215134235292,1526.1610925296657,5.584163923116228,22.162483386567214,-2.1122769193526296,"[5480,0,0,0,0,1008644,34452,0]",geopipeinode53fW_j_1-72-4-visibility-down
638.2256819869668,38.62215134235292,1526.1610925296657,0.5722465733569759,22.25686405358561,-0.21674999614068127,"[5473,1,2261,0,235,1009313,31293,0]",geopipeinode53fW_j_1-72-5-visibility-down
646.4911939071286,38.62215177773998,1529.5818402810112,56.54171450452866,28.04932253762907,-35.43441119849545,"[19783,0,0,0,0,0,1028793,0]",geopipeinode53fW_j_1-73-0-visibility-down
646.4911939071286,38.62215177773998,1529.5818402810112,4.292615165250044,43.941142582823645,-2.9816188687836895,"[1827,0,0,740,1464,555657,488888,0]",geopipeinode53fW_j_1-73-1-visibility-down
646.4911939071286,38.62215177773998,1529.5818402810112,1.150412416588494,-6.0535155745199,0.12133553913624477,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-73-2-visibility-down
646.4911939071286,38.62215177773998,1529.5818402810112,11.192448439186096,-5.940401917217328,1.1731489478208144,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-73-3-visibility-down
646.4911939071286,38.62215177773998,1529.5818402810112,5.567550808327969,22.456323285299543,-2.132421682949853,"[519298,1,721,92,1285,228405,298774,0]",geopipeinode53fW_j_1-73-4-visibility-down
646.4911939071286,38.62215177773998,1529.5818402810112,0.5705334299627948,22.5511200980382,-0.2188100624285404,"[519019,1,684,910,12963,283628,231371,0]",geopipeinode53fW_j_1-73-5-visibility-down
654.7567053866949,38.62215221312701,1533.002587850013,55.95105207318546,29.205747862614523,-35.832301183203256,"[249528,0,0,0,0,0,799048,0]",geopipeinode53fW_j_1-74-0-visibility-down
654.7567053866949,38.62215221312701,1533.002587850013,4.198223919831319,44.87754694844566,-2.9649047680749856,"[534197,0,0,0,435,274321,239623,0]",geopipeinode53fW_j_1-74-1-visibility-down
654.7567053866949,38.62215221312701,1533.002587850013,1.1456087144836153,-5.456097650314189,0.10894231358357782,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-74-2-visibility-down
654.7567053866949,38.62215221312701,1533.002587850013,11.14687369261994,-5.354835383586723,1.053472987834106,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-74-3-visibility-down
654.7567053866949,38.62215221312701,1533.002587850013,5.551035941899115,22.747194323436883,-2.152124080155259,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-74-4-visibility-down
654.7567053866949,38.62215221312701,1533.002587850013,0.5688305129049268,22.84238103671519,-0.22082467210461584,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-74-5-visibility-down
663.0222173068566,38.62215264851406,1536.4233356013585,55.36850574744162,30.31880672585405,-36.163268278734215,"[362205,0,0,0,0,0,686371,0]",geopipeinode53fW_j_1-75-0-visibility-down
663.0222173068566,38.62215264851406,1536.4233356013585,4.107887562058354,45.746002118931216,-2.9447440828203457,"[737680,0,0,0,8302,152380,150214,0]",geopipeinode53fW_j_1-75-1-visibility-down
663.0222173068566,38.62215264851406,1536.4233356013585,1.1408449567876329,-4.862469593629026,0.09671557956057661,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-75-2-visibility-down
663.0222173068566,38.62215264851406,1536.4233356013585,11.101663953496567,-4.772844454900064,0.9353729313993875,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-75-3-visibility-down
663.0222173068566,38.62215264851406,1536.4233356013585,5.534618455827077,23.03512646091312,-2.171391763908926,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-75-4-visibility-down
663.0222173068566,38.62215264851406,1536.4233356013585,0.5671377307121798,23.130677571318486,-0.22279461615840393,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-75-5-visibility-down
671.2877287864229,38.6221530839011,1539.8440831703601,54.7940274226753,31.38976507267657,-36.434695326610445,"[470099,0,0,0,0,0,578477,0]",geopipeinode53fW_j_1-76-0-visibility-down
671.2877287864229,38.6221530839011,1539.8440831703601,4.021350730124624,46.55328029562999,-2.9218256254538844,"[823623,0,0,1725,9340,101336,112552,0]",geopipeinode53fW_j_1-76-1-visibility-down
671.2877287864229,38.6221530839011,1539.8440831703601,1.1361206479031363,-4.272721746203169,0.08465652497412778,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-76-2-visibility-down
671.2877287864229,38.6221530839011,1539.8440831703601,11.056814914685818,-4.194516599625666,0.8188610320750757,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-76-3-visibility-down
671.2877287864229,38.6221530839011,1539.8440831703601,5.518297495741981,23.320149590318938,-2.1902322931190428,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-76-4-visibility-down
671.2877287864229,38.6221530839011,1539.8440831703601,0.5654549933587147,23.416040321132844,-0.2247206757238594,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-76-5-visibility-down
679.5532407065847,38.62215351928815,1543.2648309217059,54.22756370703622,32.41994677238004,-36.65308084180401,"[147084,0,0,0,0,0,901492,0]",geopipeinode53fW_j_1-77-0-visibility-down
679.5532407065847,38.62215351928815,1543.2648309217059,3.93837901297099,47.30533173428591,-2.89671771354058,"[865139,0,2474,4334,7219,74671,94739,0]",geopipeinode53fW_j_1-77-1-visibility-down
679.5532407065847,38.62215351928815,1543.2648309217059,1.1314352994015993,-3.6869398592660647,0.07276618467418373,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-77-2-visibility-down
679.5532407065847,38.62215351928815,1543.2648309217059,11.012322326218586,-3.6199350504599117,0.7039480776685787,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-77-3-visibility-down
679.5532407065847,38.62215351928815,1543.2648309217059,5.502072213758427,23.602293641941973,-2.208653139423335,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-77-4-visibility-down
679.5532407065847,38.62215351928815,1543.2648309217059,0.5637822115261317,23.69849992825156,-0.2266036227751992,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-77-5-visibility-down
634.7430122417157,38.622157886274834,1534.5762258238508,55.68205887100773,25.881258611300815,-32.59752728718761,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-78-0-visibility-down
634.7430122417157,38.622157886274834,1534.5762258238508,4.156177049238227,40.639343005467424,-2.7096350647839165,"[0,0,0,0,0,604665,443911,0]",geopipeinode53fW_j_1-78-1-visibility-down
634.7430122417157,38.622157886274834,1534.5762258238508,1.1434119420515771,-6.826822682757789,0.13593380350925982,"[13813,0,0,315,480,703497,330471,0]",geopipeinode53fW_j_1-78-2-visibility-down
634.7430122417157,38.622157886274834,1534.5762258238508,11.126030529851981,-6.701012783014675,1.3146152685118633,"[15241,0,0,0,0,415103,618232,0]",geopipeinode53fW_j_1-78-3-visibility-down
634.7430122417157,38.622157886274834,1534.5762258238508,5.543471133552914,21.868021621235698,-2.070341393882327,"[10861,0,0,0,480,505146,532089,0]",geopipeinode53fW_j_1-78-4-visibility-down
634.7430122417157,38.622157886274834,1534.5762258238508,0.5680502600604687,21.960045275548023,-0.21243402737064473,"[10880,0,0,666,4949,634123,397958,0]",geopipeinode53fW_j_1-78-5-visibility-down
643.0085241618775,38.622158321661885,1537.9969735751963,55.10323033188117,27.083122182201087,-33.13291856442687,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-79-0-visibility-down
643.0085241618775,38.622158321661885,1537.9969735751963,4.067619015543265,41.719196227095765,-2.709456397844827,"[0,0,0,0,0,590610,457966,0]",geopipeinode53fW_j_1-79-1-visibility-down
643.0085241618775,38.622158321661885,1537.9969735751963,1.1386663944805457,-6.231541117311777,0.12361446634407432,"[726716,0,133,574,1564,177456,141664,469]",geopipeinode53fW_j_1-79-2-visibility-down
643.0085241618775,38.622158321661885,1537.9969735751963,11.080987254587559,-6.117451053265031,1.1956395891399965,"[723242,0,0,0,0,87095,238239,0]",geopipeinode53fW_j_1-79-3-visibility-down
643.0085241618775,38.622158321661885,1537.9969735751963,5.52709815820284,22.16182012691751,-2.090515928971974,"[15613,0,139,556,1615,517710,512448,495]",geopipeinode53fW_j_1-79-4-visibility-down
643.0085241618775,38.622158321661885,1537.9969735751963,0.5663621106793872,22.254273412982982,-0.2144973106344532,"[15615,0,125,541,1558,651786,378475,476]",geopipeinode53fW_j_1-79-5-visibility-down
651.2740356414438,38.62215875704892,1541.417721144198,54.53244587879693,28.241297588009015,-33.59121294430846,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-80-0-visibility-down
651.2740356414438,38.62215875704892,1541.417721144198,3.982750203627676,42.721045761945106,-2.70436583009979,"[3217,0,172,746,7406,537609,499092,334]",geopipeinode53fW_j_1-80-1-visibility-down
651.2740356414438,38.62215875704892,1541.417721144198,1.1339600702423307,-5.639842411695964,0.11145426819669021,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-80-2-visibility-down
651.2740356414438,38.62215875704892,1541.417721144198,11.036302718498987,-5.537271400645406,1.0781703051234122,"[1048551,0,0,0,0,0,25,0]",geopipeinode53fW_j_1-80-3-visibility-down
651.2740356414438,38.62215875704892,1541.417721144198,5.510821318352565,22.452680564575065,-2.1102540160884367,"[515232,0,351,634,835,235519,295664,341]",geopipeinode53fW_j_1-80-4-visibility-down
651.2740356414438,38.62215875704892,1541.417721144198,0.5646839649945384,22.54553756703616,-0.21651574627352252,"[515260,0,339,10742,14780,278455,227957,1043]",geopipeinode53fW_j_1-80-5-visibility-down
659.5395475616056,38.62215919243597,1544.8384688955437,53.96964987109587,29.356895519556232,-33.98066499039472,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-81-0-visibility-down
659.5395475616056,38.62215919243597,1544.8384688955437,3.90134512625996,43.65249188085189,-2.695211088862525,"[269681,0,0,2403,18851,377587,379945,109]",geopipeinode53fW_j_1-81-1-visibility-down
659.5395475616056,38.62215919243597,1544.8384688955437,1.1292924846170764,-5.051819315690797,0.09945452954059932,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-81-2-visibility-down
659.5395475616056,38.62215919243597,1544.8384688955437,10.991972701919389,-4.9605634244490355,0.9622208888117769,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-81-3-visibility-down
659.5395475616056,38.62215919243597,1544.8384688955437,5.494639770661467,22.740631980112326,-2.1295630851657323,"[870562,0,0,1583,6469,58210,111632,120]",geopipeinode53fW_j_1-81-4-visibility-down
659.5395475616056,38.62215919243597,1544.8384688955437,0.5630157341737427,22.83386750256409,-0.2184901021848433,"[885611,0,155,11530,17096,59593,74478,113]",geopipeinode53fW_j_1-81-5-visibility-down
667.8050590411718,38.622159627823,1548.2592164645453,53.41478216747152,30.431108683651075,-34.30858128196827,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-82-0-visibility-down
667.8050590411718,38.622159627823,1548.2592164645453,3.8231962945492146,44.5202544902252,-2.6827010746133273,"[447609,0,94,6751,8250,280296,305576,0]",geopipeinode53fW_j_1-82-1-visibility-down
667.8050590411718,38.622159627823,1548.2592164645453,1.124663161821016,-4.467560458822497,0.08761643017729077,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-82-2-visibility-down
667.8050590411718,38.622159627823,1548.2592164645453,10.947993059590896,-4.387412935473867,0.8478034660262577,"[1046207,0,0,0,0,0,2369,0]",geopipeinode53fW_j_1-82-3-visibility-down
667.8050590411718,38.622159627823,1548.2592164645453,5.4785526850142,23.025703370300917,-2.148450478180006,"[1018130,0,0,0,0,0,30446,0]",geopipeinode53fW_j_1-82-4-visibility-down
667.8050590411718,38.622159627823,1548.2592164645453,0.5613573307860095,23.11929292110284,-0.22042113704361757,"[1046769,0,0,0,0,0,1807,0]",geopipeinode53fW_j_1-82-5-visibility-down
676.0705709613336,38.62216006321006,1551.6799642158908,52.86777824288711,31.465191014860334,-34.58143678742372,"[1748,0,0,0,0,0,1046828,0]",geopipeinode53fW_j_1-83-0-visibility-down
676.0705709613336,38.62216006321006,1551.6799642158908,3.7481124284445904,45.3302843195503,-2.667429473352196,"[546605,0,9197,6007,5641,212369,268757,0]",geopipeinode53fW_j_1-83-1-visibility-down
676.0705709613336,38.62216006321006,1551.6799642158908,1.120071632853969,-3.887150084701427,0.07594100495796373,"[1046353,0,0,0,0,0,2223,0]",geopipeinode53fW_j_1-83-2-visibility-down
676.0705709613336,38.62216006321006,1551.6799642158908,10.90435970053123,-3.8179016915678234,0.7349287738405953,"[961351,0,0,0,0,0,87225,0]",geopipeinode53fW_j_1-83-3-visibility-down
676.0705709613336,38.62216006321006,1551.6799642158908,5.4625592374792244,23.307923787819767,-2.1669234558372015,"[1025810,0,0,0,0,0,22766,0]",geopipeinode53fW_j_1-83-4-visibility-down
676.0705709613336,38.62216006321006,1551.6799642158908,0.559708668074775,23.401843566076636,-0.2223096009911704,"[1048377,0,0,0,0,0,199,0]",geopipeinode53fW_j_1-83-5-visibility-down
631.2603426788086,38.6221644301964,1542.9913586774403,54.27255503112385,24.91726303890081,-30.358417961782422,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-84-0-visibility-down
631.2603426788086,38.6221644301964,1542.9913586774403,3.944882489258348,38.438116206244246,-2.4547905838703117,"[0,0,0,0,0,964094,84482,0]",geopipeinode53fW_j_1-84-1-visibility-down
631.2603426788086,38.6221644301964,1542.9913586774403,1.1318076926357072,-6.9954017997551885,0.1378601711694273,"[29019,63,18422,31847,11924,530824,425402,1075]",geopipeinode53fW_j_1-84-2-visibility-down
631.2603426788086,38.6221644301964,1542.9913586774403,11.015865554205954,-6.869076483213034,1.3337453529213428,"[33155,0,0,0,173,307874,707374,0]",geopipeinode53fW_j_1-84-3-visibility-down
631.2603426788086,38.6221644301964,1542.9913586774403,5.503365310046663,21.576603905986683,-2.029232404913692,"[4560,0,0,346,124,695269,348277,0]",geopipeinode53fW_j_1-84-4-visibility-down
631.2603426788086,38.6221644301964,1542.9913586774403,0.5639150358260044,21.666329232773915,-0.20820361776843707,"[4555,0,0,954,981,794396,247690,0]",geopipeinode53fW_j_1-84-5-visibility-down
639.5258545989703,38.62216486558346,1546.4121064287858,53.71341398554136,26.119360578437764,-30.94740084608001,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-85-0-visibility-down
639.5258545989703,38.62216486558346,1546.4121064287858,3.8650001624035872,39.576948706492715,-2.46466603299847,"[0,0,0,0,146,579538,468892,0]",geopipeinode53fW_j_1-85-1-visibility-down
639.5258545989703,38.62216486558346,1546.4121064287858,1.1271577690790433,-6.405851306891405,0.12577348911144323,"[515565,0,0,0,0,311530,221481,0]",geopipeinode53fW_j_1-85-2-visibility-down
639.5258545989703,38.62216486558346,1546.4121064287858,10.971697231234902,-6.290915373134513,1.2169733611953562,"[413878,0,0,0,0,160823,473875,0]",geopipeinode53fW_j_1-85-3-visibility-down
639.5258545989703,38.62216486558346,1546.4121064287858,5.4872273205951805,21.870331092139605,-2.0494298862983955,"[6739,0,0,3,408,490469,550957,0]",geopipeinode53fW_j_1-85-4-visibility-down
639.5258545989703,38.62216486558346,1546.4121064287858,0.5622513374713283,21.96049865882721,-0.21026940751953302,"[6738,0,0,1,10570,612841,418426,0]",geopipeinode53fW_j_1-85-5-visibility-down
647.7913660785366,38.62216530097049,1549.8328539977877,53.162172096621376,27.278689563180354,-31.458508989026175,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-86-0-visibility-down
647.7913660785366,38.62216530097049,1549.8328539977877,3.78828417240056,40.63647856758315,-2.469220065147951,"[95,0,0,0,0,548648,499833,0]",geopipeinode53fW_j_1-86-1-visibility-down
647.7913660785366,38.62216530097049,1549.8328539977877,1.1225458918560787,-5.819775706891195,0.11384020557317924,"[974112,0,0,0,0,40376,34088,0]",geopipeinode53fW_j_1-86-2-visibility-down
647.7913660785366,38.62216530097049,1549.8328539977877,10.927877394852228,-5.716038044769851,1.1016544340414873,"[773724,0,0,0,0,17055,257797,0]",geopipeinode53fW_j_1-86-3-visibility-down
647.7913660785366,38.62216530097049,1549.8328539977877,5.471183413751791,22.161150979257755,-2.0691968206637514,"[138395,0,0,0,0,408217,501964,0]",geopipeinode53fW_j_1-86-4-visibility-down
647.7913660785366,38.62216530097049,1549.8328539977877,0.5605974265888134,22.25173520637359,-0.21229095689284133,"[151902,0,154,180,1894,518640,375806,0]",geopipeinode53fW_j_1-86-5-visibility-down
656.0568779986984,38.622165736357545,1553.2536017491332,52.61876299433757,28.39628238009215,-31.899717050699703,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-87-0-visibility-down
656.0568779986984,38.622165736357545,1553.2536017491332,3.7145501709499698,41.6240510476291,-2.4692857382353117,"[3408,0,0,5521,9608,515100,514760,179]",geopipeinode53fW_j_1-87-1-visibility-down
656.0568779986984,38.622165736357545,1553.2536017491332,1.1179715954919687,-5.237265858786886,0.10206162325416657,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-87-2-visibility-down
656.0568779986984,38.622165736357545,1553.2536017491332,10.884401982987393,-5.144532284727052,0.9878018280031086,"[863306,0,0,0,0,0,185270,0]",geopipeinode53fW_j_1-87-3-visibility-down
656.0568779986984,38.622165736357545,1553.2536017491332,5.455232769970314,22.449091718064558,-2.0885404201689095,"[445230,0,0,1813,5619,225513,369782,619]",geopipeinode53fW_j_1-87-4-visibility-down
656.0568779986984,38.622165736357545,1553.2536017491332,0.5589532168907512,22.54006772277145,-0.21426901123593456,"[503527,0,9504,9106,5531,275922,244130,856]",geopipeinode53fW_j_1-87-5-visibility-down
664.3223894782647,38.622166171744574,1556.6743493181348,52.083116659436435,29.473255951123544,-32.2781413517472,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-88-0-visibility-down
664.3223894782647,38.622166171744574,1556.6743493181348,3.643627843746346,42.54622006246651,-2.4655691613032698,"[154268,0,5617,14760,19202,394078,460530,121]",geopipeinode53fW_j_1-88-1-visibility-down
664.3223894782647,38.622166171744574,1556.6743493181348,1.1134344230366526,-4.658408695305403,0.09043891188810325,"[1048576,0,0,0,0,0,0,0]",geopipeinode53fW_j_1-88-2-visibility-down
664.3223894782647,38.622166171744574,1556.6743493181348,10.841267004823194,-4.576482264320293,0.8754275262568676,"[899874,0,0,0,0,0,148702,0]",geopipeinode53fW_j_1-88-3-visibility-down
664.3223894782647,38.622166171744574,1556.6743493181348,5.439374582538419,22.734181427451485,-2.1074678148113177,"[647004,0,0,3370,11490,104484,282108,120]",geopipeinode53fW_j_1-88-4-visibility-down
664.3223894782647,38.622166171744574,1556.6743493181348,0.5573186234482352,22.825525010204935,-0.21620430727933518,"[732196,0,16492,7693,10837,120836,160409,113]",geopipeinode53fW_j_1-88-5-visibility-down
672.5879013984264,38.622166607131625,1560.0950970694805,51.55515951726248,30.51079159196187,-32.60013399158213,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-89-0-visibility-down
672.5879013984264,38.622166607131625,1560.0950970694805,3.575359573098451,43.40883719385025,-2.4586694165681635,"[278697,0,27714,15239,13965,293351,419610,0]",geopipeinode53fW_j_1-89-1-visibility-down
672.5879013984264,38.622166607131625,1560.0950970694805,1.1089339239616554,-4.083286957355275,0.07897310388887477,"[1021609,0,0,0,0,0,26967,0]",geopipeinode53fW_j_1-89-2-visibility-down
672.5879013984264,38.622166607131625,1560.0950970694805,10.798468521092994,-4.011968275687747,0.7645421957475464,"[871885,0,0,0,0,0,176691,0]",geopipeinode53fW_j_1-89-3-visibility-down
672.5879013984264,38.622166607131625,1560.0950970694805,5.4236080506405004,23.016448299531778,-2.1259860590480546,"[783959,0,40,4034,6954,29015,224574,0]",geopipeinode53fW_j_1-89-4-visibility-down
672.5879013984264,38.622166607131625,1560.0950970694805,0.5556935619752981,23.108135930891518,-0.2180975738173191,"[888256,0,9276,7930,7552,29820,105742,0]",geopipeinode53fW_j_1-89-5-visibility-down
627.7776729335575,38.62217097411831,1551.4064919716254,52.91121962572956,23.958902813260643,-28.242659269953283,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-90-0-visibility-down
627.7776729335575,38.62217097411831,1551.4064919716254,3.754002943825906,36.326554322831015,-2.225888309929843,"[0,0,0,0,0,605982,442594,0]",geopipeinode53fW_j_1-90-1-visibility-down
627.7776729335575,38.62217097411831,1551.4064919716254,1.1204365757155956,-7.160475866345925,0.13967862232211836,"[23917,0,82,528,2,644195,379852,0]",geopipeinode53fW_j_1-90-2-visibility-down
627.7776729335575,38.62217097411831,1551.4064919716254,10.90783461430677,-7.033744925678312,1.3518302945554863,"[25841,0,0,0,0,361245,661490,0]",geopipeinode53fW_j_1-90-3-visibility-down
627.7776729335575,38.62217097411831,1551.4064919716254,5.463833878005931,21.288198518999746,-1.9889316393946483,"[61,0,0,0,0,528700,519815,0]",geopipeinode53fW_j_1-90-4-visibility-down
627.7776729335575,38.62217097411831,1551.4064919716254,0.5598395759289007,21.375682698993323,-0.20405685321892053,"[59,0,0,0,0,661495,387022,0]",geopipeinode53fW_j_1-90-5-visibility-down
636.0431848537191,38.62217140950536,1554.827239722971,52.37139051238596,25.16054500614951,-28.877024371853352,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-91-0-visibility-down
636.0431848537191,38.62217140950536,1554.827239722971,3.681582779791846,37.515928686558105,-2.243960221301572,"[0,0,0,0,0,580049,468527,0]",geopipeinode53fW_j_1-91-1-visibility-down
636.0431848537191,38.62217140950536,1554.827239722971,1.1158794151445122,-6.576558119242061,0.1278184156734258,"[373286,4,1103,1353,2812,362193,307825,0]",geopipeinode53fW_j_1-91-2-visibility-down
636.0431848537191,38.62217140950536,1554.827239722971,10.864516304149312,-6.460897752148933,1.2372050157628696,"[281261,0,0,84,28,175067,592136,0]",geopipeinode53fW_j_1-91-3-visibility-down
636.0431848537191,38.62217140950536,1554.827239722971,5.447925866907175,21.581825390460008,-2.0091455356261076,"[10049,0,1212,1829,3363,487821,544302,0]",geopipeinode53fW_j_1-91-4-visibility-down
636.0431848537191,38.62217140950536,1554.827239722971,0.5581998012309894,21.66976357893867,-0.2061244697309737,"[10043,2,1145,1717,3395,620161,412113,0]",geopipeinode53fW_j_1-91-5-visibility-down
644.3086963332855,38.6221718448924,1558.2479872919725,51.8392907545281,26.320386966557322,-29.43360938404905,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-92-0-visibility-down
644.3086963332855,38.6221718448924,1558.2479872919725,3.611900278196488,38.62561317234716,-2.2564766122888424,"[122,0,0,7,3293,544815,500339,0]",geopipeinode53fW_j_1-92-1-visibility-down
644.3086963332855,38.6221718448924,1558.2479872919725,1.111359170526896,-5.996011468147388,0.11610612737399995,"[704110,0,0,0,0,155808,188658,0]",geopipeinode53fW_j_1-92-2-visibility-down
644.3086963332855,38.6221718448924,1558.2479872919725,10.821536610138706,-5.891239691205844,1.1239818382262803,"[517180,0,0,0,0,76582,454814,0]",geopipeinode53fW_j_1-92-3-visibility-down
644.3086963332855,38.6221718448924,1558.2479872919725,5.432109943386436,21.87257569037631,-2.0289347639693913,"[12075,0,0,0,792,466203,569506,0]",geopipeinode53fW_j_1-92-4-visibility-down
644.3086963332855,38.6221718448924,1558.2479872919725,0.5565696039676974,21.960942648951697,-0.20814845091519793,"[12119,0,643,8551,3182,585902,438179,0]",geopipeinode53fW_j_1-92-5-visibility-down
652.5742082534472,38.62217228027945,1561.6687350433183,51.314845300899115,27.439381397677742,-29.92000911349497,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-93-0-visibility-down
652.5742082534472,38.62217228027945,1561.6687350433183,3.5448032710045156,39.6625983193366,-2.2642371518357716,"[1841,0,0,5438,6908,520175,514214,0]",geopipeinode53fW_j_1-93-1-visibility-down
652.5742082534472,38.62217228027945,1561.6687350433183,1.1068753946870393,-5.418924909233987,0.10454304112254424,"[959739,0,0,0,0,0,88837,0]",geopipeinode53fW_j_1-93-2-visibility-down
652.5742082534472,38.62217228027945,1561.6687350433183,10.778891620604332,-5.324856745396824,1.012173794383093,"[724660,0,0,0,0,0,323916,0]",geopipeinode53fW_j_1-93-3-visibility-down
652.5742082534472,38.62217228027945,1561.6687350433183,5.416385310860691,22.160476693108706,-2.048306324002912,"[203367,0,168,2496,1773,339431,500821,520]",geopipeinode53fW_j_1-93-4-visibility-down
652.5742082534472,38.62217228027945,1561.6687350433183,0.5549489003052831,22.249247858212946,-0.21012952010898867,"[237122,0,15612,14399,6932,403524,369896,1091]",geopipeinode53fW_j_1-93-5-visibility-down
660.8397197330136,38.62217271566648,1565.08948261232,50.79797622400116,28.518567783289406,-30.343058528882704,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-94-0-visibility-down
660.8397197330136,38.62217271566648,1565.08948261232,3.4801506621787692,40.63318066741607,-2.2679281813197587,"[3685,0,13196,13638,8575,487315,522037,130]",geopipeinode53fW_j_1-94-1-visibility-down
660.8397197330136,38.62217271566648,1565.08948261232,1.1024276485862308,-4.845383696130281,0.09313031489401073,"[974960,0,0,0,0,0,73616,0]",geopipeinode53fW_j_1-94-2-visibility-down
660.8397197330136,38.62217271566648,1565.08948261232,10.7365774921381,-4.761831466399147,0.9017927120969114,"[774075,0,0,0,0,0,274501,0]",geopipeinode53fW_j_1-94-3-visibility-down
660.8397197330136,38.62217271566648,1565.08948261232,5.400751185204631,22.445555657603514,-2.0672671386710664,"[376794,0,1417,5517,6017,216771,441571,489]",geopipeinode53fW_j_1-94-4-visibility-down
660.8397197330136,38.62217271566648,1565.08948261232,0.5533376077281125,22.534707127953826,-0.21206839260939225,"[441699,0,27776,15422,7327,245207,310195,950]",geopipeinode53fW_j_1-94-5-visibility-down
669.1052316531752,38.62217315105354,1568.5102303636654,50.28860278911452,29.559052951966674,-30.708905044629116,"[0,0,0,0,0,0,1048576,0]",geopipeinode53fW_j_1-95-0-visibility-down
