x,y,z,xh,yh,zh,f_xyz,image_name
677.4614955811,90.7111492157,1683.419704834,6.4321596688,-3.2583220286,0.3671283864,"[288615,517,2,139,338,61468,697497,0]",pos2117-3-visibility-70
677.4614955811,40.7111492157,1683.419704834,4.8186706095,21.2317591484,-1.7486224976,"[1045235,0,0,0,0,0,3341,0]",pos2117-4-visibility-20
677.4614955811,90.7111492157,1683.419704834,2.6184696343,21.2800795744,-0.9508889067,"[321075,38,6,101,587,120602,606167,0]",pos2117-4-visibility-70
677.4614955811,40.7111492157,1683.419704834,0.4105173944,21.2998311993,-0.1491220369,"[1048576,0,0,0,0,0,0,0]",pos2117-5-visibility-20
677.4614955811,90.7111492157,1683.419704834,-1.7986541937,21.2907741696,0.6532798146,"[427395,47,596,385,891,132535,486699,28]",pos2117-5-visibility-70
883.9265071777,46.7371997833,1353.1580928955,96.4059603938,59.8889916306,-97.3949373992,"[855002,0,0,0,0,0,193574,0]",pos2118-0-visibility-20
883.9265071777,96.7371997833,1353.1580928955,98.2532709661,65.7365013547,-99.0403247104,"[0,0,0,0,0,0,1048576,0]",pos2118-0-visibility-70
883.9265071777,46.7371997833,1353.1580928955,172.5174550392,86.2661394544,-172.533158774,"[1048576,0,0,0,0,0,0,0]",pos2118-1-visibility-20
883.9265071777,96.7371997833,1353.1580928955,-117.9916819064,82.1505402384,118.2158061984,"[569757,635,94,706,9963,56365,411056,0]",pos2118-1-visibility-70
883.9265071777,46.7371997833,1353.1580928955,0.7406574584,13.2849997559,-0.1702083221,"[1019932,0,0,0,0,0,28644,0]",pos2118-2-visibility-20
883.9265071777,96.7371997833,1353.1580928955,-3.7361257957,13.2588323103,0.8580345062,"[460134,42875,34,1061,2564,81847,460061,0]",pos2118-2-visibility-70
883.9265071777,46.7371997833,1353.1580928955,13.4842780373,12.9323037258,-3.0718084149,"[691448,0,0,0,0,0,357128,0]",pos2118-3-visibility-20
883.9265071777,96.7371997833,1353.1580928955,9.1774425968,13.1219181624,-2.1005602483,"[89863,46431,34,1144,2660,79145,829299,0]",pos2118-3-visibility-70
883.9265071777,46.7371997833,1353.1580928955,6.1006031111,36.2298748242,-3.6145024055,"[1011306,0,0,0,0,0,37270,0]",pos2118-4-visibility-20
883.9265071777,96.7371997833,1353.1580928955,3.1554336191,36.3436347788,-1.8712217513,"[286538,3742,44,693,2556,145843,609160,0]",pos2118-4-visibility-70
883.9265071777,46.7371997833,1353.1580928955,0.1934921133,36.3849853866,-0.1147813408,"[1048576,0,0,0,0,0,0,0]",pos2118-5-visibility-20
883.9265071777,96.7371997833,1353.1580928955,-2.7694830273,36.3531694838,1.6424706677,"[427630,3897,33,672,2456,143384,470504,0]",pos2118-5-visibility-70
864.7983943848,46.2292098999,1405.5767940674,82.9117585841,58.5079898938,-81.7032367702,"[689002,0,0,0,0,0,359574,0]",pos2119-0-visibility-20
864.7983943848,96.2292098999,1405.5767940674,80.8793268486,64.5037817294,-79.9145111854,"[0,0,0,0,0,0,1048576,0]",pos2119-0-visibility-70
864.7983943848,46.2292098999,1405.5767940674,7.786211492,85.6368972824,-7.7639222702,"[1048576,0,0,0,0,0,0,0]",pos2119-1-visibility-20
864.7983943848,96.2292098999,1405.5767940674,-59.1829451135,81.6060254824,58.9107587766,"[587158,213,254,1416,17698,48987,392850,0]",pos2119-1-visibility-70
864.7983943848,46.2292098999,1405.5767940674,0.7266037846,10.789005357,-0.136022046,"[773481,0,0,0,0,192374,82721,0]",pos2119-2-visibility-20
864.7983943848,96.2292098999,1405.5767940674,-3.4117210506,10.7711772474,0.6383350671,"[484474,32625,91,1008,2415,58964,468996,3]",pos2119-2-visibility-70
864.7983943848,46.2292098999,1405.5767940674,12.5356807013,10.5384635592,-2.3287345731,"[854881,0,0,0,0,1833,191862,0]",pos2119-3-visibility-20
864.7983943848,96.2292098999,1405.5767940674,8.5335423959,10.6731589962,-1.5918468448,"[135206,34952,104,1064,2269,61877,813103,1]",pos2119-3-visibility-70
864.7983943848,46.2292098999,1405.5767940674,5.8171217634,34.0846643932,-3.2677160255,"[561882,0,0,0,0,230334,256360,0]",pos2119-4-visibility-20
864.7983943848,96.2292098999,1405.5767940674,3.0218460077,34.1850285559,-1.6989542059,"[351395,2043,100,635,2540,86978,604885,0]",pos2119-4-visibility-70
864.7983943848,46.2292098999,1405.5767940674,0.2121090648,34.221910924,-0.1192904315,"[530185,0,0,0,0,367908,150483,0]",pos2119-5-visibility-20
864.7983943848,96.2292098999,1405.5767940674,-2.5986476114,34.1946847043,1.4611426506,"[487107,2064,96,630,2783,86152,469743,1]",pos2119-5-visibility-70
831.8958980469,45.2374706268,1466.5186123047,68.3287301846,54.1620261184,-63.8873734039,"[176326,0,0,0,0,0,872250,0]",pos2120-0-visibility-20
831.8958980469,95.2374706268,1466.5186123047,62.8706874504,59.6774408368,-59.3077143221,"[0,0,0,0,0,0,1048576,0]",pos2120-0-visibility-70
831.8958980469,45.2374706268,1466.5186123047,3.0796912151,75.0458496634,-2.9755808919,"[461471,2,72,222,1343,428099,157345,22]",pos2120-1-visibility-20
831.8958980469,95.2374706268,1466.5186123047,-27.0693213452,73.3262031282,26.0846444003,"[533427,296,13797,458,30014,128238,342331,15]",pos2120-1-visibility-70
831.8958980469,45.2374706268,1466.5186123047,0.743264478,7.4862752892,-0.0968443002,"[1038319,0,0,0,0,0,10257,0]",pos2120-2-visibility-20
831.8958980469,95.2374706268,1466.5186123047,-3.0607134801,7.4763390599,0.3986229218,"[527101,20449,0,564,1161,28803,470498,0]",pos2120-2-visibility-70
831.8958980469,45.2374706268,1466.5186123047,11.6213788731,7.3351065053,-1.5040707177,"[901735,0,0,0,0,0,146841,0]",pos2120-3-visibility-20
831.8958980469,95.2374706268,1466.5186123047,7.9255416735,7.4161838059,-1.0294591346,"[213229,21663,0,575,1263,22546,789300,0]",pos2120-3-visibility-70
831.8958980469,45.2374706268,1466.5186123047,5.5429458033,31.3175378987,-2.8876903848,"[1048576,0,0,0,0,0,0,0]",pos2120-4-visibility-20
831.8958980469,95.2374706268,1466.5186123047,2.9040485622,31.404155506,-1.5141616005,"[384911,0,0,227,906,68024,594508,0]",pos2120-4-visibility-70
831.8958980469,45.2374706268,1466.5186123047,0.2527710588,31.4366622692,-0.1318348073,"[1048576,0,0,0,0,0,0,0]",pos2120-5-visibility-20
831.8958980469,95.2374706268,1466.5186123047,-2.3995886069,31.4145477394,1.2512615921,"[517729,0,0,230,888,66826,462903,0]",pos2120-5-visibility-70
802.269005957,44.7744102478,1451.9920925293,71.6613040265,52.1166366531,-67.2189782421,"[145075,0,0,0,0,0,903501,0]",pos2121-0-visibility-20
802.269005957,94.7744102478,1451.9920925293,66.8705899487,58.0698707822,-63.2841336488,"[0,0,0,0,0,0,1048576,0]",pos2121-0-visibility-70
802.269005957,44.7744102478,1451.9920925293,4.03972821,76.2121569389,-3.9236918772,"[511114,5,4236,2038,2885,369266,158931,101]",pos2121-1-visibility-20
802.269005957,94.7744102478,1451.9920925293,-31.1791498094,74.0332301817,30.1899633579,"[473228,372,11721,1141,41188,171480,349430,16]",pos2121-1-visibility-70
802.269005957,44.7744102478,1451.9920925293,0.7938372944,5.3616431481,-0.074182299,"[1048576,0,0,0,0,0,0,0]",pos2121-2-visibility-20
802.269005957,94.7744102478,1451.9920925293,-3.0849966737,5.3544291549,0.2881570372,"[520936,17454,33,525,904,45234,463490,0]",pos2121-2-visibility-70
802.269005957,44.7744102478,1451.9920925293,11.8781629687,5.2479857425,-1.102156475,"[1048576,0,0,0,0,0,0,0]",pos2121-3-visibility-20
802.269005957,94.7744102478,1451.9920925293,8.1147439265,5.3087738126,-0.7558177808,"[200848,18540,11,559,973,38185,789460,0]",pos2121-3-visibility-70
802.269005957,44.7744102478,1451.9920925293,5.6427437708,30.4954721819,-2.8704148944,"[1048576,0,0,0,0,0,0,0]",pos2121-4-visibility-20
802.269005957,94.7744102478,1451.9920925293,2.9684367141,30.5836054564,-1.5113282266,"[381283,525,18,314,901,74924,590611,0]",pos2121-4-visibility-70
802.269005957,44.7744102478,1451.9920925293,0.2811305714,30.6170107144,-0.1431797912,"[1048576,0,0,0,0,0,0,0]",pos2121-5-visibility-20
802.269005957,94.7744102478,1451.9920925293,-2.4074121215,30.5951436041,1.2258313399,"[517078,503,22,323,879,73478,456293,0]",pos2121-5-visibility-70
783.6775142578,42.2925701141,1556.2521938477,51.7001240389,44.6059236592,-41.6427638746,"[99667,0,0,0,0,0,948909,0]",pos2122-0-visibility-20
783.6775142578,92.2925701141,1556.2521938477,44.5880837444,48.5774666671,-36.4698077362,"[0,0,0,0,0,0,1048576,0]",pos2122-0-visibility-70
783.6775142578,42.2925701141,1556.2521938477,2.475864642,57.8321925976,-2.0961704318,"[368117,63,89299,31784,30838,140021,387198,1256]",pos2122-1-visibility-20
783.6775142578,92.2925701141,1556.2521938477,-13.347339318,57.1453710132,11.2720428697,"[272250,76,49624,16401,63825,277871,368146,383]",pos2122-1-visibility-70
783.6775142578,42.2925701141,1556.2521938477,0.8643810834,3.4428904761,-0.0519131368,"[1046087,0,0,0,0,0,2489,0]",pos2122-2-visibility-20
783.6775142578,92.2925701141,1556.2521938477,-2.5352408857,3.4399191909,0.152218152,"[564214,4956,0,203,495,14237,464471,0]",pos2122-2-visibility-70
783.6775142578,42.2925701141,1556.2521938477,10.6055350046,3.3845996906,-0.6333547216,"[1029751,0,0,0,0,0,18825,0]",pos2122-3-visibility-20
783.6775142578,92.2925701141,1556.2521938477,7.2874462257,3.4155335447,-0.4365122277,"[280158,5248,0,195,478,11655,750842,0]",pos2122-3-visibility-70
783.6775142578,42.2925701141,1556.2521938477,5.2630343009,27.5163664882,-2.4369237324,"[991486,0,0,0,0,56861,229,0]",pos2122-4-visibility-20
783.6775142578,92.2925701141,1556.2521938477,2.82549095,27.5870534252,-1.3093066876,"[486844,41,0,41,183,29104,532363,0]",pos2122-4-visibility-70
783.6775142578,42.2925701141,1556.2521938477,0.3776745597,27.6151587457,-0.1750656614,"[928711,0,0,0,0,119577,288,0]",pos2122-5-visibility-20
783.6775142578,92.2925701141,1556.2521938477,-2.071520457,27.6002885786,0.9600649964,"[613448,39,0,28,173,28860,406028,0]",pos2122-5-visibility-70
882.8420955566,41.8535709381,1664.902706543,38.2463754367,46.3419897923,-29.694647872,"[1048576,0,0,0,0,0,0,0]",pos2123-0-visibility-20
882.8420955566,91.8535709381,1664.902706543,31.5482088712,48.6724628712,-24.7520826299,"[0,0,0,0,0,0,1048576,0]",pos2123-0-visibility-70
882.8420955566,41.8535709381,1664.902706543,1.6264420445,53.1409494531,-1.3014641344,"[1048576,0,0,0,0,0,0,0]",pos2123-1-visibility-20
882.8420955566,91.8535709381,1664.902706543,-8.2998029867,52.8621042375,6.6333520929,"[477531,32,2632,2243,14680,119670,431788,0]",pos2123-1-visibility-70
882.8420955566,41.8535709381,1664.902706543,0.7920756887,8.9541217042,-0.1232891327,"[1048576,0,0,0,0,0,0,0]",pos2123-2-visibility-20
882.8420955566,91.8535709381,1664.902706543,-2.2194676551,8.9483543997,0.345393725,"[618270,0,0,0,0,7379,422927,0]",pos2123-2-visibility-70
882.8420955566,41.8535709381,1664.902706543,9.4425434093,8.8355565751,-1.4633227146,"[1048576,0,0,0,0,0,0,0]",pos2123-3-visibility-20
882.8420955566,91.8535709381,1664.902706543,6.4883859285,8.8985258293,-1.0078642579,"[367784,0,0,0,0,7588,673204,0]",pos2123-3-visibility-70
882.8420955566,41.8535709381,1664.902706543,4.8373046234,28.9985305735,-2.3493335092,"[1048576,0,0,0,0,0,0,0]",pos2123-4-visibility-20
882.8420955566,91.8535709381,1664.902706543,2.6052442204,29.0601346315,-1.2661049699,"[459018,0,0,0,10,20453,569095,0]",pos2123-4-visibility-70
882.8420955566,41.8535709381,1664.902706543,0.3652466485,29.0848035901,-0.177549553,"[1048576,0,0,0,0,0,0,0]",pos2123-5-visibility-20
882.8420955566,91.8535709381,1664.902706543,-1.8758674445,29.072252558,0.9117556755,"[572666,0,0,1,9,20594,455306,0]",pos2123-5-visibility-70
828.6006099609,40.8576202393,1792.7614101562,28.7071354799,34.794822607,-17.3544578784,"[1048576,0,0,0,0,0,0,0]",pos2124-0-visibility-20
828.6006099609,90.8576202393,1792.7614101562,23.1270688136,36.0768823878,-14.1172839106,"[1919,0,0,0,0,0,1046657,0]",pos2124-0-visibility-70
828.6006099609,40.8576202393,1792.7614101562,1.262737927,38.3817513403,-0.7841096423,"[1048576,0,0,0,0,0,0,0]",pos2124-1-visibility-20
828.6006099609,90.8576202393,1792.7614101562,-5.6259832687,38.2539378528,3.4902306139,"[544288,0,0,1781,1738,78153,422583,33]",pos2124-1-visibility-70
828.6006099609,40.8576202393,1792.7614101562,0.7510949579,5.0639299696,-0.0663008404,"[933183,0,0,0,0,107750,7643,0]",pos2124-2-visibility-20
828.6006099609,90.8576202393,1792.7614101562,-1.9037890446,5.0615819551,0.1680258329,"[593090,5,0,40,91,4608,450742,0]",pos2124-2-visibility-70
828.6006099609,40.8576202393,1792.7614101562,8.3919302801,5.0104157044,-0.7381702061,"[1014953,0,0,0,0,18806,14817,0]",pos2124-3-visibility-20
828.6006099609,90.8576202393,1792.7614101562,5.7771726774,5.0387731598,-0.5091215067,"[370203,10,0,38,88,4694,673543,0]",pos2124-3-visibility-70
828.6006099609,40.8576202393,1792.7614101562,4.4395002228,24.9703060276,-1.8772160192,"[1026042,0,0,0,0,12244,10290,0]",pos2124-4-visibility-20
828.6006099609,90.8576202393,1792.7614101562,2.4090941482,25.0168364409,-1.0192619843,"[380298,17,0,96,335,78302,589528,0]",pos2124-4-visibility-70
828.6006099609,40.8576202393,1792.7614101562,0.3726182738,25.0357916382,-0.1576880408,"[1010040,0,0,0,0,31529,7007,0]",pos2124-5-visibility-20
828.6006099609,90.8576202393,1792.7614101562,-1.6647991244,25.0269824144,0.7044477555,"[488846,20,0,89,319,77029,482273,0]",pos2124-5-visibility-70
861.0536128906,40.3822593689,1777.1166958008,29.6962734101,38.160997947,-19.4112065598,"[739342,0,0,0,0,0,309234,0]",pos2125-0-visibility-20
861.0536128906,90.3822593689,1777.1166958008,23.9903594527,39.5731894083,-15.8285877747,"[5115,0,0,0,0,0,1043461,0]",pos2125-0-visibility-70
861.0536128906,40.3822593689,1777.1166958008,1.3804216282,42.1252184861,-0.9260206892,"[833331,0,0,0,0,169146,46099,0]",pos2125-1-visibility-20
861.0536128906,90.3822593689,1777.1166958008,-5.7774726299,41.9883677531,3.8722588032,"[533871,4,98,3858,590,86724,423325,106]",pos2125-1-visibility-70
861.0536128906,40.3822593689,1777.1166958008,0.7877611857,6.867610304,-0.0942028732,"[729399,0,6159,773,0,293134,18750,361]",pos2125-2-visibility-20
861.0536128906,90.3822593689,1777.1166958008,-1.9061934866,6.8644888302,0.2279140323,"[595821,117,0,23,39,4111,448465,0]",pos2125-2-visibility-70
861.0536128906,40.3822593689,1777.1166958008,8.5386841321,6.7928397573,-1.0173914124,"[819407,0,0,0,0,71895,157085,189]",pos2125-3-visibility-20
861.0536128906,90.3822593689,1777.1166958008,5.8869520583,6.8323747738,-0.7027810538,"[370521,93,4,23,47,4233,673655,0]",pos2125-3-visibility-70
861.0536128906,40.3822593689,1777.1166958008,4.5087325088,26.2961169058,-2.000735147,"[919962,0,0,0,0,127297,1317,0]",pos2125-4-visibility-20
861.0536128906,90.3822593689,1777.1166958008,2.4557312388,26.3457722267,-1.0903583577,"[387916,0,2,41,240,73612,586765,0]",pos2125-4-visibility-70
861.0536128906,40.3822593689,1777.1166958008,0.396403522,26.3661681786,-0.1760475187,"[843836,0,0,0,0,204247,493,0]",pos2125-5-visibility-20
861.0536128906,90.3822593689,1777.1166958008,-1.6639484517,26.3570994443,0.7389006387,"[495588,1,6,38,240,72964,479739,0]",pos2125-5-visibility-70
830.1336910156,40.5951099396,1760.4185146484,30.7378020126,36.5754538728,-19.5112791476,"[532445,0,0,0,0,0,516131,0]",pos2126-0-visibility-20
830.1336910156,90.5951099396,1760.4185146484,24.8867014232,38.0650626177,-15.9616842831,"[467,0,0,0,0,0,1048109,0]",pos2126-0-visibility-70
830.1336910156,40.5951099396,1760.4185146484,1.4088018422,40.7947703427,-0.9205491281,"[833868,0,0,0,0,121635,93073,0]",pos2126-1-visibility-20
830.1336910156,90.5951099396,1760.4185146484,-6.0594619049,40.6446151015,3.955408461,"[526726,5,128,248,618,103505,417346,0]",pos2126-1-visibility-70
830.1336910156,40.5951099396,1760.4185146484,0.7886780148,5.3027783032,-0.0728932959,"[1048576,0,0,0,0,0,0,0]",pos2126-2-visibility-20
830.1336910156,90.5951099396,1760.4185146484,-1.9482295794,5.300229773,0.1800356894,"[593764,92,0,20,97,5900,448703,0]",pos2126-2-visibility-70
830.1336910156,40.5951099396,1760.4185146484,8.6614940915,5.2431346782,-0.7975407507,"[1048576,0,0,0,0,0,0,0]",pos2126-3-visibility-20
830.1336910156,90.5951099396,1760.4185146484,5.9686891696,5.2746906928,-0.5506825522,"[364467,90,0,26,105,5718,678170,0]",pos2126-3-visibility-70
830.1336910156,40.5951099396,1760.4185146484,4.5544965333,25.5329043056,-1.9664945841,"[991710,0,0,0,0,340,56526,0]",pos2126-4-visibility-20
830.1336910156,90.5951099396,1760.4185146484,2.4766881,25.5825926586,-1.0700051865,"[365088,98,3,95,510,96388,586394,0]",pos2126-4-visibility-70
830.1336910156,40.5951099396,1760.4185146484,0.3923436876,25.6029302008,-0.1695463664,"[1014697,0,0,0,0,3062,30817,0]",pos2126-5-visibility-20
830.1336910156,90.5951099396,1760.4185146484,-1.6930392614,25.5937055319,0.731543581,"[475305,103,4,90,490,95355,477229,0]",pos2126-5-visibility-70
799.6242000488,39.2600708008,1749.1442836914,31.6459429089,34.4991223855,-19.2427688654,"[443946,0,0,0,0,0,604630,0]",pos2127-0-visibility-20
799.6242000488,89.2600708008,1749.1442836914,25.7150704574,36.0301176939,-15.8162135177,"[0,0,0,0,0,0,1048576,0]",pos2127-0-visibility-70
799.6242000488,39.2600708008,1749.1442836914,1.6575250366,38.9021641413,-1.041089099,"[714155,0,882,6646,196,321436,4436,825]",pos2127-1-visibility-20
799.6242000488,89.2600708008,1749.1442836914,-6.0383581396,38.7581691303,3.788747466,"[527606,0,0,97,436,108333,412104,0]",pos2127-1-visibility-70
799.6242000488,39.2600708008,1749.1442836914,0.8711462094,3.6821805126,-0.0559509974,"[989041,0,0,0,0,59259,276,0]",pos2127-2-visibility-20
799.6242000488,89.2600708008,1749.1442836914,-1.8956209485,3.6805952172,0.1217323591,"[589094,3,1,219,85,7246,451928,0]",pos2127-2-visibility-70
799.6242000488,39.2600708008,1749.1442836914,8.8265460235,3.6391112484,-0.5646926282,"[1024421,0,0,0,0,0,24155,0]",pos2127-3-visibility-20
799.6242000488,89.2600708008,1749.1442836914,6.1062888827,3.6617679116,-0.3914639064,"[359148,0,1,27,96,4818,684486,0]",pos2127-3-visibility-70
799.6242000488,39.2600708008,1749.1442836914,4.6478240827,24.6667986135,-1.9432459692,"[881584,0,0,0,0,166685,307,0]",pos2127-4-visibility-20
799.6242000488,89.2600708008,1749.1442836914,2.5532080194,24.7168282983,-1.068166257,"[348921,0,2,97,433,115828,583295,0]",pos2127-4-visibility-70
799.6242000488,39.2600708008,1749.1442836914,0.451743528,24.7377731142,-0.1890425072,"[797405,0,0,0,0,250733,438,0]",pos2127-5-visibility-20
799.6242000488,89.2600708008,1749.1442836914,-1.6509365504,24.7294098231,0.690799552,"[461096,0,0,327,439,114331,472383,0]",pos2127-5-visibility-70
773.1064083008,39.7302494049,1734.9694790039,32.5975216593,32.8038989523,-19.1081530687,"[456605,0,0,0,0,0,591971,0]",pos2128-0-visibility-20
773.1064083008,89.7302494049,1734.9694790039,26.5374389022,34.3902216943,-15.7523218601,"[0,0,0,0,0,0,1048576,0]",pos2128-0-visibility-70
773.1064083008,39.7302494049,1734.9694790039,1.6479030937,37.4070577836,-1.0012319708,"[911078,0,10388,5490,0,120683,380,557]",pos2128-1-visibility-20
773.1064083008,89.7302494049,1734.9694790039,-6.3508101621,37.2484260168,3.8539655501,"[531300,5,27,102,710,113060,403372,0]",pos2128-1-visibility-70
773.1064083008,39.7302494049,1734.9694790039,0.8568591485,2.2493233151,-0.0336325238,"[1048576,0,0,0,0,0,0,0]",pos2128-2-visibility-20
773.1064083008,89.7302494049,1734.9694790039,-1.9482753875,2.2482755273,0.0764597653,"[582720,10,33,73,124,10952,454664,0]",pos2128-2-visibility-70
773.1064083008,39.7302494049,1734.9694790039,8.9213720806,2.2223869133,-0.3487740811,"[1037405,0,0,0,0,0,11171,0]",pos2128-3-visibility-20
773.1064083008,89.7302494049,1734.9694790039,6.1643324021,2.2365808269,-0.2414990116,"[349089,11,38,66,126,8516,690730,0]",pos2128-3-visibility-70
773.1064083008,39.7302494049,1734.9694790039,4.6766299284,23.9627592176,-1.902908809,"[1036168,0,0,0,0,12280,128,0]",pos2128-4-visibility-20
773.1064083008,89.7302494049,1734.9694790039,2.5600757513,24.0124778746,-1.0423647589,"[348072,13,62,110,771,115105,584443,0]",pos2128-4-visibility-70
773.1064083008,39.7302494049,1734.9694790039,0.4365098696,24.0331337237,-0.177778005,"[1022543,0,0,0,0,25920,113,0]",pos2128-5-visibility-20
773.1064083008,89.7302494049,1734.9694790039,-1.6882554146,24.0245004033,0.6875007751,"[456173,12,61,111,734,119595,471890,0]",pos2128-5-visibility-70
869.5270015625,41.7389392853,1732.1740078125,32.5721296651,41.3233879854,-22.8715903081,"[783755,0,0,0,0,0,264821,0]",pos2129-0-visibility-20
869.5270015625,91.7389392853,1732.1740078125,26.4580592747,43.0475895741,-18.7631860266,"[2249,0,0,0,0,0,1046327,0]",pos2129-0-visibility-70
869.5270015625,41.7389392853,1732.1740078125,1.3361740095,46.2075382293,-0.9646026717,"[1013242,0,0,0,0,101,35233,0]",pos2129-1-visibility-20
869.5270015625,91.7389392853,1732.1740078125,-6.7212308723,46.0179058974,4.8470189739,"[509657,11,772,976,5204,112258,419698,0]",pos2129-1-visibility-70
869.5270015625,41.7389392853,1732.1740078125,0.7461984362,7.6365983331,-0.0991674549,"[970316,0,0,0,0,77896,364,0]",pos2129-2-visibility-20
869.5270015625,91.7389392853,1732.1740078125,-2.0665164318,7.6323299708,0.2745827528,"[601188,20,6,23,57,5507,441775,0]",pos2129-2-visibility-70
869.5270015625,41.7389392853,1732.1740078125,8.8351353487,7.5476687063,-1.1696280258,"[1019301,0,0,0,0,4015,25260,0]",pos2129-3-visibility-20
869.5270015625,91.7389392853,1732.1740078125,6.0693780279,7.5949296665,-0.805142675,"[366564,26,5,23,55,5544,676359,0]",pos2129-3-visibility-70
869.5270015625,41.7389392853,1732.1740078125,4.6013089371,27.3330461614,-2.116336932,"[1048576,0,0,0,0,0,0,0]",pos2129-4-visibility-20
869.5270015625,91.7389392853,1732.1740078125,2.4799973394,27.3866267076,-1.1413422644,"[397910,30,438,405,811,65901,583081,0]",pos2129-4-visibility-70
869.5270015625,41.7389392853,1732.1740078125,0.3518637441,27.4081197332,-0.1619734931,"[1045546,0,0,0,0,2976,54,0]",pos2129-5-visibility-20
869.5270015625,91.7389392853,1732.1740078125,-1.7772407203,27.3972968119,0.8180181577,"[508287,21,415,399,791,65305,473358,0]",pos2129-5-visibility-70
888.1123897461,41.8380203247,1706.5407070312,34.5428800142,44.2176610168,-25.6442190603,"[523911,0,0,0,0,0,524665,0]",pos2130-0-visibility-20
888.1123897461,91.8380203247,1706.5407070312,28.199999756,46.1536521147,-21.1416904714,"[2129,0,0,0,0,0,1046447,0]",pos2130-0-visibility-70
888.1123897461,41.8380203247,1706.5407070312,1.4231138055,49.7430621059,-1.0861485825,"[632671,0,19865,667,416,199921,194921,115]",pos2130-1-visibility-20
888.1123897461,91.8380203247,1706.5407070312,-7.2572701755,49.5243681815,5.5329258316,"[463467,11,10517,6624,10152,130559,427161,85]",pos2130-1-visibility-70
888.1123897461,41.8380203247,1706.5407070312,0.7597488748,8.881463143,-0.1173049058,"[901200,0,0,688,0,145862,826,0]",pos2130-2-visibility-20
888.1123897461,91.8380203247,1706.5407070312,-2.1255498336,8.876217529,0.3281199053,"[620881,0,0,0,0,5548,422147,0]",pos2130-2-visibility-70
888.1123897461,41.8380203247,1706.5407070312,9.0539953823,8.7732955741,-1.3922992176,"[1028837,0,0,0,0,15032,4707,0]",pos2130-3-visibility-20
888.1123897461,91.8380203247,1706.5407070312,6.219257778,8.83078247,-0.958438334,"[380732,0,0,0,0,5708,662136,0]",pos2130-3-visibility-70
888.1123897461,41.8380203247,1706.5407070312,4.6860251498,28.4082535567,-2.2332332977,"[1040028,0,0,0,0,8364,184,0]",pos2130-4-visibility-20
888.1123897461,91.8380203247,1706.5407070312,2.5238178324,28.4653006095,-1.2035198964,"[440749,0,16,0,62,31613,576136,0]",pos2130-4-visibility-70
888.1123897461,41.8380203247,1706.5407070312,0.3543968151,28.4881455316,-0.1690407678,"[1006325,0,0,0,0,41741,510,0]",pos2130-5-visibility-20
888.1123897461,91.8380203247,1706.5407070312,-1.8160403655,28.476539092,0.8661101002,"[551290,4,13,0,61,31838,465370,0]",pos2130-5-visibility-70
853.5562984375,40.3962802887,1686.3883022461,36.4289075753,42.6896472353,-26.5839669184,"[311129,0,0,0,0,0,737447,0]",pos2131-0-visibility-20
853.5562984375,90.3962802887,1686.3883022461,29.9380442415,44.8128021008,-22.0920739875,"[0,0,0,0,0,0,1048576,0]",pos2131-0-visibility-70
853.5562984375,40.3962802887,1686.3883022461,1.7837084863,48.8897880874,-1.3441161179,"[387020,0,22238,15417,2181,284164,337555,1]",pos2131-1-visibility-20
853.5562984375,90.3962802887,1686.3883022461,-7.4627758929,48.6619697475,5.6170832941,"[419666,19,8095,3076,13516,183040,421151,13]",pos2131-1-visibility-70
853.5562984375,40.3962802887,1686.3883022461,0.860426439,7.0666543019,-0.1058608764,"[1048576,0,0,0,0,0,0,0]",pos2131-2-visibility-20
853.5562984375,90.3962802887,1686.3883022461,-2.0847252187,7.0628126596,0.2564438299,"[606297,225,8,61,126,7062,434797,0]",pos2131-2-visibility-70
853.5562984375,40.3962802887,1686.3883022461,9.3211750221,6.9750494138,-1.1418783196,"[1048576,0,0,0,0,0,0,0]",pos2131-3-visibility-20
853.5562984375,90.3962802887,1686.3883022461,6.4310076409,7.0234164461,-0.7896203052,"[360785,199,6,66,146,6588,680786,0]",pos2131-3-visibility-70
853.5562984375,40.3962802887,1686.3883022461,4.821499638,27.5944848552,-2.2375189862,"[862893,0,0,0,0,98247,87436,0]",pos2131-4-visibility-20
853.5562984375,90.3962802887,1686.3883022461,2.6263507116,27.6531865505,-1.219608115,"[408762,38,357,279,1064,59725,578345,6]",pos2131-4-visibility-70
853.5562984375,40.3962802887,1686.3883022461,0.423462784,27.6773048672,-0.1966975881,"[821853,0,0,0,0,158664,68059,0]",pos2131-5-visibility-20
853.5562984375,90.3962802887,1686.3883022461,-1.7806772041,27.6665660396,0.8270223597,"[522567,38,550,281,1065,59172,464899,4]",pos2131-5-visibility-70
822.4517146973,40.6480503082,1669.736690918,37.9294753792,41.0823126467,-27.1176531466,"[32886,0,0,0,0,0,1015690,0]",pos2132-0-visibility-20
822.4517146973,90.6480503082,1669.736690918,31.2961658269,43.3638202747,-22.6563296429,"[0,0,0,0,0,0,1048576,0]",pos2132-0-visibility-70
822.4517146973,40.6480503082,1669.736690918,1.8360523013,47.8482880184,-1.3614047767,"[337503,0,987,4226,0,277753,427763,344]",pos2132-1-visibility-20
822.4517146973,90.6480503082,1669.736690918,-7.9320293704,47.5887644725,5.8734429371,"[353477,26,11291,7733,23327,232954,419756,12]",pos2132-1-visibility-70
