x,y,z,xh,yh,zh,f_xyz,image_name
98.24788809742877,83.20785427384516,72.78742817148971,-180,-17.108673513612857,-180,"[882789,0,0,0,0,0,165787,0]",geopipeinodemzCEPuYs-49-1-visibility-front
98.24788809742877,83.20785427384516,72.78742817148971,-177.48110111454,-44.682210687899655,-178.2281988490175,"[1028933,587,3,28,43,10686,8296,0]",geopipeinodemzCEPuYs-49-2-visibility-down
98.24788809742877,83.20785427384516,72.78742817148971,-180,-44.709902688430724,-180,"[1027598,545,3,26,42,7873,12489,0]",geopipeinodemzCEPuYs-49-2-visibility-front
98.24788809742877,83.20785427384516,72.78742817148971,169.6771597820954,-44.24248835946425,172.75765600852216,"[1014991,240,1,13,12,1114,32205,0]",geopipeinodemzCEPuYs-49-3-visibility-down
98.24788809742877,83.20785427384516,72.78742817148971,-180,-44.709902688430724,-180,"[1027598,545,3,26,42,7873,12489,0]",geopipeinodemzCEPuYs-49-3-visibility-front
98.24788809742877,83.20785427384516,72.78742817148971,167.999266931394,-12.930484539537574,177.27669294210972,"[595542,0,0,0,0,0,453034,0]",geopipeinodemzCEPuYs-49-4-visibility-down
98.24788809742877,83.20785427384516,72.78742817148971,-180,-13.209370708614433,-180,"[830092,0,0,0,0,0,218484,0]",geopipeinodemzCEPuYs-49-4-visibility-front
98.24788809742877,83.20785427384516,72.78742817148971,-173.967036344601,-13.138756389638516,-178.6238205919782,"[889329,0,0,298,0,19106,139843,0]",geopipeinodemzCEPuYs-49-5-visibility-down
98.24788809742877,83.20785427384516,72.78742817148971,-180,-13.209370708614433,-180,"[830092,0,0,0,0,0,218484,0]",geopipeinodemzCEPuYs-49-5-visibility-front
85.7715298236097,83.20785426155678,76.48889912697629,171.91899980090957,-17.49000674615932,177.55658988560927,"[1010658,0,0,0,0,614,37304,0]",geopipeinodemzCEPuYs-50-0-visibility-down
85.7715298236097,83.20785426155678,76.48889912697629,-180,-17.654573441562025,-180,"[1041930,0,0,0,0,540,6106,0]",geopipeinodemzCEPuYs-50-0-visibility-front
85.7715298236097,83.20785426155678,76.48889912697629,-178.5384241657388,-17.649186177286623,-179.55678036099266,"[1042494,0,0,0,0,579,5503,0]",geopipeinodemzCEPuYs-50-1-visibility-down
85.7715298236097,83.20785426155678,76.48889912697629,-180,-17.654573441562025,-180,"[1041930,0,0,0,0,540,6106,0]",geopipeinodemzCEPuYs-50-1-visibility-front
85.7715298236097,83.20785426155678,76.48889912697629,-177.46649506791218,-45.40534637651188,-178.195332823397,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-50-2-visibility-down
85.7715298236097,83.20785426155678,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-50-2-visibility-front
85.7715298236097,83.20785426155678,76.48889912697629,169.61852363213367,-44.96052244506889,172.62392124892088,"[1026595,0,0,0,0,0,21981,0]",geopipeinodemzCEPuYs-50-3-visibility-down
85.7715298236097,83.20785426155678,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-50-3-visibility-front
85.7715298236097,83.20785426155678,76.48889912697629,167.8604304784938,-15.189044978094612,176.77432403773307,"[978803,0,0,0,0,0,69773,0]",geopipeinodemzCEPuYs-50-4-visibility-down
85.7715298236097,83.20785426155678,76.48889912697629,-180,-15.5198945602803,-180,"[1041938,0,0,0,0,585,6053,0]",geopipeinodemzCEPuYs-50-4-visibility-front
85.7715298236097,83.20785426155678,76.48889912697629,-173.89565976811696,-15.436102878490736,-178.36951184518728,"[1043413,0,0,963,0,564,3636,0]",geopipeinodemzCEPuYs-50-5-visibility-down
85.7715298236097,83.20785426155678,76.48889912697629,-180,-15.5198945602803,-180,"[1041938,0,0,0,0,585,6053,0]",geopipeinodemzCEPuYs-50-5-visibility-front
93.83741203272633,83.20785431699304,80.88312980067016,171.89198729005386,-17.223288452325228,177.58452454581834,"[678581,0,0,0,0,0,369995,0]",geopipeinodemzCEPuYs-51-0-visibility-down
93.83741203272633,83.20785431699304,80.88312980067016,-180,-17.38675813188696,-180,"[801023,0,0,0,0,0,247553,0]",geopipeinodemzCEPuYs-51-0-visibility-front
93.83741203272633,83.20785431699304,80.88312980067016,-178.5334749551515,-17.38140615094291,-179.56181620267557,"[822095,0,0,0,0,0,226481,0]",geopipeinodemzCEPuYs-51-1-visibility-down
93.83741203272633,83.20785431699304,80.88312980067016,-180,-17.38675813188696,-180,"[801023,0,0,0,0,0,247553,0]",geopipeinodemzCEPuYs-51-1-visibility-front
93.83741203272633,83.20785431699304,80.88312980067016,-177.44893409007975,-45.243856083137736,-178.1878693345547,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-51-2-visibility-down
93.83741203272633,83.20785431699304,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-51-2-visibility-front
93.83741203272633,83.20785431699304,80.88312980067016,169.5480522639435,-44.79293563504496,172.59483841668802,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-51-3-visibility-down
93.83741203272633,83.20785431699304,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-51-3-visibility-front
93.83741203272633,83.20785431699304,80.88312980067016,167.69144633769974,-14.007474123174038,176.97684922678923,"[507182,0,0,0,0,0,541394,0]",geopipeinodemzCEPuYs-51-4-visibility-down
93.83741203272633,83.20785431699304,80.88312980067016,-180,-14.323614222842577,-180,"[760041,0,0,0,0,0,288535,0]",geopipeinodemzCEPuYs-51-4-visibility-front
93.83741203272633,83.20785431699304,80.88312980067016,-173.8087092607386,-14.243478914060015,-178.4710824707377,"[857397,0,0,227,0,7359,183593,0]",geopipeinodemzCEPuYs-51-5-visibility-down
93.83741203272633,83.20785431699304,80.88312980067016,-180,-14.323614222842577,-180,"[760041,0,0,0,0,0,288535,0]",geopipeinodemzCEPuYs-51-5-visibility-front
81.36105375890726,83.20785430470465,84.58460075615675,171.8690937757437,-17.766273735982246,177.5037680065486,"[440477,0,0,0,0,3016,605083,0]",geopipeinodemzCEPuYs-52-0-visibility-down
81.36105375890726,83.20785430470465,84.58460075615675,-180,-17.935178604810492,-180,"[638526,0,0,0,0,2940,407110,0]",geopipeinodemzCEPuYs-52-0-visibility-front
81.36105375890726,83.20785430470465,84.58460075615675,-178.52927992358866,-17.929648542029646,-179.5471502689563,"[671918,0,0,0,0,4244,372414,0]",geopipeinodemzCEPuYs-52-1-visibility-down
81.36105375890726,83.20785430470465,84.58460075615675,-180,-17.935178604810492,-180,"[638526,0,0,0,0,2940,407110,0]",geopipeinodemzCEPuYs-52-1-visibility-front
81.36105375890726,83.20785430470465,84.58460075615675,-177.43395175745422,-45.965135706649015,-178.1546283342602,"[1008234,0,0,0,0,2622,37720,0]",geopipeinodemzCEPuYs-52-2-visibility-down
81.36105375890726,83.20785430470465,84.58460075615675,-180,-45.99385927094665,-180,"[1004289,0,0,0,0,826,43461,0]",geopipeinodemzCEPuYs-52-2-visibility-front
81.36105375890726,83.20785430470465,84.58460075615675,169.48795259056837,-45.50914142665606,172.45964853841164,"[965175,0,0,0,0,356,83045,0]",geopipeinodemzCEPuYs-52-3-visibility-down
81.36105375890726,83.20785430470465,84.58460075615675,-180,-45.99385927094665,-180,"[1004289,0,0,0,0,826,43461,0]",geopipeinodemzCEPuYs-52-3-visibility-front
81.36105375890726,83.20785430470465,84.58460075615675,167.54546742048316,-16.312832776614847,176.45013913503317,"[297171,0,0,0,0,0,751405,0]",geopipeinodemzCEPuYs-52-4-visibility-down
81.36105375890726,83.20785430470465,84.58460075615675,-180,-16.684351557397978,-180,"[620524,0,0,0,0,2918,425134,0]",geopipeinodemzCEPuYs-52-4-visibility-front
81.36105375890726,83.20785430470465,84.58460075615675,-173.73352904798753,-16.59015692194343,-178.20419363088007,"[757690,0,0,4689,240,18666,267291,0]",geopipeinodemzCEPuYs-52-5-visibility-down
81.36105375890726,83.20785430470465,84.58460075615675,-180,-16.684351557397978,-180,"[620524,0,0,0,0,2918,425134,0]",geopipeinodemzCEPuYs-52-5-visibility-front
89.4269359680239,83.20785436014093,88.97883142985062,171.84174829493563,-17.49964453362625,177.5316283432459,"[542470,0,0,0,0,2785,503321,0]",geopipeinodemzCEPuYs-53-0-visibility-down
89.4269359680239,83.20785436014093,88.97883142985062,-180,-17.66747711395065,-180,"[703148,0,0,0,0,2531,342897,0]",geopipeinodemzCEPuYs-53-0-visibility-front
89.4269359680239,83.20785436014093,88.97883142985062,-178.5242684981408,-17.66198150102889,-179.55217188189783,"[733014,0,0,0,0,2539,313023,0]",geopipeinodemzCEPuYs-53-1-visibility-down
89.4269359680239,83.20785436014093,88.97883142985062,-180,-17.66747711395065,-180,"[703148,0,0,0,0,2531,342897,0]",geopipeinodemzCEPuYs-53-1-visibility-front
89.4269359680239,83.20785436014093,88.97883142985062,-177.41593543940735,-45.80869909917509,-178.14657270114134,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-53-2-visibility-down
89.4269359680239,83.20785436014093,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-53-2-visibility-front
89.4269359680239,83.20785436014093,88.97883142985062,169.41571162728292,-45.346327170709465,172.4282320337754,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-53-3-visibility-down
89.4269359680239,83.20785436014093,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-53-3-visibility-front
89.4269359680239,83.20785436014093,88.97883142985062,167.36768195299422,-15.129024298282687,176.65238028928596,"[441247,0,0,0,0,0,607329,0]",geopipeinodemzCEPuYs-53-4-visibility-down
89.4269359680239,83.20785436014093,88.97883142985062,-180,-15.486516871505595,-180,"[698442,0,0,0,0,2611,347523,0]",geopipeinodemzCEPuYs-53-4-visibility-front
89.4269359680239,83.20785436014093,88.97883142985062,-173.64188309511997,-15.395793792670846,-178.3055442137863,"[827245,0,0,258,297,2929,217847,0]",geopipeinodemzCEPuYs-53-5-visibility-down
89.4269359680239,83.20785436014093,88.97883142985062,-180,-15.486516871505595,-180,"[698442,0,0,0,0,2611,347523,0]",geopipeinodemzCEPuYs-53-5-visibility-front
90.18200588831213,88.16169667493307,68.39319749779584,172.1809126133882,-17.224618958811142,177.67142501212302,"[629098,0,0,0,0,0,419478,0]",geopipeinodemzCEPuYs-54-0-visibility-down
90.18200588831213,88.16169667493307,68.39319749779584,-180,-17.376576233149983,-180,"[843702,0,0,0,0,0,204874,0]",geopipeinodemzCEPuYs-54-0-visibility-front
90.18200588831213,88.16169667493307,68.39319749779584,-178.33088405236668,-17.36964703563206,-179.50158164928163,"[870399,0,0,0,0,0,178177,0]",geopipeinodemzCEPuYs-54-1-visibility-down
90.18200588831213,88.16169667493307,68.39319749779584,-180,-17.376576233149983,-180,"[843702,0,0,0,0,0,204874,0]",geopipeinodemzCEPuYs-54-1-visibility-front
90.18200588831213,88.16169667493307,68.39319749779584,-177.05957728780302,-44.8382411391872,-177.9257699857256,"[1021946,1027,9,29,74,13131,12360,0]",geopipeinodemzCEPuYs-54-2-visibility-down
90.18200588831213,88.16169667493307,68.39319749779584,-180,-44.87598290445169,-180,"[1020266,986,5,38,76,9667,17538,0]",geopipeinodemzCEPuYs-54-2-visibility-front
90.18200588831213,88.16169667493307,68.39319749779584,170.1721980585535,-44.45249835694458,173.08291535897644,"[863549,611,5,24,63,2062,182262,0]",geopipeinodemzCEPuYs-54-3-visibility-down
90.18200588831213,88.16169667493307,68.39319749779584,-180,-44.87598290445169,-180,"[1020266,986,5,38,76,9667,17538,0]",geopipeinodemzCEPuYs-54-3-visibility-front
90.18200588831213,88.16169667493307,68.39319749779584,169.0160445321423,-14.149153644949365,177.28365916952993,"[536618,0,0,0,0,0,511958,0]",geopipeinodemzCEPuYs-54-4-visibility-down
90.18200588831213,88.16169667493307,68.39319749779584,-180,-14.402306432748185,-180,"[846140,0,0,0,0,0,202436,0]",geopipeinodemzCEPuYs-54-4-visibility-front
90.18200588831213,88.16169667493307,68.39319749779584,-173.16983496677796,-14.304302312067742,-178.304914278108,"[919581,0,0,1780,0,6310,120905,0]",geopipeinodemzCEPuYs-54-5-visibility-down
90.18200588831213,88.16169667493307,68.39319749779584,-180,-14.402306432748185,-180,"[846140,0,0,0,0,0,202436,0]",geopipeinodemzCEPuYs-54-5-visibility-front
98.24788809742877,88.16169673036934,72.78742817148971,172.1549155099887,-16.957777040585476,177.6986796027658,"[695861,0,0,0,0,0,352715,0]",geopipeinodemzCEPuYs-55-0-visibility-down
98.24788809742877,88.16169673036934,72.78742817148971,-180,-17.108673513612857,-180,"[872016,0,0,0,0,0,176560,0]",geopipeinodemzCEPuYs-55-0-visibility-front
98.24788809742877,88.16169673036934,72.78742817148971,-178.32526786847941,-17.101791946137894,-179.50738299232486,"[889944,0,0,0,0,0,158632,0]",geopipeinodemzCEPuYs-55-1-visibility-down
98.24788809742877,88.16169673036934,72.78742817148971,-180,-17.108673513612857,-180,"[872016,0,0,0,0,0,176560,0]",geopipeinodemzCEPuYs-55-1-visibility-front
98.24788809742877,88.16169673036934,72.78742817148971,-177.03946228801973,-44.67164430746336,-177.91767809581182,"[1028038,780,5,28,70,10314,9341,0]",geopipeinodemzCEPuYs-55-2-visibility-down
98.24788809742877,88.16169673036934,72.78742817148971,-180,-44.709902688430724,-180,"[1025544,712,4,17,62,7562,14675,0]",geopipeinodemzCEPuYs-55-2-visibility-front
98.24788809742877,88.16169673036934,72.78742817148971,170.10617461465174,-44.28071761672139,173.05708142611422,"[979574,306,0,13,12,683,67988,0]",geopipeinodemzCEPuYs-55-3-visibility-down
98.24788809742877,88.16169673036934,72.78742817148971,-180,-44.709902688430724,-180,"[1025544,712,4,17,62,7562,14675,0]",geopipeinodemzCEPuYs-55-3-visibility-front
98.24788809742877,88.16169673036934,72.78742817148971,168.86624743670956,-12.969239927966122,177.47098535521877,"[526168,0,0,0,0,0,522408,0]",geopipeinodemzCEPuYs-55-4-visibility-down
98.24788809742877,88.16169673036934,72.78742817148971,-180,-13.209370708614433,-180,"[814769,0,0,0,0,0,233807,0]",geopipeinodemzCEPuYs-55-4-visibility-front
98.24788809742877,88.16169673036934,72.78742817148971,-173.07523695903961,-13.116355610728128,-178.4212714937327,"[902405,0,0,0,0,4062,142109,0]",geopipeinodemzCEPuYs-55-5-visibility-down
98.24788809742877,88.16169673036934,72.78742817148971,-180,-13.209370708614433,-180,"[814769,0,0,0,0,0,233807,0]",geopipeinodemzCEPuYs-55-5-visibility-front
85.7715298236097,88.16169671808096,76.48889912697629,172.13288323217165,-17.498596665295043,177.62088565453757,"[965475,0,0,0,0,702,82399,0]",geopipeinodemzCEPuYs-56-0-visibility-down
85.7715298236097,88.16169671808096,76.48889912697629,-180,-17.654573441562025,-180,"[1039598,0,0,0,0,617,8361,0]",geopipeinodemzCEPuYs-56-0-visibility-front
85.7715298236097,88.16169671808096,76.48889912697629,-178.32050768904736,-17.647460025196143,-179.4907137438135,"[1042136,0,0,0,0,655,5785,0]",geopipeinodemzCEPuYs-56-1-visibility-down
85.7715298236097,88.16169671808096,76.48889912697629,-180,-17.654573441562025,-180,"[1039598,0,0,0,0,617,8361,0]",geopipeinodemzCEPuYs-56-1-visibility-front
85.7715298236097,88.16169671808096,76.48889912697629,-177.0223038744028,-45.3946575888871,-177.87905633106348,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-56-2-visibility-down
85.7715298236097,88.16169671808096,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-56-2-visibility-front
85.7715298236097,88.16169671808096,76.48889912697629,170.04987461516293,-44.999195879691186,172.92882595444235,"[896531,0,0,0,0,0,152045,0]",geopipeinodemzCEPuYs-56-3-visibility-down
85.7715298236097,88.16169671808096,76.48889912697629,-180,-45.43335913720166,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-56-3-visibility-front
85.7715298236097,88.16169671808096,76.48889912697629,168.7369003391814,-15.235008762446713,177.0043066823263,"[931047,0,0,0,0,0,117529,0]",geopipeinodemzCEPuYs-56-4-visibility-down
85.7715298236097,88.16169671808096,76.48889912697629,-180,-15.5198945602803,-180,"[1039918,0,0,0,0,666,7992,0]",geopipeinodemzCEPuYs-56-4-visibility-front
85.7715298236097,88.16169671808096,76.48889912697629,-172.99350552555572,-15.409524754820938,-178.12958835454486,"[1043822,0,0,466,0,619,3669,0]",geopipeinodemzCEPuYs-56-5-visibility-down
85.7715298236097,88.16169671808096,76.48889912697629,-180,-15.5198945602803,-180,"[1039918,0,0,0,0,666,7992,0]",geopipeinodemzCEPuYs-56-5-visibility-front
93.83741203272633,88.16169677351722,80.88312980067016,172.10656726429474,-17.231820131026392,177.64807621148415,"[610799,0,0,0,0,0,437777,0]",geopipeinodemzCEPuYs-57-0-visibility-down
93.83741203272633,88.16169677351722,80.88312980067016,-180,-17.38675813188696,-180,"[785520,0,0,0,0,0,263056,0]",geopipeinodemzCEPuYs-57-0-visibility-front
93.83741203272633,88.16169677351722,80.88312980067016,-178.3148213613601,-17.379691313138856,-179.49650062398024,"[809668,0,0,0,0,0,238908,0]",geopipeinodemzCEPuYs-57-1-visibility-down
93.83741203272633,88.16169677351722,80.88312980067016,-180,-17.38675813188696,-180,"[785520,0,0,0,0,0,263056,0]",geopipeinodemzCEPuYs-57-1-visibility-front
93.83741203272633,88.16169677351722,80.88312980067016,-177.00167435983548,-45.233018076804115,-177.870294766205,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-57-2-visibility-down
93.83741203272633,88.16169677351722,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-57-2-visibility-front
93.83741203272633,88.16169677351722,80.88312980067016,169.98220867928526,-44.83212992402873,172.90082801237102,"[1017299,0,0,0,0,0,31277,0]",geopipeinodemzCEPuYs-57-3-visibility-down
93.83741203272633,88.16169677351722,80.88312980067016,-180,-45.2722605499984,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-57-3-visibility-front
93.83741203272633,88.16169677351722,80.88312980067016,168.57944110649007,-14.05135095747973,177.19212095544881,"[450077,0,0,0,0,0,598499,0]",geopipeinodemzCEPuYs-57-4-visibility-down
93.83741203272633,88.16169677351722,80.88312980067016,-180,-14.323614222842577,-180,"[740698,0,0,0,0,0,307878,0]",geopipeinodemzCEPuYs-57-4-visibility-front
93.83741203272633,88.16169677351722,80.88312980067016,-172.89395009731552,-14.218070395097081,-178.24620450838486,"[861285,0,0,0,0,0,187291,0]",geopipeinodemzCEPuYs-57-5-visibility-down
93.83741203272633,88.16169677351722,80.88312980067016,-180,-14.323614222842577,-180,"[740698,0,0,0,0,0,307878,0]",geopipeinodemzCEPuYs-57-5-visibility-front
81.36105375890726,88.16169676122884,84.58460075615675,172.08426393708584,-17.775088874761916,177.5694397427356,"[401945,0,0,0,0,3536,643095,0]",geopipeinodemzCEPuYs-58-0-visibility-down
81.36105375890726,88.16169676122884,84.58460075615675,-180,-17.935178604810492,-180,"[614284,0,0,0,0,3263,431029,0]",geopipeinodemzCEPuYs-58-0-visibility-front
81.36105375890726,88.16169676122884,84.58460075615675,-178.31000154324656,-17.927876646635195,-179.47964879174344,"[654146,0,0,0,0,3231,391199,0]",geopipeinodemzCEPuYs-58-1-visibility-down
81.36105375890726,88.16169676122884,84.58460075615675,-180,-17.935178604810492,-180,"[614284,0,0,0,0,3263,431029,0]",geopipeinodemzCEPuYs-58-1-visibility-front
81.36105375890726,88.16169676122884,84.58460075615675,-176.98407424158827,-45.954175930369445,-177.83123285888053,"[1009662,0,0,0,0,1006,37908,0]",geopipeinodemzCEPuYs-58-2-visibility-down
81.36105375890726,88.16169676122884,84.58460075615675,-180,-45.99385927094665,-180,"[1002998,0,0,0,0,910,44668,0]",geopipeinodemzCEPuYs-58-2-visibility-front
81.36105375890726,88.16169676122884,84.58460075615675,169.9244995928712,-45.54877738045904,172.7711712558588,"[848571,0,0,0,0,397,199608,0]",geopipeinodemzCEPuYs-58-3-visibility-down
81.36105375890726,88.16169676122884,84.58460075615675,-180,-45.99385927094665,-180,"[1002998,0,0,0,0,910,44668,0]",geopipeinodemzCEPuYs-58-3-visibility-front
81.36105375890726,88.16169676122884,84.58460075615675,168.44339573611072,-16.3643818052848,176.70274317578574,"[280429,0,0,0,0,0,768147,0]",geopipeinodemzCEPuYs-58-4-visibility-down
81.36105375890726,88.16169676122884,84.58460075615675,-180,-16.684351557397978,-180,"[594784,0,0,0,0,3310,450482,0]",geopipeinodemzCEPuYs-58-4-visibility-front
81.36105375890726,88.16169676122884,84.58460075615675,-172.80787959825167,-16.56029373599371,-177.94012465937334,"[768940,0,0,156,224,10114,269142,0]",geopipeinodemzCEPuYs-58-5-visibility-down
81.36105375890726,88.16169676122884,84.58460075615675,-180,-16.684351557397978,-180,"[594784,0,0,0,0,3310,450482,0]",geopipeinodemzCEPuYs-58-5-visibility-front
89.4269359680239,88.16169681666511,88.97883142985062,172.05762324044048,-17.508402685589036,177.59655771944202,"[499158,0,0,0,0,2449,546969,0]",geopipeinodemzCEPuYs-59-0-visibility-down
89.4269359680239,88.16169681666511,88.97883142985062,-180,-17.66747711395065,-180,"[680746,0,0,0,0,2984,364846,0]",geopipeinodemzCEPuYs-59-0-visibility-front
89.4269359680239,88.16169681666511,88.97883142985062,-178.30424374979148,-17.660220653212736,-179.48541933170696,"[715068,0,0,0,0,2956,330552,0]",geopipeinodemzCEPuYs-59-1-visibility-down
89.4269359680239,88.16169681666511,88.97883142985062,-180,-17.66747711395065,-180,"[680746,0,0,0,0,2984,364846,0]",geopipeinodemzCEPuYs-59-1-visibility-front
89.4269359680239,88.16169681666511,88.97883142985062,-176.9629102346592,-45.79758318038825,-177.82177598793822,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-59-2-visibility-down
89.4269359680239,88.16169681666511,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-59-2-visibility-front
89.4269359680239,88.16169681666511,88.97883142985062,169.85512976737826,-45.386507859031184,172.74092907435704,"[1018216,0,0,0,0,0,30360,0]",geopipeinodemzCEPuYs-59-3-visibility-down
89.4269359680239,88.16169681666511,88.97883142985062,-180,-45.837832555310925,-180,"[1048576,0,0,0,0,0,0,0]",geopipeinodemzCEPuYs-59-3-visibility-front
89.4269359680239,88.16169681666511,88.97883142985062,168.27767980673272,-15.178574002173299,176.89026837003158,"[404545,0,0,0,0,0,644031,0]",geopipeinodemzCEPuYs-59-4-visibility-down
89.4269359680239,88.16169681666511,88.97883142985062,-180,-15.486516871505595,-180,"[675606,0,0,0,0,3069,369901,0]",geopipeinodemzCEPuYs-59-4-visibility-front
89.4269359680239,88.16169681666511,88.97883142985062,-172.70296879891688,-15.36704329239305,-178.05649816698818,"[824509,0,0,0,0,2923,221144,0]",geopipeinodemzCEPuYs-59-5-visibility-down
89.4269359680239,88.16169681666511,88.97883142985062,-180,-15.486516871505595,-180,"[675606,0,0,0,0,3069,369901,0]",geopipeinodemzCEPuYs-59-5-visibility-front
90.18200588831213,93.11553913145725,68.39319749779584,172.39374119985365,-17.232773036040072,177.73446202278444,"[509819,0,0,0,0,69,538688,0]",geopipeinodemzCEPuYs-60-0-visibility-down
90.18200588831213,93.11553913145725,68.39319749779584,-180,-17.376576233149983,-180,"[723513,0,0,0,0,74,324989,0]",geopipeinodemzCEPuYs-60-0-visibility-front
90.18200588831213,93.11553913145725,68.39319749779584,-178.11436037695375,-17.36773274959877,-179.43694508552358,"[776945,0,0,0,0,72,271559,0]",geopipeinodemzCEPuYs-60-1-visibility-down
90.18200588831213,93.11553913145725,68.39319749779584,-180,-17.376576233149983,-180,"[723513,0,0,0,0,74,324989,0]",geopipeinodemzCEPuYs-60-1-visibility-front
90.18200588831213,93.11553913145725,68.39319749779584,-176.62127549880094,-44.826143954788236,-177.61675209629976,"[995643,1282,10,29,114,12734,38764,0]",geopipeinodemzCEPuYs-60-2-visibility-down
90.18200588831213,93.11553913145725,68.39319749779584,-180,-44.87598290445169,-180,"[923947,1223,11,24,104,9650,113617,0]",geopipeinodemzCEPuYs-60-2-visibility-front
90.18200588831213,93.11553913145725,68.39319749779584,170.59957261127752,-44.48868899366871,173.38231037711802,"[729023,754,5,24,84,1619,317067,0]",geopipeinodemzCEPuYs-60-3-visibility-down
90.18200588831213,93.11553913145725,68.39319749779584,-180,-44.87598290445169,-180,"[923947,1223,11,24,104,9650,113617,0]",geopipeinodemzCEPuYs-60-3-visibility-front
90.18200588831213,93.11553913145725,68.39319749779584,169.87700331171092,-14.187221200195905,177.4943989963885,"[414683,0,0,0,0,73,633820,0]",geopipeinodemzCEPuYs-60-4-visibility-down
90.18200588831213,93.11553913145725,68.39319749779584,-180,-14.402306432748185,-180,"[702848,0,0,0,0,70,345658,0]",geopipeinodemzCEPuYs-60-4-visibility-front
90.18200588831213,93.11553913145725,68.39319749779584,-172.29325219150792,-14.277557888622614,-178.08852969457382,"[895906,0,0,26,0,731,151913,0]",geopipeinodemzCEPuYs-60-5-visibility-down
90.18200588831213,93.11553913145725,68.39319749779584,-180,-14.402306432748185,-180,"[702848,0,0,0,0,70,345658,0]",geopipeinodemzCEPuYs-60-5-visibility-front
98.24788809742877,93.11553918689353,72.78742817148971,172.3684346820824,-16.96587333130253,177.76097057282837,"[592140,0,0,0,0,0,456436,0]",geopipeinodemzCEPuYs-61-0-visibility-down
98.24788809742877,93.11553918689353,72.78742817148971,-180,-17.108673513612857,-180,"[809314,0,0,0,0,0,239262,0]",geopipeinodemzCEPuYs-61-0-visibility-front
98.24788809742877,93.11553918689353,72.78742817148971,-178.1080166388868,-17.099890831097895,-179.44349925089512,"[859688,0,0,0,0,0,188888,0]",geopipeinodemzCEPuYs-61-1-visibility-down
98.24788809742877,93.11553918689353,72.78742817148971,-180,-17.108673513612857,-180,"[809314,0,0,0,0,0,239262,0]",geopipeinodemzCEPuYs-61-1-visibility-front
98.24788809742877,93.11553918689353,72.78742817148971,-176.5981752825895,-44.65938189118369,-177.607467231567,"[1025420,987,6,24,118,10463,11558,0]",geopipeinodemzCEPuYs-61-2-visibility-down
98.24788809742877,93.11553918689353,72.78742817148971,-180,-44.709902688430724,-180,"[1010384,879,7,14,109,7713,29470,0]",geopipeinodemzCEPuYs-61-2-visibility-front
98.24788809742877,93.11553918689353,72.78742817148971,170.53631293461441,-44.317387190347304,173.35749225030904,"[817971,378,1,11,14,508,229693,0]",geopipeinodemzCEPuYs-61-3-visibility-down
98.24788809742877,93.11553918689353,72.78742817148971,-180,-44.709902688430724,-180,"[1010384,879,7,14,109,7713,29470,0]",geopipeinodemzCEPuYs-61-3-visibility-front
98.24788809742877,93.11553918689353,72.78742817148971,169.73842216821635,-13.005321271643286,177.66699692299107,"[459530,0,0,0,0,0,589046,0]",geopipeinodemzCEPuYs-61-4-visibility-down
98.24788809742877,93.11553918689353,72.78742817148971,-180,-13.209370708614433,-180,"[754704,0,0,0,0,0,293872,0]",geopipeinodemzCEPuYs-61-4-visibility-front
98.24788809742877,93.11553918689353,72.78742817148971,-172.18679628068418,-13.090984148563402,-178.21984599434919,"[909964,0,0,0,0,0,138612,0]",geopipeinodemzCEPuYs-61-5-visibility-down
98.24788809742877,93.11553918689353,72.78742817148971,-180,-13.209370708614433,-180,"[754704,0,0,0,0,0,293872,0]",geopipeinodemzCEPuYs-61-5-visibility-front
