x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
9,2718.1,188.7,475.3,-0.4,-67.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos874-1-buildingData-200,0.4397113477977587,0.022485065231020954,-0.18657410521764944,-0.0008830955458641894,-0.1852136017950575,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2026.5,25.6,357.8,4.5,-61.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos560-0-buildingData-20,0.20893955027365047,-0.03193783843610174,-0.22578128597109468,0.012731797479976322,-0.1688201591721067,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2026.5,25.6,357.8,-1.3,-95.0,0.0,"[-0.9203728980767876, -1.0, -1.0, -0.9998120894349894, -0.9559976093600341, 0.8761825968718111]",pos560-1-buildingData-20,0.20893955027365047,-0.03193783843610174,-0.22578128597109468,-0.0033837901832634676,-0.26301299051414617,0.0,"[15255, 0, 0, 36, 8430, 359440]"
2,2026.5,65.6,357.8,-4.2,8.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos560-0-buildingData-60,0.20893955027365047,-0.018590713073226774,-0.22578128597109468,-0.011441584014883363,0.023733327907637703,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2026.5,65.6,357.8,4.4,-54.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos560-1-buildingData-60,0.20893955027365047,-0.018590713073226774,-0.22578128597109468,0.012453942520265293,-0.1507595867908897,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2026.5,105.6,357.8,-3.3,76.1,-0.0,"[-0.8832970996526265, -1.0, -1.0, -0.9999843407862491, -0.707616380581531, 0.5908978210204066]",pos560-0-buildingData-100,0.20893955027365047,-0.005243587710351799,-0.22578128597109468,-0.008940889377484084,0.21239684555142763,-0.0,"[22358, 0, 0, 3, 56015, 304785]"
5,2026.5,105.6,357.8,2.4,131.9,-0.0,"[-0.267258410955186, -1.0, -1.0, -1.0, -0.8731916870453935, 0.1404500980005794]",pos560-1-buildingData-100,0.20893955027365047,-0.005243587710351799,-0.22578128597109468,0.0068968433260446745,0.3674399130701829,-0.0,"[140379, 0, 0, 0, 24294, 218488]"
6,2026.5,145.6,357.8,3.0,-175.6,0.0,"[-0.39880102620047453, -1.0, -1.0, -1.0, -0.9147773390298073, 0.3135783652302817]",pos560-0-buildingData-140,0.20893955027365047,0.008103537652523174,-0.22578128597109468,0.00856397308431086,-0.486964088041237,0.0,"[115178, 0, 0, 0, 16327, 251656]"
7,2026.5,145.6,357.8,-3.3,-173.3,-0.0,"[-0.1303133669658446, -1.0, -1.0, -1.0, -0.8826394126750896, 0.012952779640934331]",pos560-1-buildingData-140,0.20893955027365047,0.008103537652523174,-0.22578128597109468,-0.008940889377484084,-0.48057342396788333,-0.0,"[166615, 0, 0, 0, 22484, 194062]"
8,2026.5,205.6,357.8,3.9,178.3,-0.0,"[-0.585735500220534, -1.0, -1.0, -1.0, -0.8903072076751026, 0.47604270789563663]",pos560-0-buildingData-200,0.20893955027365047,0.02812422569683563,-0.22578128597109468,0.011064667721710136,0.49636461437610124,-0.0,"[79365, 0, 0, 0, 21015, 282781]"
9,2026.5,205.6,357.8,1.4,73.6,0.0,"[-0.9000681175798163, -1.0, -1.0, -1.0, -0.9674444946119255, 0.8675126121917418]",pos560-1-buildingData-200,0.20893955027365047,0.02812422569683563,-0.22578128597109468,0.004118293728934365,0.20545047155865187,0.0,"[19145, 0, 0, 0, 6237, 357779]"
0,591.4,56.0,900.6,-4.4,144.5,0.0,"[-0.9972335389040117, -1.0, -1.0, -1.0, -1.0, 0.9972335389040117]",pos1279-0-buildingData-20,-0.26992193993289637,-0.021794023160316763,-0.04466079479688128,-0.011997293934305426,0.4024496379937728,0.0,"[530, 0, 0, 0, 0, 382631]"
1,591.4,56.0,900.6,3.9,-8.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1279-1-buildingData-20,-0.26992193993289637,-0.021794023160316763,-0.04466079479688128,0.011064667721710136,-0.022112740444682387,0.0,"[0, 0, 0, 0, 0, 383161]"
2,591.4,96.0,900.6,2.1,-30.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1279-0-buildingData-60,-0.26992193993289637,-0.008446897797441792,-0.04466079479688128,0.0060632784469115825,-0.08268512166168711,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,591.4,96.0,900.6,-4.3,165.3,-0.0,"[-0.8789855961332181, -1.0, -1.0, -1.0, -0.9811410869060264, 0.8601266830392447]",pos1279-1-buildingData-60,-0.26992193993289637,-0.008446897797441792,-0.04466079479688128,-0.011719438974594392,0.46024346961366724,-0.0,"[23184, 0, 0, 0, 3613, 356364]"
4,591.4,136.0,900.6,1.5,108.3,0.0,"[-0.9973796915656865, -1.0, -1.0, -1.0, -1.0, 0.9973796915656865]",pos1279-0-buildingData-100,-0.26992193993289637,0.004900227565433181,-0.04466079479688128,0.004396148688645397,0.30186614257837957,0.0,"[502, 0, 0, 0, 0, 382659]"
5,591.4,136.0,900.6,0.3,34.2,-0.0,"[-0.7622618168341768, -1.0, -1.0, -1.0, -0.9333700454900159, 0.6956318623241926]",pos1279-1-buildingData-100,-0.26992193993289637,0.004900227565433181,-0.04466079479688128,0.0010618891721130266,0.09597561743250574,-0.0,"[45546, 0, 0, 0, 12765, 324850]"
6,591.4,176.0,900.6,-2.9,101.6,0.0,"[-0.9967742019673193, -1.0, -1.0, -1.0, -1.0, 0.9967742019673191]",pos1279-0-buildingData-140,-0.26992193993289637,0.018247352928308154,-0.04466079479688128,-0.007829469538639961,0.2832498602777405,0.0,"[618, 0, 0, 0, 0, 382543]"
7,591.4,176.0,900.6,0.7,154.4,0.0,"[-0.9959129452110209, -1.0, -1.0, -1.0, -1.0, 0.9959129452110209]",pos1279-1-buildingData-140,-0.26992193993289637,0.018247352928308154,-0.04466079479688128,0.0021733090109571497,0.4299572790051649,0.0,"[783, 0, 0, 0, 0, 382378]"
8,591.4,236.0,900.6,-3.4,-124.6,0.0,"[-0.34786682360678667, -1.0, -1.0, -1.0, -0.8302384637267363, 0.17810528733352293]",pos1279-0-buildingData-200,-0.26992193993289637,0.03826804097262061,-0.04466079479688128,-0.009218744337195115,-0.34525805858861125,0.0,"[124936, 0, 0, 0, 32523, 225702]"
9,591.4,236.0,900.6,-0.0,-165.4,0.0,"[-0.6760474056597618, -1.0, -1.0, -1.0, -0.8804732214395515, 0.5565206270993133]",pos1279-1-buildingData-200,-0.26992193993289637,0.03826804097262061,-0.04466079479688128,0.00022832429297993406,-0.45862288215071184,0.0,"[62063, 0, 0, 0, 22899, 298199]"
0,1369.5,51.0,469.3,-4.0,5.2,-0.0,"[-0.5007790458841062, -1.0, -1.0, -1.0, -0.2290394899272108, -0.27018146418868305]",pos152-0-buildingData-20,-0.010286983811570964,-0.023462413830676133,-0.18857617402208068,-0.0108858740954613,0.015397679116306781,-0.0,"[95641, 0, 0, 0, 147701, 139819]"
1,1369.5,51.0,469.3,4.4,162.9,-0.0,"[-0.8347222185974043, -1.0, -1.0, -1.0, 0.12549554886849124, -0.2907733302710871]",pos152-1-buildingData-20,-0.010286983811570964,-0.023462413830676133,-0.18857617402208068,0.012453942520265293,0.4535749505806025,-0.0,"[31664, 0, 0, 0, 215623, 135874]"
2,1369.5,91.0,469.3,2.2,-102.3,0.0,"[-0.26531144871216017, -1.0, -1.0, -1.0, -0.9180918726070764, 0.18340332131923653]",pos152-0-buildingData-60,-0.010286983811570964,-0.010115288467801162,-0.18857617402208068,0.006341133406622614,-0.2832964025730514,0.0,"[140752, 0, 0, 0, 15692, 226717]"
3,1369.5,91.0,469.3,2.0,-167.0,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos152-1-buildingData-60,-0.010286983811570964,-0.010115288467801162,-0.18857617402208068,0.005785423487200551,-0.4630685615060883,0.0,"[0, 0, 0, 0, 383161, 0]"
4,1369.5,131.0,469.3,-3.2,71.3,0.0,"[-0.8973381946492467, -1.0, -1.0, -1.0, -0.9735098300714321, 0.8708480247206787]",pos152-0-buildingData-100,-0.010286983811570964,0.00323183689507381,-0.18857617402208068,-0.008663034417773054,0.19905980748529817,0.0,"[19668, 0, 0, 0, 5075, 358418]"
5,1369.5,131.0,469.3,3.1,-24.7,0.0,"[-0.9783328679067024, -1.0, -1.0, -1.0, -1.0, 0.9783328679067025]",pos152-1-buildingData-100,-0.010286983811570964,0.00323183689507381,-0.18857617402208068,0.008841828044021892,-0.06768095383729145,0.0,"[4151, 0, 0, 0, 0, 379010]"
6,1369.5,171.0,469.3,-1.7,92.6,0.0,"[-0.9276022350917761, -1.0, -1.0, -1.0, -0.9713018809325584, 0.8989041160243345]",pos152-0-buildingData-140,-0.010286983811570964,0.016578962257948783,-0.18857617402208068,-0.00449521002210759,0.2582429139037477,0.0,"[13870, 0, 0, 0, 5498, 363793]"
7,1369.5,171.0,469.3,1.3,-132.8,0.0,"[-0.5526580210407636, -1.0, -1.0, -0.999994780262083, -0.7720697043801431, 0.32472250568298966]",pos152-1-buildingData-140,-0.010286983811570964,0.016578962257948783,-0.18857617402208068,0.003840438769223335,-0.3680421652849158,0.0,"[85702, 0, 0, 1, 43667, 253791]"
8,1369.5,231.0,469.3,-2.3,103.0,0.0,"[-0.9561959594008784, -1.0, -1.0, -1.0, -0.9863242866575669, 0.9425202460584454]",pos152-0-buildingData-200,-0.010286983811570964,0.03659965030226124,-0.18857617402208068,-0.006162339780373775,0.28713982971369495,0.0,"[8392, 0, 0, 0, 2620, 372149]"
9,1369.5,231.0,469.3,-4.7,103.9,0.0,"[-0.9607893287678025, -1.0, -1.0, -1.0, -0.9862251116371447, 0.9470144404049472]",pos152-1-buildingData-200,-0.010286983811570964,0.03659965030226124,-0.18857617402208068,-0.012830858813438517,0.2896405243510943,0.0,"[7512, 0, 0, 0, 2639, 373010]"
0,471.4,55.7,114.7,1.8,-70.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-0-buildingData-20,-0.3099633160215213,-0.021894126600538324,-0.3068984403639673,0.00522971356777849,-0.1960499452237877,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,471.4,55.7,114.7,2.2,-89.3,-0.0,"[-0.9837979335057587, -1.0, -1.0, -1.0, -0.9932821973008735, 0.9770801308066321]",pos1035-1-buildingData-20,-0.3099633160215213,-0.021894126600538324,-0.3068984403639673,0.006341133406622614,-0.2471752578106174,-0.0,"[3104, 0, 0, 0, 1287, 378770]"
2,471.4,95.7,114.7,-4.5,-177.9,0.0,"[-0.9409699838971085, -1.0, -1.0, -1.0, -0.9802641709359773, 0.9212341548330858]",pos1035-0-buildingData-60,-0.3099633160215213,-0.008547001237663353,-0.3068984403639673,-0.012275148894016454,-0.4933547521145907,0.0,"[11309, 0, 0, 0, 3781, 368071]"
3,471.4,95.7,114.7,-5.0,34.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-1-buildingData-60,-0.3099633160215213,-0.008547001237663353,-0.3068984403639673,-0.01366442369257161,0.09792060215048294,0.0,"[0, 0, 0, 0, 0, 383161]"
4,471.4,135.7,114.7,0.3,89.9,0.0,"[-0.5663441738590305, -1.0, -1.0, -1.0, -1.0, 0.5663441738590305]",pos1035-0-buildingData-100,-0.3099633160215213,0.004800124125211616,-0.3068984403639673,0.0010618891721130266,0.25074082999154995,0.0,"[83080, 0, 0, 0, 0, 300081]"
5,471.4,135.7,114.7,4.7,103.3,-0.0,"[-0.5282505265410624, -1.0, -1.0, -1.0, -1.0, 0.5282505265410624]",pos1035-1-buildingData-100,-0.3099633160215213,0.004800124125211616,-0.3068984403639673,0.013287507399398385,0.28797339459282806,-0.0,"[90378, 0, 0, 0, 0, 292783]"
6,471.4,175.7,114.7,-0.3,-164.0,0.0,"[-0.8070315089479357, -1.0, -1.0, -1.0, -0.9541028444961779, 0.7611343534441135]",pos1035-0-buildingData-140,-0.3099633160215213,0.01814724948808659,-0.3068984403639673,-0.0006052405861531585,-0.4547329127147574,0.0,"[36969, 0, 0, 0, 8793, 337399]"
7,471.4,175.7,114.7,-0.3,-66.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-1-buildingData-140,-0.3099633160215213,0.01814724948808659,-0.3068984403639673,-0.0006052405861531585,-0.1827129071576582,0.0,"[0, 0, 0, 0, 0, 383161]"
8,471.4,235.7,114.7,-2.2,-71.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-0-buildingData-200,-0.3099633160215213,0.03816793753239905,-0.3068984403639673,-0.005884484820662746,-0.19827278490147596,0.0,"[0, 0, 0, 0, 0, 383161]"
9,471.4,235.7,114.7,0.5,12.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-1-buildingData-200,-0.3099633160215213,0.03816793753239905,-0.3068984403639673,0.0016175990915350883,0.034291816376656875,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,621.0,55.8,856.0,3.4,-96.4,0.0,"[-0.8011279853638549, -1.0, -1.0, -1.0, -0.844091648158346, 0.6452196335222009]",pos1278-0-buildingData-20,-0.26004506716436887,-0.02186075878713114,-0.059542839576486886,0.009675392923154983,-0.2669029599501006,0.0,"[38100, 0, 0, 0, 29869, 315192]"
1,621.0,55.8,856.0,1.5,-116.4,0.0,"[-0.6493693251661834, -1.0, -1.0, -1.0, -0.9292464525356182, 0.5786157777018015]",pos1278-1-buildingData-20,-0.26004506716436887,-0.02186075878713114,-0.059542839576486886,0.004396148688645397,-0.32247395189230676,0.0,"[67174, 0, 0, 0, 13555, 302432]"
2,621.0,95.8,856.0,-2.5,86.0,-0.0,"[-0.9421653038800922, -1.0, -1.0, -1.0, -1.0, 0.9421653038800921]",pos1278-0-buildingData-60,-0.26004506716436887,-0.008513633424256166,-0.059542839576486886,-0.006718049699795838,0.2399044865628197,-0.0,"[11080, 0, 0, 0, 0, 372081]"
3,621.0,95.8,856.0,4.6,32.2,0.0,"[-0.8126322877328329, -1.0, -1.0, -1.0, -0.9363244171510149, 0.7489567048838477]",pos1278-1-buildingData-60,-0.26004506716436887,-0.008513633424256166,-0.059542839576486886,0.013009652439687353,0.09041851823828512,0.0,"[35896, 0, 0, 0, 12199, 335066]"
4,621.0,135.8,856.0,4.5,8.9,0.0,"[-0.9140204770318482, -1.0, -1.0, -1.0, -1.0, 0.9140204770318483]",pos1278-0-buildingData-100,-0.26004506716436887,0.00483349193861881,-0.059542839576486886,0.012731797479976322,0.025678312625614923,0.0,"[16472, 0, 0, 0, 0, 366689]"
5,621.0,135.8,856.0,4.1,-9.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1278-1-buildingData-100,-0.26004506716436887,0.00483349193861881,-0.059542839576486886,0.011620377641132199,-0.024335580122370633,0.0,"[0, 0, 0, 0, 0, 383161]"
6,621.0,175.8,856.0,-3.0,-120.9,-0.0,"[-0.22213377666307377, -1.0, -1.0, -1.0, -0.8103878004285405, 0.032521577091614295]",pos1278-0-buildingData-140,-0.26004506716436887,0.018180617301493784,-0.059542839576486886,-0.008107324498350992,-0.33497742507930317,-0.0,"[149024, 0, 0, 0, 36326, 197811]"
7,621.0,175.8,856.0,1.3,25.2,0.0,"[-0.7896445619465446, -1.0, -1.0, -1.0, -0.9387724742340687, 0.7284170361806133]",pos1278-1-buildingData-140,-0.26004506716436887,0.018180617301493784,-0.059542839576486886,0.003840438769223335,0.07096867105851296,0.0,"[40300, 0, 0, 0, 11730, 331131]"
8,621.0,235.8,856.0,4.7,-53.2,-0.0,"[-0.9085188732673732, -1.0, -1.0, -1.0, -0.944482867515222, 0.8530017407825954]",pos1278-0-buildingData-200,-0.26004506716436887,0.03820130534580624,-0.059542839576486886,0.013287507399398385,-0.14686961735493526,-0.0,"[17526, 0, 0, 0, 10636, 354999]"
9,621.0,235.8,856.0,3.5,-96.9,-0.0,"[-0.6560349304861404, -1.0, -1.0, -1.0, -0.8230352254013326, 0.4790701558874728]",pos1278-1-buildingData-200,-0.26004506716436887,0.03820130534580624,-0.059542839576486886,0.009953247882866015,-0.26829223474865577,-0.0,"[65897, 0, 0, 0, 33903, 283361]"
0,560.1,50.2,1156.7,2.6,-97.2,0.0,"[-0.9332865296833446, -1.0, -1.0, -1.0, -1.0, 0.9332865296833446]",pos1207-0-buildingData-20,-0.280366065529346,-0.023729356337933633,0.04079417533892574,0.007452553245466736,-0.2691257996277888,0.0,"[12781, 0, 0, 0, 0, 370380]"
1,560.1,50.2,1156.7,-4.0,-60.0,0.0,"[-0.9827383267086159, -1.0, -1.0, -1.0, -0.991940724656215, 0.9746790513648309]",pos1207-1-buildingData-20,-0.280366065529346,-0.023729356337933633,0.04079417533892574,-0.0108858740954613,-0.16576375461528534,0.0,"[3307, 0, 0, 0, 1544, 378310]"
2,560.1,90.2,1156.7,-3.4,168.9,-0.0,"[-0.7585505831752188, -1.0, -1.0, -1.0, -0.9609563603811453, 0.7195069435563641]",pos1207-0-buildingData-60,-0.280366065529346,-0.010382230975058662,0.04079417533892574,-0.009218744337195115,0.4702462481632643,-0.0,"[46257, 0, 0, 0, 7480, 329424]"
3,560.1,90.2,1156.7,-3.1,-95.8,-0.0,"[0.2392806157202847, -1.0, -1.0, -1.0, -0.930796714696955, -0.30848390102332957]",pos1207-1-buildingData-60,-0.280366065529346,-0.010382230975058662,0.04079417533892574,-0.008385179458062024,-0.2652358301918344,-0.0,"[237422, 0, 0, 0, 13258, 132481]"
4,560.1,130.2,1156.7,-4.8,158.4,0.0,"[-0.9922486891933157, -1.0, -1.0, -1.0, -1.0, 0.9922486891933155]",pos1207-0-buildingData-100,-0.280366065529346,0.0029648943878163064,0.04079417533892574,-0.013108713773149547,0.4410714773936061,0.0,"[1485, 0, 0, 0, 0, 381676]"
5,560.1,130.2,1156.7,3.5,-36.1,0.0,"[-0.9604500458032003, -1.0, -1.0, -1.0, -0.9432405698909858, 0.903690615694186]",pos1207-1-buildingData-100,-0.280366065529346,0.0029648943878163064,0.04079417533892574,0.009953247882866015,-0.09935641924434897,0.0,"[7577, 0, 0, 0, 10874, 364710]"
6,560.1,170.2,1156.7,-2.5,-9.0,-0.0,"[-0.9995876407045602, -1.0, -1.0, -1.0, -0.9976354587236175, 0.9972230994281777]",pos1207-0-buildingData-140,-0.280366065529346,0.01631201975069128,0.04079417533892574,-0.006718049699795838,-0.024057725162659603,-0.0,"[79, 0, 0, 0, 453, 382629]"
7,560.1,170.2,1156.7,1.4,28.9,-0.0,"[-0.810064176677689, -1.0, -1.0, -1.0, -0.9444567688256372, 0.7545209455033264]",pos1207-1-buildingData-140,-0.280366065529346,0.01631201975069128,0.04079417533892574,0.004118293728934365,0.08124930456782109,-0.0,"[36388, 0, 0, 0, 10641, 336132]"
8,560.1,230.2,1156.7,2.6,-179.9,0.0,"[-0.9894665688835763, -1.0, -1.0, -1.0, -0.9277797061809526, 0.9172462750645289]",pos1207-0-buildingData-200,-0.280366065529346,0.036332707795003735,0.04079417533892574,0.007452553245466736,-0.4989118513088113,0.0,"[2018, 0, 0, 0, 13836, 367307]"
9,560.1,230.2,1156.7,-2.6,-133.9,0.0,"[-0.5044694005913963, -1.0, -1.0, -1.0, -0.889226721926292, 0.3936961225176885]",pos1207-1-buildingData-200,-0.280366065529346,0.036332707795003735,0.04079417533892574,-0.006995904659506869,-0.3710985698417371,0.0,"[94934, 0, 0, 0, 21222, 267005]"
0,2500.4,10.0,1703.0,-1.6,87.5,0.0,"[-0.8611549714088855, -1.0, -1.0, -1.0, -0.9830619504594674, 0.8442169218683531]",pos1680-0-buildingData-20,0.36706961801031174,-0.037143217327622984,0.22308253998239067,-0.00421735506239656,0.24407231095848517,0.0,"[26600, 0, 0, 0, 3245, 353316]"
1,2500.4,10.0,1703.0,-3.9,-58.8,0.0,"[-0.993224780183787, -1.0, -1.0, -1.0, -1.0, 0.993224780183787]",pos1680-1-buildingData-20,0.36706961801031174,-0.037143217327622984,0.22308253998239067,-0.01060801913575027,-0.16242949509875296,0.0,"[1298, 0, 0, 0, 0, 381863]"
2,2500.4,49.4,1703.0,-2.0,138.7,0.0,"[-0.8157536910071745, -1.0, -1.0, -1.0, -0.9990447879611964, 0.8147984789683711]",pos1680-0-buildingData-60,0.36706961801031174,-0.023996298845191135,0.22308253998239067,-0.005328774901240683,0.386334050330533,0.0,"[35298, 0, 0, 0, 183, 347680]"
3,2500.4,49.4,1703.0,2.4,51.6,0.0,"[-0.6263033033111407, -1.0, -1.0, -1.0, -0.6959085084337915, 0.3222118117449322]",pos1680-1-buildingData-60,0.36706961801031174,-0.023996298845191135,0.22308253998239067,0.0068968433260446745,0.1443223804222251,0.0,"[71593, 0, 0, 0, 58258, 253310]"
4,2500.4,89.4,1703.0,4.5,85.6,-0.0,"[-0.3533840865850125, -1.0, -1.0, -1.0, -0.8305673072155046, 0.18395139380051728]",pos1680-0-buildingData-100,0.36706961801031174,-0.010649173482316159,0.22308253998239067,0.012731797479976322,0.23879306672397557,-0.0,"[123879, 0, 0, 0, 32460, 226822]"
5,2500.4,89.4,1703.0,0.6,144.5,0.0,"[-0.8951615639378747, -1.0, -1.0, -1.0, -1.0, 0.8951615639378747]",pos1680-1-buildingData-100,0.36706961801031174,-0.010649173482316159,0.22308253998239067,0.0018954540512461193,0.4024496379937728,0.0,"[20085, 0, 0, 0, 0, 363076]"
6,2500.4,129.4,1703.0,-2.4,-135.7,-0.0,"[-0.9990447879611964, -1.0, -1.0, -1.0, -0.9968838164635754, 0.9959286044247719]",pos1680-0-buildingData-140,0.36706961801031174,0.002697951880558813,0.22308253998239067,-0.006440194740084807,-0.37609995911653565,-0.0,"[183, 0, 0, 0, 597, 382381]"
7,2500.4,129.4,1703.0,-2.7,-143.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1680-1-buildingData-140,0.36706961801031174,0.002697951880558813,0.22308253998239067,-0.0072737596192178995,-0.39721693605457403,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2500.4,189.4,1703.0,4.0,-59.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1680-0-buildingData-200,0.36706961801031174,0.022718639924871272,0.22308253998239067,0.011342522681421168,-0.16409662485701915,0.0,"[0, 0, 0, 0, 0, 383161]"
9,2500.4,189.4,1703.0,-3.7,36.4,0.0,"[-0.225296937840751, -1.0, -1.0, -1.0, -0.8729881172666321, 0.09828505510738306]",pos1680-1-buildingData-200,0.36706961801031174,0.022718639924871272,0.22308253998239067,-0.010052309216328208,0.1020884265461484,0.0,"[148418, 0, 0, 0, 24333, 210410]"
0,244.0,52.1,594.0,4.6,-111.8,-0.0,"[-0.9550162986316457, -1.0, -1.0, -1.0, -0.9598288969910821, 0.9148451956227277]",pos354-0-buildingData-20,-0.3858417237094655,-0.02309536788319707,-0.14696651070331795,0.013009652439687353,-0.3096926237455993,-0.0,"[8618, 0, 0, 0, 7696, 366847]"
1,244.0,52.1,594.0,4.7,-177.4,-0.0,"[-0.9998486276004082, -1.0, -1.0, -1.0, -0.999232698526207, 0.9990813261266152]",pos354-1-buildingData-20,-0.3858417237094655,-0.02309536788319707,-0.14696651070331795,0.013287507399398385,-0.49196547731603557,-0.0,"[29, 0, 0, 0, 147, 382985]"
2,244.0,92.1,594.0,-4.2,-11.8,-0.0,"[-0.5809229018610975, -1.0, -1.0, -1.0, -0.8166462661909746, 0.3975691680520721]",pos354-0-buildingData-60,-0.3858417237094655,-0.009748242520322102,-0.14696651070331795,-0.011441584014883363,-0.03183766403456847,-0.0,"[80287, 0, 0, 0, 35127, 267747]"
3,244.0,92.1,594.0,-3.7,59.4,-0.0,"[-0.1529304913600288, -1.0, -1.0, -1.0, -0.9351760748092839, 0.08810656616931256]",pos354-1-buildingData-60,-0.3858417237094655,-0.009748242520322102,-0.14696651070331795,-0.010052309216328208,0.1659950672796855,-0.0,"[162282, 0, 0, 0, 12419, 208460]"
4,244.0,132.1,594.0,-3.4,71.2,-0.0,"[-0.844728456184215, -1.0, -1.0, -1.0, -0.9342991588392346, 0.7790276150234496]",pos354-0-buildingData-100,-0.3858417237094655,0.00359888284255287,-0.14696651070331795,-0.009218744337195115,0.19878195252558714,-0.0,"[29747, 0, 0, 0, 12587, 340827]"
5,244.0,132.1,594.0,3.1,121.7,-0.0,"[-0.912136151643826, -1.0, -1.0, -1.0, -1.0, 0.912136151643826]",pos354-1-buildingData-100,-0.3858417237094655,0.00359888284255287,-0.14696651070331795,0.008841828044021892,0.33909870717965773,-0.0,"[16833, 0, 0, 0, 0, 366328]"
6,244.0,172.1,594.0,4.5,118.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos354-0-buildingData-140,-0.3858417237094655,0.016946008205427843,-0.14696651070331795,0.012731797479976322,0.32965163854948265,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,244.0,172.1,594.0,-3.9,165.4,0.0,"[-0.993344834155877, -1.0, -1.0, -1.0, -1.0, 0.993344834155877]",pos354-1-buildingData-140,-0.3858417237094655,0.016946008205427843,-0.14696651070331795,-0.01060801913575027,0.46052132457337824,0.0,"[1275, 0, 0, 0, 0, 381886]"
8,244.0,232.1,594.0,4.4,-136.1,-0.0,"[-0.6040254618815589, -1.0, -1.0, -0.999994780262083, -0.9279049798909597, 0.5319252220346016]",pos354-0-buildingData-200,-0.3858417237094655,0.0369666962497403,-0.14696651070331795,0.012453942520265293,-0.37721137895537976,-0.0,"[75861, 0, 0, 1, 13812, 293487]"
9,244.0,232.1,594.0,-1.8,175.3,0.0,"[-0.9942791672430127, -1.0, -1.0, -1.0, -1.0, 0.9942791672430127]",pos354-1-buildingData-200,-0.3858417237094655,0.0369666962497403,-0.14696651070331795,-0.004773064981818622,0.4880289655847703,0.0,"[1096, 0, 0, 0, 0, 382065]"
0,2153.0,23.2,959.0,-0.1,132.9,0.0,"[0.2309916719081535, -1.0, -1.0, -1.0, -0.9391378558882558, -0.2918538160198977]",pos699-0-buildingData-20,0.25114983423374254,-0.03273866595787424,-0.02517399176708383,-4.9530666731096814e-05,0.37021846266729325,0.0,"[235834, 0, 0, 0, 11660, 135667]"
1,2153.0,23.2,959.0,-0.2,-69.6,-0.0,"[-0.2562656429020699, -1.0, -1.0, -1.0, -1.0, 0.25626564290207]",pos699-1-buildingData-20,0.25114983423374254,-0.03273866595787424,-0.02517399176708383,-0.0003273856264421277,-0.19243783074754428,-0.0,"[142485, 0, 0, 0, 0, 240676]"
2,2153.0,63.2,959.0,-3.4,129.5,0.0,"[0.7010029726407436, -1.0, -1.0, -1.0, -0.9335944942204452, -0.7674084784202986]",pos699-0-buildingData-60,0.25114983423374254,-0.019391540594999267,-0.02517399176708383,-0.009218744337195115,0.36077139403711816,0.0,"[325879, 0, 0, 0, 12722, 44560]"
3,2153.0,63.2,959.0,-1.2,-73.0,-0.0,"[-0.542630904502285, -1.0, -1.0, -1.0, -1.0, 0.542630904502285]",pos699-1-buildingData-60,0.25114983423374254,-0.019391540594999267,-0.02517399176708383,-0.0031059352235524363,-0.20188489937771936,-0.0,"[87623, 0, 0, 0, 0, 295538]"
4,2153.0,103.2,959.0,2.8,-2.3,-0.0,"[-0.5033262779875822, -1.0, -1.0, -1.0, -0.985035011392078, 0.4883612893796603]",pos699-0-buildingData-100,0.25114983423374254,-0.006044415232124295,-0.02517399176708383,0.008008263164888797,-0.0054414428620205325,-0.0,"[95153, 0, 0, 0, 2867, 285141]"
