x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
11,683.0,97.0,1302.9,3.6,-42.1,0.0,"[-0.3313463530996109, -0.9932665380871226, -0.9895344254764968, -0.9957459135976783, -0.9971082651940046, -0.8342681013986288, 0.14100860995769393, -0.999739013104152]",pos2174-1-visibility-70,-0.24405025571686584,-0.005254549257541194,0.09408787188399301,0.00990514781947439,-0.12015580224102423,0.0,"[128101, 1290, 2005, 815, 554, 31751, 218595, 50]"
12,681.3,147.0,1300.2,0.7,-142.7,0.0,"[-0.39935953815758907, -1.0, -0.9995667617528924, -0.9999530223587474, -0.9997859907454046, -0.9984497378386631, 0.39711505085329657, -1.0]",pos2174-0-visibility-120,-0.24461571606811652,0.01137663754394896,0.09318978779671253,0.0018473539878544954,-0.3996778917103213,0.0,"[115071, 0, 83, 9, 41, 297, 267660, 0]"
13,680.6,147.0,1295.9,-2.9,42.1,-0.0,"[-0.8902393510821822, -1.0, -0.9996502775595637, -0.9923530839516548, -0.7216574755781513, -0.4872547049412649, 0.09115489311281677, -1.0]",pos2174-1-visibility-120,-0.24484855268333736,0.01137663754394896,0.09175950573178439,-0.008155424561742616,0.11379807383566375,-0.0,"[21028, 0, 67, 1465, 53325, 98232, 209044, 0]"
14,683.3,197.0,1296.4,-3.4,-81.2,0.0,"[-0.006261075631392554, -0.9987420431620129, -1.0, -1.0, -0.9993684117120479, -0.992958573550022, -0.002675115682441609, -0.999994780262083]",pos2174-0-visibility-170,-0.2439504685960569,0.028007824345439115,0.09192581759979929,-0.00954469936029777,-0.2287970914880373,0.0,"[190381, 241, 0, 0, 121, 1349, 191068, 1]"
15,686.9,197.0,1303.0,3.6,-62.5,0.0,"[-0.3866599158056274, -1.0, -1.0, -1.0, -0.999994780262083, -0.9994414880428854, 0.3860961841105959, -1.0]",pos2174-1-visibility-170,-0.2427530231463496,0.028007824345439115,0.09412113425759595,0.00990514781947439,-0.17683821402207453,0.0,"[117504, 0, 0, 0, 1, 107, 265549, 0]"
16,681.4,247.0,1299.5,-4.1,21.7,0.0,"[-0.8327752563543784, -0.8556377084306597, -0.9976667771511193, -0.9908393599557366, -0.9515399531789509, -0.5911483684404206, 0.21953434718042808, -0.9999269236691626]",pos2174-0-visibility-220,-0.24458245369451354,0.04463901114692927,0.09295695118149165,-0.011489684078274984,0.057115662054613436,0.0,"[32037, 27657, 447, 1755, 9284, 78328, 233639, 14]"
17,688.8,247.0,1302.1,2.4,78.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2174-1-visibility-220,-0.242121038047893,0.04463901114692927,0.0938217728951691,0.00657088830294202,0.2141037142913459,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,687.3,297.0,1295.2,-0.7,-28.6,-0.0,"[-0.8139215629983219, -0.864553020792826, -0.9930681880462782, -0.9956884964805917, -0.995396191157242, -0.9474215799624701, 0.609908106513972, -0.9998590670762421]",pos2174-0-visibility-270,-0.2426199736519377,0.061270197948419425,0.09152666911656351,-0.0020426154480999363,-0.08264538268003509,-0.0,"[35649, 25949, 1328, 826, 882, 10073, 308427, 27]"
19,679.9,297.0,1295.1,4.9,-80.1,-0.0,"[-0.7161193336482575, -0.9727738470251409, -0.9997807710074877, -0.9999686815724983, -0.9972439783798456, -0.9965027755956374, 0.6823841674909503, -0.999994780262083]",pos2174-1-visibility-270,-0.24508138929855824,0.061270197948419425,0.09149340674296048,0.013517262295717794,-0.22574068693121596,-0.0,"[54386, 5216, 42, 6, 528, 670, 322312, 1]"
0,624.1,39.0,151.7,1.1,50.9,-0.0,"[-1.0, -1.0, -0.8837616563272358, -0.9829679951769622, -0.4270972254483102, -0.607486148120503, -0.09868697492698897, -1.0]",pos16-0-visibility-5,-0.26364179376902125,-0.02454672594726977,-0.28882857303351633,0.0029587738266986198,0.13824931029023446,-0.0,"[0, 0, 22269, 3263, 109757, 75198, 172674, 0]"
1,619.7,39.0,149.3,2.2,-111.1,0.0,"[-0.9999895605241661, -0.9920451194145542, -1.0, -0.9936997763342302, -0.2253230365303358, -0.23347626715662606, -0.5554662400400876, -1.0]",pos16-1-visibility-5,-0.26510533820755233,-0.02454672594726977,-0.2896268699999879,0.006015178383519958,-0.3118757244416355,0.0,"[2, 1524, 0, 1207, 148413, 146851, 85164, 0]"
2,620.4,44.0,150.5,-4.1,156.9,-0.0,"[-1.0, -0.9742249341660555, -1.0, -0.763519773672164, -0.5095221068950129, 0.13948444648594194, -0.8922176317527097, -1.0]",pos16-0-visibility-10,-0.2648725015923315,-0.022883607267120756,-0.2892277215167521,-0.011489684078274984,0.43277556758392716,-0.0,"[0, 4938, 0, 45305, 93966, 218303, 20649, 0]"
3,621.1,44.0,152.7,-2.6,-123.2,0.0,"[-0.9989925905820268, -0.9961321742035333, -1.0, -0.9860424208100511, -0.2598620423268547, -0.0003523323093947983, -0.7586184397681393, -1.0]",pos16-1-visibility-10,-0.2646396649771106,-0.022883607267120756,-0.2884959492974865,-0.007321859682609524,-0.34549617456667026,0.0,"[193, 741, 0, 2674, 141796, 191513, 46244, 0]"
4,622.1,49.0,148.3,-0.8,131.7,-0.0,"[-0.9384592899590511, -1.0, -1.0, -0.8696840231651969, -0.7085872518340854, -0.07584540180237553, -0.4074240332392911, -1.0]",pos16-0-visibility-15,-0.26430704124108084,-0.02122048858697174,-0.28995949373601765,-0.0023204704078109675,0.3627561177367473,-0.0,"[11790, 0, 0, 24966, 55829, 177050, 113526, 0]"
5,625.4,49.0,150.6,2.4,115.0,0.0,"[-0.6654930955916704, -1.0, -0.8951459047241238, -0.9235412789923818, -0.6772114072152438, -0.46067579946810866, -0.3779325140084716, -1.0]",pos16-1-visibility-15,-0.2632093829121825,-0.02122048858697174,-0.2891944591431491,0.00657088830294202,0.31635433946500524,0.0,"[64085, 0, 20088, 14648, 61840, 103324, 119176, 0]"
6,625.5,59.0,156.2,4.1,-169.4,-0.0,"[-0.8831718259426194, -0.7691936287878985, -1.0, -0.9964975558577204, -0.9925984116337518, -0.49204120461111645, 0.13350262683310676, -1.0]",pos16-0-visibility-25,-0.2631761205385795,-0.01789425122667371,-0.2873317662213822,0.011294422618029544,-0.4738651659531666,-0.0,"[22382, 44218, 0, 671, 1418, 97315, 217157, 0]"
7,623.0,59.0,154.0,3.1,30.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.9218709628589549, 0.9218709628589548, -1.0]",pos16-1-visibility-25,-0.26400767987865403,-0.01789425122667371,-0.2880635384406478,0.008515873020919235,0.08045547867034004,-0.0,"[0, 0, 0, 0, 0, 14968, 368193, 0]"
8,619.3,79.0,153.7,-1.3,-123.6,0.0,"[-0.7357873061193598, -0.44851381012159375, -0.9990030300578608, -0.9933813723212958, -0.9899102466065179, -0.6300928330388531, -0.2033583793757715, -0.9999530223587474]",pos16-0-visibility-45,-0.2652383877019643,-0.011241776506077649,-0.2881633255614567,-0.0037097452063661216,-0.34660759440551436,0.0,"[50618, 105654, 191, 1268, 1933, 70867, 152621, 9]"
9,619.2,79.0,157.2,0.3,42.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -0.98554654570794, 0.98554654570794, -1.0]",pos16-1-visibility-45,-0.26527165007556724,-0.011241776506077649,-0.2869991424853524,0.0007359341490103722,0.11463163871479684,-0.0,"[0, 0, 0, 0, 0, 2769, 380392, 0]"
10,620.8,104.0,149.2,-1.2,31.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos16-0-visibility-70,-0.2647394520979196,-0.0029261831053325723,-0.28966013237359084,-0.0034318902466550904,0.08434544810629446,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
11,625.4,104.0,154.2,2.9,175.8,0.0,"[-0.9071147637677113, -0.5463943355404125, -0.9998381881245743, -0.9943052659325975, -0.9785990745404674, -0.8137284326953944, 0.23998006060115729, -1.0]",pos16-1-visibility-70,-0.2632093829121825,-0.0029261831053325723,-0.28799701369344183,0.007960163101497175,0.485290154969312,0.0,"[17795, 86902, 31, 1091, 4100, 35686, 237556, 0]"
12,625.4,154.0,153.0,4.1,106.6,0.0,"[-0.5521151682973997, -1.0, -1.0, -1.0, -1.0, -0.997828589026545, 0.5499437573239447, -1.0]",pos16-0-visibility-120,-0.2632093829121825,0.013705003696157582,-0.2883961621766776,0.011294422618029544,0.29301452284927865,0.0,"[85806, 0, 0, 0, 0, 416, 296939, 0]"
13,623.0,154.0,153.7,-0.5,109.7,-0.0,"[-0.34747012352509776, -1.0, -0.9995563222770585, -0.9992222590503731, -0.9935118657692197, -0.9389447255853284, 0.2786217804004061, -0.9999164841933287]",pos16-1-visibility-120,-0.26400767987865403,0.013705003696157582,-0.2881633255614567,-0.0014869055286778747,0.3016280266003206,-0.0,"[125012, 0, 85, 149, 1243, 11697, 244959, 16]"
14,622.5,204.0,156.1,1.7,70.6,0.0,"[-0.9360321118276651, -1.0, -0.999618959132062, -0.999237918264124, -0.997953862736552, -0.9941747724846736, 0.9270071849692427, -0.9999895605241661]",pos16-0-visibility-170,-0.26417399174666895,0.030336190497647735,-0.2873650285949852,0.004625903584964805,0.1929867373533075,0.0,"[12255, 0, 73, 146, 392, 1116, 369177, 2]"
15,616.8,204.0,151.8,-1.4,-30.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos16-1-visibility-170,-0.2660699470420388,0.030336190497647735,-0.2887953106599134,-0.003987600166077152,-0.08653535211598952,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,622.9,254.0,155.5,1.8,75.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos16-0-visibility-220,-0.264040942252257,0.04696737729913789,-0.28756460283660307,0.004903758544675835,0.20715734029857014,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,617.4,254.0,149.0,-2.9,-2.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos16-1-visibility-220,-0.2658703728004209,0.04696737729913789,-0.2897266571207968,-0.008155424561742616,-0.010125238195456023,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,622.4,304.0,150.1,0.3,-78.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos16-0-visibility-270,-0.2642072541202719,0.06359856410062804,-0.289360771011164,0.0007359341490103722,-0.2204614426967064,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,617.8,304.0,156.3,-0.5,-161.2,0.0,"[-0.42768183609500965, -1.0, -0.9992222590503731, -0.9993475327603801, -0.9970404086010841, -0.9395606546595295, 0.3628474714284595, -0.999994780262083]",pos16-1-visibility-270,-0.265737323306009,0.06359856410062804,-0.2872985038477792,-0.0014869055286778747,-0.451081059256862,0.0,"[109645, 0, 149, 125, 567, 11579, 261095, 1]"
0,20.4,29.7,1497.0,-0.0,7.8,0.0,"[-0.9766260136078567, -1.0, -0.9996763762491485, -0.92172481019728, -0.6895195492234335, -0.9499061752109427, 0.5374529244886614, -1.0]",pos1496-0-visibility-5,-0.46444674321021334,-0.02764012669234694,0.15865013904737776,-9.763073012272035e-05,0.018493822654780154,0.0,"[4478, 0, 62, 14996, 59482, 9597, 294546, 0]"
1,15.3,29.7,1496.3,-2.5,-9.2,0.0,"[-0.9634252964158669, -0.9997181341524842, -0.999618959132062, -0.9006892663919345, -0.30238724713632126, -0.8812248636995936, 0.04706376692826253, -1.0]",pos1496-1-visibility-5,-0.46614312426396537,-0.02764012669234694,0.15841730243215688,-0.007044004722898492,-0.028741520496095088,0.0,"[7007, 54, 73, 19026, 133649, 22755, 200597, 0]"
2,12.6,34.7,1494.9,4.1,17.2,-0.0,"[-0.9990969853403661, -1.0, -1.0, -0.999994780262083, -0.9997703315316538, -0.9963827216235472, 0.9952448187576501, -1.0]",pos1496-0-visibility-10,-0.46704120835124585,-0.025977008012197926,0.1579516292017152,0.011294422618029544,0.04461218886761705,-0.0,"[173, 0, 0, 1, 44, 693, 382250, 0]"
3,20.5,34.7,1498.8,-2.0,-62.9,-0.0,"[-0.8073968906021228, -0.9999478026208304, -0.997953862736552, -0.8500525888595134, -0.11038440759889445, -0.8752743624742602, -0.35904750222491333, -0.9999425828829135]",pos1496-1-visibility-10,-0.4644134808366104,-0.025977008012197926,0.15924886177223138,-0.005654729924343338,-0.17794963386091867,-0.0,"[36899, 10, 392, 28727, 170433, 23895, 122794, 11]"
4,18.1,39.7,1495.9,-3.0,-172.7,0.0,"[-1.0, -0.930034632961079, -1.0, -0.9095784800645159, -0.6851297496352708, -0.883224023321789, 0.40796688598265485, -1.0]",pos1496-0-visibility-15,-0.4652117778030819,-0.024313889332048907,0.158284252937745,-0.008433279521453646,-0.48303437962363055,0.0,"[0, 13404, 0, 17323, 60323, 22372, 269739, 0]"
5,16.6,39.7,1496.9,-1.3,-126.3,0.0,"[-0.8966074313408724, -0.9687337698774144, -0.9995772012287263, -0.8303480782229924, -0.3851461918097092, -0.8949840928486981, -0.024603234671587093, -1.0]",pos1496-1-visibility-15,-0.4657107134071266,-0.024313889332048907,0.1586168766737748,-0.0037097452063661216,-0.35410967831771223,0.0,"[19808, 5990, 81, 32502, 117794, 20119, 186867, 0]"
6,14.8,49.7,1504.7,-0.8,130.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1496-0-visibility-25,-0.4663094361319803,-0.020987651971750877,0.16121134181480726,-0.0023204704078109675,0.3602554230993481,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
7,16.3,49.7,1499.0,4.0,-110.9,0.0,"[-0.8057735521099485, -0.9931151656875308, -0.9960590978726959, -0.9160196366540436, -0.589561568113665, -0.852918224975924, 0.15344724541380783, -1.0]",pos1496-1-visibility-25,-0.46581050052793554,-0.020987651971750877,0.15931538651943736,0.011016567658318514,-0.3113200145222135,0.0,"[37210, 1319, 755, 16089, 78632, 28178, 220978, 0]"
8,13.6,69.7,1496.5,-0.3,40.6,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1496-0-visibility-45,-0.466708584615216,-0.014335177251154817,0.15848382717936285,-0.0009311956092558128,0.10963024943999829,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
9,18.3,69.7,1499.0,-3.5,-133.3,0.0,"[-0.9430996369672279, -0.871589227504887, -0.9957354741218444, -0.9673348801156694, -0.6601428642267873, -0.9195951571271607, 0.3574972400635763, -1.0]",pos1496-1-visibility-45,-0.46514525305587595,-0.014335177251154817,0.15931538651943736,-0.009822554320008801,-0.37355952549748445,0.0,"[10901, 24601, 817, 6258, 65110, 15404, 260070, 0]"
10,15.8,94.7,1502.2,2.2,-127.0,0.0,"[-0.9000159202006467, -1.0, -0.9860946181892207, -0.9956154201497542, -0.9281816260005585, -0.8946709085736805, 0.7045784931138608, -1.0]",pos1496-0-visibility-70,-0.46597681239595046,-0.00601958385040974,0.16037978247473275,0.006015178383519958,-0.3560546630356895,0.0,"[19155, 0, 2664, 840, 13759, 20179, 326564, 0]"
11,14.5,94.7,1500.8,-3.7,131.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1496-1-visibility-70,-0.4664092232527892,-0.00601958385040974,0.159914109244291,-0.010378264239430862,0.36331182765616943,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
12,20.2,144.7,1503.5,-4.5,-50.5,-0.0,"[-0.7731397506531197, -0.9533512022361357, -0.9824303621715154, -0.9603195523552762, -0.6474954392539951, -0.5480124542946698, -0.13535563379362725, -0.9998956052416608]",pos1496-0-visibility-120,-0.4645132679574193,0.010611602951080408,0.16081219333157148,-0.012601103917119109,-0.14349561885675083,-0.0,"[43462, 8937, 3366, 7602, 67533, 86592, 165649, 20]"
13,16.9,144.7,1495.0,4.4,-17.7,-0.0,"[-0.8920975777806196, -0.9740787815043807, -0.997176121786925, -0.9963200847685437, -0.9709521584921221, -0.5794509357685151, 0.4100756601011064, -1.0]",pos1496-1-visibility-120,-0.4656109262863176,0.010611602951080408,0.15798489157531814,0.012127987497162639,-0.052359192071532716,-0.0,"[20672, 4966, 541, 705, 5565, 80569, 270143, 0]"
14,19.4,194.7,1502.5,-2.4,-26.8,0.0,"[-0.954718773570379, -0.9108520961162541, -0.9940964764159191, -0.989257779366898, -0.8312510928826263, -0.4747482128922307, 0.1549139917684732, -0.9999895605241661]",pos1496-0-visibility-170,-0.4647793669462431,0.02724278975257056,0.16047956959554166,-0.006766149763187461,-0.07764399340523653,0.0,"[8675, 17079, 1131, 2058, 32329, 100628, 221259, 2]"
15,14.9,194.7,1504.6,4.1,133.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1496-1-visibility-170,-0.46627617375837727,0.02724278975257056,0.16117807944120424,0.011294422618029544,0.3669239421324128,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,14.9,244.7,1497.9,-0.1,-155.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1496-0-visibility-220,-0.46627617375837727,0.043873976554060716,0.1589495004098046,-0.00037548568983375127,-0.4357990364727553,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,21.2,244.7,1502.3,-4.0,-45.5,-0.0,"[-0.8168498359697359, -0.8640519259527979, -0.9947907015588747, -0.9879267461980734, -0.8220278159833595, -0.6244972739918728, 0.1101442996547144, -1.0]",pos1496-1-visibility-220,-0.4641806442213895,0.043873976554060716,0.16041304484833568,-0.011211829118563953,-0.1296028708711993,-0.0,"[35088, 26045, 998, 2313, 34096, 71939, 212682, 0]"
18,22.3,294.7,1502.4,-0.3,117.1,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1496-0-visibility-270,-0.46381475811175676,0.060505163355550874,0.16044630722193873,-0.0009311956092558128,0.3221892936189369,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,15.0,294.7,1504.5,-3.0,-79.5,-0.0,"[-0.14218827072692675, -1.0, -0.9982774864874034, -0.9983923207215766, -0.9997964302212385, -0.9890385503743857, 0.1276565203661124, -0.9999634618345813]",pos1496-1-visibility-270,-0.4662429113847743,0.060505163355550874,0.16114481706760128,-0.008433279521453646,-0.22407355717294977,-0.0,"[164340, 0, 330, 308, 39, 2100, 216037, 7]"
0,2043.2,17.8,1901.1,-4.2,-33.7,0.0,"[0.4691317748935826, -1.0, -1.0, -1.0, -0.4691317748935826, -1.0, -1.0, -1.0]",pos1642-0-visibility-5,0.20838455003087233,-0.0315983491511016,0.29306339077702115,-0.011767539037986016,-0.09681598562529765,0.0,"[281457, 0, 0, 0, 101704, 0, 0, 0]"
1,2046.4,17.8,1893.5,1.9,-157.5,0.0,"[0.9834273321136546, -1.0, -1.0, -1.0, -0.9834273321136546, -1.0, -1.0, -1.0]",pos1642-1-visibility-5,0.2094489459861677,-0.0315983491511016,0.29053545038319467,0.005181613504386866,-0.4408004257475539,0.0,"[379986, 0, 0, 0, 3175, 0, 0, 0]"
2,2043.5,22.8,1896.9,2.4,-74.9,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1642-0-visibility-10,0.20848433715168124,-0.029935230470952583,0.29166637108569604,0.00657088830294202,-0.21129222902624237,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
3,2046.0,22.8,1898.1,4.3,-93.8,-0.0,"[0.866729651504198, -1.0, -1.0, -1.0, -0.9372326515485657, -1.0, -0.9294969999556322, -1.0]",pos1642-1-visibility-10,0.20931589649175575,-0.029935230470952583,0.29206551956893173,0.011850132537451607,-0.2638068164116272,-0.0,"[357629, 0, 0, 0, 12025, 0, 13507, 0]"
4,2042.6,27.8,1895.6,-0.7,97.9,0.0,"[0.9989038550374385, -1.0, -1.0, -1.0, -1.0, -0.9989038550374386, -1.0, -1.0]",pos1642-0-visibility-15,0.2081849757892544,-0.028272111790803568,0.2912339602288572,-0.0020426154480999363,0.268841141354419,0.0,"[382951, 0, 0, 0, 0, 210, 0, 0]"
5,2038.9,27.8,1897.2,-2.0,173.4,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos1642-1-visibility-15,0.20695426796594418,-0.028272111790803568,0.291766158206505,-0.005654729924343338,0.47862163593624724,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
6,2039.6,37.8,1895.1,-2.2,42.4,-0.0,"[0.7267832582126053, -1.0, -1.0, -1.0, -0.9693601384274495, -0.9590041784002026, -0.7984189413849531, -1.0]",pos1642-0-visibility-25,0.207187104581165,-0.024945874430505537,0.2910676483608423,-0.0062104398437654,0.11463163871479684,-0.0,"[330818, 0, 0, 0, 5870, 7854, 38619, 0]"
7,2045.3,37.8,1893.9,3.3,-119.4,-0.0,"[0.8407927737948278, -1.0, -1.0, -1.0, -1.0, -0.9982148496323999, -0.8425779241624278, -1.0]",pos1642-1-visibility-25,0.2090830598765349,-0.024945874430505537,0.2906684998776066,0.009071582940341298,-0.3349376860976511,-0.0,"[352660, 0, 0, 0, 0, 342, 30159, 0]"
8,2041.5,57.8,1898.7,1.6,-8.9,0.0,"[0.1472566362442942, -1.0, -1.0, -1.0, -1.0, -0.9495303540809216, -0.19772628216337262, -1.0]",pos1642-0-visibility-45,0.20781908967962165,-0.018293399709909477,0.29226509381054966,0.004348048625253774,-0.027907955616961997,0.0,"[219792, 0, 0, 0, 0, 9669, 153700, 0]"
9,2041.2,57.8,1895.5,-2.0,48.8,0.0,"[0.5950318534506382, -1.0, -1.0, -1.0, -1.0, -0.8903072076751026, -0.7047246457755356, -1.0]",pos1642-1-visibility-45,0.2077193025588127,-0.018293399709909477,0.29120069785525426,-0.005654729924343338,0.1324143561363028,0.0,"[305577, 0, 0, 0, 0, 21015, 56569, 0]"
10,2040.5,82.8,1893.6,1.3,151.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1642-0-visibility-70,0.20748646594359185,-0.009977806309164398,0.29056871275679763,0.003514483746120681,0.4174935447998204,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
11,2038.8,82.8,1897.0,3.3,-58.0,0.0,"[-0.41525364011472987, -0.9607893287678025, -1.0, -0.9999895605241661, -0.9936788973825624, -0.9808853197480955, 0.3505915267994395, -0.999994780262083]",pos1642-1-visibility-70,0.20692100559234117,-0.009977806309164398,0.291699633459299,0.009071582940341298,-0.16433474083507815,0.0,"[112026, 7512, 0, 2, 1211, 3662, 258747, 1]"
12,2038.6,132.8,1899.3,-4.8,-109.5,0.0,"[-0.05366673539321587, -0.8421290267015693, -1.0, -0.9981678719911473, -0.9525943402381767, -0.9954275095847438, -0.15801451609114703, -1.0]",pos1642-0-visibility-120,0.2068544808451352,0.00665338049232576,0.29246466805216753,-0.0134346687962522,-0.30743004508625904,0.0,"[181299, 30245, 0, 351, 9082, 876, 161308, 0]"
13,2043.0,132.8,1892.8,2.6,-12.4,0.0,"[-0.3960658835319879, -0.946022690200725, -0.9959964610176923, -0.9993631919741309, -0.9925096760891635, -0.9692714028828613, 0.29921886622072713, -0.9999895605241661]",pos1642-1-visibility-120,0.20831802528366636,0.00665338049232576,0.2903026137679738,0.007126598222364082,-0.037632879206848074,0.0,"[115702, 10341, 767, 122, 1435, 5887, 248905, 2]"
14,2036.7,182.8,1900.6,4.3,25.3,0.0,"[-0.3914255365238112, -1.0, -0.9999895605241661, -1.0, -0.9998381881245743, -0.9841998533253645, 0.37545313849791606, -1.0]",pos1642-0-visibility-170,0.2062224957466786,0.023284567293815915,0.29289707890900624,0.011850132537451607,0.06711844060421056,0.0,"[116591, 0, 2, 0, 31, 3027, 263510, 0]"
15,2042.3,182.8,1897.4,-3.2,161.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1642-1-visibility-170,0.20808518866844547,0.023284567293815915,0.29183268295371095,-0.008988989440875709,0.44555689573063456,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,2046.0,232.8,1898.9,-4.4,-132.1,0.0,"[-0.8945090966982547, -1.0, -1.0, -1.0, -1.0, -1.0, 0.8945090966982547, -1.0]",pos1642-0-visibility-220,0.20931589649175575,0.039915754095306066,0.29233161855775563,-0.012323248957408078,-0.370225265980952,0.0,"[20210, 0, 0, 0, 0, 0, 362951, 0]"
17,2044.0,232.8,1896.6,3.3,132.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1642-1-visibility-220,0.20865064901969615,0.039915754095306066,0.29156658396488705,0.009071582940341298,0.3644232474950136,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
18,2036.5,282.8,1894.2,-0.4,-70.1,0.0,"[-0.9633678792987804, -0.9160248563919605, -0.997692875840704, -0.9976406784615345, -0.9725807167222134, -0.9853899535704312, 0.8326760813339562, -0.9999791210483322]",pos1642-0-visibility-270,0.20615597099947264,0.056546940896796224,0.29076828699841556,-0.0012090505689668438,-0.19795519096011285,0.0,"[7018, 16088, 442, 452, 5253, 2799, 351105, 4]"
19,2040.7,282.8,1892.6,-3.7,-114.1,-0.0,"[-1.0, -0.9103510012762259, -1.0, -1.0, -0.9999843407862491, -1.0, 0.9103353420624751, -1.0]",pos1642-1-visibility-270,0.20755299069079783,0.056546940896796224,0.2902360890207678,-0.010378264239430862,-0.32021137323296645,-0.0,"[0, 17175, 0, 0, 3, 0, 365983, 0]"
0,492.3,39.1,991.1,4.1,-79.2,0.0,"[-1.0, -1.0, -0.9998434078624913, -0.8724661434749361, -0.562700796792993, 0.2452989735385387, -0.8102886254081183, -1.0]",pos529-0-visibility-5,-0.3074816021777493,-0.024513463573666794,-0.009624209010099614,0.011294422618029544,-0.2232399922938167,0.0,"[0, 0, 30, 24433, 83778, 238575, 36345, 0]"
1,500.4,39.1,990.8,-2.8,60.7,0.0,"[-0.9868306012355119, -1.0, -0.9999634618345813, -0.9908706783832384, 0.08701042120675129, -0.7065045764052187, -0.4028411033482009, -1.0]",pos529-1-visibility-5,-0.3047873499159079,-0.024513463573666794,-0.009723996130908578,-0.007877569602031584,0.1654790963419155,0.0,"[2523, 0, 7, 1749, 208250, 56228, 114404, 0]"
2,497.7,44.1,987.7,4.5,-21.3,0.0,"[-1.0, -0.9997129144145672, -1.0, -0.989383053076905, -0.8361472070487341, 0.4104201628036257, -0.5851874277392533, -0.9999895605241661]",pos529-0-visibility-10,-0.3056854340031883,-0.02285034489351778,-0.010755129712600937,0.01240584245687367,-0.06236197062112983,0.0,"[0, 55, 0, 2034, 31391, 270209, 79470, 2]"
3,495.3,44.1,986.1,-2.7,-166.6,-0.0,"[-0.9994153893533005, -1.0, -1.0, -0.940025211334139, -0.5045372571843167, 0.10640696730617161, -0.6624291094344152, -1.0]",pos529-1-visibility-10,-0.30648373096965986,-0.02285034489351778,-0.011287327690248629,-0.007599714642320555,-0.46608522708125766,-0.0,"[112, 0, 0, 11490, 94921, 211966, 64672, 0]"
4,494.6,49.1,993.3,-4.8,-168.8,0.0,"[-0.9499583725901123, -1.0, -1.0, -0.9490344789788104, -0.6753323015651385, 0.0632867123741716, -0.48896155924011053, -1.0]",pos529-0-visibility-15,-0.30671656758488075,-0.02118722621336876,-0.00889243679083407,-0.0134346687962522,-0.4721980361949004,0.0,"[9587, 0, 0, 9764, 62200, 203705, 97905, 0]"
