x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
4,2940.2,89.3,2017.5,3.9,160.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2013-0-buildingData-100,0.513821261375122,-0.01068254129572335,0.32802431314799513,0.010753938995707313,0.44877675607324186,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,2940.2,89.3,2017.5,-0.1,59.1,-0.0,"[-0.6620219698768925, -1.0, -1.0, -1.0, -0.9975206244894443, 0.6595425943663369]",pos2013-1-buildingData-100,0.513821261375122,-0.01068254129572335,0.32802431314799513,-0.0003757215496460539,0.16552689519399866,-0.0,"[64750, 0, 0, 0, 475, 317936]"
6,2940.2,129.3,2017.5,-1.2,1.9,-0.0,"[-0.9008093203640245, -1.0, -1.0, -1.0, -1.0, 0.9008093203640246]",pos2013-0-buildingData-140,0.513821261375122,0.0026645840671516274,0.32802431314799513,-0.00343637819961823,0.006372749395445499,-0.0,"[19003, 0, 0, 0, 0, 364158]"
7,2940.2,129.3,2017.5,-3.2,-141.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2013-1-buildingData-140,0.513821261375122,0.0026645840671516274,0.32802431314799513,-0.009001208472294913,-0.39262558115547275,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2940.2,189.3,2017.5,-3.0,171.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2013-0-buildingData-200,0.513821261375122,0.022685272111464087,0.32802431314799513,-0.008444725445027246,0.47827035651842825,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,2940.2,189.3,2017.5,0.2,-64.9,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2013-1-buildingData-200,0.513821261375122,0.022685272111464087,0.32802431314799513,0.0004590029912554487,-0.17949258171195573,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2546.7,10.0,1676.8,2.8,83.0,0.0,"[-0.7996977771746081, -1.0, -1.0, -1.0, -1.0, 0.7996977771746081]",pos1941-0-buildingData-20,0.3825189156178394,-0.037143217327622984,0.21434017286970752,0.007693282345735137,0.23202661695248503,0.0,"[38374, 0, 0, 0, 0, 344787]"
1,2546.7,10.0,1676.8,4.9,135.7,0.0,"[-0.8276338145061737, -1.0, -1.0, -1.0, -1.0, 0.8276338145061737]",pos1941-1-buildingData-20,0.3825189156178394,-0.037143217327622984,0.21434017286970752,0.013536354132045658,0.3786598946375156,0.0,"[33022, 0, 0, 0, 0, 350139]"
2,2546.7,48.8,1676.8,4.4,2.8,0.0,"[-0.8913407157826605, -1.0, -1.0, -1.0, -1.0, 0.8913407157826605]",pos1941-0-buildingData-60,0.3825189156178394,-0.02419650572563426,0.21434017286970752,0.012145146563876486,0.008876923018150006,0.0,"[20817, 0, 0, 0, 0, 362344]"
3,2546.7,48.8,1676.8,1.3,48.3,0.0,"[-0.21625635176857771, -1.0, -1.0, -1.0, -0.9990917656024491, 0.21534811737102677]",pos1941-1-buildingData-60,0.3825189156178394,-0.02419650572563426,0.21434017286970752,0.003519659641227625,0.13547681172154455,0.0,"[150150, 0, 0, 0, 174, 232837]"
4,2546.7,88.8,1676.8,1.4,39.3,0.0,"[-0.13095539472963058, -1.0, -1.0, -1.0, -1.0, 0.1309553947296307]",pos1941-0-buildingData-100,0.3825189156178394,-0.010849380362759287,0.21434017286970752,0.0037979011548614585,0.11043507549449946,0.0,"[166492, 0, 0, 0, 0, 216669]"
5,2546.7,88.8,1676.8,-1.8,-28.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1941-1-buildingData-100,0.3825189156178394,-0.010849380362759287,0.21434017286970752,-0.0051058272814212356,-0.0782126707492401,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2546.7,128.8,1676.8,-2.0,91.5,0.0,"[-0.021497490610996373, -1.0, -1.0, -1.0, -1.0, 0.021497490610996373]",pos1941-0-buildingData-140,0.3825189156178394,0.00249774500011569,0.21434017286970752,-0.005662310308688904,0.25567714561136096,0.0,"[187462, 0, 0, 0, 0, 195699]"
7,2546.7,128.8,1676.8,3.4,58.3,0.0,"[-0.23144578910692892, -1.0, -1.0, -1.0, -0.998079136446559, 0.2295249255534879]",pos1941-1-buildingData-140,0.3825189156178394,0.00249774500011569,0.21434017286970752,0.009362731427538143,0.16330096308492797,0.0,"[147240, 0, 0, 0, 368, 235553]"
8,2546.7,188.8,1676.8,-2.9,57.3,0.0,"[-0.09650512447769999, -1.0, -1.0, -1.0, -0.9957876715010139, 0.09229279597871387]",pos1941-0-buildingData-200,0.3825189156178394,0.02251843304442815,0.21434017286970752,-0.00816648393139341,0.16051854794858963,0.0,"[173092, 0, 0, 0, 807, 209262]"
9,2546.7,188.8,1676.8,-4.5,-130.5,-0.0,"[-0.9579758900305616, -1.0, -1.0, -1.0, -1.0, 0.9579758900305615]",pos1941-1-buildingData-200,0.3825189156178394,0.02251843304442815,0.21434017286970752,-0.012618348149534758,-0.362019014655751,-0.0,"[8051, 0, 0, 0, 0, 375110]"
0,2132.6,25.4,1129.2,3.8,-112.4,0.0,"[0.865189828818695, -1.0, -1.0, -1.0, -1.0, -0.865189828818695]",pos808-0-buildingData-20,0.2443428002986763,-0.03200457406291612,0.031618026651949196,0.01047569748207348,-0.311657300688027,0.0,"[357334, 0, 0, 0, 0, 25827]"
1,2132.6,25.4,1129.2,-2.7,-109.1,0.0,"[0.8913824736859963, -1.0, -1.0, -1.0, -1.0, -0.8913824736859962]",pos808-1-buildingData-20,0.2443428002986763,-0.03200457406291612,0.031618026651949196,-0.0076100009041257435,-0.3024753307381104,0.0,"[362352, 0, 0, 0, 0, 20809]"
2,2132.6,65.4,1129.2,4.7,-132.8,-0.0,"[0.014158539099751843, -1.0, -1.0, -1.0, -1.0, -0.014158539099751843]",pos808-0-buildingData-60,0.2443428002986763,-0.018657448700041143,0.031618026651949196,0.012979871104777989,-0.3684185694693292,-0.0,"[194293, 0, 0, 0, 0, 188868]"
3,2132.6,65.4,1129.2,-0.2,-80.9,0.0,"[0.37774982318137806, -1.0, -1.0, -1.0, -1.0, -0.37774982318137806]",pos808-1-buildingData-60,0.2443428002986763,-0.018657448700041143,0.031618026651949196,-0.0006539630632798881,-0.22401122389336922,0.0,"[263950, 0, 0, 0, 0, 119211]"
4,2132.6,105.4,1129.2,0.9,-116.9,0.0,"[-0.127202403167337, -1.0, -1.0, -1.0, -1.0, 0.12720240316733689]",pos808-0-buildingData-100,0.2443428002986763,-0.0053103233371661705,0.031618026651949196,0.0024066935866922877,-0.32417816880154954,0.0,"[167211, 0, 0, 0, 0, 215950]"
5,2132.6,105.4,1129.2,0.3,-42.4,0.0,"[-0.7414298428075926, -1.0, -1.0, -1.0, -1.0, 0.7414298428075927]",pos808-1-buildingData-100,0.2443428002986763,-0.0053103233371661705,0.031618026651949196,0.0007372445048892829,-0.11688824114434306,0.0,"[49537, 0, 0, 0, 0, 333624]"
6,2132.6,145.4,1129.2,0.3,8.4,0.0,"[-0.35692828863062787, -1.0, -1.0, -1.0, -1.0, 0.35692828863062775]",pos808-0-buildingData-140,0.2443428002986763,0.008036802025708802,0.031618026651949196,0.0007372445048892829,0.024458447781644722,0.0,"[123200, 0, 0, 0, 0, 259961]"
7,2132.6,145.4,1129.2,-3.8,32.3,0.0,"[0.10177705977382878, -1.0, -1.0, -1.0, -1.0, -0.10177705977382878]",pos808-1-buildingData-140,0.2443428002986763,0.008036802025708802,0.031618026651949196,-0.010670657554097919,0.09095816954013107,0.0,"[211079, 0, 0, 0, 0, 172082]"
8,2132.6,205.4,1129.2,-0.8,-103.8,0.0,"[-0.9917841325187062, -1.0, -1.0, -1.0, -1.0, 0.9917841325187062]",pos808-0-buildingData-200,0.2443428002986763,0.02805749007002126,0.031618026651949196,-0.0023234121450828936,-0.2877285305155172,0.0,"[1574, 0, 0, 0, 0, 381587]"
9,2132.6,205.4,1129.2,-4.4,-149.2,0.0,"[-0.7994159113270922, -1.0, -1.0, -1.0, -1.0, 0.7994159113270922]",pos808-1-buildingData-200,0.2443428002986763,0.02805749007002126,0.031618026651949196,-0.012340106635900924,-0.41405017770527797,0.0,"[38428, 0, 0, 0, 0, 344733]"
0,1926.6,32.3,1885.5,3.5,150.5,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos2077-0-buildingData-20,0.17560510467987017,-0.029702194937820184,0.28397879945050775,0.009640972941171977,0.4198396386553231,-0.0,"[383161, 0, 0, 0, 0, 0]"
1,1926.6,32.3,1885.5,3.8,-30.9,-0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos2077-1-buildingData-20,0.17560510467987017,-0.029702194937820184,0.28397879945050775,0.01047569748207348,-0.0848904670764521,-0.0,"[383161, 0, 0, 0, 0, 0]"
2,1926.6,72.3,1885.5,0.4,-140.8,-0.0,"[-0.4722114202645885, -1.0, -1.0, -1.0, -1.0, 0.4722114202645886]",pos2077-0-buildingData-60,0.17560510467987017,-0.016355069574945213,0.28397879945050775,0.0010154860185231172,-0.39067789056003593,-0.0,"[101114, 0, 0, 0, 0, 282047]"
3,1926.6,72.3,1885.5,-4.0,28.1,-0.0,"[0.765936512327716, -1.0, -1.0, -1.0, -1.0, -0.765936512327716]",pos2077-1-buildingData-60,0.17560510467987017,-0.016355069574945213,0.28397879945050775,-0.011227140581365586,0.07927202596751005,-0.0,"[338319, 0, 0, 0, 0, 44842]"
4,1926.6,112.3,1885.5,-4.6,32.3,-0.0,"[0.25235083946435055, -1.0, -1.0, -0.9999895605241661, -0.9872534000067856, -0.2651078789333987]",pos2077-0-buildingData-100,0.17560510467987017,-0.0030079442120702405,0.28397879945050775,-0.01289658966316859,0.09095816954013107,-0.0,"[239926, 0, 0, 2, 2442, 140791]"
5,1926.6,112.3,1885.5,-3.5,-4.1,-0.0,"[0.20423007560790363, -1.0, -1.0, -0.9999843407862491, -1.0, -0.20424573482165465]",pos2077-1-buildingData-100,0.17560510467987017,-0.0030079442120702405,0.28397879945050775,-0.009835933013196416,-0.010321741422584553,-0.0,"[230707, 0, 0, 3, 0, 152451]"
6,1926.6,152.3,1885.5,2.9,-101.3,0.0,"[-0.7538580387878725, -1.0, -1.0, -1.0, -1.0, 0.7538580387878724]",pos2077-0-buildingData-140,0.17560510467987017,0.010339181150804736,0.28397879945050775,0.007971523859368971,-0.28077249267467136,0.0,"[47156, 0, 0, 0, 0, 336005]"
7,1926.6,152.3,1885.5,-0.4,-147.3,-0.0,"[-0.9758378331823959, -1.0, -1.0, -1.0, -1.0, 0.9758378331823958]",pos2077-1-buildingData-140,0.17560510467987017,0.010339181150804736,0.28397879945050775,-0.0012104460905475564,-0.40876358894623516,-0.0,"[4629, 0, 0, 0, 0, 378532]"
8,1926.6,212.3,1885.5,4.9,-130.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2077-0-buildingData-200,0.17560510467987017,0.030359869195117194,0.28397879945050775,0.013536354132045658,-0.362019014655751,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,1926.6,212.3,1885.5,0.4,-143.1,0.0,"[-0.9748565224540076, -1.0, -1.0, -1.0, -1.0, 0.9748565224540076]",pos2077-1-buildingData-200,0.17560510467987017,0.030359869195117194,0.28397879945050775,0.0010154860185231172,-0.39707744537361406,0.0,"[4817, 0, 0, 0, 0, 378344]"
0,2034.0,23.3,738.5,4.3,11.4,-0.0,"[0.981062790837272, -1.0, -1.0, -1.0, -1.0, -0.9810627908372721]",pos572-0-buildingData-20,0.2114421362791895,-0.03270529814446706,-0.09875002032993212,0.01186690505024265,0.03280569319065975,-0.0,"[379533, 0, 0, 0, 0, 3628]"
1,2034.0,23.3,738.5,-1.4,38.9,-0.0,"[0.7008724791928198, -1.0, -1.0, -1.0, -1.0, -0.7008724791928198]",pos572-1-buildingData-20,0.2114421362791895,-0.03270529814446706,-0.09875002032993212,-0.003992861226885898,0.10932210943996414,-0.0,"[325854, 0, 0, 0, 0, 57307]"
2,2034.0,63.3,738.5,4.1,18.9,-0.0,"[0.7690996735053932, -1.0, -1.0, -1.0, -1.0, -0.7690996735053933]",pos572-0-buildingData-60,0.2114421362791895,-0.019358172781592083,-0.09875002032993212,0.011310422022974982,0.05367380671319731,-0.0,"[338925, 0, 0, 0, 0, 44236]"
3,2034.0,63.3,738.5,-3.9,99.1,0.0,"[0.5921818765479785, -1.0, -1.0, -1.0, -1.0, -0.5921818765479785]",pos572-1-buildingData-60,0.2114421362791895,-0.019358172781592083,-0.09875002032993212,-0.010948899067731752,0.2768235006475323,0.0,"[305031, 0, 0, 0, 0, 78130]"
4,2034.0,103.3,738.5,-1.6,121.0,0.0,"[0.4339350821195267, -1.0, -1.0, -1.0, -0.9821641555377505, -0.4517709265817763]",pos572-0-buildingData-100,0.2114421362791895,-0.00601104741871711,-0.09875002032993212,-0.004549344254153567,0.337758392133342,0.0,"[274714, 0, 0, 0, 3417, 105030]"
5,2034.0,103.3,738.5,3.1,7.4,0.0,"[-0.2854752962853735, -1.0, -1.0, -1.0, -1.0, 0.2854752962853735]",pos572-1-buildingData-100,0.2114421362791895,-0.00601104741871711,-0.09875002032993212,0.00852800688663664,0.02167603264530638,0.0,"[136889, 0, 0, 0, 0, 246272]"
6,2034.0,143.3,738.5,1.4,52.7,0.0,"[-0.42661178982203307, -1.0, -1.0, -1.0, -1.0, 0.42661178982203296]",pos572-0-buildingData-140,0.2114421362791895,0.007336077944157868,-0.09875002032993212,0.0037979011548614585,0.14771943832143328,0.0,"[109850, 0, 0, 0, 0, 273311]"
7,2034.0,143.3,738.5,-4.7,169.8,-0.0,"[0.12017141619319305, -1.0, -1.0, -1.0, -1.0, -0.12017141619319294]",pos572-1-buildingData-140,0.2114421362791895,0.007336077944157868,-0.09875002032993212,-0.013174831176802427,0.4735402507866531,-0.0,"[214603, 0, 0, 0, 0, 168558]"
8,2034.0,203.3,738.5,-3.9,82.6,-0.0,"[-0.1726558809482176, -1.0, -1.0, -1.0, -1.0, 0.1726558809482175]",pos572-0-buildingData-200,0.2114421362791895,0.027356765988470328,-0.09875002032993212,-0.010948899067731752,0.23091365089794968,-0.0,"[158503, 0, 0, 0, 0, 224658]"
9,2034.0,203.3,738.5,2.3,-55.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos572-1-buildingData-200,0.2114421362791895,0.027356765988470328,-0.09875002032993212,0.006302074777565966,-0.15417260397127683,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,423.6,54.9,105.1,0.3,-93.9,0.0,"[-0.9647511098467746, -1.0, -1.0, -1.0, -1.0, 0.9647511098467747]",pos1011-0-buildingData-20,-0.3259131308301569,-0.022161069107795826,-0.3101017504510573,0.0007372445048892829,-0.26018262066576764,0.0,"[6753, 0, 0, 0, 0, 376408]"
1,423.6,54.9,105.1,-3.7,179.0,0.0,"[-0.9932091209700361, -1.0, -1.0, -1.0, -1.0, 0.993209120970036]",pos1011-1-buildingData-20,-0.3259131308301569,-0.022161069107795826,-0.3101017504510573,-0.010392416040464085,0.4991384700409658,0.0,"[1301, 0, 0, 0, 0, 381860]"
2,423.6,94.9,105.1,0.7,-120.5,0.0,"[-0.7704411461500518, -1.0, -1.0, -1.0, -0.9966645874710631, 0.7671057336211149]",pos1011-0-buildingData-60,-0.3259131308301569,-0.00881394374492085,-0.3101017504510573,0.0018502105594246194,-0.3341948632923675,0.0,"[43979, 0, 0, 0, 639, 338543]"
3,423.6,94.9,105.1,0.6,-136.7,-0.0,"[-0.7806039758743714, -1.0, -1.0, -1.0, -0.9967585427535683, 0.7773625186279396]",pos1011-1-buildingData-60,-0.3259131308301569,-0.00881394374492085,-0.3101017504510573,0.0015719690457907853,-0.3792699885010487,-0.0,"[42032, 0, 0, 0, 621, 340508]"
4,423.6,134.9,105.1,-2.4,-71.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1011-0-buildingData-100,-0.3259131308301569,0.004533181617954122,-0.3101017504510573,-0.00677527636322424,-0.19674355555725342,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,423.6,134.9,105.1,1.0,-138.2,0.0,"[-0.7251233815550121, -1.0, -1.0, -1.0, -0.9961530531552011, 0.7212764347102132]",pos1011-1-buildingData-100,-0.3259131308301569,0.004533181617954122,-0.3101017504510573,0.0026849351003261222,-0.3834436112055562,0.0,"[52661, 0, 0, 0, 737, 329763]"
6,423.6,174.9,105.1,4.2,-149.0,-0.0,"[-0.685860512943645, -1.0, -1.0, -1.0, -0.9950308095030549, 0.6808913224466999]",pos1011-0-buildingData-140,-0.3259131308301569,0.017880306980829094,-0.3101017504510573,0.011588663536608817,-0.41349369467801034,-0.0,"[60183, 0, 0, 0, 952, 322026]"
7,423.6,174.9,105.1,0.0,119.2,0.0,"[-0.7586445384577241, -1.0, -1.0, -1.0, -1.0, 0.7586445384577241]",pos1011-1-buildingData-140,-0.3259131308301569,0.017880306980829094,-0.3101017504510573,-9.74800360122197e-05,0.332750044887933,0.0,"[46239, 0, 0, 0, 0, 336922]"
8,423.6,234.9,105.1,4.1,-23.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1011-0-buildingData-200,-0.3259131308301569,0.037900995025141555,-0.3101017504510573,0.011310422022974982,-0.06430059506754839,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,423.6,234.9,105.1,2.2,-151.2,0.0,"[-0.6023655852239659, -1.0, -1.0, -1.0, -0.9997859907454046, 0.6021515759693705]",pos1011-1-buildingData-200,-0.3259131308301569,0.037900995025141555,-0.3101017504510573,0.006023833263932132,-0.41961500797795465,0.0,"[76179, 0, 0, 0, 41, 306941]"
0,28.0,46.6,1150.7,-0.4,105.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1351-0-buildingData-20,-0.45791620066899036,-0.02493059762059238,0.03879210653449449,-0.0012104460905475564,0.2943527160064639,0.0,"[0, 0, 0, 0, 0, 383161]"
1,28.0,46.6,1150.7,2.9,-144.3,0.0,"[-0.9248566529474556, -1.0, -1.0, -1.0, -1.0, 0.9248566529474556]",pos1351-1-buildingData-20,-0.45791620066899036,-0.02493059762059238,0.03879210653449449,0.007971523859368971,-0.40041634353722017,0.0,"[14396, 0, 0, 0, 0, 368765]"
2,28.0,86.6,1150.7,1.1,-81.4,-0.0,"[-0.7318307447783047, -1.0, -1.0, -1.0, -0.9966384887814783, 0.7284692335597829]",pos1351-0-buildingData-60,-0.45791620066899036,-0.01158347225771741,0.03879210653449449,0.0029631766139599563,-0.22540243146153838,-0.0,"[51376, 0, 0, 0, 644, 331141]"
3,28.0,86.6,1150.7,4.2,-109.9,-0.0,"[-0.7096729573208129, -1.0, -1.0, -1.0, -1.0, 0.7096729573208129]",pos1351-1-buildingData-60,-0.45791620066899036,-0.01158347225771741,0.03879210653449449,0.011588663536608817,-0.30470126284718113,-0.0,"[55621, 0, 0, 0, 0, 327540]"
4,28.0,126.6,1150.7,-2.8,46.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1351-0-buildingData-100,-0.45791620066899036,0.001763653105157561,0.03879210653449449,-0.007888242417759577,0.1301902229625017,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,28.0,126.6,1150.7,-2.1,-167.4,-0.0,"[-0.9861102774029716, -1.0, -1.0, -1.0, -1.0, 0.9861102774029715]",pos1351-1-buildingData-100,-0.45791620066899036,0.001763653105157561,0.03879210653449449,-0.005940551822322738,-0.4646901331866358,-0.0,"[2661, 0, 0, 0, 0, 380500]"
6,28.0,166.6,1150.7,4.7,-152.4,0.0,"[-0.9629920581687593, -1.0, -1.0, -1.0, -1.0, 0.9629920581687594]",pos1351-0-buildingData-140,-0.45791620066899036,0.015110778468032533,0.03879210653449449,0.012979871104777989,-0.4229539061415607,0.0,"[7090, 0, 0, 0, 0, 376071]"
7,28.0,166.6,1150.7,4.5,149.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1351-1-buildingData-140,-0.45791620066899036,0.015110778468032533,0.03879210653449449,0.01242338807751032,0.4162224989780832,0.0,"[0, 0, 0, 0, 0, 383161]"
8,28.0,226.6,1150.7,0.9,-12.3,0.0,"[-0.7317420092337164, -1.0, -1.0, -1.0, -1.0, 0.7317420092337164]",pos1351-0-buildingData-200,-0.45791620066899036,0.03513146651234499,0.03879210653449449,0.0024066935866922877,-0.033137545540558956,0.0,"[51393, 0, 0, 0, 0, 331768]"
9,28.0,226.6,1150.7,2.5,-60.8,0.0,"[-0.8223201213067092, -1.0, -1.0, -1.0, -1.0, 0.8223201213067093]",pos1351-1-buildingData-200,-0.45791620066899036,0.03513146651234499,0.03879210653449449,0.006858557804833635,-0.16808467965296853,0.0,"[34040, 0, 0, 0, 0, 349121]"
0,654.9,49.0,663.8,-1.3,-6.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos67-0-buildingData-20,-0.24873337841933235,-0.024129770098819885,-0.12367577694510114,-0.0037146197132520643,-0.016443054722528903,0.0,"[0, 0, 0, 0, 0, 383161]"
1,654.9,49.0,663.8,3.8,-151.8,0.0,"[-0.7864448626034487, -1.0, -1.0, -1.0, -1.0, 0.7864448626034486]",pos67-1-buildingData-20,-0.24873337841933235,-0.024129770098819885,-0.12367577694510114,0.01047569748207348,-0.4212844570597577,0.0,"[40913, 0, 0, 0, 0, 342248]"
2,654.9,89.0,663.8,-3.4,-90.3,0.0,"[-0.585735500220534, -1.0, -1.0, -1.0, -1.0, 0.585735500220534]",pos67-0-buildingData-60,-0.24873337841933235,-0.010782644735944912,-0.12367577694510114,-0.009557691499562582,-0.2501659261749496,0.0,"[79365, 0, 0, 0, 0, 303796]"
3,654.9,89.0,663.8,3.2,135.3,0.0,"[-0.9982931457011543, -1.0, -1.0, -1.0, -1.0, 0.9982931457011543]",pos67-1-buildingData-60,-0.24873337841933235,-0.010782644735944912,-0.12367577694510114,0.008806248400270474,0.3775469285829803,0.0,"[327, 0, 0, 0, 0, 382834]"
4,654.9,129.0,663.8,-4.6,47.3,0.0,"[-0.6361111908571071, -1.0, -1.0, -1.0, -1.0, 0.6361111908571071]",pos67-0-buildingData-100,-0.24873337841933235,0.0025644806269300613,-0.12367577694510114,-0.01289658966316859,0.1326943965852062,0.0,"[69714, 0, 0, 0, 0, 313447]"
5,654.9,129.0,663.8,3.5,150.0,-0.0,"[-0.9955527832947507, -1.0, -1.0, -1.0, -1.0, 0.9955527832947508]",pos67-1-buildingData-100,-0.24873337841933235,0.0025644806269300613,-0.12367577694510114,0.009640972941171977,0.4184484310871539,-0.0,"[852, 0, 0, 0, 0, 382309]"
6,654.9,169.0,663.8,2.6,93.5,0.0,"[-0.8451669141692395, -1.0, -1.0, -1.0, -1.0, 0.8451669141692395]",pos67-0-buildingData-140,-0.24873337841933235,0.015911605989805035,-0.12367577694510114,0.0071367993184674695,0.26124197588403764,0.0,"[29663, 0, 0, 0, 0, 353498]"
7,654.9,169.0,663.8,3.8,119.9,0.0,"[-0.9990917656024491, -1.0, -1.0, -1.0, -1.0, 0.9990917656024492]",pos67-1-buildingData-140,-0.24873337841933235,0.015911605989805035,-0.12367577694510114,0.01047569748207348,0.33469773548336984,0.0,"[174, 0, 0, 0, 0, 382987]"
8,654.9,229.0,663.8,-3.7,-142.3,0.0,"[-0.09301311981125426, -1.0, -1.0, -1.0, -1.0, 0.09301311981125426]",pos67-0-buildingData-200,-0.24873337841933235,0.03593229403411749,-0.12367577694510114,-0.010392416040464085,-0.39485151326454343,0.0,"[173761, 0, 0, 0, 0, 209400]"
9,654.9,229.0,663.8,4.5,140.9,-0.0,"[-0.9974527678965239, -1.0, -1.0, -1.0, -1.0, 0.9974527678965239]",pos67-1-buildingData-200,-0.24873337841933235,0.03593229403411749,-0.12367577694510114,0.01242338807751032,0.393128453346475,-0.0,"[488, 0, 0, 0, 0, 382673]"
0,1082.8,49.0,265.4,0.7,-50.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos191-0-buildingData-20,-0.10595250484997734,-0.024129770098819885,-0.25661314555933584,0.0018502105594246194,-0.13859107920778213,-0.0,"[0, 0, 0, 0, 0, 383161]"
1,1082.8,49.0,265.4,-5.0,-93.9,-0.0,"[-0.9109878093020949, -1.0, -1.0, -1.0, -1.0, 0.9109878093020949]",pos191-1-buildingData-20,-0.10595250484997734,-0.024129770098819885,-0.25661314555933584,-0.014009555717703927,-0.26018262066576764,-0.0,"[17053, 0, 0, 0, 0, 366108]"
2,1082.8,89.0,265.4,-3.6,-157.8,0.0,"[-0.2975276711356323, -1.0, -1.0, -1.0, -0.9868880183525985, 0.2844156894882308]",pos191-0-buildingData-60,-0.10595250484997734,-0.010782644735944912,-0.25661314555933584,-0.010114174526830251,-0.43797894787778774,0.0,"[134580, 0, 0, 0, 2512, 246069]"
3,1082.8,89.0,265.4,5.0,-0.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos191-1-buildingData-60,-0.10595250484997734,-0.010782644735944912,-0.25661314555933584,0.013814595645679491,-0.0011397714726680247,0.0,"[0, 0, 0, 0, 0, 383161]"
4,1082.8,129.0,265.4,4.0,77.5,0.0,"[-0.8625799598602154, -1.0, -1.0, -1.0, -1.0, 0.8625799598602155]",pos191-0-buildingData-100,-0.10595250484997734,0.0025644806269300613,-0.25661314555933584,0.011032180509341148,0.21672333370262414,0.0,"[26327, 0, 0, 0, 0, 356834]"
5,1082.8,129.0,265.4,-4.4,87.3,0.0,"[-0.8178154874843734, -1.0, -1.0, -1.0, -1.0, 0.8178154874843735]",pos191-1-buildingData-100,-0.10595250484997734,0.0025644806269300613,-0.25661314555933584,-0.012340106635900924,0.24399100203873988,0.0,"[34903, 0, 0, 0, 0, 348258]"
6,1082.8,169.0,265.4,-0.2,-50.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos191-0-buildingData-140,-0.10595250484997734,0.015911605989805035,-0.25661314555933584,-0.0006539630632798881,-0.14026052828958513,0.0,"[0, 0, 0, 0, 0, 383161]"
7,1082.8,169.0,265.4,-2.4,147.5,0.0,"[-0.9144850337064576, -1.0, -1.0, -1.0, -1.0, 0.9144850337064576]",pos191-1-buildingData-140,-0.10595250484997734,0.015911605989805035,-0.25661314555933584,-0.00677527636322424,0.41149239324630804,0.0,"[16383, 0, 0, 0, 0, 366778]"
8,1082.8,229.0,265.4,-0.4,79.6,0.0,"[-0.8112229584952539, -1.0, -1.0, -1.0, -1.0, 0.8112229584952539]",pos191-0-buildingData-200,-0.10595250484997734,0.03593229403411749,-0.25661314555933584,-0.0012104460905475564,0.22256640548893467,0.0,"[36166, 0, 0, 0, 0, 346995]"
9,1082.8,229.0,265.4,4.7,155.7,0.0,"[-0.7907146082195213, -1.0, -1.0, -1.0, -1.0, 0.7907146082195213]",pos191-1-buildingData-200,-0.10595250484997734,0.03593229403411749,-0.25661314555933584,0.012979871104777989,0.4343081973642824,0.0,"[40095, 0, 0, 0, 0, 343066]"
0,1027.0,54.5,648.8,1.2,-107.9,-0.0,"[-0.1318218712238458, -1.0, -1.0, -1.0, -1.0, 0.13182187122384592]",pos190-0-buildingData-20,-0.12457174473118791,-0.022294540361424576,-0.12868094895617926,0.0032414181275937904,-0.29913643257450445,-0.0,"[166326, 0, 0, 0, 0, 216835]"
1,1027.0,54.5,648.8,3.2,-116.1,-0.0,"[0.06643421433809804, -1.0, -1.0, -1.0, -1.0, -0.06643421433809804]",pos190-1-buildingData-20,-0.12457174473118791,-0.022294540361424576,-0.12868094895617926,0.008806248400270474,-0.3219522366924788,-0.0,"[204308, 0, 0, 0, 0, 178853]"
