x,y,z,xh,yh,zh,f_xyz,image_name
169.06032109472656,51.72886085510234,902.0549150878908,-0.1708766807978979,-145.18788856935973,0.0,"[26697,0,0,0,0,423544]",pos368-0-buildingData-20
169.06032109472656,51.72886085510234,902.0549150878908,14.004857616775924,-71.5581914871649,2.458494230124563e-15,"[19794,0,0,0,0,430447]",pos368-1-buildingData-20
169.06032109472656,51.72886085510234,902.0549150878908,10.801884683275208,-0.3270124419370382,0.0,"[45690,0,0,0,0,404551]",pos368-2-buildingData-20
436.9621307871094,47.52244186401353,637.2420107299805,0.1909420805727656,-175.13589746458112,-1.5530138394435146e-18,"[0,0,0,0,0,450241]",pos465-0-buildingData-10
436.9621307871094,47.52244186401353,637.2420107299805,26.499669273236957,-104.53580262674066,0.0,"[0,0,0,0,0,450241]",pos465-1-buildingData-10
436.9621307871094,47.52244186401353,637.2420107299805,15.70501742654876,46.63657723363829,0.0,"[793,0,0,0,0,449448]",pos465-2-buildingData-10
2014.391509262085,20.965003967285057,448.6012994384766,0.9361753675589796,121.53789763107532,0.0,"[295569,1959,0,0,0,152713]",pos643-0-buildingData-15
2014.391509262085,20.965003967285057,448.6012994384766,7.790580562506682,101.70151244828271,8.025460591387584e-16,"[399967,1850,0,0,0,48424]",pos643-1-buildingData-15
2014.391509262085,20.965003967285057,448.6012994384766,4.004034438898746,88.08499980181635,3.98542122326702e-16,"[444683,0,0,0,0,5558]",pos643-2-buildingData-15
2325.2373134765626,17.117796897888027,697.8217126464845,0.9671324871248675,110.43800840736294,-9.940649503084303e-17,"[213428,0,0,0,0,236813]",pos606-0-buildingData-15
2325.2373134765626,17.117796897888027,697.8217126464845,6.551867067897495,90.58214669369352,4.001829414790056e-16,"[233082,0,0,0,0,217159]",pos606-1-buildingData-15
2325.2373134765626,17.117796897888027,697.8217126464845,3.4952650080140018,81.78604180226523,1.991551279668202e-16,"[228621,0,0,0,0,221620]",pos606-2-buildingData-15
994.3085933105468,48.978919982910114,203.887072746582,0.0459239065411613,157.16861505259385,1.5530057144146088e-18,"[9003,0,0,0,0,441238]",pos90-0-buildingData-20
994.3085933105468,48.978919982910114,203.887072746582,14.761600339479442,152.87591698871063,4.111392444137059e-16,"[5996,0,0,0,0,444245]",pos90-1-buildingData-20
994.3085933105468,48.978919982910114,203.887072746582,6.837885534987687,102.55388268695032,8.008350105163412e-16,"[36323,0,0,0,0,413918]",pos90-2-buildingData-20
1561.7795684204102,40.094829559325945,1026.6475064941403,0.5074287311428654,108.30984818000276,0.0,"[119343,0,0,0,0,330898]",pos1699-0-buildingData-15
1561.7795684204102,40.094829559325945,1026.6475064941403,10.2329769798046,69.3315967838367,-1.61598192059824e-15,"[227108,0,0,0,0,223133]",pos1699-1-buildingData-15
1561.7795684204102,40.094829559325945,1026.6475064941403,4.108926643110917,65.28569888265247,3.985938682773159e-16,"[224625,0,0,0,0,225616]",pos1699-2-buildingData-15
1222.803998046875,44.56096076965308,1077.6829125,0.3981407097981368,112.5623456024908,-7.454605013252144e-17,"[231214,0,0,0,0,219027]",pos1793-0-buildingData-15
1222.803998046875,44.56096076965308,1077.6829125,14.29441684966113,53.40585391716667,8.2054284466566e-16,"[450241,0,0,0,0,0]",pos1793-1-buildingData-15
1222.803998046875,44.56096076965308,1077.6829125,4.793045525135059,56.683483369956754,3.989645106460824e-16,"[423323,0,0,0,0,26918]",pos1793-2-buildingData-15
409.84075903320314,50.86054992675754,1198.6425599365234,-0.2456153375975595,-153.312278443031,6.2120779406526246e-18,"[52301,0,0,0,0,397940]",pos1539-0-buildingData-20
409.84075903320314,50.86054992675754,1198.6425599365234,14.361049724048486,-33.69532183414534,1.6415732218933277e-15,"[2731,0,0,0,0,447510]",pos1539-1-buildingData-20
409.84075903320314,50.86054992675754,1198.6425599365234,6.685563705211765,16.332501598189598,-4.00291310299191e-16,"[30949,0,0,0,0,419292]",pos1539-2-buildingData-20
1499.3315629825593,41.09185981750467,961.5782926269532,0.4714362633587999,112.62150423698608,-4.969784920720329e-17,"[319190,0,0,0,0,131051]",pos1750-0-buildingData-15
1499.3315629825593,41.09185981750467,961.5782926269532,11.16221655576635,72.09594182295248,0.0,"[294876,0,0,0,0,155365]",pos1750-1-buildingData-15
1499.3315629825593,41.09185981750467,961.5782926269532,4.306144667222098,66.59306934040792,3.986948160733187e-16,"[374605,0,0,0,0,75636]",pos1750-2-buildingData-15
730.3976947998046,39.49721908569309,1221.104291503906,2.157808110119966,124.2539930558652,-2.9838858462270505e-16,"[0,0,0,0,0,450241]",pos1325-0-buildingData-10
730.3976947998046,39.49721908569309,1221.104291503906,17.56280113500827,-0.2940219569625457,0.0,"[2,0,0,0,0,450239]",pos1325-1-buildingData-10
730.3976947998046,39.49721908569309,1221.104291503906,6.282316326124836,33.80064226586402,-1.9998562600676344e-16,"[17026,0,0,0,0,433215]",pos1325-2-buildingData-10
1726.8692963867188,35.73987960815392,1703.3078869628907,0.6436877855940644,75.14959039865228,0.0,"[313722,0,0,0,0,136519]",pos2048-0-buildingData-20
1726.8692963867188,35.73987960815392,1703.3078869628907,6.680863072491572,45.131783004537034,4.002874621989042e-16,"[275241,0,0,0,0,175000]",pos2048-1-buildingData-20
1726.8692963867188,35.73987960815392,1703.3078869628907,3.2101371623418875,49.74970238858969,1.990970763426261e-16,"[323564,0,0,0,0,126677]",pos2048-2-buildingData-20
2287.5920866699216,15.409709930419524,1793.9939140625,1.0797042276151358,76.89975053173974,-9.940998407151634e-17,"[1179,0,0,0,0,449062]",pos1626-0-buildingData-5
2287.5920866699216,15.409709930419524,1793.9939140625,5.56965636950261,55.2118243093942,0.0,"[0,0,0,0,0,450241]",pos1626-1-buildingData-5
2287.5920866699216,15.409709930419524,1793.9939140625,3.032287210998655,56.373743308847274,0.0,"[0,0,0,0,0,450241]",pos1626-2-buildingData-5
1919.073109375,22.185549736022654,1319.961990136719,1.1219407256206753,92.34200815254395,0.0,"[332414,0,0,0,0,117827]",pos1746-0-buildingData-10
1919.073109375,22.185549736022654,1319.961990136719,7.604267112537511,62.937616793071406,4.0109670487356517e-16,"[94385,5368,0,0,0,350488]",pos1746-1-buildingData-10
1919.073109375,22.185549736022654,1319.961990136719,3.6924039030577784,61.897146325982305,3.983963402516356e-16,"[84983,5569,0,0,0,359689]",pos1746-2-buildingData-10
2192.9757994384763,16.85692977905234,1779.1666130371093,1.0913130267769753,76.66910269742397,0.0,"[0,0,0,0,0,450241]",pos1596-0-buildingData-5
2192.9757994384763,16.85692977905234,1779.1666130371093,5.7865229234519955,53.88632231056909,-1.1988166336038829e-15,"[0,0,0,0,0,450241]",pos1596-1-buildingData-5
2192.9757994384763,16.85692977905234,1779.1666130371093,3.1054766472305655,55.43865124929497,-5.972310385774919e-16,"[0,0,0,0,0,450241]",pos1596-2-buildingData-5
501.933051146698,33.969779968261605,508.27897185546874,1.055922151790231,179.87265400475837,-1.9415862300652973e-19,"[70,0,0,0,0,450171]",pos45-0-buildingData-5
501.933051146698,33.969779968261605,508.27897185546874,28.220801307837604,-131.67896632065032,0.0,"[0,0,0,0,0,450241]",pos45-1-buildingData-5
501.933051146698,33.969779968261605,508.27897185546874,18.267227959293617,69.81724810842287,-3.3493452017454304e-15,"[12586,0,0,0,0,437655]",pos45-2-buildingData-5
1898.2648041992188,34.86868000030478,1806.919489746094,0.5927434267686615,72.94653895642342,0.0,"[279434,0,0,0,0,170807]",pos2090-0-buildingData-20
1898.2648041992188,34.86868000030478,1806.919489746094,5.901269132854118,46.83495383733344,3.996874629202799e-16,"[270648,0,0,0,0,179593]",pos2090-1-buildingData-20
1898.2648041992188,34.86868000030478,1806.919489746094,2.9485890528850365,50.56138302384528,-1.9904818882608695e-16,"[280427,0,0,0,0,169814]",pos2090-2-buildingData-20
316.8327634277344,36.975099563598306,1490.2946137695312,3.4692169605587826,-58.48872489915613,-3.982992370038984e-16,"[3937,6,0,0,0,446298]",pos1473-0-buildingData-5
316.8327634277344,36.975099563598306,1490.2946137695312,10.485923667468445,-28.195512195518436,1.6172865941776193e-15,"[0,0,0,0,0,450241]",pos1473-1-buildingData-5
316.8327634277344,36.975099563598306,1490.2946137695312,5.799736455079907,7.478624236710025,-4.995186180432294e-17,"[12452,0,0,0,0,437789]",pos1473-2-buildingData-5
367.8648986816406,53.3613204956054,305.5520935058594,-0.1782310359745815,-172.97605083351178,1.553012729469722e-18,"[7923,0,0,0,0,442318]",pos991-0-buildingData-20
367.8648986816406,53.3613204956054,305.5520935058594,14.984324523233605,-138.2046368319706,-1.6462556292312709e-15,"[25431,751,0,0,0,424059]",pos991-1-buildingData-20
367.8648986816406,53.3613204956054,305.5520935058594,24.492833184219144,112.5793572681681,-5.2425968771777225e-15,"[101023,0,0,0,0,349218]",pos991-2-buildingData-20
217.06344580078124,35.70960998535124,1433.3919038085935,2.8376257581708697,-78.92301963875828,-1.9902870810309063e-16,"[21809,256,0,0,0,428176]",pos1436-0-buildingData-5
217.06344580078124,35.70960998535124,1433.3919038085935,10.513390300817138,-35.64749552371576,-1.213072716843307e-15,"[7299,0,0,0,0,442942]",pos1436-1-buildingData-5
217.06344580078124,35.70960998535124,1433.3919038085935,6.227599010069973,2.4659506869423176,-2.4995586754591737e-17,"[3124,0,0,0,0,447117]",pos1436-2-buildingData-5
404.2148435058594,50.49015045165987,1306.56579296875,-0.2350289484270902,-126.71466768572972,-2.484829250529943e-17,"[6588,0,0,0,0,443653]",pos1482-0-buildingData-15
404.2148435058594,50.49015045165987,1306.56579296875,12.441518343288385,-29.02370571479648,-8.142604218476167e-16,"[2436,0,0,0,0,447805]",pos1482-1-buildingData-15
404.2148435058594,50.49015045165987,1306.56579296875,5.989575296463128,14.172411467437074,-9.993790507518151e-17,"[12697,0,0,0,0,437544]",pos1482-2-buildingData-15
161.19082951757812,44.87995910644513,822.6880022460938,0.4509550089377187,-148.61163178465773,0.0,"[0,0,0,0,0,450241]",pos427-0-buildingData-10
161.19082951757812,44.87995910644513,822.6880022460938,14.92291441741756,-79.2377526170363,0.0,"[0,0,0,0,0,450241]",pos427-1-buildingData-10
161.19082951757812,44.87995910644513,822.6880022460938,13.560695891262036,-1.4211840284850754,2.55606616287178e-17,"[0,0,0,0,0,450241]",pos427-2-buildingData-10
2517.083370666504,10.0,1397.7014103515626,1.1702863529235816,89.44039409272574,0.0,"[151171,0,0,0,0,299070]",pos1087-0-buildingData-20
2517.083370666504,10.0,1397.7014103515626,1.5960947232948912,89.44039409272573,-1.9886182282567283e-16,"[85759,0,0,0,0,364482]",pos1087-0-buildingData-5
2517.083370666504,10.0,1397.7014103515626,1.454175869778353,89.4403940927257,-1.9884870858621323e-16,"[116392,0,0,0,0,333849]",pos1087-0-buildingData-10
2517.083370666504,10.0,1397.7014103515626,1.3122391666470117,89.44039409272571,-1.988368144973253e-16,"[139548,0,0,0,0,310693]",pos1087-0-buildingData-15
2517.083370666504,10.0,1397.7014103515626,5.7149607487356056,69.03202889460542,3.995552838747347e-16,"[93243,0,0,0,0,356998]",pos1087-1-buildingData-20
2517.083370666504,10.0,1397.7014103515626,6.159970122473166,69.03202889460543,3.9987816153826302e-16,"[39485,0,0,0,0,410756]",pos1087-1-buildingData-5
2517.083370666504,10.0,1397.7014103515626,6.011713866281907,69.03202889460542,7.995357136600249e-16,"[56274,0,0,0,0,393967]",pos1087-1-buildingData-10
2517.083370666504,10.0,1397.7014103515626,5.863376767037066,69.03202889460543,-3.9966023022078085e-16,"[75905,0,0,0,0,374336]",pos1087-1-buildingData-15
2517.083370666504,10.0,1397.7014103515626,3.1650670889640913,66.68456609801314,3.981767088936306e-16,"[94956,0,0,0,0,355285]",pos1087-2-buildingData-20
2517.083370666504,10.0,1397.7014103515626,3.500485957567634,66.68456609801315,1.9915623724710392e-16,"[41375,0,0,0,0,408866]",pos1087-2-buildingData-5
2517.083370666504,10.0,1397.7014103515626,3.3887052191494567,66.68456609801314,1.9913285145012462e-16,"[58069,0,0,0,0,392172]",pos1087-2-buildingData-10
2517.083370666504,10.0,1397.7014103515626,3.2768986486691976,66.68456609801314,1.9911022376386416e-16,"[77046,0,0,0,0,373195]",pos1087-2-buildingData-15
500.1575749294281,38.99110984802238,357.78055876953124,0.6182380276699996,179.9911505525413,0.0,"[3021,0,0,0,0,447220]",pos38-0-buildingData-10
500.1575749294281,38.99110984802238,357.78055876953124,20.723588034022185,-146.8294085302907,1.7002886884898456e-15,"[9999,0,0,0,0,440242]",pos38-1-buildingData-10
500.1575749294281,38.99110984802238,357.78055876953124,18.621046237455275,95.08824826822725,0.0,"[19253,0,0,0,0,430988]",pos38-2-buildingData-10
351.29644750976564,44.65080070495576,1327.1843995361328,1.949572947874632,-108.8665386288856,5.966993988646498e-16,"[25084,0,0,0,0,425157]",pos1368-0-buildingData-15
351.29644750976564,44.65080070495576,1327.1843995361328,12.13830483607524,-31.902012194829513,4.0666110687380895e-16,"[0,0,0,0,0,450241]",pos1368-1-buildingData-15
351.29644750976564,44.65080070495576,1327.1843995361328,6.2811503371278095,10.796864762575112,9.99925890064907e-17,"[0,0,0,0,0,450241]",pos1368-2-buildingData-15
541.7857906555175,39.1959095001218,1193.2811713867186,3.2650681974903693,167.25348569433484,4.977696853605749e-17,"[0,0,0,0,0,450241]",pos1206-0-buildingData-10
541.7857906555175,39.1959095001218,1193.2811713867186,17.308376406139647,-21.75004236732261,-1.2492787002562913e-15,"[0,0,0,0,0,450241]",pos1206-1-buildingData-10
541.7857906555175,39.1959095001218,1193.2811713867186,7.1202293428139765,24.63767218707768,-2.0032956184847167e-16,"[0,0,0,0,0,450241]",pos1206-2-buildingData-10
2433.840405029297,10.0,1326.635707763672,1.2268525805890764,91.52146236446865,9.941512385030959e-17,"[0,0,0,0,0,450241]",pos783-0-buildingData-20
2433.840405029297,10.0,1326.635707763672,1.6708293163489607,91.52146236446865,-1.9886921994610015e-16,"[0,0,0,0,0,450241]",pos783-0-buildingData-5
2433.840405029297,10.0,1326.635707763672,1.5228567361582803,91.52146236446865,-9.942745129458803e-17,"[373,0,0,0,0,449868]",pos783-0-buildingData-10
2433.840405029297,10.0,1326.635707763672,1.3748638339308927,91.52146236446866,0.0,"[12831,0,0,0,0,437410]",pos783-0-buildingData-15
2433.840405029297,10.0,1326.635707763672,6.044538404899642,70.19118876449272,-7.995840855779827e-16,"[35,0,0,0,0,450206]",pos783-1-buildingData-20
2433.840405029297,10.0,1326.635707763672,6.514250157798742,70.19118876449272,4.0015285408754597e-16,"[0,0,0,0,0,450241]",pos783-1-buildingData-5
2433.840405029297,10.0,1326.635707763672,6.35777410997332,70.19118876449272,-4.000295973166555e-16,"[4285,0,0,0,0,445956]",pos783-1-buildingData-10
2433.840405029297,10.0,1326.635707763672,6.201202774523273,70.19118876449275,7.998186519713602e-16,"[12048,0,0,4,0,438189]",pos783-1-buildingData-15
2433.840405029297,10.0,1326.635707763672,3.304815015474728,67.44054978373825,-1.99115802042573e-16,"[0,0,0,0,0,450241]",pos783-2-buildingData-20
2433.840405029297,10.0,1326.635707763672,3.654418881103628,67.44054978373825,0.0,"[0,0,0,0,0,450241]",pos783-2-buildingData-5
2433.840405029297,10.0,1326.635707763672,3.5379132427027264,67.44054978373826,0.0,"[4462,0,0,0,0,445779]",pos783-2-buildingData-10
2433.840405029297,10.0,1326.635707763672,3.421378303003234,67.44054978373825,1.9913960806715775e-16,"[11784,0,0,4,0,438453]",pos783-2-buildingData-15
280.3154327890625,52.17185974121078,694.9315935546875,-0.1734264585737561,-162.171466641669,-9.318073978938668e-18,"[0,0,0,0,0,450241]",pos447-0-buildingData-15
280.3154327890625,52.17185974121078,694.9315935546875,18.069924958700803,-92.41204096177172,0.0,"[8392,0,0,0,0,441849]",pos447-1-buildingData-15
280.3154327890625,52.17185974121078,694.9315935546875,16.683182248362012,19.379404622842387,0.0,"[0,0,0,0,0,450241]",pos447-2-buildingData-15
494.3950498046875,36.62688064575161,1537.9746064453125,4.775628639355079,-2.0066227296979973,1.2467323755033497e-17,"[4467,0,0,0,0,445774]",pos1508-0-buildingData-15
494.3950498046875,36.62688064575161,1537.9746064453125,10.7828526002891,-16.14985540083299,-2.0235763855087364e-16,"[8572,0,0,0,0,441669]",pos1508-1-buildingData-15
494.3950498046875,36.62688064575161,1537.9746064453125,5.418358244204773,15.64788535296256,0.0,"[1648,0,0,0,0,448593]",pos1508-2-buildingData-15
192.38193059179687,55.10002899169903,874.7086016113282,-0.4953792658870074,-148.56619872537155,4.969802443203014e-17,"[29044,0,0,0,0,421197]",pos536-0-buildingData-20
192.38193059179687,55.10002899169903,874.7086016113282,14.408536841568669,-73.44445638773523,0.0,"[26961,0,0,0,0,423280]",pos536-1-buildingData-20
192.38193059179687,55.10002899169903,874.7086016113282,11.001840547499274,2.393067199541764,-5.062663104296803e-17,"[65642,0,0,0,0,384599]",pos536-2-buildingData-20
996.8084102050782,38.97891998291007,414.5771591113281,0.5825222120469349,152.72119263645737,2.484936773367187e-17,"[6967,0,0,0,0,443274]",pos97-0-buildingData-10
996.8084102050782,38.97891998291007,414.5771591113281,21.97411950047041,138.6181292572743,1.7148565784715544e-15,"[0,0,0,0,0,450241]",pos97-1-buildingData-10
996.8084102050782,38.97891998291007,414.5771591113281,7.661835539864646,88.08505049701893,8.023014350865891e-16,"[32277,0,0,0,0,417964]",pos97-2-buildingData-10
1596.9135037841795,49.51066017150867,553.8952982910157,0.0204352962250611,126.9173238562898,1.553005314336204e-18,"[431533,0,0,0,0,18708]",pos323-0-buildingData-20
1596.9135037841795,49.51066017150867,553.8952982910157,9.719221965336764,100.4992176227189,-8.067175783686598e-16,"[450241,0,0,0,0,0]",pos323-1-buildingData-20
1596.9135037841795,49.51066017150867,553.8952982910157,4.006698523257028,83.31957699606161,0.0,"[450241,0,0,0,0,0]",pos323-2-buildingData-20
682.1695949462891,44.16028022766082,1432.6177944335936,1.7587769404255615,73.31030262743245,-1.988783589833456e-16,"[0,0,0,0,0,450241]",pos2111-0-buildingData-20
682.1695949462891,44.16028022766082,1432.6177944335936,12.206143589183869,-4.0459965530969795,-1.5253686667955427e-16,"[132448,0,0,0,0,317793]",pos2111-1-buildingData-20
682.1695949462891,44.16028022766082,1432.6177944335936,5.197973250359847,26.00830908384636,-1.996055245561565e-16,"[123269,0,0,0,0,326972]",pos2111-2-buildingData-20
475.5245358886719,34.20984077453587,1187.318997314453,4.695473733707733,-172.68561391227288,0.0,"[9019,0,0,0,0,441222]",pos1467-0-buildingData-5
475.5245358886719,34.20984077453587,1187.318997314453,17.102739179313545,-28.545250061813142,8.319273667956556e-16,"[20,0,0,0,0,450221]",pos1467-1-buildingData-5
475.5245358886719,34.20984077453587,1187.318997314453,7.704087927094832,20.769454577067677,-4.011906271855615e-16,"[0,0,0,0,0,450241]",pos1467-2-buildingData-5
1738.0855924072266,34.058570861816264,625.5483134277345,0.6304084949044818,121.28931682070468,0.0,"[405537,0,0,0,0,44704]",pos325-0-buildingData-15
1738.0855924072266,34.058570861816264,625.5483134277345,9.339605548595037,95.02930858929656,0.0,"[344463,0,0,0,0,105778]",pos325-1-buildingData-15
1738.0855924072266,34.058570861816264,625.5483134277345,4.185925491480955,81.33920057175342,3.986327127223256e-16,"[376188,0,0,0,0,74053]",pos325-2-buildingData-15
75.8499557993164,34.88225936889626,1048.7231890136718,1.6126961468097398,-127.8229593506904,9.943171836576081e-17,"[0,0,0,0,0,450241]",pos349-0-buildingData-10
75.8499557993164,34.88225936889626,1048.7231890136718,12.619981125267982,-63.00771714954662,0.0,"[0,0,0,0,0,450241]",pos349-1-buildingData-10
75.8499557993164,34.88225936889626,1048.7231890136718,9.768214013434958,-8.267362464422071,-1.0085450486015207e-16,"[4456,0,0,0,0,445785]",pos349-2-buildingData-10
2558.0498776245117,10.0,1341.91320234375,1.1469519266595996,91.00454773308353,9.941225155951511e-17,"[103870,6,0,0,0,346365]",pos1086-0-buildingData-20
2558.0498776245117,10.0,1341.91320234375,1.5642498146898236,91.00454773308353,9.942938691290368e-17,"[64531,0,0,0,0,385710]",pos1086-0-buildingData-5
2558.0498776245117,10.0,1341.91320234375,1.425166774221745,91.00454773308353,-9.942308916729663e-17,"[78784,0,0,0,0,371457]",pos1086-0-buildingData-10
2558.0498776245117,10.0,1341.91320234375,1.286066932566944,91.00454773308353,-1.9883475469833767e-16,"[92810,0,0,0,0,357431]",pos1086-0-buildingData-15
2558.0498776245117,10.0,1341.91320234375,5.657839255767136,71.0140868110062,-3.995156217251816e-16,"[126593,6,0,0,0,323642]",pos1086-1-buildingData-20
2558.0498776245117,10.0,1341.91320234375,6.098459680645422,71.0140868110062,3.998320645871909e-16,"[90868,0,0,0,0,359373]",pos1086-1-buildingData-5
2558.0498776245117,10.0,1341.91320234375,5.951664042407199,71.01408681100621,0.0,"[103428,0,0,0,0,346813]",pos1086-1-buildingData-10
2558.0498776245117,10.0,1341.91320234375,5.804789944486576,71.01408681100621,-3.996184760199511e-16,"[115593,0,0,0,0,334648]",pos1086-1-buildingData-15
2558.0498776245117,10.0,1341.91320234375,3.1449397549801006,68.18838059229141,3.981689989404876e-16,"[131900,6,0,0,0,318335]",pos1086-2-buildingData-20
2558.0498776245117,10.0,1341.91320234375,3.478229199137108,68.18838059229141,-1.9915152000373515e-16,"[99325,0,0,0,0,350916]",pos1086-2-buildingData-5
2558.0498776245117,10.0,1341.91320234375,3.367157784718363,68.18838059229141,-1.9912843124093395e-16,"[110662,0,0,0,0,339579]",pos1086-2-buildingData-10
2558.0498776245117,10.0,1341.91320234375,3.256061027667863,68.18838059229141,0.0,"[121812,0,0,0,0,328429]",pos1086-2-buildingData-15
1909.1367856445313,28.961323738098,654.3590128906251,0.760916929932002,117.18208295078456,0.0,"[448036,0,0,0,0,2205]",pos218-0-buildingData-20
1909.1367856445313,28.961323738098,654.3590128906251,8.263715576395738,92.90293815680042,1.6069624171775337e-15,"[367330,0,0,0,0,82911]",pos218-1-buildingData-20
1909.1367856445313,28.961323738098,654.3590128906251,3.939525390582992,81.25038376540623,0.0,"[207943,77,0,0,0,242221]",pos218-2-buildingData-20
1499.3315629825593,36.09185981750467,961.5782926269532,0.7360221995790935,112.6215042369861,0.0,"[252512,0,0,0,0,197729]",pos1750-0-buildingData-10
1499.3315629825593,36.09185981750467,961.5782926269532,11.50420578460233,72.09594182295248,2.4343213631624797e-15,"[269840,0,0,0,0,180401]",pos1750-1-buildingData-10
1499.3315629825593,36.09185981750467,961.5782926269532,4.503045492077545,66.59306934040792,3.988003673428899e-16,"[351613,0,0,0,0,98628]",pos1750-2-buildingData-10
2603.2273977661134,22.12595200538623,543.4867000976562,0.7057756399208783,111.6420639579312,4.9699937480122626e-17,"[169062,6,0,0,0,281173]",pos823-0-buildingData-20
2603.2273977661134,22.12595200538623,543.4867000976562,5.410651745240304,95.20939684580183,-7.986973046173431e-16,"[195995,0,0,0,0,254246]",pos823-1-buildingData-20
2603.2273977661134,22.12595200538623,543.4867000976562,3.004577126500912,86.31721969034146,-5.971749088677619e-16,"[161364,0,0,0,0,288877]",pos823-2-buildingData-20
326.860107421875,39.901069641113224,265.94439697265625,0.514113351382696,-171.15046550042163,1.2424541897157441e-17,"[0,0,0,0,0,450241]",pos994-0-buildingData-5
326.860107421875,39.901069641113224,265.94439697265625,14.82844858645593,-137.8092731637019,1.6450638307487969e-15,"[0,0,0,0,0,450241]",pos994-1-buildingData-5
326.860107421875,39.901069641113224,265.94439697265625,29.254358945798177,128.01507441575964,1.822753445531547e-15,"[347363,0,0,0,0,102878]",pos994-2-buildingData-5
799.2348987792968,33.95943069457989,827.6872993164062,1.4668678285881689,151.46467313507353,-9.942491583160383e-17,"[53352,0,0,0,0,396889]",pos1331-0-buildingData-5
799.2348987792968,33.95943069457989,827.6872993164062,51.60584505861088,30.22533293790689,0.0,"[0,0,0,0,0,450241]",pos1331-1-buildingData-5
799.2348987792968,33.95943069457989,827.6872993164062,8.607878501888155,54.90860828547544,-4.020986508968859e-16,"[20848,0,0,0,0,429393]",pos1331-2-buildingData-5
2849.045993652344,10.0,1047.3573055664062,0.999146756566786,98.012097926712,0.0,"[86992,0,0,0,0,363249]",pos909-0-buildingData-20
2849.045993652344,10.0,1047.3573055664062,1.3612867713897674,98.012097926712,-1.9884078647607092e-16,"[0,0,0,0,0,450241]",pos909-0-buildingData-5
2849.045993652344,10.0,1047.3573055664062,1.2405840905208063,98.012097926712,9.941563695945744e-17,"[0,0,0,0,0,450241]",pos909-0-buildingData-10
2849.045993652344,10.0,1047.3573055664062,1.1198703954854847,98.012097926712,9.941132192984242e-17,"[78528,0,0,0,0,371713]",pos909-0-buildingData-15
2849.045993652344,10.0,1047.3573055664062,5.1050525353685305,81.04732601770796,0.0,"[76267,0,0,0,0,373974]",pos909-1-buildingData-20
2849.045993652344,10.0,1047.3573055664062,5.502826731983073,81.04732601770795,-3.994100288701028e-16,"[0,0,0,0,0,450241]",pos909-1-buildingData-5
2849.045993652344,10.0,1047.3573055664062,5.370292535484732,81.04732601770797,7.986442191050783e-16,"[0,0,0,0,0,450241]",pos909-1-buildingData-10
2849.045993652344,10.0,1047.3573055664062,5.237700675471627,81.04732601770796,0.0,"[72609,0,0,0,0,377632]",pos909-1-buildingData-15
2849.045993652344,10.0,1047.3573055664062,2.935095696781252,76.14325924517328,1.9904577985494174e-16,"[71919,0,0,0,0,378322]",pos909-2-buildingData-20
2849.045993652344,10.0,1047.3573055664062,3.2458851241421427,76.14325924517324,-1.9910408239575861e-16,"[19,0,0,0,0,450222]",pos909-2-buildingData-5
2849.045993652344,10.0,1047.3573055664062,3.142308986975862,76.14325924517324,-3.981679948544515e-16,"[10,0,0,0,0,450231]",pos909-2-buildingData-10
2849.045993652344,10.0,1047.3573055664062,3.0387122873762067,76.14325924517325,1.9906456318341867e-16,"[70236,0,0,0,0,380005]",pos909-2-buildingData-15
12.912748100494383,43.23805046081519,1100.8280779296874,0.6912808758468267,-119.6415890257124,0.0,"[12837,0,0,0,0,437404]",pos477-0-buildingData-20
12.912748100494383,43.23805046081519,1100.8280779296874,10.856284497233606,-61.75548047267936,0.0,"[8191,0,0,0,0,442050]",pos477-1-buildingData-20
12.912748100494383,43.23805046081519,1100.8280779296874,8.305436716984612,-12.563895014173728,0.0,"[13453,0,0,0,0,436788]",pos477-2-buildingData-20
391.3393280527344,36.534749984740955,1143.502211230469,2.9824157424175253,-155.13812075277175,0.0,"[0,0,0,0,0,450241]",pos387-0-buildingData-5
391.3393280527344,36.534749984740955,1143.502211230469,16.586067306990877,-38.5015676175366,0.0,"[0,0,0,0,0,450241]",pos387-1-buildingData-5
391.3393280527344,36.534749984740955,1143.502211230469,8.197290521291157,16.168923414297858,2.008366204383147e-16,"[0,0,0,0,0,450241]",pos387-2-buildingData-5
1970.0312863769532,17.546292781829735,452.37540083007815,1.0702695097754302,122.1971111774412,-9.94096769097837e-17,"[450241,0,0,0,0,0]",pos298-0-buildingData-10
1970.0312863769532,17.546292781829735,452.37540083007815,8.21117137643378,101.941734577108,0.0,"[450241,0,0,0,0,0]",pos298-1-buildingData-10
1970.0312863769532,17.546292781829735,452.37540083007815,4.210366556556131,87.91767515002921,-3.986451948988263e-16,"[450241,0,0,0,0,0]",pos298-2-buildingData-10
1371.8575869140625,46.05448913574193,1138.3596092773437,0.2500129246208624,105.36889218187834,-2.48483200114891e-17,"[450241,0,0,0,0,0]",pos1810-0-buildingData-20
1371.8575869140625,46.05448913574193,1138.3596092773437,11.34975753828492,56.405995678562505,-8.109984566605342e-16,"[450241,0,0,0,0,0]",pos1810-1-buildingData-20
1371.8575869140625,46.05448913574193,1138.3596092773437,4.1993230373118315,57.94490025025574,-1.993197729185548e-16,"[450241,0,0,0,0,0]",pos1810-2-buildingData-20
