x,y,z,xh,yh,zh,f_xyz,image_name
531.0309402679443,40.01615142822245,920.5190864257812,1.247332496921225,176.11956992392152,0.0,"[0,0,0,0,0,450241]",pos1271-0-buildingData-5
531.0309402679443,45.01615142822245,920.5190864257812,28.214949362884074,-44.36182592359155,-3.609426253379744e-15,"[0,0,0,0,0,450241]",pos1271-1-buildingData-10
531.0309402679443,50.01615142822245,920.5190864257812,8.837457467472897,33.938528030412556,-4.0234592368917297e-16,"[12527,0,0,0,0,437714]",pos1271-2-buildingData-15
538.7861797241211,27.54384040832486,1515.580013671875,5.89159366423237,18.00405485952264,0.0,"[0,0,0,0,0,450241]",pos2150-2-buildingData-5
538.7861797241211,37.54384040832486,1515.580013671875,4.980225488706894,15.74406008567612,-1.9953797956431432e-16,"[3474,0,0,0,0,446767]",pos2150-0-buildingData-15
538.7861797241211,42.54384040832486,1515.580013671875,10.808204721338184,-13.619662449963563,-2.0237471246930132e-16,"[23470,0,0,0,0,426771]",pos2150-1-buildingData-20
129.70915197753905,34.564619064330714,1515.0765046386718,2.2386618189997836,-69.68615082625443,5.968094962892634e-16,"[26736,1033,0,0,0,422472]",pos1461-0-buildingData-10
129.70915197753905,39.564619064330714,1515.0765046386718,9.08923808599824,-36.983409468725974,0.0,"[5162,0,0,0,0,445079]",pos1461-1-buildingData-15
129.70915197753905,44.564619064330714,1515.0765046386718,5.335896310565087,-2.1469757356024592,-1.2478113987012697e-17,"[12447,0,0,0,0,437794]",pos1461-2-buildingData-20
462.7090451660157,35.59194946289031,1383.1043061523435,12.834460359432445,-21.996706971863144,0.0,"[0,0,0,0,0,450241]",pos1416-1-buildingData-5
462.7090451660157,40.59194946289031,1383.1043061523435,6.018880645884176,16.269673086587122,9.994328151258345e-17,"[0,0,0,0,0,450241]",pos1416-2-buildingData-10
462.7090451660157,50.59194946289031,1383.1043061523435,-0.901025798860622,-82.2059109058527,-4.970231253392131e-17,"[117171,489,0,0,0,332581]",pos1416-0-buildingData-20
290.1018369140625,40.641899108886435,1285.682507446289,2.3370075962333,-113.74087233207013,0.0,"[5884,0,0,0,0,444357]",pos1361-0-buildingData-10
290.1018369140625,45.641899108886435,1285.682507446289,12.048722444932878,-37.76592884831562,-8.130497948598899e-16,"[0,0,0,0,0,450241]",pos1361-1-buildingData-15
290.1018369140625,50.641899108886435,1285.682507446289,6.255628397643031,7.486716268748097,-9.99876966380974e-17,"[0,0,0,0,0,450241]",pos1361-2-buildingData-20
2092.665299621582,10.0,469.3667031860352,7.837608723756981,100.19962838681955,8.026364636744102e-16,"[441841,0,0,0,0,8400]",pos556-1-buildingData-5
2092.665299621582,14.83448219299306,469.3667031860352,4.021830479959636,87.54440577268723,-3.985508065283403e-16,"[450241,0,0,0,0,0]",pos556-2-buildingData-10
2092.665299621582,24.83448219299306,469.3667031860352,0.7863024791481424,119.70523978190086,-4.9700847061136865e-17,"[450241,0,0,0,0,0]",pos556-0-buildingData-20
1689.124592529297,22.941400527953803,1334.0388944335937,8.831602077034836,57.03692462169892,0.0,"[445488,0,0,0,0,4753]",pos1725-1-buildingData-5
1689.124592529297,27.941400527953803,1334.0388944335937,3.9042851646582295,58.02623848171586,1.992470823789156e-16,"[448578,0,0,0,0,1663]",pos1725-2-buildingData-10
1689.124592529297,37.9414005279538,1334.0388944335937,0.5806049003870779,92.11722074218277,4.9698718586085546e-17,"[362118,0,0,0,0,88123]",pos1725-0-buildingData-20
197.4610440673828,31.064559936523107,1486.080685546875,6.174503745967355,1.3270631647794693,0.0,"[2500,0,0,0,0,447741]",pos1433-2-buildingData-5
197.4610440673828,41.06455993652311,1486.080685546875,1.593173597715542,-70.3409595468841,-9.943077028935119e-17,"[34918,1145,0,0,0,414178]",pos1433-0-buildingData-15
197.4610440673828,46.06455993652311,1486.080685546875,9.303836296522896,-34.74636896047472,0.0,"[9376,0,0,0,0,440865]",pos1433-1-buildingData-20
140.7588498535156,34.62190055847137,1428.2932099609377,6.319915286811628,-1.7184874025351158,-1.2500007354707193e-17,"[5409,0,0,0,0,444832]",pos1462-2-buildingData-5
140.7588498535156,44.62190055847137,1428.2932099609377,0.8494126844097795,-82.03047580530198,1.4910488568220435e-16,"[38028,602,0,0,0,411611]",pos1462-0-buildingData-15
140.7588498535156,49.62190055847137,1428.2932099609377,9.205659799244255,-39.66310882636934,4.0275665284371165e-16,"[15785,0,0,0,0,434456]",pos1462-1-buildingData-20
536.9654803649903,39.66529846191402,167.73199004394533,15.443306104691636,-160.2588953074495,0.0,"[1304,0,0,0,0,448937]",pos3-1-buildingData-5
536.9654803649903,44.66529846191402,167.73199004394533,13.8959182339442,120.99707306652084,8.191111094550847e-16,"[61700,0,0,0,0,388541]",pos3-2-buildingData-10
536.9654803649903,54.66529846191402,167.73199004394533,-0.2207577111048356,178.25054636240216,-3.882541857445112e-19,"[9171,0,0,0,0,441070]",pos3-0-buildingData-20
2393.0477109374997,10.0,1463.9298056640623,5.9773193629878385,65.6888334551896,-7.994853159478791e-16,"[296891,0,0,0,0,153350]",pos818-1-buildingData-5
2393.0477109374997,14.273254871368083,1463.9298056640623,3.1473234976363536,64.13242785666627,3.9816990947356293e-16,"[340096,0,0,0,0,110145]",pos818-2-buildingData-10
2393.0477109374997,24.273254871368085,1463.9298056640623,0.7778077637239738,87.4009963710537,4.970074647659136e-17,"[339128,0,0,0,0,111113]",pos818-0-buildingData-20
293.7818908691406,34.34020042419423,483.2291870117187,0.9770498012171378,-167.0216450534698,0.0,"[0,0,0,0,0,450241]",pos1026-0-buildingData-5
293.7818908691406,39.34020042419423,483.2291870117187,17.9425265547433,-117.71801055827969,0.0,"[0,0,0,0,0,450241]",pos1026-1-buildingData-10
293.7818908691406,44.34020042419423,483.2291870117187,34.24481564008773,51.68503868571667,1.9237830863620832e-15,"[0,0,0,0,0,450241]",pos1026-2-buildingData-15
279.6025388183594,24.115720748901005,1629.0861787109377,5.7656651269240635,4.951200361472651,-9.989770742252156e-17,"[71,0,0,0,0,450170]",pos1568-2-buildingData-5
279.6025388183594,34.115720748901005,1629.0861787109377,2.722034121692614,-41.275889596688415,-1.990092125784101e-16,"[9258,0,0,0,0,440983]",pos1568-0-buildingData-15
279.6025388183594,39.115720748901005,1629.0861787109377,8.952604630637477,-26.357020792286196,-4.024724941477597e-16,"[262,0,0,0,0,449979]",pos1568-1-buildingData-20
2494.479290527343,10.0,1212.7933005371094,1.4775527034489615,94.73511406338083,9.942539235681643e-17,"[178042,0,0,0,0,272199]",pos800-0-buildingData-10
2494.479290527343,10.0,1212.7933005371094,6.284728637064395,74.18961354176172,3.9997310625795813e-16,"[264452,0,0,0,0,185789]",pos800-1-buildingData-10
2494.479290527343,10.0,1212.7933005371094,3.519924574514259,70.42637293447952,0.0,"[258289,0,0,0,0,191952]",pos800-2-buildingData-10
2573.8444403076173,10.0,724.6300106445312,1.3747121289469644,107.4871666421238,9.942094955941397e-17,"[88163,0,0,0,0,362078]",pos837-0-buildingData-10
2573.8444403076173,10.0,724.6300106445312,6.267551900113026,89.6691475046843,3.9995991902833045e-16,"[73342,0,0,0,0,376899]",pos837-1-buildingData-10
2573.8444403076173,10.0,724.6300106445312,3.590173778544509,81.99829728350225,-3.983511062718288e-16,"[88386,0,0,0,0,361855]",pos837-2-buildingData-10
450.84228515625,45.17757034301756,91.0204315185547,0.2145350600082149,-177.81258293949782,0.0,"[0,0,0,0,0,450241]",pos1034-0-buildingData-10
450.84228515625,50.17757034301756,91.0204315185547,12.356654445057329,-155.63344417420043,0.0,"[0,0,0,0,0,450241]",pos1034-1-buildingData-15
450.84228515625,55.17757034301756,91.0204315185547,13.125940844521155,136.70766515620045,-8.16470387772193e-16,"[258327,0,0,0,0,191914]",pos1034-2-buildingData-20
1523.5944806518555,36.333349227905174,473.9489939697266,4.797289847500229,86.31919546094866,0.0,"[349861,0,0,0,0,100380]",pos229-2-buildingData-5
1523.5944806518555,46.333349227905174,473.9489939697266,0.153831560285079,131.45133080338255,-1.242408650402824e-17,"[371889,0,0,0,0,78352]",pos229-0-buildingData-15
1523.5944806518555,51.333349227905174,473.9489939697266,10.20023690372518,106.890049849692,0.0,"[277487,0,0,0,0,172754]",pos229-1-buildingData-20
480.88946508789064,27.989559173583636,1565.0237092285156,6.677694129595717,-5.83437151060347,5.0035608694369033e-17,"[0,0,0,0,0,450241]",pos1509-0-buildingData-10
480.88946508789064,32.989559173583636,1565.0237092285156,10.656374426963808,-16.50159859019606,2.0227309361770242e-16,"[1596,0,0,0,0,448645]",pos1509-1-buildingData-15
480.88946508789064,37.98955917358363,1565.0237092285156,5.254943993026362,14.692752146722423,0.0,"[1825,0,0,0,0,448416]",pos1509-2-buildingData-20
1251.867199951172,34.211820602416765,1008.224385888672,1.0795006104557072,116.18840892221282,9.940997741396762e-17,"[75587,0,0,0,0,374654]",pos1789-0-buildingData-5
1251.867199951172,39.211820602416765,1008.224385888672,15.086111563427734,60.44453369677149,-8.2352069467570095e-16,"[338250,0,0,0,0,111991]",pos1789-1-buildingData-10
1251.867199951172,44.211820602416765,1008.224385888672,4.853652886669413,60.08910747420024,3.990001237749631e-16,"[413922,0,0,0,0,36319]",pos1789-2-buildingData-15
1701.6120969238282,28.38278961181628,558.8538859375001,4.51763567221895,83.589627609768,-7.976167565492465e-16,"[211466,0,0,0,0,238775]",pos245-2-buildingData-5
1701.6120969238282,38.38278961181628,558.8538859375001,0.4576918790220379,124.28248695322746,2.4848876270758768e-17,"[443954,0,0,0,0,6287]",pos245-0-buildingData-15
1701.6120969238282,43.38278961181628,558.8538859375001,9.071131553161838,99.09997651534752,0.0,"[356804,0,0,0,0,93437]",pos245-1-buildingData-20
122.01815008544922,26.109949111938107,1668.7006806640625,5.516928825132254,-2.233203709673309,0.0,"[4845,0,0,0,0,445396]",pos1505-2-buildingData-5
122.01815008544922,36.10994911193811,1668.7006806640625,1.6685155390245294,-52.436606944514935,2.983034787720343e-16,"[24150,227,0,0,0,425864]",pos1505-0-buildingData-15
122.01815008544922,41.10994911193811,1668.7006806640625,7.979742573024867,-32.618111157612326,8.029131071860543e-16,"[5042,0,0,0,0,445199]",pos1505-1-buildingData-20
161.19082951757812,44.87995910644513,822.6880022460938,0.4509550089377187,-148.61163178465773,0.0,"[0,0,0,0,0,450241]",pos427-0-buildingData-10
161.19082951757812,49.87995910644513,822.6880022460938,14.462388225770749,-79.23775261703629,1.642319500117678e-15,"[6187,0,0,0,0,444054]",pos427-1-buildingData-15
161.19082951757812,54.87995910644513,822.6880022460938,12.311980062854357,-1.4211840284850754,-2.5433017150298066e-17,"[51720,0,0,0,0,398521]",pos427-2-buildingData-20
2379.988689941406,10.0,1432.5418051757813,6.0952302109078795,66.42950706467926,7.996593147879915e-16,"[819,0,0,0,0,449422]",pos761-1-buildingData-5
2379.988689941406,13.117357015609423,1432.5418051757813,3.206928158269506,64.66119095826873,1.990964512419408e-16,"[0,0,0,0,0,450241]",pos761-2-buildingData-10
2379.988689941406,23.11735701560942,1432.5418051757813,0.8188928802346604,88.33821397679566,0.0,"[450241,0,0,0,0,0]",pos761-0-buildingData-20
305.5268552246094,32.57365036010707,1590.2413911132812,3.464261256159635,-42.498494637984514,-1.9914857500769115e-16,"[6035,0,0,0,0,444206]",pos1570-0-buildingData-10
305.5268552246094,37.57365036010707,1590.2413911132812,9.458564099094184,-26.00536984553679,4.030489039861332e-16,"[0,0,0,0,0,450241]",pos1570-1-buildingData-15
305.5268552246094,42.57365036010707,1590.2413911132812,5.070921033016773,6.332353699955764,0.0,"[12448,0,0,0,0,437793]",pos1570-2-buildingData-20
2024.810979095459,14.353857040405156,531.3668023681641,1.1708649283053487,119.04070453114652,-9.941309090146971e-17,"[190347,0,0,0,0,259894]",pos568-0-buildingData-10
2024.810979095459,19.353857040405156,531.3668023681641,7.883195143589199,98.04701175598385,8.027246323655832e-16,"[406778,0,0,0,0,43463]",pos568-1-buildingData-15
2024.810979095459,24.353857040405156,531.3668023681641,3.867817008724377,85.54464549525854,0.0,"[414458,0,0,0,0,35783]",pos568-2-buildingData-20
2353.052102294922,10.0,411.4227182006836,3.706019928086037,89.35844714844345,-7.968049229153136e-16,"[95841,0,0,0,0,354400]",pos660-2-buildingData-5
2353.052102294922,18.718713045120147,411.4227182006836,0.8574915275380277,117.54716037376254,4.97017329573127e-17,"[338429,0,0,0,0,111812]",pos660-0-buildingData-15
2353.052102294922,23.718713045120147,411.4227182006836,6.105287573129948,100.57924967186956,0.0,"[245616,0,0,0,0,204625]",pos660-1-buildingData-20
90.69679235839844,35.305179595946996,1227.0873994140625,1.9292969691898767,-110.23923961556316,-1.988974161529041e-16,"[9851,0,0,0,0,440390]",pos1557-0-buildingData-10
90.69679235839844,40.30517959594699,1227.0873994140625,10.993220980313824,-51.38129068371173,-1.6200048305261e-15,"[0,0,0,0,0,450241]",pos1557-1-buildingData-15
90.69679235839844,45.30517959594699,1227.0873994140625,7.071087136120632,-5.527839284659321,1.0015408736684632e-16,"[23300,0,0,0,0,426941]",pos1557-2-buildingData-20
136.7825195810547,41.48614883422836,697.6087938720704,0.6324467726522484,-151.90508455228328,2.4849597315671006e-17,"[0,0,0,0,0,450241]",pos486-0-buildingData-5
136.7825195810547,46.48614883422836,697.6087938720704,14.433644538567398,-91.574778440597,8.210536173312476e-16,"[1912,0,0,0,0,448329]",pos486-1-buildingData-10
136.7825195810547,51.48614883422836,697.6087938720704,17.49196161733572,-6.468691337205677,0.0,"[97700,0,0,0,0,352541]",pos486-2-buildingData-15
1148.7730989990234,36.84713935852033,804.2122780395508,6.080922537407384,66.87106035014887,-1.1994570249584954e-15,"[0,0,0,0,0,450241]",pos1786-2-buildingData-5
1148.7730989990234,46.84713935852033,804.2122780395508,0.2085713490354484,131.4901785267996,0.0,"[450241,0,0,0,0,0]",pos1786-0-buildingData-15
1148.7730989990234,51.84713935852033,804.2122780395508,19.19956599711424,77.75801620598455,1.6839400010904017e-15,"[181253,0,0,0,0,268988]",pos1786-1-buildingData-20
1715.7321059570313,25.11377906799296,928.7166974731446,1.0999974347482318,110.28218600350696,9.94106538887817e-17,"[202332,0,0,0,0,247909]",pos1714-0-buildingData-5
1715.7321059570313,30.11377906799296,928.7166974731446,9.586065924087764,77.67515461266274,0.0,"[97746,0,0,0,0,352495]",pos1714-1-buildingData-10
1715.7321059570313,35.11377906799296,928.7166974731446,4.016883741136935,70.6633306495929,0.0,"[160985,0,0,0,0,289256]",pos1714-2-buildingData-15
853.5562984375,25.396280288695916,1686.3883022460936,4.8539807701159745,27.67794857602673,1.995001588360541e-16,"[28317,0,0,0,0,421924]",pos2131-2-buildingData-5
853.5562984375,35.39628028869592,1686.3883022460936,1.7829146851957518,48.903544504895315,0.0,"[93962,0,0,0,0,356279]",pos2131-0-buildingData-15
853.5562984375,40.39628028869592,1686.3883022460936,9.251582010829798,7.067443149090798,-1.0070227626877691e-16,"[450241,0,0,0,0,0]",pos2131-1-buildingData-20
2086.6675992431637,15.309519767760904,1463.343990234375,6.8070839937584795,61.03258935479915,-1.2011752566960432e-15,"[343129,2558,0,0,0,104554]",pos769-1-buildingData-5
2086.6675992431637,20.309519767760904,1463.343990234375,3.3791079230265693,60.65717303962178,1.9913087917214674e-16,"[295462,2680,0,0,0,152099]",pos769-2-buildingData-10
2086.6675992431637,30.309519767760904,1463.343990234375,0.7099755969852583,86.92113023828482,4.9699982492782504e-17,"[301520,0,0,0,0,148721]",pos769-0-buildingData-20
1864.317813232422,21.59650039672809,1909.8770703125,1.111224169468093,68.70175776673278,0.0,"[418899,0,0,0,0,31342]",pos2067-0-buildingData-10
1864.317813232422,26.59650039672809,1909.8770703125,6.013081957972778,43.41095193921703,-3.9976886219619714e-16,"[450241,0,0,0,0,0]",pos2067-1-buildingData-15
1864.317813232422,31.59650039672809,1909.8770703125,2.9771554814342003,48.01669641061161,0.0,"[450241,0,0,0,0,0]",pos2067-2-buildingData-20
2906.727390136719,10.0,584.5446072021484,0.9309669730274088,108.2464725266279,-4.9702727806013105e-17,"[66492,190,0,0,0,383559]",pos918-0-buildingData-20
2906.727390136719,10.0,584.5446072021484,5.0173931479100515,93.4081997851988,-7.98197206794927e-16,"[62708,57,0,0,0,387476]",pos918-1-buildingData-20
2906.727390136719,10.0,584.5446072021484,2.9475893680042615,85.86838264392883,-1.9904800997152692e-16,"[46389,0,0,0,0,403852]",pos918-2-buildingData-20
191.74852299902344,42.34553909301741,767.3944994384766,16.165318970640513,-84.36599619961014,1.6557414112490529e-15,"[0,0,0,0,0,450241]",pos364-1-buildingData-5
191.74852299902344,47.34553909301741,767.3944994384766,15.08288192669906,2.9718938972856317,1.54407784341596e-16,"[25379,0,0,0,0,424862]",pos364-2-buildingData-10
191.74852299902344,57.34553909301741,767.3944994384766,-0.615279660755979,-153.2140231563983,0.0,"[24813,0,0,0,0,425428]",pos364-0-buildingData-20
271.3735349121094,36.45490074157685,1318.6101960449218,3.2818842000984794,-104.56175619299532,-1.9911121649226192e-16,"[72601,0,0,0,0,377640]",pos1441-0-buildingData-5
271.3735349121094,41.45490074157685,1318.6101960449218,11.773167047059856,-37.36212786712128,-8.122254144220444e-16,"[0,0,0,0,0,450241]",pos1441-1-buildingData-10
271.3735349121094,46.45490074157685,1318.6101960449218,6.306700559931388,6.088636436550188,4.999875357574578e-17,"[3113,0,0,0,0,447128]",pos1441-2-buildingData-15
1139.9663057861328,33.56595993041965,1229.9817101074218,1.433187293118928,103.02298382899352,9.942343640056435e-17,"[762,0,0,0,0,449479]",pos1795-0-buildingData-5
1139.9663057861328,38.56595993041965,1229.9817101074218,13.801658346269466,38.2636339171316,0.0,"[382958,0,0,0,0,67283]",pos1795-1-buildingData-10
1139.9663057861328,43.56595993041965,1229.9817101074218,4.7401046039806145,48.94807150716463,1.9946688638812423e-16,"[416191,0,0,0,0,34050]",pos1795-2-buildingData-15
2982.5051916503908,10.0,547.2234020629883,0.9012134581866162,108.50294690310132,-1.4910694528317506e-16,"[61991,171,0,0,0,388079]",pos941-0-buildingData-20
2982.5051916503908,10.0,547.2234020629883,4.844513264851495,94.24010795254183,-3.989947243026923e-16,"[54473,121,0,0,0,395647]",pos941-1-buildingData-20
2982.5051916503908,10.0,547.2234020629883,2.871057106265517,86.73717061142392,0.0,"[39556,0,0,0,0,410685]",pos941-2-buildingData-20
2494.479290527343,10.0,1212.7933005371094,1.620593722543188,94.73511406338083,-1.988642103631904e-16,"[154520,0,0,0,0,295721]",pos800-0-buildingData-5
2494.479290527343,10.0,1212.7933005371094,6.439289795281471,74.18961354176173,4.0009342569346143e-16,"[250777,0,0,0,0,199464]",pos800-1-buildingData-5
2494.479290527343,10.0,1212.7933005371094,3.635694192859261,70.42637293447949,-5.975566348312535e-16,"[242117,0,0,0,0,208124]",pos800-2-buildingData-5
104.9615738413086,34.990840911865,1059.8834978515624,1.6950076149812048,-128.84379452846153,9.943584281879742e-17,"[0,0,0,0,0,450241]",pos457-0-buildingData-10
104.9615738413086,39.990840911865,1059.8834978515624,12.580514331791266,-61.156831452310435,8.146988620021874e-16,"[0,0,0,0,0,450241]",pos457-1-buildingData-15
104.9615738413086,44.990840911865,1059.8834978515624,8.826939578952384,-5.6895221617783545,0.0,"[28815,0,0,0,0,421426]",pos457-2-buildingData-20
1545.3075200500489,31.6349391937255,393.3862040527344,0.7327116250766876,133.2873924773493,4.97002308014017e-17,"[613,0,0,0,0,449628]",pos227-0-buildingData-5
1545.3075200500489,31.6349391937255,393.3862040527344,10.912384580474466,111.53890654692307,-1.6195625683555577e-15,"[2049,0,0,0,0,448192]",pos227-1-buildingData-5
1545.3075200500489,31.6349391937255,393.3862040527344,4.926082968350739,89.73356302465915,7.980865560601455e-16,"[0,0,0,0,0,450241]",pos227-2-buildingData-5
1545.3075200500489,36.6349391937255,393.3862040527344,0.5332400822061193,133.28739247734927,-7.454747884195314e-17,"[401678,0,0,0,0,48563]",pos227-0-buildingData-10
1545.3075200500489,36.6349391937255,393.3862040527344,10.595761844253191,111.53890654692307,8.089318043388359e-16,"[355498,0,0,0,0,94743]",pos227-1-buildingData-10
1545.3075200500489,36.6349391937255,393.3862040527344,4.7189547318256935,89.73356302465913,-7.978431790844752e-16,"[147555,0,0,0,0,302686]",pos227-2-buildingData-10
1545.3075200500489,41.6349391937255,393.3862040527344,0.3337556120202772,133.28739247734927,2.484850502983764e-17,"[450241,0,0,0,0,0]",pos227-0-buildingData-15
1545.3075200500489,41.6349391937255,393.3862040527344,10.278483134545295,111.53890654692307,0.0,"[450241,0,0,0,0,0]",pos227-1-buildingData-15
1545.3075200500489,41.6349391937255,393.3862040527344,4.511702800884565,89.73356302465915,0.0,"[446065,0,0,0,0,4176]",pos227-2-buildingData-15
1545.3075200500489,46.6349391937255,393.3862040527344,0.1342630499016838,133.28739247734927,0.0,"[450241,0,0,0,0,0]",pos227-0-buildingData-20
1545.3075200500489,46.6349391937255,393.3862040527344,9.960565928520229,111.53890654692306,-8.07307184206981e-16,"[450241,0,0,0,0,0]",pos227-1-buildingData-20
1545.3075200500489,46.6349391937255,393.3862040527344,4.304332492921155,89.73356302465915,-3.986938667581199e-16,"[450241,0,0,0,0,0]",pos227-2-buildingData-20
380.29532170507815,40.26776123046859,742.5603929931641,24.294446869006265,-85.37055367649334,-3.4895809560745386e-15,"[0,0,0,0,0,450241]",pos448-1-buildingData-5
380.29532170507815,45.26776123046859,742.5603929931641,14.26008138295003,30.3627369301932,-1.2306265847885264e-15,"[2663,0,0,0,0,447578]",pos448-2-buildingData-10
380.29532170507815,55.26776123046859,742.5603929931641,-0.4667587034468505,-169.33159538971017,6.212226998546484e-18,"[20561,0,0,0,0,429680]",pos448-0-buildingData-20
883.9265071777344,31.737199783324897,1353.1580928955077,2.7177454802400796,93.70215395726196,0.0,"[450241,0,0,0,0,0]",pos2118-0-buildingData-5
883.9265071777344,31.737199783324897,1353.1580928955077,14.37067121860012,13.286070462541003,2.0520547835752135e-16,"[30697,0,0,0,0,419544]",pos2118-1-buildingData-5
883.9265071777344,31.737199783324897,1353.1580928955077,5.627873461576271,36.385141415329635,3.9949497698501484e-16,"[339625,0,0,0,0,110616]",pos2118-2-buildingData-5
883.9265071777344,36.7371997833249,1353.1580928955077,1.97437924531967,93.70215395726191,-1.9890274959265206e-16,"[450241,0,0,0,0,0]",pos2118-0-buildingData-10
883.9265071777344,36.7371997833249,1353.1580928955077,13.960582231053197,13.286070462541003,-4.0967020161482053e-16,"[251156,0,0,0,0,199085]",pos2118-1-buildingData-10
883.9265071777344,36.7371997833249,1353.1580928955077,5.391366842088903,36.38514141532962,3.9933594418337744e-16,"[432931,0,0,0,0,17310]",pos2118-2-buildingData-10
883.9265071777344,41.7371997833249,1353.1580928955077,1.230347496446191,93.70215395726194,9.941525390358581e-17,"[450241,0,0,0,0,0]",pos2118-0-buildingData-15
883.9265071777344,41.7371997833249,1353.1580928955077,13.549028704573214,13.286070462541003,2.0447525433586556e-16,"[450241,0,0,0,0,0]",pos2118-1-buildingData-15
883.9265071777344,41.7371997833249,1353.1580928955077,5.154675809959261,36.38514141532963,-1.9959186048871956e-16,"[450241,0,0,0,0,0]",pos2118-2-buildingData-15
883.9265071777344,46.7371997833249,1353.1580928955077,0.4859005258264758,93.70215395726194,-4.969795402473784e-17,"[450241,0,0,0,0,0]",pos2118-0-buildingData-20
883.9265071777344,46.7371997833249,1353.1580928955077,13.13604547194159,13.286070462541003,-4.0825198927497773e-16,"[296956,0,0,0,0,153285]",pos2118-1-buildingData-20
883.9265071777344,46.7371997833249,1353.1580928955077,4.917808237083586,36.38514141532963,0.0,"[434253,0,0,0,0,15988]",pos2118-2-buildingData-20
1061.6084900512697,41.59703826904285,563.4269089355469,6.816045299807386,78.7826673726022,0.0,"[25935,0,0,0,0,424306]",pos182-2-buildingData-5
1061.6084900512697,51.59703826904285,563.4269089355469,-0.0924828066981139,145.41562741584667,-3.1060144773425972e-18,"[1730,0,0,0,0,448511]",pos182-0-buildingData-15
1061.6084900512697,56.59703826904285,563.4269089355469,21.639655758865956,114.61792578338375,0.0,"[0,0,0,0,0,450241]",pos182-1-buildingData-20
2193.0494930419923,10.0,626.3030053710938,1.3070281992976205,113.94074103811856,0.0,"[87034,0,0,0,0,363207]",pos577-0-buildingData-5
2193.0494930419923,12.735332965850692,626.3030053710938,7.295796401500297,93.4373068769716,0.0,"[126637,0,0,0,0,323604]",pos577-1-buildingData-10
2193.0494930419923,17.73533296585069,626.3030053710938,3.718398967136425,83.24731509749569,0.0,"[230018,0,0,0,0,220223]",pos577-2-buildingData-15
589.9898600952149,45.81689834594722,176.13215941650392,0.1988605366479432,175.71796838699498,0.0,"[0,0,0,0,0,450241]",pos21-0-buildingData-10
589.9898600952149,50.81689834594722,176.13215941650392,15.00524230064026,-165.11048845161494,0.0,"[2192,0,0,0,0,448049]",pos21-1-buildingData-15
589.9898600952149,55.81689834594722,176.13215941650392,11.374593771669463,116.77006557488998,0.0,"[93799,0,0,0,0,356442]",pos21-2-buildingData-20
1112.5332031860353,38.29578018188464,605.7550034179687,0.6803149959110868,141.5790738943943,2.4849835163080902e-17,"[428,0,0,0,0,449813]",pos113-0-buildingData-5
1112.5332031860353,43.29578018188464,605.7550034179687,21.655739304443003,105.91844663091643,-1.711046563143547e-15,"[0,0,0,0,0,450241]",pos113-1-buildingData-10
1112.5332031860353,48.29578018188464,605.7550034179687,6.012417279176674,76.90658401784842,0.0,"[631,0,0,0,0,449610]",pos113-2-buildingData-15
266.7009308359375,45.6156806945799,812.3546892578125,0.4105435875898499,-157.58641670886786,0.0,"[0,0,0,0,0,450241]",pos450-0-buildingData-10
266.7009308359375,50.6156806945799,812.3546892578125,17.404355522611997,-78.08940460351455,3.3331545174649558e-15,"[0,0,0,0,0,450241]",pos450-1-buildingData-15
266.7009308359375,55.6156806945799,812.3546892578125,12.221058494442053,12.55161137927691,-2.0339394914264022e-16,"[68612,0,0,0,0,381629]",pos450-2-buildingData-20
278.23056005859377,34.364740371703775,1467.467190673828,6.079643018949993,5.615222337200532,-9.995451430684741e-17,"[11469,0,0,0,0,438772]",pos1470-2-buildingData-5
278.23056005859377,44.364740371703775,1467.467190673828,1.3499295173106256,-68.02965219522356,-9.941992688183666e-17,"[34770,1320,0,0,0,414151]",pos1470-0-buildingData-15
278.23056005859377,49.364740371703775,1467.467190673828,9.71275613823286,-31.113879166333657,0.0,"[8019,0,0,0,0,442222]",pos1470-1-buildingData-20
515.1881194488526,41.81565093994136,210.08916777832033,16.07420356017703,-156.6239281039577,-8.274903033142704e-16,"[0,0,0,0,0,450241]",pos11-1-buildingData-5
515.1881194488526,46.81565093994136,210.08916777832033,14.962383832043551,117.27075668369586,0.0,"[0,0,0,0,0,450241]",pos11-2-buildingData-10
515.1881194488526,56.81565093994136,210.08916777832033,-0.3343325313722147,179.25493790457537,0.0,"[11552,0,0,0,0,438689]",pos11-0-buildingData-20
213.7843201181641,43.25033187866196,690.7292009765625,19.19729567141995,7.83306717624578,0.0,"[5378,0,0,0,0,444863]",pos470-2-buildingData-5
213.7843201181641,53.25033187866196,690.7292009765625,-0.2501442876864199,-157.39058881833125,6.212080065037048e-18,"[0,0,0,0,0,450241]",pos470-0-buildingData-15
213.7843201181641,58.25033187866196,690.7292009765625,15.255451048265956,-92.56623003865587,0.0,"[40790,737,0,0,0,408714]",pos470-1-buildingData-20
2305.8661892089845,10.0,776.0271875000001,6.98741948525993,87.74166710144024,4.005442224898918e-16,"[176331,0,0,0,0,273910]",pos601-1-buildingData-5
2305.8661892089845,12.077028989791698,776.0271875000001,3.638377110675688,79.66782543996851,0.0,"[202015,0,0,0,0,248226]",pos601-2-buildingData-10
