x,y,z,xh,yh,zh,f_xyz,image_name
2039.246281829834,14.531101226806449,864.9626733398438,4.020368875329822,75.64217172292271,-3.9855009182364197e-16,"[437035,0,0,0,0,13206]",pos647-2-buildingData-10
2039.246281829834,24.53110122680645,864.9626733398438,0.8993196091195823,108.4334490636479,-4.970228927871853e-17,"[433855,0,0,0,0,16386]",pos647-0-buildingData-20
2865.594013671875,10.0,1453.6075993164063,1.12021199845151,88.16937220312991,-9.941133351765771e-17,"[61533,231,0,0,0,388477]",pos1163-0-buildingData-15
2865.594013671875,10.0,1453.6075993164063,4.969776542782803,70.8728786445221,3.9906962384758704e-16,"[75582,205,0,0,0,374454]",pos1163-1-buildingData-15
2865.594013671875,10.0,1453.6075993164063,2.890534667866889,68.397457183787,3.9807580640611357e-16,"[77383,215,0,0,0,372643]",pos1163-2-buildingData-15
1378.187787109375,30.46520042419407,1202.1672875,1.2495110565269234,101.3221747788897,-9.941597360150803e-17,"[302198,0,0,48,0,147995]",pos1809-0-buildingData-5
1378.187787109375,30.46520042419407,1202.1672875,11.834860971789904,52.887822414717554,0.0,"[11400,0,0,0,0,438841]",pos1809-1-buildingData-5
1378.187787109375,30.46520042419407,1202.1672875,4.6939531161677905,55.94833822431935,3.989072586012307e-16,"[29150,0,0,12,0,421079]",pos1809-2-buildingData-5
1378.187787109375,35.465200424194066,1202.1672875,0.9297601431016784,101.32217477888976,1.9881084322046708e-16,"[383216,0,0,49,0,66976]",pos1809-0-buildingData-10
1378.187787109375,35.465200424194066,1202.1672875,11.495248040659888,52.887822414717554,-1.6228292899916309e-15,"[18850,0,0,0,0,431391]",pos1809-1-buildingData-10
1378.187787109375,35.465200424194066,1202.1672875,4.498433920956035,55.948338224319336,-3.9879784074411414e-16,"[37334,0,0,17,0,412890]",pos1809-2-buildingData-10
1378.187787109375,40.465200424194066,1202.1672875,0.6099513012769158,101.32217477888972,4.9698983065253626e-17,"[413782,0,0,49,0,36410]",pos1809-0-buildingData-15
1378.187787109375,40.465200424194066,1202.1672875,11.154814385462712,52.88782241471755,0.0,"[186408,0,0,0,0,263833]",pos1809-1-buildingData-15
1378.187787109375,40.465200424194066,1202.1672875,4.302809686862054,55.948338224319336,-3.986930693415884e-16,"[136837,0,0,8,0,313396]",pos1809-2-buildingData-15
1378.187787109375,45.465200424194066,1202.1672875,0.290104447135442,101.32217477888972,2.4848401964783477e-17,"[432430,0,0,47,0,17764]",pos1809-0-buildingData-20
1378.187787109375,45.465200424194066,1202.1672875,10.813581150279845,52.887822414717554,-8.09513355204953e-16,"[320414,0,0,0,0,129827]",pos1809-1-buildingData-20
1378.187787109375,45.465200424194066,1202.1672875,4.107084893711709,55.94833822431934,-3.9859294805765884e-16,"[302917,0,0,0,0,147324]",pos1809-2-buildingData-20
469.6080017089844,39.0002498626708,429.0812072753906,0.6637955542107138,-178.16555621425863,-1.5531094450504452e-18,"[1800,0,0,0,0,448441]",pos1063-0-buildingData-10
469.6080017089844,44.0002498626708,429.0812072753906,21.902483550999396,-137.24828941894253,0.0,"[4042,561,0,0,0,445638]",pos1063-1-buildingData-15
469.6080017089844,49.0002498626708,429.0812072753906,18.57385148418612,81.95183914250224,0.0,"[69928,0,0,0,0,380313]",pos1063-2-buildingData-20
2654.4055059814455,10.0,879.9765987792969,1.1987653587191935,103.0161506689314,-9.941409210856176e-17,"[109281,11,0,0,0,340949]",pos864-0-buildingData-15
2654.4055059814455,10.0,879.9765987792969,5.81101786501579,85.0628797728063,-7.992457886613608e-16,"[89839,12,0,0,0,360390]",pos864-1-buildingData-15
2654.4055059814455,10.0,879.9765987792969,3.3076950420932674,78.76786412038149,0.0,"[86764,0,0,0,0,363477]",pos864-2-buildingData-15
2490.0702907714845,10.0,847.2890893554688,1.1682061950227094,104.93210259471785,-9.941299672408328e-17,"[149068,0,0,0,0,301173]",pos677-0-buildingData-20
2490.0702907714845,10.0,847.2890893554688,6.218386324564376,85.66192444136689,-7.998447524598277e-16,"[124372,0,0,0,0,325869]",pos677-1-buildingData-20
2490.0702907714845,10.0,847.2890893554688,3.4384583591361455,78.76911168867065,3.982863321771161e-16,"[110732,0,0,0,0,339509]",pos677-2-buildingData-20
1205.4204941406251,31.565029144286957,687.0556015625,19.593575053094735,93.2643156131682,3.3760443140279904e-15,"[391212,0,0,0,0,59029]",pos216-1-buildingData-5
1205.4204941406251,36.56502914428695,687.0556015625,6.017499062740233,73.80924458839809,1.1993163293208353e-15,"[411940,0,0,0,0,38301]",pos216-2-buildingData-10
1205.4204941406251,46.56502914428695,687.0556015625,0.1993134824277483,134.40603671707666,-1.2424116897692339e-17,"[402338,0,0,0,0,47903]",pos216-0-buildingData-20
504.38653540039064,29.925149917602244,1321.6688966064453,19.5599626187476,175.5473302805246,-1.0547937658166532e-16,"[0,0,0,0,0,450241]",pos1545-0-buildingData-5
504.38653540039064,34.92514991760224,1321.6688966064453,14.265447525536402,-20.61699566793305,4.1021862797463516e-16,"[8283,0,0,0,0,441958]",pos1545-1-buildingData-10
504.38653540039064,39.92514991760224,1321.6688966064453,6.331710904386211,19.57638102972247,0.0,"[3679,0,0,0,0,446562]",pos1545-2-buildingData-15
2874.669102783203,10.0,1729.0248001708983,2.7117391986698376,63.59305743479029,0.0,"[5212,0,0,0,0,445029]",pos2016-2-buildingData-5
2874.669102783203,17.07754802703819,1729.0248001708983,0.7857614330023046,81.59140091567934,-4.9700840622109726e-17,"[51272,302,0,0,0,398667]",pos2016-0-buildingData-15
2874.669102783203,22.07754802703819,1729.0248001708983,4.2932526787402,64.6418084781853,-3.986880713224808e-16,"[66866,320,0,0,0,383055]",pos2016-1-buildingData-20
1048.3114700927736,33.991100311279254,183.2936501159668,0.6977417443470919,155.34720413211232,-2.48499260608967e-17,"[7019,0,0,0,0,443222]",pos195-0-buildingData-5
1048.3114700927736,33.991100311279254,183.2936501159668,15.052068922709394,149.2839507919812,-8.233889651056787e-16,"[2580,0,0,0,0,447661]",pos195-1-buildingData-5
1048.3114700927736,33.991100311279254,183.2936501159668,7.347467576183709,103.08649554618054,4.00860870508899e-16,"[23694,0,0,0,0,426547]",pos195-2-buildingData-5
1048.3114700927736,38.991100311279254,183.2936501159668,0.4798311674326891,155.34720413211232,1.2424477414114137e-17,"[7761,0,0,0,0,442480]",pos195-0-buildingData-10
1048.3114700927736,38.991100311279254,183.2936501159668,14.618417885818838,149.2839507919812,-8.217399606930975e-16,"[2959,0,0,0,0,447282]",pos195-1-buildingData-10
1048.3114700927736,38.991100311279254,183.2936501159668,7.034033271672915,103.08649554618052,-4.0058429802993004e-16,"[26890,0,0,0,0,423351]",pos195-2-buildingData-10
1048.3114700927736,43.991100311279254,183.2936501159668,0.2619067080870259,155.34720413211232,6.212085763723836e-18,"[8452,0,0,0,0,441789]",pos195-0-buildingData-15
1048.3114700927736,43.991100311279254,183.2936501159668,14.183047971024957,149.2839507919812,0.0,"[3421,0,0,0,0,446820]",pos195-1-buildingData-15
1048.3114700927736,43.991100311279254,183.2936501159668,6.720175271413976,103.08649554618052,-4.003197297672035e-16,"[30124,0,0,0,0,420117]",pos195-2-buildingData-15
1048.3114700927736,48.991100311279254,183.2936501159668,0.0439746706586767,155.34720413211232,0.0,"[9257,0,0,0,0,440984]",pos195-0-buildingData-20
1048.3114700927736,48.991100311279254,183.2936501159668,13.74599950862632,149.2839507919812,-8.185840108089187e-16,"[3832,0,0,0,0,446409]",pos195-1-buildingData-20
1048.3114700927736,48.991100311279254,183.2936501159668,6.405911588638391,103.08649554618054,0.0,"[33120,0,0,0,0,417121]",pos195-2-buildingData-20
361.6596100351563,43.88782882690409,932.0789934570312,0.7500348004498356,-162.76427047255368,0.0,"[18418,0,0,0,0,431823]",pos501-0-buildingData-10
361.6596100351563,48.88782882690409,932.0789934570312,19.33597868376973,-59.57534130572248,0.0,"[0,0,0,0,0,450241]",pos501-1-buildingData-15
361.6596100351563,53.88782882690409,932.0789934570312,9.454925670291006,19.185282565478097,-4.0304464079627703e-16,"[50052,0,0,0,0,400189]",pos501-2-buildingData-20
1085.7515793457032,43.7262802124022,655.7784104003906,0.3865504530503916,140.9565181009589,2.4848648956273666e-17,"[7881,0,0,0,0,442360]",pos120-0-buildingData-10
1085.7515793457032,48.7262802124022,655.7784104003906,22.933942810043487,99.372164675101,0.0,"[0,0,0,0,0,450241]",pos120-1-buildingData-15
1085.7515793457032,53.7262802124022,655.7784104003906,5.771785752280352,73.60884687905963,-7.991902841841484e-16,"[24935,0,0,0,0,425306]",pos120-2-buildingData-20
2941.9000891113283,10.0,927.3169918457032,1.2972855717285607,100.45697485218932,-1.9883563253846756e-16,"[66616,762,0,0,0,382863]",pos928-0-buildingData-5
2941.9000891113283,10.0,927.3169918457032,5.309366063258375,84.48396074279916,3.9928242240286673e-16,"[63341,829,0,0,0,386071]",pos928-1-buildingData-5
2941.9000891113283,10.0,927.3169918457032,3.168676292656313,78.96207509176175,-1.9908904832907883e-16,"[61068,0,0,0,0,389173]",pos928-2-buildingData-5
128.6383056640625,41.07448959350585,36.536579132080085,9.929308097928647,-138.2640088379723,0.0,"[108704,15,0,0,0,341522]",pos978-1-buildingData-5
128.6383056640625,46.07448959350585,36.536579132080085,16.398807287790227,-172.9468253078935,2.0721417077495384e-16,"[398537,0,0,0,0,51704]",pos978-2-buildingData-10
128.6383056640625,56.07448959350585,36.536579132080085,-0.2500438931075079,-164.5261414514355,6.212080017524515e-18,"[304776,0,0,0,0,145465]",pos978-0-buildingData-20
510.3055417480469,34.620399475097386,1218.0291032104492,7.327582048097605,22.150859450595437,-2.0042147792099704e-16,"[0,0,0,0,0,450241]",pos1384-2-buildingData-5
510.3055417480469,44.620399475097386,1218.0291032104492,1.9220709012980144,176.31402175563727,1.2431035797059649e-17,"[7022,0,0,0,0,443219]",pos1384-0-buildingData-15
510.3055417480469,49.620399475097386,1218.0291032104492,15.264571512461636,-23.83721125410062,0.0,"[40,0,0,0,0,450201]",pos1384-1-buildingData-20
2518.67293914795,10.0,484.28811077270507,3.4547729488872716,87.62599731007695,3.982931625933154e-16,"[115810,0,0,0,0,334431]",pos827-2-buildingData-5
2518.67293914795,18.208851099014176,484.28811077270507,0.8250242372689601,113.88004906206442,0.0,"[238068,0,0,0,0,212173]",pos827-0-buildingData-15
2518.67293914795,23.208851099014176,484.28811077270507,5.608245938628707,97.33036383060453,3.9948151510970477e-16,"[190145,0,0,0,0,260096]",pos827-1-buildingData-20
1249.6788009033205,34.244710922240884,1475.8160993652343,1.193837587918572,82.56619420519601,-9.941391355992031e-17,"[450241,0,0,0,0,0]",pos1907-0-buildingData-10
1249.6788009033205,39.24471092224088,1475.8160993652343,9.906177649916382,34.145899405489,0.0,"[450241,0,0,0,0,0]",pos1907-1-buildingData-15
1249.6788009033205,44.24471092224088,1475.8160993652343,3.949006630067211,44.70546223030592,-1.9925775759803147e-16,"[426223,0,0,0,0,24018]",pos1907-2-buildingData-20
335.4630126953125,40.543809890746985,367.3407897949219,0.5291043605408547,-170.7532759176575,-6.2122857462531535e-18,"[0,0,0,0,0,450241]",pos1001-0-buildingData-10
335.4630126953125,45.543809890746985,367.3407897949219,16.321782450638324,-131.08899779157193,8.285296411148878e-16,"[764,0,0,0,0,449477]",pos1001-1-buildingData-15
335.4630126953125,50.543809890746985,367.3407897949219,31.135305836165593,96.85785514728089,-3.715824244864841e-15,"[146291,0,0,0,0,303950]",pos1001-2-buildingData-20
2927.05728515625,10.0,788.0167904296875,0.9442066197210304,103.6627909779796,0.0,"[73607,407,0,0,0,376227]",pos923-0-buildingData-20
2927.05728515625,10.0,788.0167904296875,4.97671091020985,88.06785262502316,0.0,"[70093,466,0,0,0,379682]",pos923-1-buildingData-20
2927.05728515625,10.0,788.0167904296875,2.902654406105063,81.71838071871981,5.9712010055688325e-16,"[65694,0,0,0,0,384547]",pos923-2-buildingData-20
998.5939021484376,33.97891998291003,565.0743820117187,0.96246645717373,148.47784717688688,0.0,"[3207,0,0,0,0,447034]",pos102-0-buildingData-5
998.5939021484376,33.97891998291003,565.0743820117187,28.6004996817568,119.28051747818571,1.811293552306766e-15,"[0,0,0,0,0,450241]",pos102-1-buildingData-5
998.5939021484376,33.97891998291003,565.0743820117187,7.812907851150853,77.8424899527654,0.0,"[25960,0,0,0,0,424281]",pos102-2-buildingData-5
998.5939021484376,38.97891998291003,565.0743820117187,0.6621242405824601,148.47784717688688,4.969948546627557e-17,"[4256,0,0,0,0,445985]",pos102-0-buildingData-10
998.5939021484376,38.97891998291003,565.0743820117187,27.870268283059833,119.28051747818571,-1.7989393212936354e-15,"[0,0,0,0,0,450241]",pos102-1-buildingData-10
998.5939021484376,38.97891998291003,565.0743820117187,7.480102804501089,77.84248995276542,8.019632738711272e-16,"[27199,0,0,0,0,423042]",pos102-2-buildingData-10
998.5939021484376,43.97891998291003,565.0743820117187,0.3617456303960916,148.47784717688685,1.2424289353431538e-17,"[5695,0,0,0,0,444546]",pos102-0-buildingData-15
998.5939021484376,43.97891998291003,565.0743820117187,27.13005996529534,119.28051747818571,-1.786881311053435e-15,"[0,0,0,0,0,450241]",pos102-1-buildingData-15
998.5939021484376,43.97891998291003,565.0743820117187,7.146789355713018,77.8424899527654,0.0,"[28486,0,0,0,0,421755]",pos102-2-buildingData-15
998.5939021484376,48.97891998291003,565.0743820117187,0.0613471337912221,148.47784717688685,3.1060122115118983e-18,"[7450,0,0,0,0,442791]",pos102-0-buildingData-20
998.5939021484376,48.97891998291003,565.0743820117187,26.3799210000355,119.28051747818576,1.775125558070462e-15,"[0,0,0,0,0,450241]",pos102-1-buildingData-20
998.5939021484376,48.97891998291003,565.0743820117187,6.812988949392898,77.84248995276539,-4.0039668011612488e-16,"[29755,0,0,0,0,420486]",pos102-2-buildingData-20
583.0017619506837,42.08020019531245,218.19266814453124,13.65212792606081,112.32901861400585,1.6365143280795689e-15,"[16569,0,0,0,0,433672]",pos20-2-buildingData-5
583.0017619506837,52.08020019531245,218.19266814453124,-0.102501956721569,175.9065988086975,0.0,"[10109,0,0,0,0,440132]",pos20-0-buildingData-15
583.0017619506837,57.08020019531245,218.19266814453124,15.424540453641702,-163.16768500080147,4.1242420549290853e-16,"[32791,0,0,0,0,417450]",pos20-1-buildingData-20
949.8319141601562,34.47266960144022,936.6934028320312,1.4115019049288535,134.45188118868035,-9.942250206533583e-17,"[800,0,0,5,0,449436]",pos1245-0-buildingData-5
949.8319141601562,34.47266960144022,936.6934028320312,28.037632046300143,44.23595150872987,0.0,"[0,0,0,0,0,450241]",pos1245-1-buildingData-5
949.8319141601562,34.47266960144022,936.6934028320312,6.915809635237825,54.75117137989905,0.0,"[0,0,0,0,0,450241]",pos1245-2-buildingData-5
949.8319141601562,39.47266960144022,936.6934028320312,0.9570847609628322,134.45188118868035,4.970310113884608e-17,"[943,0,0,3,0,449295]",pos1245-0-buildingData-10
949.8319141601562,39.47266960144022,936.6934028320312,27.314801348789217,44.23595150872987,-3.5796952920264806e-15,"[0,0,0,0,0,450241]",pos1245-1-buildingData-10
949.8319141601562,39.47266960144022,936.6934028320312,6.61921005329779,54.751171379899056,-4.002372471143055e-16,"[0,0,0,0,0,450241]",pos1245-2-buildingData-10
949.8319141601562,44.47266960144022,936.6934028320312,0.5025471713986307,134.45188118868035,2.4849039288984018e-17,"[3388,0,0,0,0,446853]",pos1245-0-buildingData-15
949.8319141601562,44.47266960144022,936.6934028320312,26.582427431064005,44.23595150872987,-1.778253848300414e-15,"[0,0,0,0,0,450241]",pos1245-1-buildingData-15
949.8319141601562,44.47266960144022,936.6934028320312,6.322253701376353,54.75117137989906,1.2000061312714989e-15,"[0,0,0,0,0,450241]",pos1245-2-buildingData-15
949.8319141601562,49.47266960144022,936.6934028320312,0.0479463168156558,134.45188118868035,-6.212023037278564e-18,"[13462,0,0,1,0,436778]",pos1245-0-buildingData-20
949.8319141601562,49.47266960144022,936.6934028320312,25.84056409960028,44.23595150872987,1.7669543810537289e-15,"[0,0,0,0,0,450241]",pos1245-1-buildingData-20
949.8319141601562,49.47266960144022,936.6934028320312,6.024955917074685,54.75117137989905,0.0,"[311,0,0,0,0,449930]",pos1245-2-buildingData-20
2194.8889006347654,17.629810333251548,1814.7379020996093,3.060209059989651,54.78587942380011,1.9906854205279918e-16,"[294236,0,0,0,0,156005]",pos1595-2-buildingData-5
2194.8889006347654,27.629810333251548,1814.7379020996093,0.7322638955739986,75.55039728200038,-4.9700225836017434e-17,"[434630,0,0,0,0,15611]",pos1595-0-buildingData-15
2194.8889006347654,32.62981033325155,1814.7379020996093,5.225805139371486,53.02186454182792,-7.984574763613294e-16,"[333771,0,0,0,0,116470]",pos1595-1-buildingData-20
2849.045993652344,10.0,1047.3573055664062,1.2405840905208063,98.012097926712,9.941563695945744e-17,"[0,0,0,0,0,450241]",pos909-0-buildingData-10
2849.045993652344,10.0,1047.3573055664062,5.370292535484732,81.04732601770797,7.986442191050783e-16,"[0,0,0,0,0,450241]",pos909-1-buildingData-10
2849.045993652344,10.0,1047.3573055664062,3.142308986975862,76.14325924517324,-3.981679948544515e-16,"[10,0,0,0,0,450231]",pos909-2-buildingData-10
461.056033375,45.951099395751775,797.6421953613282,0.3988240275938371,-176.1610151357756,3.106085679824656e-18,"[0,0,0,0,0,450241]",pos393-0-buildingData-10
461.056033375,50.951099395751775,797.6421953613282,27.64858916701599,-72.90359791267169,-7.181118671387833e-15,"[0,0,0,0,0,450241]",pos393-1-buildingData-15
461.056033375,55.951099395751775,797.6421953613282,10.607636680382225,35.142180158871206,4.0448159295146655e-16,"[58892,0,0,0,0,391349]",pos393-2-buildingData-20
2246.4817929687497,10.0,1216.6407126464844,3.5951493800924963,68.20220979671356,-5.975299173607353e-16,"[131674,0,0,778,0,317789]",pos716-2-buildingData-5
2246.4817929687497,19.624133110046117,1216.6407126464844,0.9921974580435003,95.27863163632216,-9.940723866313192e-17,"[339785,1488,0,0,0,108968]",pos716-0-buildingData-15
2246.4817929687497,24.624133110046117,1216.6407126464844,6.275585247327329,71.62821580165435,-3.999660819495467e-16,"[208251,4828,0,0,0,237162]",pos716-1-buildingData-20
1631.2263076171876,23.64134979248018,1286.4005887695312,9.401640322197627,57.49240883751444,0.0,"[446544,0,0,0,0,3697]",pos1754-1-buildingData-5
1631.2263076171876,28.64134979248018,1286.4005887695312,4.0497106328307515,58.35221205019269,0.0,"[448143,0,0,0,0,2098]",pos1754-2-buildingData-10
1631.2263076171876,38.641349792480185,1286.4005887695312,0.5734112856472863,94.6293425989157,0.0,"[450241,0,0,0,0,0]",pos1754-0-buildingData-20
697.3430072998046,43.77766036987286,837.0857978515625,0.6191507831868863,159.9563939568228,-1.2424767164679106e-17,"[0,0,0,0,0,450241]",pos1296-0-buildingData-10
697.3430072998046,48.77766036987286,837.0857978515625,49.72189862831016,-16.155888904174127,0.0,"[0,0,0,0,0,450241]",pos1296-1-buildingData-15
697.3430072998046,53.77766036987286,837.0857978515625,7.918659271530572,49.41179838426872,4.0139679421071963e-16,"[40239,0,0,0,0,410002]",pos1296-2-buildingData-20
1226.4374971923828,31.43218994140596,1307.8231712890624,12.31610052844722,39.72489436328899,-8.138693253330176e-16,"[408710,0,0,0,0,41531]",pos1830-1-buildingData-5
1226.4374971923828,36.432189941405966,1307.8231712890624,4.637961114971123,48.86981453116455,-5.983131647705589e-16,"[402678,0,0,0,0,47563]",pos1830-2-buildingData-10
1226.4374971923828,46.432189941405966,1307.8231712890624,0.2800951240265057,95.5178838445227,0.0,"[361347,0,0,0,0,88894]",pos1830-0-buildingData-20
260.4136230966797,36.27588081359838,1137.349379199219,8.55991580110213,6.720171916885271,1.0051196123962342e-16,"[0,0,0,0,0,450241]",pos411-2-buildingData-5
260.4136230966797,46.27588081359838,1137.349379199219,0.6283290076867414,-135.12697185799885,-7.454873299724308e-17,"[15319,0,0,0,0,434922]",pos411-0-buildingData-15
260.4136230966797,51.27588081359838,1137.349379199219,13.192176536588336,-48.14557964047687,-1.633382175453294e-15,"[8614,0,0,0,0,441627]",pos411-1-buildingData-20
1811.2053864746097,20.618490219115888,1455.304186706543,3.7832223530499585,56.90687761028462,-1.9921879878701454e-16,"[188649,0,0,21,0,261571]",pos2060-2-buildingData-5
1811.2053864746097,30.618490219115888,1455.304186706543,0.8453849781311633,86.62594238291267,4.970157688312131e-17,"[435931,0,0,0,0,14310]",pos2060-0-buildingData-15
1811.2053864746097,35.618490219115884,1455.304186706543,7.160559056835952,55.490106422049166,0.0,"[325580,0,0,27,0,124634]",pos2060-1-buildingData-20
267.20303654882815,42.78326034545882,756.7593981201172,0.6232380045204673,-159.45756124457702,-2.4849553549025232e-17,"[0,0,0,0,0,450241]",pos378-0-buildingData-5
267.20303654882815,47.78326034545882,756.7593981201172,18.025897102183972,-84.75504132979427,-1.6723623243868084e-15,"[0,0,0,0,0,450241]",pos378-1-buildingData-10
267.20303654882815,52.78326034545882,756.7593981201172,14.28482861313957,14.438510694227483,4.102539353952221e-16,"[58248,0,0,0,0,391993]",pos378-2-buildingData-15
1182.9218979492189,36.219640731811396,561.7746872558594,6.328572579768632,80.19129619730955,4.000069338592281e-16,"[0,0,0,0,0,450241]",pos136-2-buildingData-5
1182.9218979492189,46.219640731811396,561.7746872558594,0.2035234409788299,140.08134778096192,-2.4848240213820476e-17,"[396794,0,0,0,0,53447]",pos136-0-buildingData-15
1182.9218979492189,51.219640731811396,561.7746872558594,17.392517714358068,108.69259044189413,-1.6664693662460361e-15,"[450241,0,0,0,0,0]",pos136-1-buildingData-20
113.75814794921877,40.972459793090536,1267.1159028320312,1.286951760827796,-106.01795860719096,-9.941741182875455e-17,"[22104,0,0,0,0,428137]",pos1412-0-buildingData-10
113.75814794921877,45.972459793090536,1267.1159028320312,10.509378281217918,-48.22830429902919,0.0,"[3044,0,0,0,0,447197]",pos1412-1-buildingData-15
113.75814794921877,50.972459793090536,1267.1159028320312,6.4058250616993,-3.7860399525735633,2.5004195106541482e-17,"[24077,0,0,0,0,426164]",pos1412-2-buildingData-20
1016.0518515930175,32.86281967163053,1474.2835981445312,1.869751596085263,79.43142061496916,1.988905608214728e-16,"[183045,0,0,0,0,267196]",pos1854-0-buildingData-5
1016.0518515930175,32.86281967163053,1474.2835981445312,11.641236462439249,20.42018416537765,0.0,"[143013,0,0,0,0,307228]",pos1854-1-buildingData-5
1016.0518515930175,32.86281967163053,1474.2835981445312,4.86421143231296,37.82197904272259,-1.995031871678036e-16,"[307738,0,0,0,0,142503]",pos1854-2-buildingData-5
1016.0518515930175,37.86281967163053,1474.2835981445312,1.324461039911341,79.43142061496917,-9.941889530256674e-17,"[243975,0,0,0,0,206266]",pos1854-0-buildingData-10
1016.0518515930175,37.86281967163053,1474.2835981445312,11.302078784930456,20.420184165377645,4.054316487048029e-16,"[202856,0,0,0,0,247385]",pos1854-1-buildingData-10
1016.0518515930175,37.86281967163053,1474.2835981445312,4.6575162573200535,37.82197904272258,-3.988865108144794e-16,"[372942,0,0,0,0,77299]",pos1854-2-buildingData-10
1016.0518515930175,42.86281967163053,1474.2835981445312,0.7789304151822612,79.43142061496918,0.0,"[269205,0,0,0,0,181036]",pos1854-0-buildingData-15
1016.0518515930175,42.86281967163053,1474.2835981445312,10.962116739573252,20.42018416537765,-8.099171232979802e-16,"[335871,0,0,0,0,114370]",pos1854-1-buildingData-15
1016.0518515930175,42.86281967163053,1474.2835981445312,4.450699516552174,37.821979042722575,1.9938592076941316e-16,"[419872,0,0,0,0,30369]",pos1854-2-buildingData-15
1016.0518515930175,47.86281967163053,1474.2835981445312,0.2332585211693039,79.43142061496918,2.4848289367578578e-17,"[291989,0,0,0,0,158252]",pos1854-0-buildingData-20
1016.0518515930175,47.86281967163053,1474.2835981445312,10.621371482481225,20.420184165377645,8.089995291685928e-16,"[430664,0,0,0,0,19577]",pos1854-1-buildingData-20
1016.0518515930175,47.86281967163053,1474.2835981445312,4.243766496765541,37.82197904272258,1.9933118549539455e-16,"[450054,0,0,0,0,187]",pos1854-2-buildingData-20
236.5569183847656,47.26118850707991,783.6766039306641,0.2413825485490379,-156.0939402544946,1.2424151980557393e-17,"[0,0,0,0,0,450241]",pos362-0-buildingData-10
236.5569183847656,52.26118850707991,783.6766039306641,16.42057061885047,-82.01063000338422,1.6578988138892904e-15,"[14656,0,0,0,0,435585]",pos362-1-buildingData-15
236.5569183847656,57.26118850707991,783.6766039306641,12.99376620724197,9.243531711860442,2.0400839773651796e-16,"[92327,0,0,0,0,357914]",pos362-2-buildingData-20
413.1501190683594,40.27186965942366,789.9799944335938,13.151296615811315,30.897023512310454,1.2248320968079338e-15,"[0,0,0,0,0,450241]",pos401-2-buildingData-5
413.1501190683594,50.27186965942366,789.9799944335938,-0.02620626430829,-171.59822241553286,0.0,"[782,0,0,0,0,449459]",pos401-0-buildingData-15
413.1501190683594,55.27186965942366,789.9799944335938,23.760868144808196,-76.63712822348761,0.0,"[2100,0,0,0,0,448141]",pos401-1-buildingData-20
2585.4724996948244,10.0,968.6637020507812,1.5182365387212724,101.10483757362664,0.0,"[129855,0,0,0,0,320386]",pos840-0-buildingData-5
2585.4724996948244,10.0,968.6637020507812,6.296687934392006,82.17247971806428,-3.999823096038644e-16,"[97338,0,0,0,0,352903]",pos840-1-buildingData-5
2585.4724996948244,10.0,968.6637020507812,3.6031842072231774,76.44972614058285,-3.983567920266522e-16,"[88775,0,0,0,0,361466]",pos840-2-buildingData-5
502.6432390586853,38.96977996826159,568.4793807910156,0.780638028314495,179.81291902824617,0.0,"[2295,0,0,0,0,447946]",pos48-0-buildingData-10
502.6432390586853,43.96977996826159,568.4793807910156,29.79755551829296,-122.28135827576672,0.0,"[0,0,0,0,0,450241]",pos48-1-buildingData-15
502.6432390586853,48.96977996826159,568.4793807910156,14.995313111750026,61.239040686726376,2.469510256512777e-15,"[47879,0,0,0,0,402362]",pos48-2-buildingData-20
417.1445615234375,37.54985809326143,1333.8030061035156,6.558885783841412,14.516144837724973,-1.0004714372592207e-16,"[0,0,0,0,0,450241]",pos1385-2-buildingData-5
417.1445615234375,47.54985809326143,1333.8030061035156,1.494584600818645,-118.07648515440528,2.9827847731646324e-16,"[15668,0,0,0,0,434573]",pos1385-0-buildingData-15
417.1445615234375,52.54985809326143,1333.8030061035156,11.96740838121714,-27.003671764053813,8.128043975835888e-16,"[2641,0,0,0,0,447600]",pos1385-1-buildingData-20
527.9507992004394,41.16405868530255,813.5577979736328,34.869953281818844,-64.10197721670129,-3.876589293950847e-15,"[0,0,0,0,0,450241]",pos1300-1-buildingData-5
527.9507992004394,46.16405868530255,813.5577979736328,10.586524765985745,39.84407292080592,-4.044537096359375e-16,"[9050,0,0,0,0,441191]",pos1300-2-buildingData-10
527.9507992004394,56.16405868530255,813.5577979736328,-0.6249148850021681,177.1650671608761,3.1061951838681973e-18,"[18980,0,0,0,0,431261]",pos1300-0-buildingData-20
2365.275311035156,10.0,1104.3839072265623,1.7135581541977265,98.34516597045298,0.0,"[0,0,0,0,0,450241]",pos775-0-buildingData-5
2365.275311035156,10.0,1104.3839072265623,7.011049606006883,76.54948566473824,4.005645040133467e-16,"[36149,0,0,0,0,414092]",pos775-1-buildingData-5
2365.275311035156,10.0,1104.3839072265623,3.877299086588791,71.88793940652938,0.0,"[18107,0,0,0,0,432134]",pos775-2-buildingData-5
217.8169553222656,31.452749252319,1508.9786958007812,6.0264561459960655,2.3384226915902175,0.0,"[2799,0,0,0,0,447442]",pos1429-2-buildingData-5
217.8169553222656,41.452749252318995,1508.9786958007812,1.5737690330605858,-65.10105451565401,1.9885967879939056e-16,"[32102,990,0,0,0,417149]",pos1429-0-buildingData-15
217.8169553222656,46.452749252318995,1508.9786958007812,9.2068239362974,-32.945107864443195,4.027579791531436e-16,"[6816,0,0,0,0,443425]",pos1429-1-buildingData-20
