x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
671.3232013916,106.9065895081,772.6444984131,-8.3941205524,52.020920143,6.634480401,"[-0.7545375824, -0.5826320648000001, -0.5484714508, -0.20198631290000002]",pos1286-5-visibility-70,-0.2532112952,0.0148184847,-0.0971884158,-0.08494165790000001,0.037686697000000005,0.060742179800000004,"[128693, 218821, 1719, 15226, 28997, 236731, 418389, 0]",0.22576427459716797,0.39900684356689453,0.12273120880126953,0.888318431761497,0.9440356817293919,0.4006462097167969,"[0.22576427459716797, 0.39900684356689453, 0.12273120880126953, 0.888318431761497, 0.9440356817293919, 0.4006462097167969]"
2344.9238979492,22.2493300438,657.6050073242,161.1637857131,67.5804703116,-162.4973809256,"[-0.0015964508, -1.0, -0.8340320587000001, -0.2052745819]",pos690-0-visibility-20,0.3044916896,-0.0133923103,-0.1355236457,0.3860535639,0.0809077649,-0.40906958120000003,"[523451, 0, 641, 3758, 16595, 87015, 416665, 451]",0.08298397064208984,0.39736270904541016,0.4996318817138672,0.9660632589082956,0.9628103968438153,0.39797401428222656,"[0.08298397064208984, 0.39736270904541016, 0.4996318817138672, 0.9660632589082956, 0.9628103968438153, 0.39797401428222656]"
2344.9238979492,22.2493300438,657.6050073242,177.793973423,68.6562460663,-177.9451424587,"[0.024387359600000002, -1.0, -0.8191032410000001, -0.5583114624000001]",pos690-1-visibility-20,0.3044916896,-0.0133923103,-0.1355236457,0.43224863150000004,0.0838960374,-0.4519801245,"[537074, 0, 106482, 45245, 30958, 94842, 231572, 2403]",0.09044837951660156,0.22084426879882812,0.5144853591918945,0.7734552095216181,0.22524738067520372,0.32239341735839844,"[0.09044837951660156, 0.22084426879882812, 0.5144853591918945, 0.7734552095216181, 0.22524738067520372, 0.32239341735839844]"
2344.9238979492,22.2493300438,657.6050073242,149.8546709589,87.6831971362,-149.8750142433,"[0.0941753387, -1.0, -0.8931312561, -0.6536197662000001]",pos690-2-visibility-20,0.3044916896,-0.0133923103,-0.1355236457,0.354639287,0.13674879580000002,-0.37400737430000003,"[573663, 0, 61506, 43929, 129826, 56030, 181603, 2019]",0.05343437194824219,0.17319011688232422,0.5490131378173828,0.7263121227535344,0.6785378295319131,0.23184680938720703,"[0.05343437194824219, 0.17319011688232422, 0.5490131378173828, 0.7263121227535344, 0.6785378295319131, 0.23184680938720703]"
2344.9238979492,22.2493300438,657.6050073242,107.6026822707,83.4008253455,-107.7127713101,"[0.0988521576, -1.0, -0.9044837952, -0.37263107300000003]",pos690-3-visibility-20,0.3044916896,-0.0133923103,-0.1355236457,0.23727239320000001,0.1248532923,-0.2568897748,"[576115, 0, 23243, 19165, 50416, 50078, 328922, 637]",0.04775810241699219,0.31368446350097656,0.5500335693359375,0.8701306461160502,0.6844513229883653,0.33585071563720703,"[0.04775810241699219, 0.31368446350097656, 0.5500335693359375, 0.8701306461160502, 0.6844513229883653, 0.33585071563720703]"
2344.9238979492,22.2493300438,657.6050073242,25.2716576807,82.1588250182,-25.0644923731,"[0.2701530457, -1.0, -0.9603996277, -0.677312851]",pos690-4-visibility-20,0.3044916896,-0.0133923103,-0.1355236457,0.0085745988,0.1214032838,-0.0273107164,"[665926, 0, 40061, 28483, 123506, 20762, 169181, 657]",0.019800186157226562,0.16134357452392578,0.6357030868530273,0.780864116807578,0.7550789584696179,0.19954872131347656,"[0.019800186157226562, 0.16134357452392578, 0.6357030868530273, 0.780864116807578, 0.7550789584696179, 0.19954872131347656]"
2344.9238979492,22.2493300438,657.6050073242,5.8552404742,82.8643725308,-5.8102024414999995,"[0.22730255130000002, -1.0, -0.9606952667, -0.7824535370000001]",pos690-5-visibility-20,0.3044916896,-0.0133923103,-0.1355236457,-0.0453600123,0.1233631424,0.0261735402,"[643460, 0, 44509, 34589, 190322, 20607, 114057, 1032]",0.019652366638183594,0.10877323150634766,0.6146354675292969,0.7105976443496601,0.8104636951680144,0.15122032165527344,"[0.019652366638183594, 0.10877323150634766, 0.6146354675292969, 0.7105976443496601, 0.8104636951680144, 0.15122032165527344]"
1163.1809053955,98.7225093842,1200.6397911621,136.3357512419,69.7107598259,-138.1647989384,"[-0.9088954926, -1.0, -0.9848976135, 0.893579483]",pos1794-0-visibility-70,-0.0893069002,0.012091259600000001,0.0454347635,0.3170866495,0.0868252488,-0.3414789268,"[47765, 0, 0, 1, 111, 7918, 992781, 0]",0.0075511932373046875,0.9467897415161133,0.04555225372314453,0.9979926516712967,1.0,0.9467897415161133,"[0.0075511932373046875, 0.9467897415161133, 0.04555225372314453, 0.9979926516712967, 1.0, 0.9467897415161133]"
1163.1809053955,98.7225093842,1200.6397911621,-164.6392315697,74.4988428712,165.1729342794,"[0.0783519745, -1.0, -0.9586639404, -0.1206111908]",pos1794-1-visibility-70,-0.0893069002,0.012091259600000001,0.0454347635,-0.5189568114,0.1001255088,0.5011277442000001,"[565367, 0, 0, 8, 476, 21672, 461053, 0]",0.02066802978515625,0.4396944046020508,0.5391759872436523,0.9991762024635631,1.0,0.4396944046020508,"[0.02066802978515625, 0.4396944046020508, 0.5391759872436523, 0.9991762024635631, 1.0, 0.4396944046020508]"
1163.1809053955,98.7225093842,1200.6397911621,-5.1339966834,41.3618454524,3.3977282455,"[0.1619625092, -1.0, -0.9802589417, -0.1944999695]",pos1794-2-visibility-70,-0.0893069002,0.012091259600000001,0.0454347635,-0.0758857383,0.0080780909,0.051751181800000004,"[609203, 0, 3382, 3077, 202, 10350, 422314, 48]",0.009870529174804688,0.40275001525878906,0.5810270309448242,0.9892872312227151,0.056361607142857144,0.405975341796875,"[0.009870529174804688, 0.40275001525878906, 0.5810270309448242, 0.9892872312227151, 0.056361607142857144, 0.405975341796875]"
1163.1809053955,98.7225093842,1200.6397911621,11.7563500325,40.8741833611,-7.7554605051,"[-0.5196819305, -1.0, -0.9940338135000001, 0.5137138367]",pos1794-3-visibility-70,-0.0893069002,0.012091259600000001,0.0454347635,-0.0289680052,0.006723471000000001,0.0207700337,"[251825, 0, 0, 1, 0, 3128, 793622, 0]",0.00298309326171875,0.7568569183349609,0.2401590347290039,0.9999960777238247,0.0,0.7568569183349609,"[0.00298309326171875, 0.7568569183349609, 0.2401590347290039, 0.9999960777238247, 0.0, 0.7568569183349609]"
1163.1809053955,98.7225093842,1200.6397911621,3.6061453247,50.5624374498,-2.7865725994,"[-0.14467620850000001, -0.9999485016, -0.9348983765000001, 0.0641174316]",pos1794-4-visibility-70,-0.0893069002,0.012091259600000001,0.0454347635,-0.0516075126,0.0336353472,0.034572530500000004,"[448436, 27, 6203, 994, 845, 34132, 557904, 35]",0.032550811767578125,0.5320587158203125,0.42769527435302734,0.9835379959033517,0.11989216799091941,0.5379743576049805,"[0.032550811767578125, 0.5320587158203125, 0.42769527435302734, 0.9835379959033517, 0.11989216799091941, 0.5379743576049805]"
1163.1809053955,98.7225093842,1200.6397911621,-3.4269028856,50.5678412767,2.6481351506,"[0.0682582855, -0.9999580383000001, -0.9196910858, -0.1829013824]",pos1794-5-visibility-70,-0.0893069002,0.012091259600000001,0.0454347635,-0.0711438006,0.033650357900000004,0.0496689741,"[560075, 22, 13818, 3179, 936, 42105, 428395, 46]",0.040154457092285156,0.40854930877685547,0.5341730117797852,0.971009047679708,0.0634404229361529,0.42172718048095703,"[0.040154457092285156, 0.40854930877685547, 0.5341730117797852, 0.971009047679708, 0.0634404229361529, 0.42172718048095703]"
2331.9947966309,27.9728369713,1699.9328026123,36.7075328412,77.636581123,-36.0655111114,"[-0.17263031010000002, -1.0, -0.4503154755, -0.37705421450000004]",pos1635-0-visibility-20,0.3001832554,-0.0114850353,0.2118168661,0.040340988700000004,0.1088414676,-0.0578691691,"[433780, 0, 0, 0, 0, 288193, 326603, 0]",0.2748422622680664,0.31147289276123047,0.4136848449707031,1.0,0.0,0.31147289276123047,"[0.2748422622680664, 0.31147289276123047, 0.4136848449707031, 1.0, 0.0, 0.31147289276123047]"
2331.9947966309,27.9728369713,1699.9328026123,3.9141694231,80.0104533987,-3.8550086346,"[-0.1718788147, -1.0, -0.0758457184, -0.7522754669]",pos1635-1-visibility-20,0.3001832554,-0.0114850353,0.2118168661,-0.050751888200000005,0.1154355717,0.0316046461,"[434174, 0, 0, 0, 0, 484523, 129879, 0]",0.46207714080810547,0.12386226654052734,0.4140605926513672,1.0,0.0,0.12386226654052734,"[0.46207714080810547, 0.12386226654052734, 0.4140605926513672, 1.0, 0.0, 0.12386226654052734]"
2331.9947966309,27.9728369713,1699.9328026123,1.5702435854,58.3325935145,-1.3365420673,"[-0.5541286469, -1.0, 0.2274646759, -0.6733360291]",pos1635-2-visibility-20,0.3001832554,-0.0114850353,0.2118168661,-0.0572628076,0.055219161600000004,0.038600401900000005,"[233765, 0, 0, 0, 0, 643545, 171266, 0]",0.6137323379516602,0.1633319854736328,0.22293567657470703,1.0,0.0,0.1633319854736328,"[0.6137323379516602, 0.1633319854736328, 0.22293567657470703, 1.0, 0.0, 0.1633319854736328]"
2331.9947966309,27.9728369713,1699.9328026123,9.897425137799999,57.9571068199,-8.4130310339,"[-0.5644397736, -1.0, -0.0171585083, -0.41840171810000004]",pos1635-3-visibility-20,0.3001832554,-0.0114850353,0.2118168661,-0.0341316968,0.0541761407,0.0189434448,"[228359, 0, 0, 0, 0, 515292, 304925, 0]",0.4914207458496094,0.2907991409301758,0.21778011322021484,1.0,0.0,0.2907991409301758,"[0.4914207458496094, 0.2907991409301758, 0.21778011322021484, 1.0, 0.0, 0.2907991409301758]"
2331.9947966309,27.9728369713,1699.9328026123,5.3099542976,58.5975862347,-4.5357207399,"[-0.553976059, -1.0, 0.1157646179, -0.561788559]",pos1635-4-visibility-20,0.3001832554,-0.0114850353,0.2118168661,-0.046874699400000004,0.055955254100000004,0.0297137749,"[233845, 0, 0, 0, 0, 584982, 229749, 0]",0.5578823089599609,0.21910572052001953,0.22301197052001953,1.0,0.0,0.21910572052001953,"[0.5578823089599609, 0.21910572052001953, 0.22301197052001953, 1.0, 0.0, 0.21910572052001953]"
2331.9947966309,27.9728369713,1699.9328026123,0.9611650213,58.7034833244,-0.8213270856,"[-0.5476818085, -1.0, 0.2417564392, -0.6940746307]",pos1635-5-visibility-20,0.3001832554,-0.0114850353,0.2118168661,-0.058954696300000005,0.0562494134,0.0400315578,"[237145, 0, 0, 0, 0, 651038, 160393, 0]",0.6208782196044922,0.15296268463134766,0.22615909576416016,1.0,0.0,0.15296268463134766,"[0.6208782196044922, 0.15296268463134766, 0.22615909576416016, 1.0, 0.0, 0.15296268463134766]"
1294.2596970215,52.9620895386,609.6559128418,164.3645603951,44.8701351343,-168.8306072535,"[0.6263961792, -1.0, -0.931470871, -0.7029018402]",pos154-0-visibility-20,-0.0456268077,-0.0031577319000000003,-0.15150198110000002,0.3949446243,0.0178233615,-0.4266619153,"[852700, 0, 3513, 407, 75, 35929, 155765, 187]",0.034264564514160156,0.14854907989501953,0.8133764266967773,0.9953159179266384,0.020903010033444816,0.1518993377685547,"[0.034264564514160156, 0.14854907989501953, 0.8133764266967773, 0.9953159179266384, 0.020903010033444816, 0.1518993377685547]"
1294.2596970215,52.9620895386,609.6559128418,-179.7791166859,45.9499442495,179.841243571,"[0.5018844604, -1.0, -0.6875934601, -0.8914012909000001]",pos154-1-visibility-20,-0.0456268077,-0.0031577319000000003,-0.15150198110000002,-0.5610121405,0.020822837900000002,0.5418731376,"[787420, 0, 39825, 363, 66, 163791, 56937, 174]",0.1562032699584961,0.054299354553222656,0.7511081695556641,0.9592311314903912,0.0016545085357599458,0.09227943420410156,"[0.1562032699584961, 0.054299354553222656, 0.7511081695556641, 0.9592311314903912, 0.0016545085357599458, 0.09227943420410156]"
1294.2596970215,52.9620895386,609.6559128418,178.8811169981,79.4663835338,-178.8999679458,"[0.7342033386, -1.0, -0.7903900146, -0.9438133240000001]",pos154-2-visibility-20,-0.0456268077,-0.0031577319000000003,-0.15150198110000002,0.4352684815,0.1139242632,-0.45463242330000003,"[909222, 0, 0, 0, 0, 109896, 29458, 0]",0.10480499267578125,0.028093338012695312,0.8671016693115234,1.0,0.0,0.028093338012695312,"[0.10480499267578125, 0.028093338012695312, 0.8671016693115234, 1.0, 0.0, 0.028093338012695312]"
1294.2596970215,52.9620895386,609.6559128418,125.3610630603,72.1908829932,-126.6992881258,"[0.267414093, -1.0, -1.0, -0.267414093]",pos154-3-visibility-20,-0.0456268077,-0.0031577319000000003,-0.15150198110000002,0.2866013374,0.09371449500000001,-0.30963021550000003,"[664490, 0, 0, 0, 0, 0, 384086, 0]",0.0,0.36629295349121094,0.6337070465087891,1.0,0.0,0.36629295349121094,"[0.0, 0.36629295349121094, 0.6337070465087891, 1.0, 0.0, 0.36629295349121094]"
1294.2596970215,52.9620895386,609.6559128418,23.5485375028,77.7882178802,-23.0719916679,"[0.2372722626, -1.0, -0.6419486999999999, -0.5953235626]",pos154-4-visibility-20,-0.0456268077,-0.0031577319000000003,-0.15150198110000002,0.0037881433,0.1092626817,-0.02177598,"[648687, 0, 0, 0, 0, 187722, 212167, 0]",0.17902565002441406,0.20233821868896484,0.6186361312866211,1.0,0.0,0.20233821868896484,"[0.17902565002441406, 0.20233821868896484, 0.6186361312866211, 1.0, 0.0, 0.20233821868896484]"
1294.2596970215,52.9620895386,609.6559128418,-0.7621859929,78.7772943574,0.7476132232,"[0.2298107147, -1.0, -0.4120998383, -0.8212280273]",pos154-5-visibility-20,-0.0456268077,-0.0031577319000000003,-0.15150198110000002,-0.063741793,0.11201012240000001,0.0443897349,"[644775, 0, 0, 1844, 0, 308229, 93728, 0]",0.29395008087158203,0.089385986328125,0.6149053573608398,0.9980688025738128,0.0,0.089385986328125,"[0.29395008087158203, 0.089385986328125, 0.6149053573608398, 0.9980688025738128, 0.0, 0.089385986328125]"
1596.15759729,42.924369812,1146.4535978027,135.8118817876,73.5857515977,-137.0023991237,"[1.0, -1.0, -1.0, -1.0]",pos1706-0-visibility-20,0.0549762576,-0.0065026554000000006,0.0273780061,0.3156314534,0.0975891385,-0.33825003130000003,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1596.15759729,42.924369812,1146.4535978027,178.2496915296,78.067080504,-178.2874923153,"[1.0, -1.0, -1.0, -1.0]",pos1706-1-visibility-20,0.0549762576,-0.0065026554000000006,0.0273780061,0.433514518,0.1100373018,-0.4529310984,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
1596.15759729,42.924369812,1146.4535978027,1.5994846768,63.3795694477,-1.4300051067,"[0.4000015259, -1.0, -0.8513240814, -0.7567157745]",pos1706-2-visibility-20,0.0549762576,-0.0065026554000000006,0.0273780061,-0.057181582200000004,0.06923857010000001,0.0383407818,"[734004, 0, 73603, 31657, 2146, 77949, 127551, 1666]",0.07433795928955078,0.1216421127319336,0.7015895843505859,0.8815754186911322,0.028330407002072636,0.1918354034423828,"[0.07433795928955078, 0.1216421127319336, 0.7015895843505859, 0.8815754186911322, 0.028330407002072636, 0.1918354034423828]"
1596.15759729,42.924369812,1146.4535978027,19.9620145301,61.9406481136,-17.7720614023,"[0.3381385803, -1.0, -0.8694801331, -0.48099708560000004]",pos1706-3-visibility-20,0.0549762576,-0.0065026554000000006,0.0273780061,-0.0061744425,0.0652415576,-0.0070539190000000005,"[701570, 0, 5916, 471, 1, 68430, 272107, 81]",0.06525993347167969,0.25950145721435547,0.6691465377807617,0.9916686950799066,0.0001690045631232043,0.26514339447021484,"[0.06525993347167969, 0.25950145721435547, 0.6691465377807617, 0.9916686950799066, 0.0001690045631232043, 0.26514339447021484]"
1596.15759729,42.924369812,1146.4535978027,8.0252550245,61.6957924396,-7.0761509021,"[0.41123771670000003, -1.0, -0.8522357941, -0.6596927643]",pos1706-4-visibility-20,0.0549762576,-0.0065026554000000006,0.0273780061,-0.0393321808,0.0645614014,0.0226570089,"[739895, 0, 31118, 18579, 2051, 77471, 178419, 1043]",0.0738821029663086,0.17015361785888672,0.7066135406494141,0.9393316378538585,0.06183484578974344,0.1998300552368164,"[0.0738821029663086, 0.17015361785888672, 0.7066135406494141, 0.9393316378538585, 0.06183484578974344, 0.1998300552368164]"
1596.15759729,42.924369812,1146.4535978027,0.5337943214,61.9295227381,-0.4710068174,"[0.3811359406, -1.0, -0.8460350037000001, -0.7625541687]",pos1706-5-visibility-20,0.0549762576,-0.0065026554000000006,0.0273780061,-0.060141839700000005,0.0652106537,0.0410046718,"[724113, 0, 82642, 32255, 2121, 80722, 124490, 2233]",0.07698249816894531,0.11872291564941406,0.6926975250244141,0.8709524871061785,0.025022710380708565,0.19753646850585938,"[0.07698249816894531, 0.11872291564941406, 0.6926975250244141, 0.8709524871061785, 0.025022710380708565, 0.19753646850585938]"
2911.3123974609,10.0,1380.3825932129,89.4734284531,83.8634349957,-89.4703939426,"[-0.6954975128, -0.4102210999, -0.9320068359, -0.004991531400000001]",pos1169-0-visibility-20,0.49323238350000004,-0.0174742206,0.10533142670000001,0.1869132439,0.126138322,-0.2062163927,"[159647, 309214, 896, 926, 20558, 35648, 521671, 16]",0.03399658203125,0.49750423431396484,0.1522665023803711,0.8971202300508518,0.9582362263447376,0.49835872650146484,"[0.03399658203125, 0.49750423431396484, 0.1522665023803711, 0.8971202300508518, 0.9582362263447376, 0.49835872650146484]"
2911.3123974609,10.0,1380.3825932129,86.6935214795,89.0185355294,-86.6930373875,"[-0.6951828003, -0.12270545960000001, -0.9328918457, -0.2915058136]",pos1169-1-visibility-20,0.49323238350000004,-0.0174742206,0.10533142670000001,0.17919126300000002,0.1404580772,-0.1985014964,"[159812, 459955, 847, 915, 20397, 35184, 371455, 11]",0.0335540771484375,0.3542470932006836,0.1524190902709961,0.8979121962001418,0.9601299190359631,0.3550548553466797,"[0.0335540771484375, 0.3542470932006836, 0.1524190902709961, 0.8979121962001418, 0.9601299190359631, 0.3550548553466797]"
2911.3123974609,10.0,1380.3825932129,3.9694129761,72.9517097839,-3.7955105189,"[-0.6433677673, -0.1271686554, -0.9538021088, -0.2957134247]",pos1169-2-visibility-20,0.49323238350000004,-0.0174742206,0.10533142670000001,-0.050598433500000005,0.09582790740000001,0.031769919,"[186978, 457615, 923, 228, 9362, 24221, 369249, 0]",0.02309894561767578,0.3521432876586914,0.1783161163330078,0.9525826297178321,0.910257656781721,0.3530235290527344,"[0.02309894561767578, 0.3521432876586914, 0.1783161163330078, 0.9525826297178321, 0.910257656781721, 0.3530235290527344]"
2911.3123974609,10.0,1380.3825932129,16.0125842105,72.3455356473,-15.2945602245,"[-0.6438426971, -0.3297405243, -0.9534492493000001, -0.09332084660000001]",pos1169-3-visibility-20,0.49323238350000004,-0.0174742206,0.10533142670000001,-0.017145106400000002,0.09414408660000001,-0.0001719562,"[186729, 351409, 897, 258, 9516, 24406, 475361, 0]",0.023275375366210938,0.4533395767211914,0.17807865142822266,0.9518903907017845,0.9138576779026217,0.4541950225830078,"[0.023275375366210938, 0.4533395767211914, 0.17807865142822266, 0.9518903907017845, 0.9138576779026217, 0.4541950225830078]"
2911.3123974609,10.0,1380.3825932129,8.0921565625,69.8828977478,-7.6044284759,"[-0.6471862793000001, -0.21434783940000002, -0.9612770081, -0.19643020630000002]",pos1169-4-visibility-20,0.49323238350000004,-0.0174742206,0.10533142670000001,-0.039146342800000004,0.0873034107,0.021189568000000002,"[184976, 411908, 1021, 161, 8906, 20302, 421302, 0]",0.019361495971679688,0.40178489685058594,0.1764068603515625,0.9531588087256113,0.8971491890802861,0.4027585983276367,"[0.019361495971679688, 0.40178489685058594, 0.1764068603515625, 0.9531588087256113, 0.8971491890802861, 0.4027585983276367]"
2911.3123974609,10.0,1380.3825932129,2.3772842153,70.0515445243,-2.2347962257,"[-0.6466846466, -0.10540771480000001, -0.9612483978, -0.30595016480000004]",pos1169-5-visibility-20,0.49323238350000004,-0.0174742206,0.10533142670000001,-0.055021023200000005,0.087771875,0.036105246,"[185239, 469024, 1073, 153, 8888, 20317, 363882, 0]",0.01937580108642578,0.34702491760253906,0.17665767669677734,0.9531042796865582,0.8922798915771509,0.34804821014404297,"[0.01937580108642578, 0.34702491760253906, 0.17665767669677734, 0.9531042796865582, 0.8922798915771509, 0.34804821014404297]"
699.9803004639,107.0228996277,190.1202728198,172.282500236,9.4711903691,-178.7225481082,"[-0.9084911346000001, -0.8489704132, -0.7959022522, 0.5257034302]",pos6-0-visibility-70,-0.2436617356,0.014857243400000001,-0.2913061047,0.41693895010000004,-0.08050725730000001,-0.45413958940000004,"[47977, 79183, 110, 3038, 11354, 107006, 799908, 0]",0.10204887390136719,0.7628517150878906,0.045754432678222656,0.9144349057438711,0.9904047452896022,0.7629566192626953,"[0.10204887390136719, 0.7628517150878906, 0.045754432678222656, 0.9144349057438711, 0.9904047452896022, 0.7629566192626953]"
699.9803004639,107.0228996277,190.1202728198,-177.2516869556,9.5453836579,179.5439103623,"[-0.9108676910000001, -0.25825500490000003, -0.8058872223, -0.0507907867]",pos6-1-visibility-70,-0.2436617356,0.014857243400000001,-0.2913061047,-0.5539914869,-0.0803011643,0.5410472102,"[46731, 388888, 117, 2718, 10692, 101771, 497659, 0]",0.09705638885498047,0.47460460662841797,0.04456615447998047,0.9165149448555505,0.9891756869275604,0.4747161865234375,"[0.09705638885498047, 0.47460460662841797, 0.04456615447998047, 0.9165149448555505, 0.9891756869275604, 0.4747161865234375]"
699.9803004639,107.0228996277,190.1202728198,-174.3289416478,-3.5889285555,-179.6438457386,"[-0.8318977356, -0.052406311000000004, -0.8684177399, -0.2649860382]",pos6-2-visibility-70,-0.2436617356,0.014857243400000001,-0.2913061047,-0.5458727321,-0.1167854453,-0.4566987551,"[88134, 496812, 281, 3326, 5677, 68987, 385359, 0]",0.06579113006591797,0.3675069808959961,0.08405113220214844,0.9442084071993029,0.9528365223229271,0.36777496337890625,"[0.06579113006591797, 0.3675069808959961, 0.08405113220214844, 0.9442084071993029, 0.9528365223229271, 0.36777496337890625]"
699.9803004639,107.0228996277,190.1202728198,169.9360553988,-3.5511846845,179.3701718347,"[-0.8241100311, -0.9398212433, -0.862285614, 0.612159729]",pos6-3-visibility-70,-0.2436617356,0.014857243400000001,-0.2913061047,0.4104210334,-0.11668060100000001,0.5405646021,"[92217, 31551, 324, 2936, 4108, 72202, 845236, 2]",0.06885719299316406,0.8060798645019531,0.08794689178466797,0.9570985336662999,0.9268953068592057,0.8063888549804688,"[0.06885719299316406, 0.8060798645019531, 0.08794689178466797, 0.9570985336662999, 0.9268953068592057, 0.8063888549804688]"
699.9803004639,107.0228996277,190.1202728198,167.6860051841,69.1094876447,-168.4730901078,"[-0.6096820831, -0.9909305573, -0.6971683502, 0.2743244171]",pos6-4-visibility-70,-0.2436617356,0.014857243400000001,-0.2913061047,0.4041708801,0.08515504460000001,-0.42566881,"[204639, 4755, 605, 3121, 8549, 158771, 668113, 23]",0.15141582489013672,0.6371622085571289,0.19518089294433594,0.9672671329862553,0.9339086738038016,0.6377391815185547,"[0.15141582489013672, 0.6371622085571289, 0.19518089294433594, 0.9672671329862553, 0.9339086738038016, 0.6377391815185547]"
699.9803004639,107.0228996277,190.1202728198,-163.8472301855,68.7829052838,164.8903908621,"[-0.6170005798, -0.6172771454, -0.5463142395, -0.28828430180000003]",pos6-5-visibility-70,-0.2436617356,0.014857243400000001,-0.2913061047,-0.5167568027,0.08424786940000001,0.5003428996,"[200802, 200657, 1075, 9505, 25509, 237862, 373144, 22]",0.22684288024902344,0.35585784912109375,0.19152069091796875,0.9239408140698225,0.9595621426421908,0.35688304901123047,"[0.22684288024902344, 0.35585784912109375, 0.19152069091796875, 0.9239408140698225, 0.9595621426421908, 0.35688304901123047]"
2300.424996582,73.5856950283,415.2196084595,168.5837758927,61.3855348148,-169.9477873277,"[0.030332565300000003, -1.0, -0.9968757629, -0.0351238251]",pos594-0-visibility-70,0.2896630807,0.0037147834000000003,-0.2162950392,0.40666469310000003,0.0636995728,-0.42976520020000003,"[540191, 0, 304, 358, 208, 1638, 505873, 4]",0.0015621185302734375,0.4824380874633789,0.5151700973510742,0.9983895427148919,0.40625,0.4827280044555664,"[0.0015621185302734375, 0.4824380874633789, 0.5151700973510742, 0.9983895427148919, 0.40625, 0.4827280044555664]"
2300.424996582,73.5856950283,415.2196084595,-178.5966783682,61.8571313413,178.7625321331,"[0.3714199066, -1.0, -0.9969997406000001, -0.3760280609]",pos594-1-visibility-70,0.2896630807,0.0037147834000000003,-0.2162950392,-0.5577275824,0.065009566,0.5388767103000001,"[719019, 0, 294, 345, 199, 1573, 327141, 5]",0.0015001296997070312,0.31198596954345703,0.6857147216796875,0.9988314955609306,0.40365111561866124,0.31226634979248047,"[0.0015001296997070312, 0.31198596954345703, 0.6857147216796875, 0.9988314955609306, 0.40365111561866124, 0.31226634979248047]"
2300.424996582,73.5856950283,415.2196084595,-176.440490812,79.1874587358,176.5035273958,"[0.1341876984, -1.0, -0.9544849396, -0.275762558]",pos594-2-visibility-70,0.2896630807,0.0037147834000000003,-0.2162950392,-0.5517381593,0.11314947040000001,0.5326016833,"[594641, 0, 7839, 7661, 34798, 23863, 379709, 65]",0.022757530212402344,0.3621187210083008,0.5671558380126953,0.9247040144004712,0.816145601238361,0.3695945739746094,"[0.022757530212402344, 0.3621187210083008, 0.5671558380126953, 0.9247040144004712, 0.816145601238361, 0.3695945739746094]"
2300.424996582,73.5856950283,415.2196084595,157.0667258376,78.3061371107,-157.4948236127,"[-0.0719547272, -1.0, -0.9805278778000001, 0.0131549835]",pos594-3-visibility-70,0.2896630807,0.0037147834000000003,-0.2162950392,0.37467281700000005,0.11070134940000001,-0.3951735581,"[486563, 0, 6650, 5176, 8746, 10209, 531185, 47]",0.009736061096191406,0.5065774917602539,0.4640674591064453,0.9601481278182264,0.5680696284749286,0.5129194259643555,"[0.009736061096191406, 0.5065774917602539, 0.4640674591064453, 0.9601481278182264, 0.5680696284749286, 0.5129194259643555]"
2300.424996582,73.5856950283,415.2196084595,69.7309401197,87.8082604211,-69.7173098491,"[-0.3399944305, -1.0, -0.9574642181, 0.19382286070000002]",pos594-4-visibility-70,0.2896630807,0.0037147834000000003,-0.2162950392,0.1320728777,0.13709619450000002,-0.1513465937,"[346033, 0, 15759, 10961, 27416, 22301, 625907, 199]",0.02126789093017578,0.5969114303588867,0.33019256591796875,0.8714478705559197,0.634997104806022,0.6119403839111328,"[0.02126789093017578, 0.5969114303588867, 0.33019256591796875, 0.8714478705559197, 0.634997104806022, 0.6119403839111328]"
2300.424996582,73.5856950283,415.2196084595,-39.8885743149,89.0100556496,39.8843660312,"[-0.292804718, -1.0, -0.9391937256, 0.0699901581]",pos594-5-visibility-70,0.2896630807,0.0037147834000000003,-0.2162950392,-0.17242644440000002,0.140434522,0.1531031767,"[370774, 0, 18518, 14974, 51299, 31880, 560983, 148]",0.03040313720703125,0.5349950790405273,0.35373878479003906,0.8257993859632932,0.734763739490382,0.5526552200317383,"[0.03040313720703125, 0.5349950790405273, 0.35373878479003906, 0.8257993859632932, 0.734763739490382, 0.5526552200317383]"
2285.1884853516,24.077354908,874.0218774414,154.1732726734,72.5865695976,-155.211886492,"[1.0, -1.0, -1.0, -1.0]",pos613-0-visibility-20,0.2845857359,-0.0127831478,-0.0634058851,0.36663542930000004,0.0948136269,-0.3888320521,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
