x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
9,1356.1,234.7,592.7,2.6,-107.5,-0.0,"[-0.797912626807008, -1.0, -1.0, -1.0, -0.9349986037201072, 0.7329112305271153]",pos214-1-buildingData-200,-0.01475827080813411,0.03783425939832717,-0.14740029227761137,0.007085299104638606,-0.3006826192532592,-0.0,"[38716, 0, 0, 0, 12453, 331992]"
0,2740.0,10.0,1006.8,0.1,42.1,0.0,"[-0.8110089492406587, -1.0, -1.0, -0.999994780262083, -0.9858545102450406, 0.7968582397477824]",pos883-0-buildingData-20,0.44701889893393276,-0.037143217327622984,-0.009224176958448252,0.000136994490964342,0.11510392882900874,0.0,"[36207, 0, 0, 1, 2710, 344243]"
1,2740.0,10.0,1006.8,3.0,-72.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos883-1-buildingData-20,0.44701889893393276,-0.037143217327622984,-0.009224176958448252,0.008197027842826487,-0.20312842247727253,-0.0,"[0, 0, 0, 0, 0, 383161]"
2,2740.0,48.7,1006.8,-1.9,-27.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos883-0-buildingData-60,0.44701889893393276,-0.024229873539041446,-0.009224176958448252,-0.005421649199975068,-0.07778100724658882,0.0,"[0, 0, 0, 0, 0, 383161]"
3,2740.0,48.7,1006.8,1.8,171.0,-0.0,"[-0.9730504931347397, -1.0, -1.0, -1.0, -0.9995302235874737, 0.9725807167222134]",pos883-1-buildingData-60,0.44701889893393276,-0.024229873539041446,-0.009224176958448252,0.004861841628262841,0.47335851471005375,-0.0,"[5163, 0, 0, 0, 90, 377908]"
4,2740.0,88.7,1006.8,4.9,-146.1,0.0,"[-0.9798570313784545, -1.0, -1.0, -1.0, -0.9855674246596079, 0.9654244560380623]",pos883-0-buildingData-100,0.44701889893393276,-0.010882748176166473,-0.009224176958448252,0.013477739349218929,-0.4079644424883898,0.0,"[3859, 0, 0, 0, 2765, 376537]"
5,2740.0,88.7,1006.8,-3.9,-63.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos883-1-buildingData-100,0.44701889893393276,-0.010882748176166473,-0.009224176958448252,-0.010980292890914478,-0.17867039023713913,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2740.0,128.7,1006.8,1.1,51.3,-0.0,"[-0.6776446454623513, -1.0, -1.0, -1.0, -0.9222102458235572, 0.5998548912859085]",pos883-0-buildingData-140,0.44701889893393276,0.0024643771867084953,-0.009224176958448252,0.0029163163364340472,0.14067368980733003,-0.0,"[61757, 0, 0, 0, 14903, 306501]"
7,2740.0,128.7,1006.8,2.0,100.2,-0.0,"[-0.6281719694854122, -1.0, -1.0, -1.0, -0.5807297715581701, 0.20890174104358228]",pos883-1-buildingData-140,0.44701889893393276,0.0024643771867084953,-0.009224176958448252,0.0054177059973567815,0.27658252805079864,-0.0,"[71235, 0, 0, 0, 80324, 231602]"
8,2740.0,188.7,1006.8,-3.2,-156.2,0.0,"[-0.956128102807958, -1.0, -1.0, -1.0, -0.9634566148433688, 0.9195847176513268]",pos883-0-buildingData-200,0.44701889893393276,0.022485065231020954,-0.009224176958448252,-0.009034767599085686,-0.43603559312763385,0.0,"[8405, 0, 0, 0, 7001, 367755]"
9,2740.0,188.7,1006.8,-1.4,94.3,0.0,"[-0.4956428237738183, -1.0, -1.0, -1.0, -0.5790542356868262, 0.07469705946064442]",pos883-1-buildingData-200,0.44701889893393276,0.022485065231020954,-0.009224176958448252,-0.004031988277240216,0.2601845291625274,0.0,"[96625, 0, 0, 0, 80645, 205891]"
0,2679.8,10.0,950.3,-1.8,-66.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos865-0-buildingData-20,0.426931475262806,-0.037143217327622984,-0.028076991533509153,-0.005143717015428099,-0.18589662703536033,0.0,"[0, 0, 0, 0, 0, 383161]"
1,2679.8,10.0,950.3,4.9,-42.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos865-1-buildingData-20,0.426931475262806,-0.037143217327622984,-0.028076991533509153,0.013477739349218929,-0.11947083492863438,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2679.8,48.7,950.3,3.5,-114.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos865-0-buildingData-60,0.426931475262806,-0.024229873539041446,-0.028076991533509153,0.00958668876556134,-0.3190261434333592,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2679.8,48.7,950.3,-0.4,178.2,0.0,"[-0.9732175247480824, -1.0, -1.0, -1.0, -0.9961060755139485, 0.9693236002620309]",pos865-1-buildingData-60,0.426931475262806,-0.024229873539041446,-0.028076991533509153,-0.0012526664317705108,0.49336963199743555,0.0,"[5131, 0, 0, 0, 746, 377284]"
4,2679.8,88.7,950.3,3.5,-69.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos865-0-buildingData-100,0.426931475262806,-0.010882748176166473,-0.028076991533509153,0.00958668876556134,-0.19590218567905127,0.0,"[0, 0, 0, 0, 0, 383161]"
5,2679.8,88.7,950.3,-0.4,-127.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos865-1-buildingData-100,0.426931475262806,-0.010882748176166473,-0.028076991533509153,-0.0012526664317705108,-0.35599112397810634,0.0,"[0, 0, 0, 0, 0, 383161]"
6,2679.8,128.7,950.3,4.1,122.8,0.0,"[-0.633433465305707, -1.0, -1.0, -1.0, -0.6998598500369296, 0.33329331534263673]",pos865-0-buildingData-140,0.426931475262806,0.0024643771867084953,-0.028076991533509153,0.011254281872843164,0.339395201758414,0.0,"[70227, 0, 0, 0, 57501, 255433]"
7,2679.8,128.7,950.3,1.3,-18.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos865-1-buildingData-140,0.426931475262806,0.0024643771867084953,-0.028076991533509153,0.003472180705527988,-0.05221124626826753,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,2679.8,188.7,950.3,3.1,48.2,-0.0,"[-0.7998595890500337, -1.0, -1.0, -0.999994780262083, -0.9671678485023267, 0.7670222178144435]",pos865-0-buildingData-200,0.426931475262806,0.022485065231020954,-0.028076991533509153,0.008474960027373458,0.13205779208637394,-0.0,"[38343, 0, 0, 1, 6290, 338527]"
9,2679.8,188.7,950.3,4.7,117.3,-0.0,"[-0.7160775757449218, -1.0, -1.0, -1.0, -0.7269972674672005, 0.4430748432121223]",pos865-1-buildingData-200,0.426931475262806,0.022485065231020954,-0.028076991533509153,0.012921874980124988,0.3241089316083306,-0.0,"[54394, 0, 0, 0, 52302, 276465]"
0,2718.1,10.0,475.3,1.4,67.9,-0.0,"[-0.9818927291660686, -1.0, -1.0, -1.0, -0.9890228911606348, 0.9709156203267033]",pos874-0-buildingData-20,0.4397113477977587,-0.037143217327622984,-0.18657410521764944,0.0037501128900749585,0.18681043244212717,-0.0,"[3469, 0, 0, 0, 2103, 377589]"
1,2718.1,10.0,475.3,-3.2,98.7,-0.0,"[-0.7189901895025851, -1.0, -1.0, -1.0, -0.9728573628318122, 0.6918475523343972]",pos874-1-buildingData-20,0.4397113477977587,-0.037143217327622984,-0.18657410521764944,-0.009034767599085686,0.2724135452825941,-0.0,"[53836, 0, 0, 0, 5200, 324125]"
2,2718.1,48.7,475.3,4.5,-77.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos874-0-buildingData-60,0.4397113477977587,-0.024229873539041446,-0.18657410521764944,0.012366010611031047,-0.217302963889168,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2718.1,48.7,475.3,1.7,-119.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos874-1-buildingData-60,0.4397113477977587,-0.024229873539041446,-0.18657410521764944,0.00458390944371587,-0.3343124135834426,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2718.1,88.7,475.3,-1.0,69.6,0.0,"[-0.9333439468004312, -1.0, -1.0, -1.0, -0.9564360673450586, 0.8897800141454897]",pos874-0-buildingData-100,0.4397113477977587,-0.010882748176166473,-0.18657410521764944,-0.002920259539052334,0.19153527957942562,0.0,"[12770, 0, 0, 0, 8346, 362045]"
5,2718.1,88.7,475.3,-4.4,108.9,0.0,"[-0.2279746633921511, -1.0, -1.0, -1.0, -0.8684834834442963, 0.09645814683644738]",pos874-1-buildingData-100,0.4397113477977587,-0.010882748176166473,-0.18657410521764944,-0.012369953813649331,0.3007626281063851,0.0,"[147905, 0, 0, 0, 25196, 210060]"
6,2718.1,128.7,475.3,-0.9,114.4,0.0,"[-0.32388212787835924, -1.0, -1.0, -1.0, -0.8236511544755338, 0.14753328235389307]",pos874-0-buildingData-140,0.4397113477977587,0.0024643771867084953,-0.18657410521764944,-0.0026423273545053633,0.3160488982564685,0.0,"[129531, 0, 0, 0, 33785, 219845]"
7,2718.1,128.7,475.3,0.2,-83.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos874-1-buildingData-140,0.4397113477977587,0.0024643771867084953,-0.18657410521764944,0.00041492667551131255,-0.2337009627774393,0.0,"[0, 0, 0, 0, 0, 383161]"
8,2718.1,188.7,475.3,2.9,-100.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos874-0-buildingData-200,0.4397113477977587,0.022485065231020954,-0.18657410521764944,0.007919095658279517,-0.28067150196587726,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,2718.1,188.7,475.3,-4.9,12.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos874-1-buildingData-200,0.4397113477977587,0.022485065231020954,-0.18657410521764944,-0.013759614736384184,0.032836002203105466,-0.0,"[0, 0, 0, 0, 0, 383161]"
0,2026.5,25.6,357.8,4.2,-90.5,-0.0,"[-0.9606327366302938, -1.0, -1.0, -1.0, -0.9628928831483371, 0.923525619778631]",pos560-0-buildingData-20,0.20893955027365047,-0.03193783843610174,-0.22578128597109468,0.011532214057390135,-0.2534341478802742,-0.0,"[7542, 0, 0, 0, 7109, 368510]"
1,2026.5,25.6,357.8,4.6,-127.6,0.0,"[-0.6668763261396645, -1.0, -1.0, -1.0, -0.5028773805267237, 0.16975370666638834]",pos560-1-buildingData-20,0.20893955027365047,-0.03193783843610174,-0.22578128597109468,0.012643942795578017,-0.3565469883472003,0.0,"[63820, 0, 0, 0, 95239, 224102]"
2,2026.5,65.6,357.8,-0.4,152.6,0.0,"[0.31145915163599636, -1.0, -1.0, -1.0, -0.7537379848157824, -0.557721166820214]",pos560-0-buildingData-60,0.20893955027365047,-0.018590713073226774,-0.22578128597109468,-0.0012526664317705108,0.4222189927534111,0.0,"[251250, 0, 0, 0, 47179, 84732]"
3,2026.5,65.6,357.8,0.0,-170.0,0.0,"[0.009857475056177512, -1.0, -1.0, -1.0, -0.853043498685931, -0.1568139763702464]",pos560-1-buildingData-60,0.20893955027365047,-0.018590713073226774,-0.22578128597109468,-0.00014093769358262853,-0.4743902345951158,0.0,"[193469, 0, 0, 0, 28154, 161538]"
4,2026.5,105.6,357.8,-1.6,116.1,0.0,"[-0.4187874026845112, -1.0, -1.0, -1.0, -0.5179885217963206, -0.0632240755191682]",pos560-0-buildingData-100,0.20893955027365047,-0.005243587710351799,-0.22578128597109468,-0.004587852646334157,0.3207737453937669,0.0,"[111349, 0, 0, 0, 92344, 179468]"
5,2026.5,105.6,357.8,4.0,166.5,-0.0,"[-0.0768893493857673, -1.0, -1.0, -1.0, -0.9339546561367154, 0.01084400552248277]",pos560-1-buildingData-100,0.20893955027365047,-0.005243587710351799,-0.22578128597109468,0.010976349688296192,0.46085156640544006,-0.0,"[176850, 0, 0, 0, 12653, 193658]"
6,2026.5,145.6,357.8,-0.8,56.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos560-0-buildingData-140,0.20893955027365047,0.008103537652523174,-0.22578128597109468,-0.002364395169958393,0.15401443466558462,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,2026.5,145.6,357.8,-2.2,66.8,-0.0,"[-0.962522281756233, -1.0, -1.0, -1.0, -0.9385845636690582, 0.9011068454252913]",pos560-1-buildingData-140,0.20893955027365047,0.008103537652523174,-0.22578128597109468,-0.0062554457536159805,0.18375317841211045,-0.0,"[7180, 0, 0, 0, 11766, 364215]"
8,2026.5,205.6,357.8,-5.0,-117.9,0.0,"[-0.9078820652415043, -1.0, -1.0, -1.0, -1.0, 0.9078820652415043]",pos560-0-buildingData-200,0.20893955027365047,0.02812422569683563,-0.22578128597109468,-0.014037546920931154,-0.3295875664461441,0.0,"[17648, 0, 0, 0, 0, 365513]"
9,2026.5,205.6,357.8,-1.9,-131.7,0.0,"[-0.9756812410448872, -1.0, -1.0, -1.0, -0.9958294294043496, 0.9715106704492367]",pos560-1-buildingData-200,0.20893955027365047,0.02812422569683563,-0.22578128597109468,-0.005421649199975068,-0.36794220791362603,0.0,"[4659, 0, 0, 0, 799, 377703]"
0,591.4,56.0,900.6,-4.8,-148.4,-0.0,"[-0.7224404362656951, -1.0, -1.0, -1.0, -0.9489822815996409, 0.671422717865336]",pos1279-0-buildingData-20,-0.26992193993289637,-0.021794023160316763,-0.04466079479688128,-0.013481682551837213,-0.41435688273297017,-0.0,"[53175, 0, 0, 0, 9774, 320212]"
1,591.4,56.0,900.6,1.8,0.5,-0.0,"[-0.9779309480870966, -1.0, -1.0, -1.0, -1.0, 0.9779309480870966]",pos1279-1-buildingData-20,-0.26992193993289637,-0.021794023160316763,-0.04466079479688128,0.004861841628262841,-0.000515859942531002,-0.0,"[4228, 0, 0, 0, 0, 378933]"
2,591.4,96.0,900.6,-4.2,6.3,-0.0,"[-0.9154924431244307, -1.0, -1.0, -1.0, -1.0, 0.9154924431244307]",pos1279-0-buildingData-60,-0.26992193993289637,-0.008446897797441792,-0.04466079479688128,-0.01181408944455539,0.015604206761193288,-0.0,"[16190, 0, 0, 0, 0, 366971]"
3,591.4,96.0,900.6,1.0,-57.9,0.0,"[-0.9422279407350957, -1.0, -1.0, -1.0, -0.8702790732877302, 0.8125070140228259]",pos1279-1-buildingData-60,-0.26992193993289637,-0.008446897797441792,-0.04466079479688128,0.002638384151887077,-0.16282825571796178,0.0,"[11068, 0, 0, 0, 24852, 347241]"
4,591.4,136.0,900.6,4.4,110.2,0.0,"[-0.9978703469298806, -1.0, -1.0, -1.0, -0.9988673168720199, 0.9967376638019005]",pos1279-0-buildingData-100,-0.26992193993289637,0.004900227565433181,-0.04466079479688128,0.012088078426484078,0.3043757465054957,0.0,"[408, 0, 0, 0, 217, 382536]"
5,591.4,136.0,900.6,-2.2,-97.6,0.0,"[-0.5268411973034834, -1.0, -1.0, -1.0, -0.6571676136141205, 0.1840088109176039]",pos1279-1-buildingData-100,-0.26992193993289637,0.004900227565433181,-0.04466079479688128,-0.0062554457536159805,-0.2731673329831091,0.0,"[90648, 0, 0, 0, 65680, 226833]"
6,591.4,176.0,900.6,2.9,66.1,-0.0,"[-0.8962890273279378, -1.0, -1.0, -1.0, -0.9275865758780252, 0.8238756032059631]",pos1279-0-buildingData-140,-0.26992193993289637,0.018247352928308154,-0.04466079479688128,0.007919095658279517,0.18180765312028166,-0.0,"[19869, 0, 0, 0, 13873, 349419]"
7,591.4,176.0,900.6,-1.7,122.3,-0.0,"[-0.9872638394826195, -1.0, -1.0, -1.0, -0.9975101850136104, 0.98477402449623]",pos1279-1-buildingData-140,-0.26992193993289637,0.018247352928308154,-0.04466079479688128,-0.0048657848308811275,0.33800554083567913,-0.0,"[2440, 0, 0, 0, 477, 380244]"
8,591.4,236.0,900.6,-2.6,81.0,0.0,"[-0.932722797988313, -1.0, -1.0, -1.0, -0.9790375325254919, 0.9117603305138049]",pos1279-0-buildingData-200,-0.26992193993289637,0.03826804097262061,-0.04466079479688128,-0.007367174491803863,0.2232195486177803,0.0,"[12889, 0, 0, 0, 4016, 366256]"
9,591.4,236.0,900.6,1.2,-163.5,0.0,"[-0.7849363583454475, -1.0, -1.0, -1.0, -0.8209421104966319, 0.6058784688420795]",pos1279-1-buildingData-200,-0.26992193993289637,0.03826804097262061,-0.04466079479688128,0.0031942485209810177,-0.4563246425995627,0.0,"[41202, 0, 0, 0, 34304, 307655]"
0,1369.5,51.0,469.3,0.4,147.3,0.0,"[-0.6391542980626943, -1.0, -1.0, -1.0, -0.39624857435908145, 0.035402872421775644]",pos152-0-buildingData-20,-0.010286983811570964,-0.023462413830676133,-0.18857617402208068,0.0009707910446052536,0.40748858697242174,0.0,"[69131, 0, 0, 0, 115667, 198363]"
1,1369.5,51.0,469.3,-0.5,-152.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, 0.8937261360107109, -0.8937261360107109]",pos152-1-buildingData-20,-0.010286983811570964,-0.023462413830676133,-0.18857617402208068,-0.0015305986163174812,-0.42519623793030203,-0.0,"[0, 0, 0, 0, 362801, 20360]"
2,1369.5,91.0,469.3,3.9,52.7,0.0,"[-0.9513207241864386, -1.0, -1.0, -1.0, -0.7301708681207116, 0.6814915923071503]",pos152-0-buildingData-60,-0.010286983811570964,-0.010115288467801162,-0.18857617402208068,0.010698417503749221,0.14456474039098763,0.0,"[9326, 0, 0, 0, 51694, 322141]"
3,1369.5,91.0,469.3,-3.1,124.2,0.0,"[-0.41357288450546903, -1.0, -1.0, -1.0, -0.5618604189883626, -0.024566696506168384]",pos152-1-buildingData-60,-0.010286983811570964,-0.010115288467801162,-0.18857617402208068,-0.008756835414538715,0.34328625234207155,0.0,"[112348, 0, 0, 0, 83939, 186874]"
4,1369.5,131.0,469.3,0.5,-156.7,-0.0,"[-0.9494468382742502, -1.0, -1.0, -1.0, -0.08071541727889842, 0.030162255553148665]",pos152-0-buildingData-100,-0.010286983811570964,0.00323183689507381,-0.18857617402208068,0.001248723229152224,-0.4374252540503687,-0.0,"[9685, 0, 0, 0, 176117, 197359]"
5,1369.5,131.0,469.3,1.1,127.7,0.0,"[-0.830520329574252, -1.0, -1.0, -1.0, -0.7189223329096646, 0.5494426624839166]",pos152-1-buildingData-100,-0.010286983811570964,0.00323183689507381,-0.18857617402208068,0.0029163163364340472,0.35301387880121554,0.0,"[32469, 0, 0, 0, 53849, 296843]"
6,1369.5,171.0,469.3,-0.2,-155.0,0.0,"[-0.6758490556189174, -1.0, -1.0, -1.0, -0.46557191363421646, 0.14142096925313385]",pos152-0-buildingData-140,-0.010286983811570964,0.016578962257948783,-0.18857617402208068,-0.0006968020626765697,-0.4327004069130702,0.0,"[62101, 0, 0, 0, 102386, 218674]"
7,1369.5,171.0,469.3,2.0,76.8,-0.0,"[-0.9332030138766733, -1.0, -1.0, -1.0, -0.9545465222191194, 0.8877495360957925]",pos152-1-buildingData-140,-0.010286983811570964,0.016578962257948783,-0.18857617402208068,0.0054177059973567815,0.2115463968668075,-0.0,"[12797, 0, 0, 0, 8708, 361656]"
8,1369.5,231.0,469.3,3.5,65.6,-0.0,"[-0.932978565146244, -1.0, -1.0, -1.0, -0.9851028679849985, 0.9180814331312426]",pos152-0-buildingData-200,-0.010286983811570964,0.03659965030226124,-0.18857617402208068,0.00958668876556134,0.1804179921975468,-0.0,"[12840, 0, 0, 0, 2854, 367467]"
9,1369.5,231.0,469.3,0.3,9.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos152-1-buildingData-200,-0.010286983811570964,0.03659965030226124,-0.18857617402208068,0.000692858860058283,0.02422010448214938,0.0,"[0, 0, 0, 0, 0, 383161]"
0,471.4,55.7,114.7,-0.2,-67.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-0-buildingData-20,-0.3099633160215213,-0.021894126600538324,-0.3068984403639673,-0.0006968020626765697,-0.19034354198811185,0.0,"[0, 0, 0, 0, 0, 383161]"
1,471.4,55.7,114.7,1.2,129.5,0.0,"[-0.44280341684044044, -1.0, -1.0, -1.0, -0.924287701514507, 0.36709111835494745]",pos1035-1-buildingData-20,-0.3099633160215213,-0.021894126600538324,-0.3068984403639673,0.0031942485209810177,0.35801665812306094,0.0,"[106748, 0, 0, 0, 14505, 261908]"
2,471.4,95.7,114.7,3.6,-101.7,0.0,"[-0.9271846560584193, -1.0, -1.0, -1.0, -0.9488935460550526, 0.8760782021134719]",pos1035-0-buildingData-60,-0.3099633160215213,-0.008547001237663353,-0.3068984403639673,0.00986462095010831,-0.2845625525495349,0.0,"[13950, 0, 0, 0, 9791, 359420]"
3,471.4,95.7,114.7,4.2,-41.3,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-1-buildingData-60,-0.3099633160215213,-0.008547001237663353,-0.3068984403639673,0.011532214057390135,-0.11669151308316467,0.0,"[0, 0, 0, 0, 0, 383161]"
4,471.4,135.7,114.7,3.5,-74.4,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-0-buildingData-100,-0.3099633160215213,0.004800124125211616,-0.3068984403639673,0.00958668876556134,-0.20868706616821195,0.0,"[0, 0, 0, 0, 0, 383161]"
5,471.4,135.7,114.7,-1.8,171.4,0.0,"[-0.9800240629917972, -1.0, -1.0, -1.0, -0.9842207322770323, 0.9642447952688296]",pos1035-1-buildingData-100,-0.3099633160215213,0.004800124125211616,-0.3068984403639673,-0.005143717015428099,0.4744702434482416,0.0,"[3827, 0, 0, 0, 3023, 376311]"
6,471.4,175.7,114.7,-1.1,42.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-0-buildingData-140,-0.3099633160215213,0.01814724948808659,-0.3068984403639673,-0.003198191723599305,0.11621565756719662,0.0,"[0, 0, 0, 0, 0, 383161]"
7,471.4,175.7,114.7,3.7,-120.4,0.0,"[-0.8018013315551427, -1.0, -1.0, -1.0, -0.8145688105000248, 0.6163701420551675]",pos1035-1-buildingData-140,-0.3099633160215213,0.01814724948808659,-0.3068984403639673,0.010142553134655282,-0.33653587105981836,0.0,"[37971, 0, 0, 0, 35525, 309665]"
8,471.4,235.7,114.7,-2.5,-30.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-0-buildingData-200,-0.3099633160215213,0.03816793753239905,-0.3068984403639673,-0.007089242307256892,-0.08528517622935701,0.0,"[0, 0, 0, 0, 0, 383161]"
9,471.4,235.7,114.7,1.7,49.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1035-1-buildingData-200,-0.3099633160215213,0.03816793753239905,-0.3068984403639673,0.00458390944371587,0.13622677485457851,0.0,"[0, 0, 0, 0, 0, 383161]"
0,621.0,55.8,856.0,-3.3,176.4,0.0,"[-0.9046823658984082, -1.0, -1.0, -1.0, -0.9337145481925353, 0.8383969140909435]",pos1278-0-buildingData-20,-0.26004506716436887,-0.02186075878713114,-0.059542839576486886,-0.009312699783632656,0.48836685267559016,0.0,"[18261, 0, 0, 0, 12699, 352201]"
1,621.0,55.8,856.0,-0.3,-86.6,-0.0,"[-0.8557995203060854, -1.0, -1.0, -1.0, -0.8206237064836974, 0.676423226789783]",pos1278-1-buildingData-20,-0.26004506716436887,-0.02186075878713114,-0.059542839576486886,-0.0009747342472235401,-0.24259479268294232,-0.0,"[27626, 0, 0, 0, 34365, 321170]"
2,621.0,95.8,856.0,-3.9,54.5,-0.0,"[-0.9214220653980963, -1.0, -1.0, -1.0, -0.8836624813068136, 0.8050845467049099]",pos1278-0-buildingData-60,-0.26004506716436887,-0.008513633424256166,-0.059542839576486886,-0.010980292890914478,0.14956751971283308,-0.0,"[15054, 0, 0, 0, 22288, 345819]"
3,621.0,95.8,856.0,-1.7,-86.4,0.0,"[-0.7508671289614548, -1.0, -1.0, -1.0, -0.7437526261806395, 0.49461975514209433]",pos1278-1-buildingData-60,-0.26004506716436887,-0.008513633424256166,-0.059542839576486886,-0.0048657848308811275,-0.2420389283138484,0.0,"[47729, 0, 0, 0, 49092, 286340]"
4,621.0,135.8,856.0,0.1,50.3,0.0,"[-0.912517192511764, -1.0, -1.0, -1.0, -0.8495828124469871, 0.762100004958751]",pos1278-0-buildingData-100,-0.26004506716436887,0.00483349193861881,-0.059542839576486886,0.000136994490964342,0.13789436796186033,0.0,"[16760, 0, 0, 0, 28817, 337584]"
5,621.0,135.8,856.0,4.1,72.5,0.0,"[-0.9166982025832483, -1.0, -1.0, -1.0, -0.9546665761912094, 0.8713647787744578]",pos1278-1-buildingData-100,-0.26004506716436887,0.00483349193861881,-0.059542839576486886,0.011254281872843164,0.1995953129312878,0.0,"[15959, 0, 0, 0, 8685, 358517]"
6,621.0,175.8,856.0,-2.4,-172.3,0.0,"[-0.5049182980522549, -1.0, -1.0, -1.0, -0.8095839607893287, 0.31450225884158356]",pos1278-0-buildingData-140,-0.26004506716436887,0.018180617301493784,-0.059542839576486886,-0.006811310122709921,-0.48078267483969617,0.0,"[94848, 0, 0, 0, 36480, 251833]"
7,621.0,175.8,856.0,2.6,153.3,0.0,"[-0.9995041248978889, -1.0, -1.0, -1.0, -0.9970299691252502, 0.9965340940231391]",pos1278-1-buildingData-140,-0.26004506716436887,0.018180617301493784,-0.059542839576486886,0.007085299104638606,0.42416451804523997,0.0,"[95, 0, 0, 0, 569, 382497]"
8,621.0,235.8,856.0,0.2,119.5,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1278-0-buildingData-200,-0.26004506716436887,0.03820130534580624,-0.059542839576486886,0.00041492667551131255,0.3302234396683639,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,621.0,235.8,856.0,-0.3,20.0,-0.0,"[-0.8195693194244718, -1.0, -1.0, -1.0, -0.9341060285363072, 0.753675347960779]",pos1278-1-buildingData-200,-0.26004506716436887,0.03820130534580624,-0.059542839576486886,-0.0009747342472235401,0.05368091604412825,-0.0,"[34567, 0, 0, 0, 12624, 335970]"
0,560.1,50.2,1156.7,-1.3,32.0,-0.0,"[-0.9485020657112806, -1.0, -1.0, -1.0, -0.969177447600356, 0.9176795133116367]",pos1207-0-buildingData-20,-0.280366065529346,-0.023729356337933633,0.04079417533892574,-0.003754056092693246,0.08703277818976471,-0.0,"[9866, 0, 0, 0, 5905, 367390]"
1,560.1,50.2,1156.7,-1.3,162.8,-0.0,"[-0.9015557428861497, -1.0, -1.0, -1.0, -0.9958085504526818, 0.8973642933388315]",pos1207-1-buildingData-20,-0.280366065529346,-0.023729356337933633,0.04079417533892574,-0.003754056092693246,0.4505680755772022,-0.0,"[18860, 0, 0, 0, 803, 363498]"
2,560.1,90.2,1156.7,0.4,64.5,0.0,"[-0.9903748032811273, -1.0, -1.0, -1.0, -0.991173423182422, 0.9815482264635493]",pos1207-0-buildingData-60,-0.280366065529346,-0.010382230975058662,0.04079417533892574,0.0009707910446052536,0.17736073816753015,0.0,"[1844, 0, 0, 0, 1691, 379626]"
3,560.1,90.2,1156.7,1.0,162.8,-0.0,"[-0.9601577404798505, -1.0, -1.0, -1.0, -0.9850506706058288, 0.9452084110856793]",pos1207-1-buildingData-60,-0.280366065529346,-0.010382230975058662,0.04079417533892574,0.002638384151887077,0.4505680755772022,-0.0,"[7633, 0, 0, 0, 2864, 372664]"
4,560.1,130.2,1156.7,-3.8,41.5,0.0,"[-0.9396493902041179, -1.0, -1.0, -1.0, -0.9138064677772529, 0.8534558579813707]",pos1207-0-buildingData-100,-0.280366065529346,0.0029648943878163064,0.04079417533892574,-0.010702360706367509,0.11343633572172693,0.0,"[11562, 0, 0, 0, 16513, 355086]"
